      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.16
   21.23     27.29
   11.67      1.39
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  284.43     41.19
 1391.99   1608.17
  838.89   1093.00
  240.78   1644.38
  561.35   1167.94
  307.00    801.36
  753.65    500.14
  566.33    372.51
  850.68    283.29
  795.63   1515.89
  784.70    414.04
  926.95    213.58
  700.69    671.28
  557.45    420.93
  488.84    229.94
  678.04    719.04
  369.80    201.20
  343.87    404.74
  265.56    233.73
  424.34    291.25
  404.58    222.71
  262.92    198.37
  307.13    232.84
  375.41    148.60
  317.69     55.09
  181.96    278.70
  253.79     61.62
  287.01    617.26
  221.40    212.12
  147.29    188.85
  286.11    130.79
  177.76    173.28
  171.93    155.75
   71.55    171.23
  259.66    191.92
  108.49     67.64
  121.95     38.49
  119.54    147.78
  119.70     79.34
   57.50     68.18
  109.79     54.19
   40.46     66.05
   73.18     89.34
   41.05     18.46
   33.61     24.95
   60.04     19.63
    2.95      0.00
   75.14     63.63
  195.19     68.26
   66.31     65.85
   43.32     35.10
  121.09     58.38
   90.30     86.71
   31.00     29.42
   58.43     43.25
   51.92     15.70
   24.33     43.78
   40.59     16.44
    1.43      0.00
   19.10     31.27
  102.25     23.74
   74.21     57.14
   22.06     15.95
   70.54     31.54
   69.43     50.91
  130.76     48.43
   76.32     70.43
   71.33     29.46
   34.49     42.27
   16.18     30.81
   42.45     54.98
   30.14      2.10
   21.47      7.72
   14.38     15.83
   19.26      0.87
   63.11     41.01
   41.78     72.39
   43.88     29.91
  132.09     89.84
   63.28     48.09
   63.21     44.67
   30.84     32.36
   76.07     61.59
   45.25     46.45
   63.21     46.52
   17.26     15.77
   47.71     30.40
   48.39     30.86
   15.51     15.58
   46.18     31.15
   22.21     60.25
    0.00      0.00
   15.87      0.72
   29.69      1.44
    0.00      0.00
   29.78     29.89
    0.00     14.79
   23.51     15.57
   14.79     45.37
   30.71      1.44
   14.67     15.50
   30.69     15.77
  100.77    123.74
   85.44     60.51
    1.37      1.43
   17.32      0.72
    1.44      0.00
   16.91     45.71
   14.34      0.00
   33.47     30.57
   14.79     15.59
   46.78     31.39
    0.73     14.99
   31.43     15.59
   30.05     16.25
   53.76     61.67
   45.73     47.74
   64.11     61.67
   62.39     47.16
    2.88      0.00
   59.27     90.62
   34.81     30.57
   31.34      1.44
   31.89      1.44
    0.00     14.79
    0.00      0.00
   15.58      0.72
   29.99     30.96
   15.65     59.64
   32.07     46.11
   95.59    138.12
   62.43     18.06
   19.19     30.30
   75.43     48.00
   33.50     47.12
   46.89     16.52
   22.38     30.90
   31.53     45.76
   61.56     60.77
    0.72      0.72
   30.56     16.36
  109.59    990.33
  289.17     40.89
  331.21     33.79
    9.35      2.88
    1.44      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   37.22      1.45
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   34.35     31.06
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.06     15.15
    0.00      0.00
    0.00      0.00
    0.72      0.00
    3.26      6.15
  150.07    287.72
  324.48    470.91
  176.64     51.17
  145.41     25.19
  120.88     20.24
   26.47      1.43
    1.45      0.00
    6.42      0.72
    0.72      0.00
    0.00      0.65
    0.00      0.00
    0.00      0.65
    1.44      0.00
    0.00      0.00
    3.97      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.20      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.65      0.72
    6.43      0.72
    0.00      0.00
   17.18      0.72
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   32.28      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.11      3.41
    2.82      0.65
    3.33     14.00
   11.20      7.59
   97.57    103.92
   70.88     95.75
   85.18     45.66
   23.68      3.54
   21.50      3.53
    7.01      3.47
    2.10      0.72
    0.72      0.00
    0.00      0.00
    1.37      0.00
    0.65      1.44
    0.00      0.65
    0.00      0.00
    0.72      0.00
    7.67      0.72
    0.00      0.00
    2.73      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.97      0.00
    0.00      1.37
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.65
    3.97      1.37
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    1.96      0.65
    0.00      2.82
    3.47      4.71
    7.97      9.17
    8.18      6.29
    5.87     24.02
    8.69      8.17
    5.49      8.52
    9.68      6.15
    3.47      6.15
    4.19      2.81
    4.12      1.44
    2.75      2.82
    2.82      1.37
    0.00      0.65
    4.69      0.00
    1.44      0.72
    0.65      0.72
    0.00      0.65
    0.72      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
