      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.74     23.57
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.87     27.30
    0.00      0.00
   25.75      0.00
   12.39      1.43
    0.00      1.11
    0.00      0.00
    0.00      0.00
   12.89      0.73
  349.46     48.23
  190.14     64.63
  198.79    155.44
  340.78    106.24
  283.23    228.75
  106.71     66.73
  148.99     93.56
  253.75     43.36
   89.21     68.58
   94.02     80.60
  279.73     57.47
  142.38    119.70
  211.36    122.68
  229.43     34.99
  156.37    133.60
  213.23    122.16
  236.69    101.09
  199.24    134.39
  240.78    272.58
  230.49      4.66
  261.78    241.83
  312.58     76.90
  373.11     39.20
  288.40    897.18
  238.71     69.65
  407.79    196.06
  459.98    606.44
  337.35    157.91
  479.89    151.42
  364.18    278.07
  211.23     65.73
  282.44    746.56
  393.52    262.92
  169.50    298.14
  315.33    682.72
  316.05     77.78
  317.52     57.85
  273.71   1139.89
  310.48    491.20
  283.96    145.20
  295.56    272.06
  345.52    132.44
  294.86     64.38
  282.05    971.59
  177.75    460.80
  207.89    327.90
  282.06    198.25
  350.54    231.18
  144.06    207.35
  338.22    839.30
  254.21    766.59
  534.82    249.75
  373.86    366.21
  578.26   1478.81
  431.41     74.04
  386.70    462.74
  406.19     62.35
  350.25    121.93
  341.09    831.06
  405.71    904.11
  389.04    457.48
  419.19    296.01
  474.60    282.01
  187.11    308.89
  307.63    264.70
  275.37    270.17
  175.04    121.54
  165.92    219.25
  355.03    219.67
  236.38     71.77
   93.25     51.59
   95.45     85.17
  118.32     43.47
   34.69     28.75
   87.88     24.35
   97.26     21.85
   47.48      0.00
   78.91     34.94
    3.33      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   32.52     28.86
   17.81      0.71
    0.00      0.00
   14.44     14.44
   20.88      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.67     29.33
    0.00      0.72
    0.72      0.00
   13.72      0.00
    0.72      0.72
   20.87     30.04
   25.01     14.85
   30.09     29.48
   44.21    149.14
   29.92     15.80
   77.19     31.68
   60.95      2.88
   17.16     15.16
   15.09     15.06
   45.61     73.22
  106.48    134.79
  133.40     96.61
  120.37    165.72
  168.10    136.81
   51.63     17.31
   94.07     64.11
   81.64     46.78
    1.44      0.00
   28.23     44.64
   16.31     29.48
   34.97     16.60
   29.57      2.17
   30.60     44.60
    1.43     14.37
    0.72     14.79
   15.50     30.07
   30.68     29.84
    5.41     16.24
   44.99     30.67
   14.38      0.71
    0.00      0.00
   44.40      2.88
    0.72      0.00
    0.00      0.00
   14.42     15.50
   19.64     15.90
    0.00      0.00
   14.78     14.84
   15.53     29.95
    0.00      0.00
   18.62     15.90
   14.85      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.79     15.05
    0.00      0.00
   37.64     29.64
    0.65     14.44
   17.17     15.88
   31.27     15.77
    1.44      0.00
   29.91     46.42
   44.92     75.47
   15.44     45.44
   61.27     31.78
   32.39     31.47
   63.17     32.61
   31.94     74.99
   62.79     76.15
  106.13     65.13
   90.69    106.35
   75.40    106.98
   78.29     77.50
  137.07    154.85
   34.28     17.24
   17.75     30.52
   62.72      2.88
    0.00     44.61
   49.48     46.24
   47.91     32.21
   46.54     16.24
    0.72      0.72
    0.72     14.99
   29.81     29.50
   16.51     45.08
   14.86     30.20
   17.01      1.44
   14.45      0.72
   30.87     31.31
    0.00     15.01
   14.79     15.16
    3.61     14.99
   14.99      0.71
    4.90      0.72
    0.00      0.00
    0.65      1.37
   29.14     15.15
   30.70     30.10
    3.45     14.79
    1.37      1.44
    0.72      0.00
   56.72      1.43
   14.37     15.89
   20.87      0.71
    0.00      0.00
    0.72      0.00
   14.99     15.16
    0.72      0.00
    0.00      0.00
   15.65     32.16
   16.46     16.60
    4.69     15.07
   45.10     32.97
   15.87      0.72
    0.65     45.89
   93.31     61.87
   62.64     49.43
   30.81     30.75
   17.08     45.97
   93.25     93.41
   30.96     31.53
   80.43     36.03
   61.70     91.31
   96.32     93.14
   64.02     78.35
   77.50     76.79
   17.98     47.29
   19.40      0.72
   30.94     30.92
   46.65     33.59
   30.20     45.85
   23.57     16.51
   18.52      1.44
   16.62     15.72
   15.58     15.82
   15.90      0.00
    1.37     30.71
   46.50      3.61
   14.34     16.36
    0.00      0.00
   17.84      0.71
   31.35     46.75
    1.45      0.00
   15.59     15.10
    0.72      0.72
    0.00     15.00
    0.65      0.73
   15.90      0.72
   15.81      0.72
   15.11     16.54
   15.82     15.16
    1.44     30.10
   30.71      1.42
    0.72     14.99
   16.55      1.44
    0.71      0.00
    0.00      0.00
   15.10      1.45
    0.00      0.00
    0.00      0.00
    0.65      2.03
    2.09      0.72
   15.10     31.65
   15.82     15.81
   22.52      1.36
   35.09     35.11
   77.03     63.47
   34.51     17.98
   17.20     16.61
    0.72     32.18
   78.42     35.10
   15.89      2.74
    8.95     16.54
   47.87     48.30
   17.06     17.98
   32.35     18.79
    4.12     17.21
   16.54     32.36
   16.40     33.09
    2.16     15.76
   18.73     17.20
   31.47     31.65
   15.81     30.99
   50.53     17.90
   32.37     17.33
   15.17      1.37
    0.72      0.65
    0.72     30.20
    2.16      0.00
   31.06      1.44
   15.10     14.85
    0.72      1.31
    0.72      0.00
    0.00     15.10
    1.31      1.46
    0.72      0.00
   30.14     15.56
    0.00     15.75
   16.52     16.48
    0.00      0.00
    0.65      0.72
    4.85      2.10
    0.71      0.72
    0.65      0.72
    0.00     30.19
   15.76     15.58
    1.45      0.72
   16.55     15.50
   16.23      0.71
    1.37      0.72
    3.96      0.72
    1.31      2.09
    0.72      0.00
    0.65      0.72
    1.31     16.49
    0.72      2.03
    3.33      3.47
    4.71      4.19
    2.08      2.09
   15.78      1.44
    1.31      4.05
    4.91      4.05
    3.26      4.26
