      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.41      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.16
    0.00      0.00
    0.00     25.75
   21.18     27.27
    1.62      0.00
   12.38      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  140.53      1.32
  395.69    128.12
  138.08      1.43
  851.03     69.73
  346.31    124.92
  373.15     92.14
  177.95    342.37
  104.36    154.42
  328.31    477.56
  237.09     45.38
  189.80    254.44
  351.86    367.84
  640.54    795.20
  356.27    370.29
  474.00    180.94
  608.92   1117.72
  527.37    747.21
  722.84    766.22
  793.99    191.64
  605.58    393.24
  799.57    712.55
  622.55    342.98
  652.36     24.95
  605.32   1420.26
  660.47    433.59
  852.03   1358.67
  757.85    300.22
  899.59    215.77
  762.88    356.77
  740.94    406.15
  950.30    417.57
  683.45    175.15
  644.77    507.46
  685.22    130.93
  522.34   1493.95
  824.10   1571.22
  738.30    345.55
 1195.23   1010.30
  772.71    840.13
  827.52    909.55
  764.50    605.47
  850.08    626.38
  692.53      9.58
  852.10    135.06
  795.39    476.62
  914.25    462.68
  645.56     65.00
  592.17     98.05
  591.73     36.89
  503.05      0.00
  505.02     50.57
  622.25     24.33
  416.21     39.11
  440.75     51.54
  568.43     59.72
  445.26      0.00
  543.96   1326.60
  455.60   1052.50
  565.67   2026.73
  785.36    693.42
  615.41    484.15
 1004.02    618.71
  590.45    276.13
 1052.74      0.00
  623.47    208.91
  531.12    747.01
  425.99    695.52
  797.66   1029.33
  508.99    317.62
  908.21   2515.92
  813.45    847.86
 1010.98    899.03
  799.01    361.53
  910.12    381.56
  290.95   1172.74
  937.90    607.93
  508.74    303.49
  405.53    213.83
  238.54     97.74
  222.27     91.67
   58.69      8.39
   43.55      5.20
   19.93     16.44
   16.10     15.16
    0.72     14.38
   18.81     15.81
   32.89     15.88
   15.17      0.00
   28.84     59.62
    7.16      0.72
   14.46      0.00
   43.89     18.05
    0.72     14.37
    0.00      0.00
   14.37     14.43
   14.37      0.71
   30.89      1.43
   19.64     14.85
    0.00      0.00
   15.81     15.17
   20.15     14.85
   24.60      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.17     15.59
    2.10     86.35
   31.00     16.30
   45.71     30.61
   58.18      3.61
    0.00      0.00
    0.00      0.00
   38.50     46.07
   13.72      0.72
   18.31     15.80
   18.77      0.71
   31.17     90.10
  117.40     90.91
  167.29    199.24
   94.60     49.12
   75.90     90.29
   31.39     45.36
   31.39     15.83
   73.55     49.09
   45.56     31.34
   23.49      1.44
   44.84     47.10
   14.43     14.79
   15.57      1.44
    0.72     29.58
    0.71      0.00
   14.79     15.58
   30.73      1.44
    0.00      0.00
   21.10     15.83
    0.00     14.38
   44.79     32.48
   28.93     30.27
    2.73      0.00
    0.00     30.30
   14.79     14.85
   60.47     17.26
   15.13     15.49
    0.00     14.79
   15.16     29.16
   30.23     46.57
   15.81      0.71
   60.80     17.95
   96.76     32.77
   16.23     14.43
    3.45      0.72
   14.37      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.99
   16.24     29.84
    2.17     29.58
   31.16     45.30
   15.06     16.24
   15.89     15.52
   29.70      1.44
    0.00      0.00
   15.11     15.95
   15.10     29.94
   30.88     45.04
   45.34     62.47
   93.96     94.77
   61.02     94.51
  115.96     78.75
   47.08     29.64
   16.97     32.89
   16.24     44.46
   45.59     46.32
   75.98     45.12
    1.46     17.87
   17.16     29.20
   90.76     33.04
    0.72      1.46
   30.31     44.60
   16.30     15.71
   14.99     44.82
   15.15      0.72
   17.95     15.75
    3.46     15.06
   30.80     31.41
    0.00      0.00
   15.06      0.72
   15.00     15.59
    2.73     13.72
   44.36     62.09
    1.44      0.00
   43.26     14.43
   33.73   1151.24
  392.82     59.67
   56.90      5.05
  119.27     62.62
   25.90     14.86
    0.00      0.00
    2.16      0.00
    0.72      0.00
    0.72      0.00
    3.97     15.06
    0.00      0.00
    0.00      0.00
   15.06      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.19      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    9.16     29.30
    0.72      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   32.16     15.05
    0.00      0.00
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   76.18     45.82
  123.43    193.45
  157.78    101.90
  121.20    158.23
   80.22    153.98
   95.32     18.38
   48.42     49.05
   50.09      2.89
   63.75     33.67
   17.99     29.94
    1.45     15.10
   38.97     30.55
   16.32     16.55
   19.17     15.70
    0.71      0.72
   15.16      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.54     14.98
    0.00      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.75      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
   19.07      0.71
    0.00      0.72
    0.00      0.00
   14.78     14.84
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.10
    0.00      0.00
   15.16      0.72
   15.50      1.45
    0.00      0.00
    0.00      0.00
   14.79      0.71
    0.00      0.00
    0.00      0.00
    1.96      2.82
   32.23      4.17
   82.12     80.58
   66.14     20.07
   23.61      6.35
   36.53     64.73
   17.27      2.08
   49.92    107.99
   35.08      5.63
   30.91      2.80
    0.72     14.79
   82.13     47.87
    1.44      0.72
   15.59     16.47
   15.90      0.72
   32.24     32.98
    1.44      0.00
    0.72      0.00
    1.44      0.65
