      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.45     26.15
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
   21.67     21.44
    0.00      0.00
   37.46      1.39
    0.00      0.00
    0.00      0.00
    0.72      1.11
    0.00      0.00
    0.00      0.00
  420.11     84.06
  139.69     43.96
  252.24    138.75
  543.49     40.08
  601.90     17.07
  256.57    208.46
  197.65     90.40
  228.36    364.23
  100.38    184.83
   89.77    483.20
  133.65    246.48
  147.72    206.17
  190.37    222.18
  252.17    488.69
  170.81    520.48
  406.97    310.32
  363.73    195.52
  464.70    952.15
  425.66    857.50
  511.39    102.20
  538.57    245.79
  554.10    170.41
  670.74     48.27
  795.98      0.00
  468.88   1082.22
  520.86    820.41
  459.73   1260.81
  544.43    133.24
  729.84    526.09
  608.62    530.69
  429.75   1026.89
  587.59    788.28
  710.33    175.87
  487.51    502.59
  757.73    701.06
  525.89    165.89
  933.39   1175.21
  416.20    966.30
  850.02     72.26
  702.21    730.91
 1161.59    453.29
  719.62    362.17
  612.45    903.82
  665.47     12.52
  785.54   1780.31
  969.94    732.18
  611.82    741.67
  834.57    470.78
  907.97    450.33
  586.19    186.34
  737.99    154.79
  699.02    943.65
  639.04    489.69
  591.86    591.12
  976.12   1151.82
  546.79   1348.93
  629.09    100.83
  778.26    425.89
  949.57    553.52
  850.77    536.10
  630.92    237.23
  835.50    628.23
  823.78    964.06
  887.00   2016.81
 1056.46   2196.34
  923.19   1013.01
 1002.89    721.88
  939.77    709.07
 1019.73    526.66
  572.40    666.64
  576.95    508.15
  510.52    282.11
  511.71    402.24
  669.86    676.64
  731.33    432.66
  523.14    193.06
  525.84    218.45
  358.43    130.96
  141.25     64.07
  125.63     51.98
   52.11     13.09
   70.84     31.88
    6.62     15.15
    2.46     14.37
   46.89     15.88
   14.43      0.72
   21.60     29.22
   43.16     43.94
   15.08      0.71
   15.81     14.43
   14.37     29.22
   73.30    103.71
   14.37     14.43
  108.26    940.75
   95.24      4.11
  364.98     52.32
  231.51     96.62
   85.87     25.24
   33.11      1.44
    2.88      0.00
    7.87      0.73
   10.87      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
   15.37      0.71
    0.00      0.00
    0.00      0.00
    6.44     14.14
    2.72     15.59
    0.72      0.00
   18.42     15.17
   45.16      2.16
   14.12      0.71
    0.72      0.00
   18.31     15.78
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.70      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.64     15.05
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   16.87     14.85
    0.00      0.00
    0.00      0.00
    0.72      0.00
  151.27    165.65
   90.84    137.49
  104.17    345.49
  152.71    199.36
  143.64    183.83
  259.78     86.34
  105.08     76.52
  113.50     49.13
   93.87     36.10
    4.27      0.73
   31.89      0.72
   15.09     16.30
   30.77      0.72
    0.72      0.72
   15.51     28.81
    0.00     14.79
   15.16     14.79
    0.00      0.72
   16.96      0.71
    0.00      0.00
   15.58      0.72
   14.79     15.71
    0.00      0.00
    0.71     14.99
    0.65      0.72
   14.79     15.58
   15.71      1.44
   17.80     15.79
   32.92     16.61
    0.00      0.00
    0.00      0.00
    0.72      0.00
   14.79     15.17
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.79     14.43
    0.00      0.00
    2.73     14.45
    0.71      0.72
    0.00      0.00
    0.72      0.00
    0.65     15.17
    0.00      0.00
   17.90      0.71
    0.00      0.00
   15.01     15.07
    0.00      0.00
   91.52    121.23
   60.24     17.00
   44.98     76.09
   50.54    137.55
   50.81     92.20
  124.43    110.56
   60.44    108.41
  170.74    156.07
  108.09    113.77
   62.27     45.77
  130.84     38.74
   46.16     17.22
   62.27     64.36
   16.95     15.51
   30.77      1.44
   15.77      1.44
    0.71      0.00
    1.45      0.00
    1.44     15.00
    0.00      0.00
   15.70     16.43
    0.41      0.41
    5.19      0.00
   29.99     16.59
    0.71      0.65
   15.06     14.99
    0.00     15.82
   15.72     15.79
   45.78     18.72
    0.72      0.00
   37.34      2.15
    0.72      0.72
   17.17      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   32.29     15.90
   15.73     14.85
    1.36      1.37
   14.99      1.44
    0.72      0.00
    0.00      0.00
    0.00      0.00
    2.03      1.37
    0.00      0.72
    0.00      0.00
    0.00     14.37
   61.27     33.07
   63.21     77.75
    0.72      0.00
   15.17      0.00
   62.48     50.44
   34.45     63.20
   15.10     15.82
   97.52    173.21
    0.71     16.48
  121.74     64.84
   98.30    112.22
   30.29     47.52
  114.19    109.22
   65.38     46.95
   38.65     31.71
   31.61     32.42
   64.89     17.98
   33.47     31.00
    0.72     30.21
   30.00      1.44
   45.54     17.27
    0.72      0.72
    3.96      0.65
   15.81      1.43
   15.91      0.72
   15.82     16.54
    0.00      0.00
    0.65      0.72
    0.00      0.65
   15.76     15.89
   31.02     32.00
    1.37      0.72
    5.40     16.54
    2.82      0.72
    0.00      0.00
    0.00      0.00
    1.45      0.00
    0.00      0.00
    0.00     15.10
    0.00      0.00
    0.65      0.65
   15.71      2.16
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.92     31.21
    0.00      0.00
    0.72      0.00
    0.72      0.00
    3.47      3.33
    6.14     19.34
    0.71      0.72
    0.65      0.72
    0.00      1.96
    4.77      2.87
    1.31      0.00
    1.31      7.45
    0.65      1.37
    4.84     19.04
   22.59     21.23
   31.64      3.55
   23.62      2.82
   32.89     19.75
    0.72      2.61
    2.61      4.19
   19.22      4.11
   33.11      4.19
    3.50      0.72
    0.00      0.65
    3.47      2.09
