      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.85     24.63
    0.41      0.00
    0.00     25.77
    0.00      0.00
    0.00      0.00
   22.38     27.26
    0.00      0.00
   25.77      0.00
   24.79      3.01
    0.00      0.00
    0.70      1.07
    0.00      0.00
    0.00      0.00
  385.60     83.51
  265.67    125.04
  532.82    190.89
  363.39     63.24
  469.35     87.28
  347.40    107.88
  308.03    337.59
  148.17    206.11
  274.40    220.72
  147.23    124.97
  312.93    682.02
  364.04     66.11
  320.43    143.02
  487.77    631.57
  436.12    466.12
  481.67     25.77
  481.80    673.74
  467.27    654.50
  821.65    371.71
  493.01    835.12
  507.68    981.02
  649.06    442.86
  564.99    546.22
  860.08     44.09
  605.93    558.95
  597.38    875.12
  581.15   1234.98
  368.42    286.58
  573.58    243.13
  611.56    146.80
  411.03    519.59
  311.30   1283.52
  475.54    995.68
  574.04    131.26
  546.64    296.13
  600.15    227.71
  660.04    673.94
  917.80    114.25
  466.36    681.83
  634.90    779.28
  695.74    968.63
  644.50     52.44
  724.16    423.61
  940.57    189.06
  317.37    628.17
  300.40    883.82
  601.67    815.93
  836.13   1046.32
  489.18    707.76
  639.01    261.80
  698.66     63.67
  531.71    242.15
  431.07    537.85
  546.09    620.59
  501.97    593.22
  494.07    979.08
  518.51    740.26
  556.37   1208.36
  595.49    111.30
  603.04    610.93
  517.58    366.87
  749.99     84.32
  567.92     49.97
  580.81   1185.90
  341.67    829.19
  521.55    775.21
  327.10    778.21
  507.92    421.23
  368.71    538.39
  496.11    476.41
  239.73    294.40
  210.95    229.11
  232.77    192.33
  216.47    128.94
  329.70    157.06
  193.98    199.75
  289.47     74.16
  137.90     42.09
   37.14      9.59
   32.77      0.00
   10.45      0.00
    1.73      0.00
    0.00      0.00
    0.00      0.00
   46.18     30.00
   32.66     15.78
    0.74     43.52
   31.04     15.82
   21.60      1.44
   29.27     15.81
   72.26     74.54
   30.25     15.15
    2.16      0.00
   14.36     14.42
    0.72      0.00
   36.44     59.92
   44.45    147.15
   60.52     33.61
  137.49    122.68
   48.40     31.62
   79.61     46.08
   85.32     47.02
   32.04     29.27
    1.44      0.00
   15.09     14.43
   14.42     72.90
   29.96      2.90
   78.27     59.72
   59.48     31.77
   43.45     15.87
    0.72     14.37
   15.89      0.72
   14.38     14.44
   23.51     73.30
   60.89     46.53
   16.58      0.72
   79.28     90.64
   16.23      1.44
   44.75     16.27
   16.48     57.89
   33.47     16.49
   44.73     16.60
    0.72      0.00
   29.64     16.53
    0.00     43.77
    0.72      0.00
   46.51      1.45
   18.35     45.80
    0.72      0.00
   28.50      1.43
   15.88      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.43     15.09
   34.42     30.83
   30.50     31.40
    0.00     29.78
   32.58     15.51
   33.47     31.72
   29.84     15.77
   30.30     30.64
   60.85     47.13
    1.46      0.00
   15.51     14.43
    0.00     14.79
   29.63     46.53
   46.85     32.02
   30.78     45.25
   68.54     91.20
   62.95     62.46
   64.66     62.06
   46.32     46.41
  120.59     49.09
    1.44      0.00
   16.95     30.37
   16.26     45.41
   61.72     61.88
   59.58     33.17
   31.10     14.44
   44.99     16.30
    0.00      0.72
    0.72      0.00
   14.78     29.82
   45.44     48.84
   45.86     32.14
   31.79     30.67
   15.56     60.26
   44.85     30.20
   75.94     48.04
    1.45     15.51
   18.52     30.17
   18.55     16.62
   30.04     15.56
   16.43      0.71
   15.01     14.44
    0.00     29.91
   33.06     16.24
   14.79      2.19
   16.23     30.28
   15.05     15.71
    0.00      0.00
   17.04      0.72
    0.00      0.00
    0.00      0.00
   15.70     30.68
   17.79     15.05
   15.11      1.45
   16.37     61.07
   30.84     16.36
   30.93     17.16
   19.89     16.62
   14.99     30.05
   30.83     30.97
   27.20     15.16
   16.49      0.72
   50.60     17.88
   30.04     45.76
   16.51     15.82
   15.10     30.26
   76.26     48.94
   30.81     61.58
   35.03     45.15
   32.33     48.05
   49.22     17.32
   45.71     33.75
   48.03     17.81
   60.75     61.30
   17.93     30.70
   45.12     17.14
   16.55     45.25
   15.79      0.72
   16.44     15.05
   15.89      0.72
   31.48     32.16
    0.72     30.10
   62.36     33.51
   50.23     17.74
    0.00     16.47
   16.42     75.24
   48.15     17.16
   30.92     15.76
   15.10      1.36
   15.83     30.17
   22.96      0.72
   17.89     16.60
    0.72      0.00
   15.10     30.50
   16.55      0.71
   15.06     14.14
    0.65     15.71
   17.34      0.72
    0.00     30.08
   32.27     15.15
   15.78      0.00
   15.59      1.44
   15.10      0.71
    0.00      0.65
   15.09     15.15
   30.73     46.57
   17.89     17.25
   46.09     18.04
    0.00     14.99
   15.72      0.73
   15.52      0.65
   15.83     16.61
   15.17     30.84
   16.53     31.00
   15.16     30.61
   30.98     15.59
   14.85      3.40
   18.57     16.53
   20.59     47.93
    0.65     16.49
   30.74     33.01
   32.40      2.81
   33.01     77.72
   84.40     33.55
   79.81     46.60
   17.31     16.54
   30.98     15.81
    1.37     15.82
   18.00      2.84
    0.00     15.10
   15.81     15.82
   20.50     31.71
   31.03     17.76
    1.37     16.48
    2.10      1.46
   47.78     33.05
   15.75     17.19
   29.30      1.44
    2.11      1.37
    2.68     30.75
   17.18     48.12
    1.43      0.00
   21.23      1.44
    0.72      0.72
    0.00     15.09
    1.31      0.74
    2.10      0.72
   15.10     16.53
    0.73      0.00
    0.72      0.00
    0.65      1.37
    0.00     15.10
    0.00      0.65
   32.36      2.16
    0.00      0.00
    0.65      1.37
    1.37      2.61
    2.09      2.75
    2.09      0.73
   17.16     16.56
    0.00     15.75
    0.72      0.65
   17.90      2.82
   14.34     15.10
    2.83      2.09
    0.00      0.65
    0.00      0.00
    2.03     16.45
    2.03      3.40
    6.78      1.44
    1.31      1.96
   17.15      4.11
    2.75      3.47
    4.12     17.67
    2.75      2.75
    2.82      3.47
    2.03      2.09
    1.44      0.00
    3.47      2.03
    1.44      0.72
    1.37      1.31
    1.37      1.39
