      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.45     26.16
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.12     47.20
    0.00      0.00
   25.76      9.59
   13.85      2.53
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  213.17      3.59
  238.85     39.29
   64.14     61.75
  329.18     97.75
  208.49     77.95
   99.61     79.62
  206.83     72.75
  245.38     47.50
  217.65    105.40
   56.41     25.98
  382.20    151.85
  250.90     12.89
  400.69     12.61
  208.74    419.76
  315.40      0.00
  319.58     24.98
  237.00    434.89
  495.52      0.00
  362.40    135.47
  399.02    230.68
  359.92    651.52
  612.50      0.00
  268.84    387.87
  350.28    553.66
  475.25      0.00
  598.70     62.43
  298.60    241.68
  368.90    366.41
  259.39    296.34
  425.96      0.00
  275.51    192.38
  653.29    297.60
  579.26     38.78
  300.77    155.15
  660.55    533.32
  670.82    603.63
  445.18   1278.59
  454.81    188.05
  337.68      0.00
  430.00   1063.70
  613.86   1387.66
  688.99    435.72
  439.94    505.38
  759.82    530.25
  462.52    131.11
  488.42      0.41
  522.21    297.62
  506.65   1682.63
  532.67   1179.25
  691.55    160.32
  566.20    952.80
  459.87    466.52
  545.06    444.64
  535.96      0.00
  346.26     25.46
  419.94    214.91
  411.38    536.07
  626.16    156.20
  694.89    112.25
  612.11     49.97
  435.29      9.42
  587.35    116.24
  856.69    678.11
  749.24    521.56
  400.23   1663.39
  746.61   1862.58
  713.48    501.63
  794.25      0.00
  914.65    305.19
  999.36    309.61
  946.81    544.42
  723.85    400.68
  825.62     93.79
  776.20     91.12
  724.95    122.23
  922.64    706.26
  775.02    650.56
  932.75    475.97
  701.68    788.07
  847.50   1438.55
 1028.13   1663.06
  695.28    492.68
 1306.15     71.39
 1603.29    339.09
  918.16    486.22
  961.46    346.00
  936.57      0.00
  817.21    267.24
  850.12    102.82
 1003.94     51.45
  661.13      0.00
  742.66     90.03
  802.86     44.71
  599.15    101.94
  733.04    114.12
  578.50    211.62
  658.60    108.29
  874.56    124.08
  686.99     23.19
 1013.67     36.09
  767.84     25.46
  443.10     88.14
  702.76     25.06
  566.77     39.62
  565.85     16.05
  811.29     61.93
  630.96     45.65
  620.84     50.19
  610.79     65.44
  684.88      0.00
  766.30   1919.81
  494.05   1219.22
  846.58   1494.01
  757.14   1549.29
  982.14   1878.05
 1035.16    420.87
 1030.71     38.98
  813.40    100.53
  703.77    309.84
  804.08      0.00
  672.77   1191.03
  552.68    267.27
  774.69    376.29
  661.44    802.18
  791.10    921.74
  781.59   1735.75
  866.28   2584.47
 1137.51   1577.53
 1005.12   1238.21
 1275.78      0.00
 1440.29    556.61
 1017.79   1066.34
  627.41   2330.11
  926.93   2062.14
  939.56    623.23
 1084.27   1758.25
 1677.78      0.00
 1531.04      0.00
 1512.85    195.29
  760.56   1720.44
 1290.85   3105.96
 1045.28   2287.24
 1117.75   1091.22
  996.17   1718.93
 1567.82   1306.37
  983.31   1582.94
 1815.75   2062.00
  879.01     64.51
 1316.86    311.83
  917.32   1524.72
 1102.87     61.20
  715.52   1382.85
  819.67   2583.30
  654.73   1195.42
 1382.27   2308.62
  879.44   2504.17
 1268.73    459.93
  784.41    766.63
  450.25    816.24
  290.17    253.28
  345.97    317.57
  223.97    371.59
  347.38    187.40
  219.74    199.49
  744.22    771.41
  483.75    202.21
  874.06    388.82
  325.21    211.71
  290.12     87.34
  117.56     49.06
  190.23     67.00
  103.73     10.25
  199.63     17.71
  102.19     10.31
   41.67      2.86
  164.84     36.76
  114.86    480.33
   62.52     18.90
  135.55     66.79
  257.58     39.57
  211.82     46.33
   82.68      5.92
  180.28      8.78
  105.53      6.61
   83.04     12.18
  138.06     13.48
   60.49      8.59
    8.84      1.37
  188.51     16.18
   53.55      4.34
   24.15      2.17
   84.98      8.18
   79.23      8.85
   54.10      7.31
    0.00      2.18
   22.33      2.20
    3.49      0.73
    5.46      1.44
   11.66      2.18
    3.46     14.66
    8.18     14.44
    2.73      1.44
    8.19     15.17
    6.17      2.20
    0.72      0.00
    5.49      0.74
    0.00      0.74
    2.73      0.00
    5.48      1.48
    2.73      1.48
    2.75      0.74
    2.74      0.74
   12.31      0.00
   22.55      2.17
    8.23      1.47
   17.57     16.32
    6.20      1.48
   26.03      0.71
   31.39     17.77
   10.99      2.23
   21.25     16.33
    0.00      0.00
    3.44     14.44
    2.75      0.74
    2.75      0.74
   41.85      2.91
   20.29     15.81
   60.19     80.70
   13.71     92.08
   35.76    152.59
   30.60    409.46
   20.52     31.24
  112.08     35.80
  266.85     55.75
   66.10     35.22
    7.11     15.00
   19.02     46.78
   39.38     46.14
   34.73     32.68
    2.16     15.53
    2.73      0.00
   40.32     62.87
   33.79      2.21
    7.62     31.11
   14.87      0.71
   17.35      0.72
    4.65     16.16
    5.46      1.48
    0.00      0.72
   30.68     16.24
    0.00      0.00
   17.15      1.44
    0.00      0.00
    2.75     15.13
    0.74      0.00
    5.48      0.74
    5.49     17.01
    0.00     14.79
    0.41      0.41
   21.07      2.20
    3.46      0.74
    3.45     15.06
    0.00      0.00
    3.47      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.80
    5.47     15.82
    2.72      0.75
   20.74      2.20
    2.74      0.74
    3.46      0.74
    2.75      0.74
    2.73     14.79
   20.56     17.30
   34.05     33.68
    2.73     29.44
    3.48     31.69
   17.74     46.04
   16.63     32.13
    0.00    106.33
   34.92    189.90
    4.93     92.65
   51.11     48.18
   48.19     33.01
   72.34     34.25
   62.40     31.73
   45.51      2.59
    2.20     30.71
    6.20     30.94
   50.48     31.38
    2.73     46.32
   47.60     31.54
    7.66      1.48
    2.75      1.48
    4.19     29.35
    2.24      0.74
    0.00     15.65
    6.84     16.67
    1.45     44.99
    3.49      0.00
   30.69     31.50
    2.16     14.37
    2.73      0.74
   42.79     17.04
