      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   24.94     53.44
   12.43      1.39
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  825.18    361.65
 1050.81   1060.41
  917.54    463.69
  405.74    787.52
  520.82    196.35
  630.27    840.10
  786.14    302.58
  391.94    790.98
  744.65    285.94
  511.36    100.54
  669.86   1886.08
  618.62     97.94
  631.15    452.61
  599.38    638.63
  987.56   1130.38
  408.33    726.46
  769.59    633.52
  646.57    329.90
  984.26    391.88
  655.02   1191.39
  600.26    890.23
  449.25    184.30
  554.57      0.00
  473.06    885.78
  600.68    142.73
  510.64    134.17
  304.47    668.73
  446.27   1488.70
  540.12    254.34
  533.16   1289.04
  649.82    368.52
  479.89      0.83
  709.92    898.70
  669.56    499.04
  503.68    269.93
  271.95    292.86
  566.89   1272.42
  356.95    593.62
  539.76   2433.82
  467.67    173.06
  579.67    784.87
  557.10    185.50
  420.07    742.20
  376.48   1440.24
  504.09   1610.05
  379.21   1131.05
  889.08    658.98
  687.79    716.63
  540.79   1269.77
  585.57   1228.33
  341.53    585.00
  504.82   1265.13
  564.87   1056.99
  605.90    174.96
  393.35      0.00
  562.57    856.59
  518.38     65.22
  604.99    799.29
  489.85   1708.25
  325.63   3569.41
  407.10    711.68
  491.49    704.71
  319.85    549.63
  367.59    606.04
  479.62   1419.32
  273.20   1581.82
  329.21    320.77
  469.81    956.69
  388.32    156.28
  348.93   1899.66
  367.57    662.73
  486.19   1114.26
  460.33    849.17
  520.19    767.28
  375.07    689.96
  260.43    286.19
  291.56    877.30
  217.57    700.65
  466.52    261.13
  174.22    374.60
  249.75    297.17
  423.62    780.71
  313.10    331.90
  291.51      0.86
  293.28    662.68
  263.79    288.56
  473.22   1000.55
  296.26    116.36
  251.71    203.07
  403.96    439.56
  315.97    394.90
  259.19     91.04
  480.33    747.37
  362.00    287.85
  283.17    301.06
  291.55    137.47
  365.74    106.86
  353.77     63.30
  201.08    154.10
  399.19    146.99
  268.42    149.89
  175.75    219.49
  191.77     69.97
  210.82     21.88
  195.56    640.24
  340.22    254.74
  216.87     85.92
  295.71    666.54
  231.40    290.10
  288.16    182.85
  239.84     65.59
  383.20     11.69
  187.21    405.93
   81.45    216.08
  143.54    146.66
  267.57     98.60
  259.91    133.86
  207.38    175.83
  158.99    227.20
  179.61    316.94
  133.84     82.01
  142.01     99.79
  230.96     99.54
  139.86    176.23
  151.45     68.20
   80.81     53.73
  160.84     87.93
  112.72     12.99
  116.71     27.52
   68.91     11.25
  160.72     44.82
  136.55     86.53
  205.12     14.78
  116.89      5.64
  104.50     25.24
  113.99     40.17
   61.78     21.97
  184.28     10.02
   91.98     40.67
  170.57     25.61
   87.77     25.34
   95.85     13.69
   85.75     51.05
   85.50      8.52
   94.38     19.50
  218.00     40.77
   74.95     28.09
   43.77     21.30
   82.90      9.32
   68.13      8.63
   50.25      5.66
   52.53     23.43
   80.58      8.49
   58.68      6.23
   34.18      4.85
   25.31      4.89
   79.87     41.65
   37.43      4.26
   65.93     21.49
   31.63     20.74
   94.51      6.48
   31.57      5.21
   67.75      4.89
   61.28     49.20
   33.10      9.99
  123.73      8.61
   71.92     54.60
   15.23      5.05
   80.95     37.63
   37.30     23.11
   24.73      4.42
   25.49      7.87
   26.94      4.42
   42.65     36.57
   19.34     35.28
   62.95     21.63
   30.35     18.68
   26.80      2.95
   15.20     17.10
   34.28     31.68
   44.68      4.34
   20.58      4.88
   31.77     19.21
   26.17      3.65
    6.23     14.78
   30.26     17.77
   23.97      4.32
   54.37      3.65
   25.21      8.46
    5.71      6.70
   53.05     20.99
   17.10     15.92
   14.48      2.96
    8.23      2.12
   11.64      2.19
   45.79     64.60
   27.47     18.58
    7.71     17.28
   22.78      4.33
   38.60      2.22
   26.82      5.16
    5.50      0.73
   32.96     16.63
    8.88     17.93
    6.23      1.48
    8.88     16.63
   15.94      1.39
    6.88     16.45
    1.40     15.86
    3.40      2.20
    4.13      1.46
    0.73      0.00
   21.14      2.85
    5.49      2.22
   18.39     15.60
   21.89      4.40
    5.50     30.92
   24.76      3.66
    6.80     32.08
    6.89      2.95
   39.77      3.68
   35.77     32.29
    8.10     18.64
   23.24     17.80
   11.12     16.91
   19.87      2.91
   18.58     31.00
    4.79      1.47
   10.35      4.35
   11.71     17.31
    8.89      2.86
    8.35      0.73
   17.13     20.14
    8.99      2.85
   15.11     16.65
   33.07     17.97
    4.05      2.84
    4.84     16.57
    6.13      2.20
   23.16      4.41
   10.99      6.44
    9.63      3.57
    2.87      0.74
    5.50      0.00
    0.65      2.85
   10.99     15.52
    4.95     19.38
    0.65      0.65
    3.58      2.77
    6.89     30.71
    4.21      2.79
    2.61      0.41
    0.73      0.65
    4.22      1.39
    1.39      0.72
    0.74      0.65
    0.00     15.10
   18.40     15.59
    2.75      2.13
    4.14     16.43
    7.70      2.13
    2.88      1.46
    0.74      0.65
    6.22      0.74
    6.23      3.53
    0.74      1.31
   16.56      1.38
    3.49      2.05
   15.75     16.62
    2.13      1.39
    0.65      0.72
    4.12      1.37
   33.58     18.41
    5.60      1.48
    4.12      3.51
   21.23      2.80
   34.41     20.17
    1.39     15.80
   22.73      3.56
    1.96     17.19
    7.71      2.13
    2.88      1.39
    0.00      2.03
    6.98      1.39
    1.31      2.20
    1.48      1.30
    6.21      2.05
    2.77     16.47
   10.45      2.84
    4.14      5.97
    8.53     18.59
    6.19      2.16
    2.22      1.39
    1.39      0.00
    0.74      1.39
    4.71      1.49
    8.97      3.67
    3.40      1.46
    1.31      2.13
    2.75      1.39
    8.19      2.84
    0.72      1.47
    6.88      2.87
    1.96      2.18
    2.75      1.39
    1.31      0.72
    1.48      0.74
    5.50      2.14
    0.65      0.00
    1.39      0.74
   11.64      4.99
    9.54     18.08
    0.00      1.48
    8.34      2.20
    4.14      1.50
    6.80      1.47
