      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   24.92     53.45
   12.39      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  628.93    106.15
  747.09    483.71
  782.45    697.38
  337.66    541.58
  528.38    713.65
  392.77    649.40
  511.70    341.15
  439.13    205.81
  340.76    971.03
  688.23    445.72
  475.96    766.94
  473.13    897.71
  563.91    434.21
  416.74    185.04
  337.38    354.39
  456.03    727.22
  347.63    827.10
  592.94    182.30
  340.64     77.30
  370.80    952.79
  438.70   1085.78
  627.14    771.74
  478.65    373.05
  410.71    347.53
  586.06    321.81
  471.67     32.12
  406.59     96.76
  548.97   2452.85
  382.96    555.64
  571.67    813.23
  669.14      5.53
  388.64    298.08
  504.31    177.48
  422.18    236.31
  417.41    402.57
  440.06    776.90
  504.68    237.22
  366.03   1443.40
  875.42    184.16
  561.35   1013.02
  436.38    615.90
  682.66    202.51
  496.37    164.79
  516.18    378.32
  332.45    761.90
  509.88    454.34
  502.15   1104.18
  518.83    296.69
  496.80    713.90
  428.64   1301.43
  485.00    381.14
  492.52    161.15
  500.03    411.42
  418.63   1074.12
  519.69   1167.54
  409.75    617.42
  483.98    304.67
  455.98      0.00
  362.29    202.59
  401.67     35.25
  236.57    475.26
  517.50     41.06
  413.35    346.60
  606.62     34.51
  399.94     25.01
  333.23    442.63
  439.90   2325.62
  755.49    225.66
  518.07   3230.17
  557.38   1072.25
  593.58   1307.25
  588.42    976.49
  499.59    283.20
  375.12    658.53
  421.92    356.18
  324.48     94.96
  452.97    832.34
  437.34    606.37
  528.13   1017.00
  457.46    543.48
  266.87   1640.56
  568.14    808.28
  622.83    529.95
  484.72    216.37
  360.51    983.51
  355.78    551.01
  543.42    233.60
  237.45    957.78
  371.96    233.33
  308.75    892.24
  524.87    249.90
  451.30     39.42
  533.37    465.04
  416.24      0.00
  428.34   1285.59
  456.08    115.88
  445.34    430.62
  221.39    143.34
  423.24    261.86
  259.19    176.18
  191.75    455.13
  428.85    541.16
  300.06    266.05
  451.75    227.55
  414.72    446.92
  252.38    470.38
  441.37    430.75
  323.33    477.23
  427.42    486.21
  451.08    484.87
  437.03    423.41
  532.82    238.14
  383.08     90.12
  269.06    239.65
  300.69    122.44
  244.11    122.99
  295.32    211.05
  431.92    198.50
  303.02    514.54
  206.13    187.80
  428.81    202.33
  182.03    288.45
  368.11    216.61
  357.33    125.56
  325.23    106.34
   99.57    112.44
  196.66    127.30
  111.18     61.08
  191.08     56.12
   52.15     42.34
  214.73     85.24
  234.65    122.27
  202.23    150.55
  176.15     56.19
  128.57     35.34
  169.26     92.75
   68.63     52.55
  142.19     49.12
  236.46     21.00
  241.17     62.63
  163.38     10.84
   74.59     35.08
  130.22    127.95
   74.91     24.93
  150.49     34.50
   92.49     54.88
   56.20     12.29
   88.26     22.30
  105.73      8.66
   83.24      8.63
   68.24     34.26
   58.73     22.15
   82.15     10.37
   44.72     39.18
   59.09      6.57
   41.06      3.65
   52.44     20.74
   36.94      8.77
   30.70      3.57
   39.21      5.80
   65.07     38.50
  104.42      5.09
   30.22      5.13
   44.09      7.29
   40.47     20.94
   55.56      8.06
   56.44      8.07
   37.32     25.18
   58.49     35.70
   87.98     51.08
   28.87     22.43
   29.57      7.25
   29.56     20.79
   23.42     33.85
   19.98     50.29
   64.79     36.61
   67.71      7.21
   20.38      2.98
   30.81      2.96
   23.28     32.05
   25.34      2.94
    6.89     18.51
   42.37     20.21
   31.09      2.94
    3.49     14.87
    5.50     47.02
   49.58      2.86
   27.60     16.36
   48.57     49.25
   10.98     35.20
   28.90     32.32
   40.45      5.16
   12.47      1.46
   10.98      4.34
    4.14     15.91
   31.55     31.84
   14.45     18.59
   17.75     16.34
   28.31      3.70
    6.95      0.74
   55.56      4.40
   23.33     16.52
    2.75      0.00
   64.47     33.58
    3.49      2.22
   11.70      1.47
    2.75     16.47
    6.22      0.74
    1.39     15.91
    3.47      0.74
   18.46     16.32
    0.00      0.00
   20.48     30.91
   21.02      3.69
    0.74      0.00
   19.94      2.23
    4.95     14.88
   31.26     27.71
   23.11     21.37
   17.53     15.95
   22.58     17.90
   38.42     34.39
   19.15     31.83
   15.84      4.41
   39.57     19.82
   19.32      2.76
   16.28     32.33
   35.10      2.15
   21.41      2.21
   28.17      2.22
   11.73      2.94
   15.65      2.88
   34.36     35.26
    9.54     20.15
   21.20     16.54
   19.40      1.48
    4.05     33.00
    4.14     16.56
    7.70      1.46
    0.00      0.00
   12.38      4.24
   24.64      7.16
    4.20      0.73
    1.46      0.00
    6.89     31.00
    3.49      0.74
   12.06     18.44
    0.74      0.00
    2.05     16.44
   17.85     16.53
    5.50     15.84
    1.43      0.74
    0.00      0.00
   15.82     15.18
    3.39     15.92
    0.00      0.72
    0.72      0.00
   16.49     15.05
    5.50      2.20
    2.75      0.00
    1.39      2.12
    5.50      1.48
   15.82      1.48
    2.75      0.00
   23.35      3.71
    0.00      0.75
    0.74      0.00
   11.23      5.89
    3.92      7.41
   19.58      6.55
   15.76      1.43
    0.65      1.46
   19.04     33.65
    6.97      2.05
   22.07      4.33
   17.04     15.15
    6.13      2.20
    6.16     18.34
    4.21     16.56
    3.49      0.74
   18.58     14.84
    3.49      2.13
    2.04     32.21
    4.93      0.74
    3.40      1.39
   34.26     35.17
    4.91      1.39
   20.67      4.25
    4.93      0.65
    8.24      1.47
    4.14      3.53
    1.39      0.65
    6.28     16.53
    0.65      2.09
    1.39     15.74
    3.49     14.45
   23.43     17.20
    3.49      1.48
    0.72      0.65
    4.22      0.00
    4.79     30.99
    3.40     16.65
    2.74      0.74
    4.19      1.39
    0.72      0.00
    2.75      0.74
    2.03     15.19
    3.40      3.51
    3.49      0.74
    0.74      0.00
    6.85     15.88
   10.98     18.15
    3.40      2.11
    6.22      1.47
    0.72      0.00
    4.80     30.30
    5.50      2.22
