      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41     26.19
    0.00      0.00
    0.00     25.79
    0.00      0.00
    0.00      0.00
   21.63     27.29
    0.00      0.00
   25.75      0.00
   11.70      1.39
    0.00      0.00
    0.00      1.08
    0.68      0.00
    0.00      0.00
  151.53      1.44
  355.12     88.83
   50.01     41.43
  128.03    124.23
  347.20     57.93
   94.94    118.25
  128.09     53.48
  113.66     88.14
  105.19     32.56
  334.02    134.57
  164.76     68.67
  165.93     40.98
  554.51    286.74
  221.04    197.42
  271.20     90.46
  561.29     90.68
  286.34     74.64
  212.42    260.36
  300.44     95.66
  295.02    154.05
  506.16     96.16
  387.01    482.71
  443.66    187.03
  325.84    171.92
  347.98    822.03
  382.57    268.49
  364.04    174.47
  221.14     36.08
  440.16    344.65
  378.70    426.48
  324.70    142.92
  245.97    300.51
  465.13    182.10
  327.77    456.67
  201.92      0.00
  441.23   1134.79
  403.35    106.78
  341.67     84.32
  340.57    304.72
  496.18    162.22
  276.32    166.81
  393.79     32.56
  430.77   1715.96
  366.09    903.10
  509.26     10.79
  544.21    322.63
  525.59     51.46
  482.50    771.51
  382.77    269.71
  622.67    217.45
  476.48    742.36
  411.99    902.84
  383.31    510.05
  548.59   1972.06
  353.16     45.76
  614.46    498.63
  741.63    424.22
  456.54    365.36
  669.94     61.20
  735.03     96.93
  525.51    461.19
  518.01    351.08
  676.27    272.34
  722.94    446.02
  802.81    526.67
  725.33    110.25
  573.02    392.90
  696.29    335.34
  665.38    458.76
  621.13    468.41
  603.26     11.86
  666.94    568.57
  526.17    615.30
  769.50    727.85
  715.75    490.65
  767.68    255.03
  750.83   1113.61
  394.39      0.00
  670.14   1200.59
  708.57      1.61
  683.06    601.86
  705.45    384.69
 1149.83    505.71
  583.14     53.27
  960.78     70.66
  983.28     49.67
  659.90      8.85
  701.48     35.23
  684.92    789.09
  706.17    581.81
  806.24   1558.81
  776.96   1435.64
  795.09   1525.17
  871.05    723.16
 1214.41    589.98
  850.26      0.00
  934.57     72.04
  665.82    719.34
  372.55    329.05
  609.79    463.11
  422.92    621.63
  699.09   2655.77
  601.58    368.20
 1238.24   1753.72
 1071.15   1584.46
 1306.86     74.49
 1008.31      0.00
  663.92      8.22
  756.71   1138.57
  724.60    502.85
  748.39    174.67
  540.78     65.93
  555.87    505.42
  594.23    600.78
  506.40   1451.71
  524.66      0.00
  560.35   3497.77
  610.61     34.02
  734.01   1616.88
  722.02    608.76
  420.91    142.62
  467.44    104.86
  277.57    195.85
  274.31     25.70
  199.86    114.14
  345.85    204.82
  244.90    668.42
  179.31   1321.70
  342.13   2342.85
  495.08    800.11
  656.28    485.57
  437.73    449.89
  337.80    364.37
  326.42    168.65
  331.01    364.39
  310.00    169.69
  208.12    792.69
  512.27    237.38
  736.54    141.99
  506.13    669.92
  349.96    213.42
  561.67    470.46
  360.18    237.55
  486.31    620.16
  290.01    204.18
  589.92    172.30
  381.57    291.91
  368.32    248.90
  312.91    276.88
  313.46    257.62
  283.77    129.30
  297.47    134.26
  216.20     29.92
  331.57     90.47
  159.07     24.32
  143.80     36.07
  135.41    148.67
   58.70     58.74
  159.06      9.44
   99.19     40.69
   58.23      6.45
  151.85     28.41
  106.97      9.41
   75.03     52.42
  149.48     13.91
   53.01      6.48
   41.33     20.97
  124.79     28.97
   31.49      7.91
   32.45      4.34
  106.97     10.14
   34.53      4.33
   44.84     21.33
  112.04      9.57
   58.62      5.11
   59.86      5.93
   42.22      2.95
   39.91     32.28
   71.64      6.62
   25.71     15.90
   79.34      8.80
   85.77     35.42
   39.31      5.15
   15.89      0.72
   22.64      1.43
   23.27      2.91
   38.74      5.13
   19.79      1.43
   13.64      3.62
    2.75      0.72
   16.41      3.70
   20.57      1.45
   22.65      2.23
   21.95      4.43
    6.78     32.26
  269.48    273.05
  156.38    157.21
  110.91     18.83
   45.14     65.88
   51.05      3.58
   33.90     17.92
   24.55      2.98
   37.52     16.99
   19.60     16.33
    1.44      0.00
   20.34     15.92
    0.00      0.00
    3.46      0.74
    2.74      0.74
    2.73     15.10
   17.19     15.79
    5.47     16.25
   48.91     16.63
   18.33      0.74
   21.72     16.64
    6.21      1.50
    8.99      0.74
   17.17      2.97
    8.88     46.95
   63.66     46.53
   39.00      2.19
    9.69      2.20
    8.94      1.45
    0.00      0.74
   17.07      0.71
    5.50      0.00
   23.21     18.45
   10.97     31.44
   50.94      2.88
   27.43      2.17
   10.98      2.92
    8.23      2.22
   14.99     16.33
   15.52     14.43
    4.12     30.72
   18.47     15.90
    6.18      1.46
   35.11     16.31
   23.75     17.82
    5.49      1.47
    0.74     14.14
    3.47      0.74
    5.50      0.74
   26.02      2.93
    0.00      1.39
   29.89     58.33
   34.95     48.75
  183.20    146.94
   83.62     67.06
   98.20     67.40
   46.64     32.23
    5.59     30.92
   49.30      2.82
   30.84      1.44
    0.00      0.00
    6.22     15.75
    0.00     15.53
   19.04      1.46
    5.50      1.48
    0.00      0.00
    0.00      0.00
    5.48      1.48
    5.48     15.84
    0.00      0.74
    0.00      0.00
   19.18      2.18
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.75      0.74
   19.05     18.00
   20.49     16.54
    0.74     15.73
   20.52      0.75
    4.20     17.20
    0.00      0.00
   17.80      1.46
   17.85     16.33
   20.61     15.60
   15.15     15.11
   15.83     16.52
   36.29     31.18
    0.00      0.74
   16.57     15.06
    3.47     15.08
    4.20      1.39
    2.75      0.74
   11.64      2.85
    1.48      0.74
    2.73      0.00
    0.74     29.86
   14.99      0.71
    1.45      0.00
    6.23     15.75
   34.58     31.15
   19.19      2.18
    5.36      2.09
    7.32     13.28
   55.41     51.90
   28.20     39.31
   35.77     49.98
   65.94     48.91
   67.51     69.43
   16.50      1.37
   32.36      0.72
   39.46      4.29
   30.17     15.57
    0.00     15.10
   26.75      2.94
   23.25     32.25
    3.45      0.74
   18.45     17.26
   18.54      1.48
