      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   76.77     77.89
   15.16     15.77
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  117.01     43.43
 1399.87   1670.82
 1193.82   1090.18
  948.55    878.31
  710.45   1523.39
  634.99    344.50
  929.43    891.33
  816.58    591.76
  678.31    361.73
  844.67    775.11
  670.30   1080.07
  495.33    599.63
  735.51    543.87
  739.84    515.61
  549.23    818.82
  473.62    482.91
  730.12    277.95
  443.29    152.99
  346.13    579.22
  393.95    989.77
  547.29    394.03
  414.19   1009.25
  525.50    705.54
  382.70    293.17
  366.24   2467.03
  390.32   2070.04
  548.74   1684.41
  410.28    929.46
  366.64    369.83
  434.45   1141.81
  479.73   1047.23
  407.31   1027.84
  364.50    906.68
  510.83    812.74
  543.13    664.81
  305.10   2081.77
  463.70      0.00
  380.86    159.02
  275.36    330.23
  438.77    188.38
  476.08     22.91
  394.39     19.94
  505.55     22.59
  223.43      0.00
  396.04    470.36
  459.77   4114.04
  247.83   2938.93
  570.53   1928.62
  545.85   1497.86
  443.74    758.74
  390.36   1012.04
  512.95    641.84
  415.59    465.08
  454.85   1995.66
  393.54    908.56
  491.64   1576.92
  521.12   1162.88
  396.24    586.42
  528.85    689.31
  526.58    677.42
  319.73    394.18
  373.74    557.73
  430.15    344.36
  300.49    796.86
  323.05   1675.20
  317.28   1221.31
  363.79    337.93
  428.06    353.58
  306.13   1621.88
  310.09    798.09
  362.80    540.76
  223.52    810.05
  334.37    255.03
  240.18   1023.46
  226.55    188.14
  251.06    242.69
  451.57    420.81
  335.18    617.90
  262.65    633.41
  377.83    399.98
  219.80    755.86
  352.06    113.99
  351.00    966.19
  441.82    181.96
  229.62    482.86
  240.53    214.97
  221.65    276.55
  331.53    193.43
  268.76    483.92
  299.86    266.48
  281.83    210.52
  330.53    259.73
  262.01    766.37
  229.41    458.93
  150.73    123.50
  237.54    483.01
  376.33    119.43
  184.37     57.53
  215.69    105.04
  195.72     30.74
  229.62    178.59
  141.31    359.54
  232.88     78.01
  123.38     96.64
  158.75     69.86
  189.31     19.47
  176.12     94.20
  228.42     62.13
  188.09    114.24
  133.73    332.22
  231.59    564.03
  185.60    261.92
  274.14     79.34
  197.92    197.08
  148.78    458.61
  176.43     88.28
  129.73    210.27
  210.25     75.91
  265.65    482.09
  157.13     45.74
  153.07     79.11
  178.78     46.24
  101.84     23.28
  160.46     28.97
  132.58     79.23
  141.05     41.64
  112.64     52.51
  127.83     23.78
  157.70     45.25
  123.99     59.50
   59.76     27.94
  146.18     24.67
  180.76     87.99
  129.62     44.79
  157.61     12.43
   57.87      9.20
  106.58     89.29
  110.40     59.18
   26.75     38.40
   83.39     35.11
   86.60     39.66
   84.07     11.64
  164.81     14.27
  130.50     58.13
   63.02      9.36
   48.67      5.12
   49.10      5.89
  240.37     59.93
   38.56      7.22
   75.11     23.93
   73.98      9.40
   59.48      7.16
   61.52     38.67
   28.23     19.48
  109.67     10.15
   45.50     10.27
   60.02     19.88
   39.24     19.57
   61.09     25.49
   23.79      5.05
   54.18      3.64
   30.35     21.76
   94.01      7.35
   45.14      4.42
   54.60     29.24
   39.28     58.05
   45.25     10.06
  100.05     12.28
   68.50      5.82
   34.55      7.37
   48.18      9.49
   56.30     37.87
   23.43      7.36
   24.73      5.63
   25.66      7.19
   28.18      6.49
   22.74      5.92
   46.78      6.54
   14.43      3.57
   24.07     17.88
   19.22      2.94
   21.38      3.53
   23.32      4.96
    7.72      3.43
   47.63      5.17
   12.47      3.59
   20.70      2.76
    0.74      0.65
    8.97     15.07
   40.57     16.66
   19.22     38.10
    6.23      3.44
   20.17     18.17
   21.60      2.20
   11.74     18.73
   11.84      1.46
    5.62      1.46
   22.72      4.99
   10.98      2.87
    6.23      0.74
    6.20      2.21
    8.23      2.13
   26.83      4.25
    5.50      1.47
    4.21      0.74
    8.23      1.48
   20.68      1.48
    8.23      2.21
    0.00      2.03
    5.49     15.83
    0.74      0.00
    3.49      1.39
    2.74      0.74
    0.74      4.57
   30.11     10.15
    7.72      4.83
    5.01      0.00
   11.76      4.42
    3.39      2.20
    8.90      2.87
    6.15      2.11
   20.68      3.61
   23.34      2.93
   22.09      2.95
   23.29      3.69
    8.89      2.21
   10.20     17.38
   33.59     18.83
   18.51     16.67
    3.49      0.72
   38.52     18.56
   11.63     18.68
   24.71     17.41
   10.29      2.95
   13.73      4.96
   28.20      4.33
    1.31     17.39
   18.63      2.95
    3.40      0.74
    6.23      1.46
    2.75      1.46
    4.05      0.74
   10.20      4.43
    9.54      5.05
    0.00      0.00
    3.40      0.00
    4.92      2.96
   11.64     15.18
    2.75      3.69
    0.65      0.74
    4.14      0.74
    2.75      0.74
    4.14      2.77
    0.00      0.74
    1.96      2.17
    2.74      0.74
    1.46      0.65
    0.00      0.00
    0.00      0.00
    3.40      0.00
    4.14      2.94
    2.75      0.74
    5.50      0.74
    4.57      3.70
    3.92      6.56
    9.41      3.67
    6.80      5.72
    3.44      3.58
    1.48      1.40
    4.88      2.14
    1.48      0.65
    0.65      0.74
    0.00      0.65
    2.11      0.65
    6.88     19.28
    4.97      2.13
    4.14      2.79
    4.20      0.65
    6.95      2.78
    2.13      1.48
    5.51      2.19
    3.40      1.39
    3.40     31.78
    4.14      2.79
    2.13      2.68
    5.62      2.79
    4.88      2.13
    2.85      2.68
    4.88      0.65
    4.12      2.88
    4.14      1.48
    8.98      3.52
    4.23      2.70
    4.23     15.84
    2.20      0.00
    0.72      0.65
    1.39      2.05
    2.75      0.74
    9.71     16.34
    4.05      2.84
    0.74      0.65
    4.21      0.74
    5.50      1.39
    0.72      0.74
    5.49      2.05
    0.65      1.48
    4.22      0.74
    0.72      0.00
    0.65      0.74
    5.50      1.39
    0.65      2.13
    0.74      0.00
    8.24      1.48
   16.91      7.54
    4.14      5.31
    5.71      6.12
