      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.52     24.26
    0.41      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
   22.38     27.30
    0.00      0.00
   25.77      0.00
   25.47      3.06
    0.00      0.00
    0.00      1.11
    0.00      0.00
    0.00      0.00
  239.27     80.00
   63.99     61.71
  313.43    126.79
  414.11     66.65
  312.91     63.97
  464.73    107.42
  162.38     13.34
  337.39    437.53
  376.30    128.47
  353.17     74.54
  498.75    305.71
  395.53    213.25
  531.74    936.50
  461.11    541.37
  475.72      0.00
  632.25    857.24
  434.30    697.29
  636.59     90.65
  662.91    529.15
  711.44    528.63
  472.88    328.39
  569.90    566.48
  626.06    691.56
  610.95    156.47
  490.45   1240.21
  673.49     58.50
  558.05    428.28
  797.57    103.05
  677.85    418.79
  605.07    784.15
  610.26    634.32
  787.91      0.00
  683.58      0.00
  819.60    756.58
  702.59    276.99
  752.23     31.07
 1114.48      0.00
  613.07     43.96
  618.78      0.00
  530.32      0.00
  612.41      0.00
  489.65    904.96
  554.05      0.41
  813.15     51.59
  537.37   1011.98
  504.30    656.59
  761.85   1423.64
  962.79    298.84
  658.17    356.46
  983.48    311.33
  730.94    351.51
  879.03    367.40
 1025.15   1050.14
  638.23      2.71
 1020.34    981.86
  686.85   2436.45
 1076.48    372.23
  979.81    509.94
 1031.19    219.10
 1088.50    200.30
  794.61   1025.44
 1187.71    266.99
  881.68      0.00
  974.77   2404.17
  927.28   1629.83
 1001.89    782.24
 1150.42   1808.21
  661.79   1045.16
 1102.52    146.74
  974.73      0.00
  860.92    805.95
 1033.14    858.83
  805.68   1276.69
  790.52    242.77
  888.96    364.27
  963.32     26.59
  723.69     48.41
  624.73     18.03
  831.63    227.94
  955.26    278.37
  602.00     10.44
  523.39    338.40
  508.20    198.30
  386.12    904.98
  640.96    562.12
  334.95   1042.97
  517.85    460.54
  399.38   2064.59
  484.50   1344.94
  718.42    751.51
  783.85    437.97
  570.98      0.00
  635.26    240.94
  361.77    699.50
  350.46    675.31
  627.30      0.82
  682.05    952.93
  769.20   1030.06
  345.47    483.36
  599.76    857.16
  388.28   3667.19
  384.11    579.01
  412.16    542.94
  771.98    328.04
  423.08    418.56
  496.47    208.36
  488.85    134.56
  561.29    410.89
  321.55    379.01
  512.94    372.98
  368.95    436.11
  554.26    330.99
  362.51    124.04
  450.36    300.49
  490.61    225.60
  372.04    386.70
  298.40    524.97
  522.23    202.98
  267.03    198.56
  475.07    221.44
  368.38    176.19
  283.46    203.23
  195.84     70.12
   93.61    174.90
  144.17     58.64
  237.69     23.05
  230.70    314.81
  188.85     42.01
  225.16    192.77
  264.45    595.92
  352.19    112.67
  203.70    216.67
  152.75     80.81
  243.33    249.31
  178.16     53.06
  199.56    101.49
  173.30    116.86
  239.69     58.55
  171.32    353.17
  113.57    148.76
  185.08    104.05
  318.20     17.73
  266.29    242.03
  188.68     73.62
   74.10     48.35
  148.19     19.50
  135.94    188.09
   86.95     47.73
  159.85     74.10
   58.03     18.32
  136.06     14.24
  127.89      6.46
   69.42     77.76
   81.08     31.73
   74.45     14.18
   66.85     20.00
  116.72     11.61
   28.55      5.73
   37.46      3.61
   84.19      5.72
   55.55      7.16
   50.31      5.69
   33.44      6.46
   46.50      5.75
   84.16     39.44
   96.66     36.95
   34.97     35.72
   66.86      5.76
   29.41      5.06
   30.86     18.08
   17.08     17.35
   25.44      6.50
   66.88      8.04
   10.93      2.93
    6.92      0.74
   13.68     17.36
   61.58      5.09
    3.45      0.72
    8.90      2.91
   39.67      2.90
   25.02     32.06
   21.24     16.63
    0.72      0.00
   10.94      1.43
   30.78      2.17
   25.98     19.26
   16.38      2.22
   20.57      3.67
    8.90      2.20
  106.49    142.23
  204.03    129.18
  106.28    151.27
   90.69     36.30
   92.18     64.58
   59.64     22.39
   95.69     77.80
   58.27     48.32
   64.70     33.42
   27.51      2.91
   18.31      1.46
    3.49      0.74
    8.25      2.21
   35.33     31.17
    8.95     16.49
    0.00      0.74
   17.81      0.72
    2.74      1.48
    0.00      0.00
   17.75     16.25
   38.07      3.65
    0.00      0.74
    2.75      0.74
   34.59     16.31
    3.47      0.72
    8.23      2.21
   36.74     46.10
   26.44     30.94
   32.94     17.02
    4.19      0.74
   31.56     18.63
    8.24      2.23
   18.46     15.59
    0.72      0.00
    3.45      0.72
   34.91     17.35
   20.29     17.07
   15.16      2.21
   20.51     16.33
   26.13      2.92
   14.45     16.34
    2.75      1.48
   33.65     31.43
   17.74     16.52
    3.49     15.53
    6.19      0.00
    0.73      1.46
   20.35      1.46
    8.24      1.49
    6.23      2.87
   16.91     32.74
   49.25     73.88
   86.92     54.24
   40.73     51.51
  228.18     59.29
   18.40     19.28
   18.13     45.08
   53.54     19.37
   34.38     49.59
   33.80     16.57
   31.73     32.11
   32.24     17.98
   33.60      2.15
    0.00      0.00
    1.44      0.00
    3.47      0.74
    5.50     30.20
   14.45     15.73
   22.01      2.20
    0.00      0.72
    2.75      0.00
   20.58     45.65
   30.16     16.31
   19.21     29.95
    4.19      0.00
    0.71      0.74
   29.44     15.70
    2.09     15.89
   31.34     17.31
    0.72      0.00
    5.50      0.74
    2.74      1.48
    3.40     16.57
   17.84      1.45
    6.19      1.48
    2.75      0.00
    1.37     15.82
   20.60      2.18
    3.40      2.20
   16.47     15.79
    2.75      0.74
    2.75      0.74
    0.00      0.00
    0.00      0.00
    0.65      0.72
   20.60     17.29
   20.68     15.07
    5.49      2.21
    4.21      0.74
    3.38      1.46
   16.30     16.50
    0.72      2.61
   21.90      5.42
   27.44     22.93
   29.44     18.28
   33.76      2.69
   23.48     34.55
   11.19      8.42
    6.31     31.66
   48.73     18.59
   20.72     19.47
    4.91     17.15
   33.81     16.56
   33.07     16.51
   32.83      4.35
    2.03     15.51
    2.75      1.46
    4.19      0.65
   22.36     31.41
   11.06      2.20
    2.75      1.48
    2.73      0.72
    0.00     15.10
   24.79     17.40
