      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.45     26.15
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.76
    0.00      0.00
   21.77     27.30
    0.00      0.00
   26.46      9.26
    0.00      0.00
   25.18      3.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
  135.04      0.70
  233.87     80.98
  139.99     22.66
  128.90    150.23
  186.70     29.38
   45.70    122.26
  476.01     42.00
  214.11     58.65
  291.07     53.85
  192.03     49.14
  309.99    171.71
  208.77    222.00
  274.36    118.52
  184.90    356.59
  261.05    103.13
  304.92    624.15
  351.07     47.15
  164.35     39.60
  477.61    160.40
  249.33      0.00
  362.08    199.25
  181.29   1004.65
  412.24    266.59
  519.62    545.82
  439.67    296.12
  406.60      0.00
  338.95    788.51
  477.06    232.32
  419.21    318.86
  278.32    127.04
  429.35    367.79
  422.90    506.71
  435.91    700.36
  234.73    449.74
  350.89     78.02
  387.33    174.30
  368.96      0.00
  605.63   1236.36
  714.69    206.39
  465.44    438.01
  549.01    140.44
  533.60      0.00
  639.95   2533.89
  492.68    591.98
  513.35    203.39
  583.59    343.30
  640.75      0.00
  557.07   1308.53
  672.45   1014.71
  590.12      0.00
  643.30     12.52
  953.82    106.21
  895.92    942.36
  863.75    730.88
  817.55    616.63
  738.26    505.05
  842.24   1077.00
  669.90   1030.92
 1160.68    435.33
  760.39    382.80
  738.86      0.00
  812.50    857.76
  594.32    142.41
  573.79    922.95
  819.01    968.01
  771.81   1307.40
  956.40    848.67
  964.12   2531.11
  912.85    989.28
  698.10    483.33
 1142.85    450.97
 1157.80   1221.69
  837.45    668.87
  681.35   1643.94
  622.10    325.78
 1096.18   1213.57
  970.12    406.34
  763.24    180.27
  981.20   1449.65
 1057.26      0.00
 1136.07   2154.26
  767.85    658.83
 1113.17   1105.55
  973.83     95.69
 1435.42      0.00
  992.62      0.00
 1009.18      0.00
 1096.98    287.06
  571.18   1418.83
  869.88      0.00
  785.35   1613.79
 1065.86    888.40
 1066.97    846.64
 1296.92    510.91
 1039.64    827.28
 1142.40    674.53
  823.55   1520.39
 1211.72   1265.84
 1035.76    891.34
 1294.46   2723.67
 1325.64   2076.81
 1167.28   1009.99
 1736.28    177.60
 1511.19   1373.43
 1659.86   2753.71
 1275.59   1324.06
 1445.34   1092.93
 1202.83   1431.14
 1910.08    112.42
 1577.17   1573.29
 1662.78   1024.68
 1356.83   3026.74
 1626.50   1580.01
 1572.65   1912.42
 1855.33    190.20
 1439.23    298.75
 1803.18    289.34
 1465.29    305.53
  837.28    711.35
  818.66    188.78
  792.12     51.57
  945.38   1333.23
  995.28   3198.41
  943.43   2448.92
  963.72    916.82
  787.45    535.16
 1003.34   2742.08
 1099.30   1770.27
  858.06   1642.01
  949.15   1167.05
 1151.14   1790.37
  963.88    714.06
  652.98   1025.43
 1091.55    400.88
  612.59    813.61
  566.43    852.96
 1054.92    789.20
 1085.79   2185.77
  940.94   1711.56
  723.21   1751.12
  729.33    771.40
  819.95    889.57
  745.15    412.10
  943.82    845.86
  939.12   1190.65
  591.89    659.84
  676.49    703.41
 1055.25    382.40
  325.17    191.75
  430.76    331.43
  246.69    137.06
  299.13    134.57
  329.81    351.79
  159.62    218.11
  215.65    772.92
  251.40    241.76
  394.67    308.98
  289.73    266.04
  711.23    544.68
  277.72    388.73
  340.67    194.81
  664.85    317.52
  416.75    138.44
  297.69     60.37
  148.88     21.27
   50.54      4.33
   48.45      4.32
   54.09      5.77
   17.04      2.15
   13.62      2.86
   28.62      2.88
   80.84    830.96
   79.74     34.31
   79.41     46.33
  242.82     55.85
   62.14      2.92
   12.55     17.24
    9.67      2.16
   34.23      2.15
    8.17     14.86
   21.90      5.79
   24.02      2.94
   15.05      3.65
    2.73      0.72
   17.09     17.37
    6.80      0.73
    8.94      1.46
    3.40      1.48
   14.32      2.91
   22.47      2.88
   17.81      2.93
    5.49      1.39
    5.45      1.45
   16.87      0.71
    8.21      2.18
    8.19      1.45
    5.49      0.73
    5.46      1.44
    5.46     14.87
    8.90     17.04
    0.72      0.00
    2.75      0.74
    2.74      0.74
    2.75      0.00
    2.72      1.46
    5.48      1.46
    2.75      0.00
    2.72      1.46
    0.00      0.00
    8.22      1.45
   22.53      1.46
    7.05     20.03
   32.90     26.20
   17.58     15.79
   45.19      3.60
    9.65      1.48
    8.24      1.47
    0.00      0.74
    0.00      0.00
   20.32     14.84
    2.75      1.48
   49.76     34.27
   56.61    108.33
  167.19    112.11
  239.24    480.65
   25.54     20.96
   48.24     62.88
  197.29     53.81
   71.61     20.17
    6.42      1.46
   20.55     16.26
   63.96     31.91
   51.27     34.33
    8.93      1.47
   17.53     45.61
   18.24      1.45
   16.22      0.72
   27.13     46.85
    1.45      0.75
   23.02     15.91
   14.80     15.58
    0.00      0.00
    2.82      0.00
    3.45      1.46
    2.73     15.51
   14.37     29.22
   29.21     15.56
   17.14      1.44
    1.44      0.00
    2.75     15.53
    0.00      0.00
   32.38     16.96
    8.92     16.56
    0.71      0.00
    0.00      0.00
    5.48      1.48
    2.75      0.74
    0.00      0.00
    2.73      0.72
   17.53     16.36
    0.00      0.00
    0.72      0.00
    0.00     14.80
    0.00      0.00
    0.00     15.12
   35.84     30.43
   18.50      2.21
   20.32     15.52
    4.16      2.22
    3.44      0.00
    2.73      1.48
   15.81     16.47
   24.73     46.93
    0.65     47.43
   31.70     20.74
   53.05     50.41
   62.16     20.75
   95.85    149.54
   49.19    111.27
    7.64      4.98
   72.80     21.50
  100.89     18.75
   25.44     33.89
    3.67      0.00
   21.38     16.47
    2.93      0.72
    0.71     15.75
    6.95     15.09
   14.99      1.45
    8.20      2.18
   45.83     32.31
    4.91      0.74
    5.60      1.49
    3.44      0.00
    0.00     15.85
   15.00     15.82
   21.95     31.63
    0.71      0.00
    0.00     14.99
    2.75      0.74
   15.78      0.72
    2.73     15.08
