      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.45      0.00
   22.46     53.53
   12.40      2.16
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.62
 1101.46    485.28
  729.07   1230.39
  714.49    293.67
  520.25    882.88
  389.35    374.08
  669.84    452.81
  375.57    570.34
  521.27    196.02
  476.56   1321.34
  587.55    240.44
  555.40    478.32
  732.82   1268.01
  679.89    516.28
  640.11     20.09
  467.55    996.31
  817.27   1213.54
  654.22    486.08
  467.10    172.87
  752.14    488.69
  421.85    260.61
  434.42    539.95
  575.23    926.08
  300.44   1082.02
  580.35    491.44
  553.82    678.94
  454.56    443.97
  486.34    478.74
  413.12    129.79
  286.08     27.28
  307.67    142.08
  457.42    285.64
  425.86   2623.03
  531.39    601.79
  583.57    450.60
  581.07    552.87
  369.22     93.55
  333.10      0.00
  387.99      0.00
  252.76    101.02
  566.01   1188.96
  293.77    198.69
  385.92    163.96
  250.74      0.00
  330.48    151.58
  336.86     25.87
  222.75     54.02
  448.82     19.60
  394.29     35.71
  303.98     62.78
  439.89      0.00
  300.10     51.22
  317.12     76.57
  313.20     63.16
  249.08     33.81
  311.97     51.60
  396.13      0.00
  235.33      5.46
  450.29     43.36
  394.96    202.91
  370.98    336.52
  434.00    164.73
  342.24    988.37
  473.63   1060.41
  439.61   1780.99
  702.99   2788.19
  487.19    727.07
  479.64    896.70
  365.30    664.95
  360.76      0.00
  301.52    278.65
  372.37    316.12
  328.49     13.89
  284.26    247.71
  423.97    177.64
  395.48    720.66
  378.81   1356.78
  328.89    384.60
  238.81    385.00
  390.84    444.59
  433.78    330.70
  206.19    397.17
  326.11    696.85
  213.08    863.96
  501.51    403.86
  265.06    169.30
  257.00    527.15
  228.83    172.59
  402.44    367.68
  234.75    453.04
  279.82    509.83
  364.21    208.19
  420.04    281.61
  279.79    331.54
  196.44    404.28
  165.66    231.34
  357.07    662.04
  298.51    398.78
  441.59    525.66
  282.96    212.17
  301.81    100.11
  147.02    116.96
  173.98    430.58
  233.38     90.78
  434.24    293.17
  381.14    306.78
  197.67    472.18
  331.00    630.40
  314.68    334.08
  210.76     73.00
  429.74    473.18
  325.57     98.82
  610.98    406.33
  413.91    141.04
  109.13    142.07
  359.13    340.72
  369.18    143.04
  264.76    242.15
  348.14    352.10
  234.68    166.98
  333.98    128.40
  332.47    265.12
  241.22     94.57
  161.01    116.21
  332.51    314.02
  226.95    109.73
  223.71    117.54
  212.60     56.54
  156.76     46.32
   67.29    354.96
  161.08    171.56
  234.08    382.19
  201.44    104.87
  212.76    106.06
  172.79     25.23
  124.01    137.20
  133.65     68.53
   89.70     29.01
  238.25     32.63
  162.19     86.13
  206.31     69.17
   90.98     11.48
   66.27     42.68
  135.63      9.92
   80.17     22.34
   64.43      7.22
   58.90     39.67
   79.72      4.93
   35.07      5.66
   95.71      9.41
   52.10      5.46
   89.83      7.23
   64.52     39.91
   49.57     36.86
   57.60     39.48
   42.46     18.79
   50.91     21.42
   43.00      7.86
   28.87      4.35
   19.96      5.80
  103.69      8.48
  105.90      8.03
   41.19      5.17
   57.75      6.56
   49.10      7.11
   81.45     23.21
   36.10      4.40
   36.44      8.03
   50.14     51.12
   27.44     18.75
   25.48      7.33
   30.29      5.16
   30.91      5.13
   21.92     18.75
   34.04      5.87
   48.15      7.36
   33.67      4.39
    9.07      2.20
   28.06      2.93
   24.91     17.29
   22.58      2.94
   36.90     13.84
   35.01     63.49
   44.95     34.32
   21.39     61.07
   22.76      3.48
   18.12      1.39
   28.27     22.12
   51.29     48.41
    8.23     19.44
   15.80     19.90
   43.29     19.46
    9.70     16.49
   26.15     31.67
   20.59      2.18
   46.75     33.90
   14.47     17.93
    3.48      1.48
   27.56     33.02
    2.74      0.74
   28.07      2.94
   38.37      2.19
    2.75      0.74
   35.69     17.06
   17.55      2.91
    8.97      1.47
    6.22     17.12
    5.49     15.74
    2.22      0.74
    2.75      0.00
   18.64     17.02
    0.00      0.00
   17.73     16.26
   24.84      2.20
    0.71      0.74
    5.49      1.48
    3.48      0.74
   22.68      2.21
   17.53     17.96
   10.99     15.94
    7.51     30.07
   38.55     20.03
    0.74      0.00
   29.65      2.94
   24.72     17.81
   18.47      1.45
    0.74      0.00
    3.40     17.18
    8.24      2.23
   22.70      2.22
   29.46     21.93
    5.87     12.40
   41.14     26.00
   17.51      3.59
   24.73     35.14
   21.35     17.18
    5.43     18.82
    4.14     16.56
    7.63      1.46
    0.00      0.00
    9.61     17.22
   26.62     36.02
    3.39     15.18
    2.11      1.44
    7.65      2.14
    2.75     30.96
   13.17     31.55
    1.36      0.72
    2.03      2.11
    2.75      0.74
    6.24     15.84
    0.72      0.74
    0.00      0.00
    0.00      0.00
   18.57      1.46
    0.00      0.72
    0.00      0.00
   15.65     29.70
    6.80      2.95
    2.75      0.00
    1.44     15.84
    6.24      1.48
    0.71      0.00
    2.75      0.00
   23.33      2.96
    0.65      1.48
    0.00      0.72
    2.75      0.75
    0.00      0.00
    0.65     14.45
   29.13      2.21
    1.39      0.00
    3.40      2.20
   21.21      1.47
    3.40     16.55
    0.00      0.00
   21.23     17.81
    3.46      0.74
    3.47     15.10
    3.40     16.69
    7.32      2.10
   11.47      8.09
    6.53     13.07
   10.74      7.18
    6.10      4.40
    2.05      5.48
   17.15      2.87
   11.03     32.41
    4.21      2.82
    8.98     15.61
   20.03      3.62
    0.00      3.26
    4.93      0.74
    2.91     15.10
    1.96     17.25
    3.46      0.00
    7.51      2.92
    6.87      3.53
    0.00      1.39
    3.49      0.00
    4.19      1.48
    3.40      0.74
    2.74     15.92
    2.75      1.39
    0.00      0.00
    3.48      0.74
    1.31     15.08
    3.49      2.11
    2.75      1.39
    1.45      0.00
   21.99      2.17
   10.98      3.70
    3.40      1.48
    5.48      1.46
    0.00      0.00
    3.40     15.08
    5.49      2.22
    2.74      0.74
