      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.16
    0.00      0.00
    0.00     25.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.73     47.17
    0.00      0.00
   25.75      9.60
   13.27      1.39
    0.00      1.09
    0.00      0.00
    0.69      0.00
    0.00      0.00
  190.38     22.01
  291.08     43.78
   25.46     47.17
  406.78    115.85
  260.93     48.47
  395.84     85.73
  113.01     89.36
  252.12      9.85
  179.62      0.00
   61.83    226.96
  403.31    250.02
  170.22     77.75
  222.79     12.85
  452.39    617.64
  393.21    151.73
  318.24    103.02
  422.27    251.46
  447.10    167.65
  241.51      0.00
  374.03   1333.39
  487.81    153.77
  361.57    562.39
  476.19    870.82
  619.32    454.27
  744.47    250.10
  580.72    220.97
  732.66     35.36
  605.07    669.88
  602.85   1224.33
  450.72      0.00
  434.55    176.73
  473.80    611.88
  946.28    794.37
  390.33    599.42
  755.50    453.26
  617.44     96.29
  538.88    961.59
  618.06    812.98
  578.19   1008.73
  613.89      0.00
 1133.27    648.74
 1008.29    724.13
  676.47    554.56
 1085.42    144.57
 1154.35    589.04
 1003.24    682.22
  827.57    622.50
  896.93    222.13
  727.36   1875.97
  989.50    174.92
  960.28     33.43
  735.69   1634.11
 1114.83    328.09
  641.56    145.43
  867.86     27.23
  662.88   1186.40
  831.87   1196.16
  629.77    664.12
 1395.23    559.48
 1248.94   1158.39
  867.22      0.00
 1505.66    141.60
 1072.70    504.38
 1249.58    736.54
  698.52    121.38
  620.78    372.70
  748.41    443.39
  843.14    745.33
  730.92    627.36
  790.98    754.43
  689.91    832.09
  871.71   1068.60
  654.35    738.08
  855.38    168.25
  689.90    304.15
  993.19    209.23
  680.38    387.76
  738.12    409.64
  679.74    102.14
  686.51    229.66
  407.79     24.44
  309.04   1165.39
  586.36    555.21
  643.41   1510.89
  499.25    684.89
  633.32    552.18
 1045.91    438.34
  475.09     12.89
  746.06      0.00
  546.46   1775.60
  779.90    660.02
  612.86    138.98
  577.23      0.00
  560.05    871.80
  646.58    992.25
  520.57    424.50
  799.70   2002.31
  675.57   1969.20
  366.25    309.95
  547.02   1557.38
  759.00   1351.72
  604.01    133.32
  726.28    525.92
 1007.83   1054.75
  655.42    152.10
  570.22   1505.57
  616.17   1789.63
  537.17   2560.68
  666.71   1277.72
  429.27   1386.28
  699.48   1689.39
  635.56   1653.47
  527.59   1020.44
  462.29    582.26
  445.12    199.14
  436.71   1143.73
  388.07    826.79
  392.31    685.68
  710.49    888.14
  328.45    566.53
  453.66    642.82
  375.79     25.44
  436.40    833.07
  376.52    392.06
  308.42    382.53
  394.85    205.65
  354.55    412.83
  331.49    523.87
  370.42    145.62
  306.40    361.77
  374.99    585.17
  289.59    653.88
  349.75    230.83
  469.79    246.71
  422.74    304.08
  205.92    470.18
  153.79    101.70
  321.51    385.41
  239.94    269.88
  279.62    318.11
  363.34    191.86
  331.65    175.86
  917.93    274.41
  458.42    502.61
  449.70    212.30
  309.14    204.34
  315.79    212.13
  296.77    182.29
  330.95    220.72
  346.89    131.12
  262.36     48.73
  164.70    149.04
  148.58     75.48
  119.34    186.91
  223.40     67.63
  334.18    133.37
  150.12     30.21
  148.61     59.58
   70.41     26.33
  145.48     12.29
   47.39     35.35
  180.86     75.78
   67.87     40.23
   34.29      7.94
   64.81      4.31
   41.83     53.05
   58.07      8.66
   29.50     32.34
   61.29      4.30
   48.85      4.33
   26.63      6.58
   36.64      5.87
   24.57      5.84
   17.10     30.05
   11.73      2.21
   10.96      2.94
   22.30      2.17
   25.49      4.42
   24.09     30.23
   25.09      2.91
   55.08     45.91
   34.69      3.68
   47.04     46.24
  265.94    366.70
   57.06    154.79
   85.80     24.29
   96.70      5.82
   97.05     83.40
   31.02     61.20
   17.85     34.53
   82.49     18.71
   56.25      5.86
   47.75     20.87
   23.97     33.03
   24.02      2.18
   17.80      1.46
   24.01      2.20
   40.11     48.31
   20.48      2.20
   32.08      2.85
   39.53     17.37
   24.02      1.47
   19.82      2.19
   17.29     15.51
    6.22      1.48
    0.00     15.00
    2.75      0.74
    2.74      0.74
   32.84     31.38
   33.13     32.60
    6.22      1.48
    2.75      0.00
   21.24      2.19
   19.94     16.28
   21.28      1.47
   36.18     16.96
   35.04     17.68
   40.96     45.57
    4.91     15.18
   21.94     29.72
   27.45     17.80
   39.98     17.04
    1.46      0.74
   46.64     46.00
    2.75      0.00
   11.70      2.94
   10.98      2.21
    6.94      1.47
    9.60     15.90
   28.69     17.76
    8.23      2.22
    0.00      1.39
   16.44     15.05
   17.86      5.37
   18.25     15.59
   82.71     38.26
  141.97    120.71
   27.61     20.01
   85.25     65.43
  111.26      6.49
   38.54     81.74
    1.45     15.83
   42.81     18.61
   98.24     18.67
    2.90      2.82
   48.83     16.52
   18.68     17.27
    3.46      1.48
   15.17      0.72
   15.94      0.72
   17.71     30.77
   30.21     16.53
    0.00      0.00
   17.27     15.06
    4.11     16.31
    2.75      0.74
    2.75      0.74
    5.49      1.48
    0.74      0.00
    0.65     15.84
   19.93      2.20
   21.15     59.60
    0.73      0.72
   15.79     15.73
    4.23      0.74
    0.65      0.00
   15.82      1.43
   15.59      0.00
   18.39     30.83
    2.74      0.74
    4.85     16.54
   17.85     15.79
   21.22     16.51
    4.20     16.36
    0.72      0.00
   20.59      2.19
   14.99     15.05
    6.23      0.74
   15.83     16.25
   14.99      0.71
    6.21      0.74
   16.36     16.51
   15.75      1.45
    6.22     16.39
    0.00      1.39
   24.65      6.22
   23.85     24.06
   30.91      4.30
   40.63     19.37
   22.63     26.94
   18.58     19.29
   32.46     17.28
   55.31      6.26
   26.75     11.08
    5.46     18.03
   44.48      2.03
   49.65      4.29
    9.88     18.68
   19.05      0.72
   17.85      3.59
    0.74      0.00
    4.18      1.39
    0.65     14.86
   18.59     46.18
    6.88     17.97
    0.00      0.00
    3.67      0.00
   12.43     30.87
    8.23      2.22
    2.75      0.74
