      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  598.49    448.39
  685.91    359.67
  778.14    538.95
 1894.54    618.76
 1164.51    569.45
  855.21    540.99
  624.96    847.43
  405.07    469.08
  789.14    486.63
   19.36      4.34
 1022.17  12773.54
  318.05  15410.03
  438.32  16439.65
  156.62  15692.55
  183.67  20474.09
  255.52  16550.12
  347.19  14454.28
  311.31   9224.99
  289.52   6923.19
  288.27   7433.40
  414.34   7042.10
  227.73  10412.57
  428.57   9945.09
  467.33   4306.17
  404.14   5288.00
  745.61   7505.17
  718.22   6232.65
  706.63   6273.26
  712.68   6253.13
  331.13   2624.53
 1037.06   3488.84
  860.76   2759.14
  791.69   3323.40
  566.42   4633.46
  968.51    860.43
  695.76   4070.53
  428.65   3726.96
  441.84   7506.21
  479.36   8012.47
  542.94   2531.78
  537.01   7519.23
  384.66    692.97
  561.47   4865.56
  327.21   4137.02
  466.58   3719.27
  935.08   3168.57
  664.90   4534.41
  643.09   2898.77
  792.86   1809.08
  861.03   1870.62
  913.13   3530.17
  344.76   5748.30
  335.44   7216.71
  338.24   4361.19
  849.75   1212.86
  805.21   1879.30
  836.67   2183.11
  367.94   9112.24
  570.65   3181.45
  320.19   3875.27
  637.37   2384.70
  865.01   3547.63
  580.63    672.44
 1077.53    211.42
  314.70      0.00
  255.20   2768.73
  349.79     80.74
  296.48      0.00
  476.02    134.44
  504.27   4310.19
  240.93   4428.85
  360.03   7116.39
  391.52   1988.85
  339.11   4722.38
  389.49    524.58
  184.04   5768.78
  196.72   1285.10
  227.99   2530.47
  291.81   1179.18
  206.13   1896.51
  207.30    364.08
  279.83   3368.23
  182.00      0.00
  234.15   6160.96
  217.18      0.00
  311.96   3483.39
  239.58   3271.05
  229.03   1743.18
  146.05   2084.67
  235.86   1108.69
  300.05   1668.95
  139.94   1533.33
  182.00   2101.80
  325.75    855.83
  151.62   1974.71
  235.44   1563.96
  147.80   1171.36
  266.34    612.40
  228.53   1290.94
  206.45   1647.39
  147.87   1051.65
  253.16   1283.37
  183.18   1653.59
  152.76    765.09
  299.95   1548.29
  219.96   1122.34
  241.39   1557.74
  290.79   1043.87
  190.15   1441.93
  126.85   2016.10
  155.60   1267.29
  204.75   1210.13
  128.05   1343.89
  158.24    931.19
  182.19   1030.63
  118.68    755.17
  216.55   1942.69
  130.62   1683.87
  222.93    739.65
  152.83   2013.55
  259.14    640.47
  138.20   2459.75
  263.75   1906.38
  233.32    971.83
  152.98   1193.33
  204.38   1512.03
  124.86    991.51
  157.44   2194.80
  229.24    616.94
  243.98   1460.52
  104.22    915.84
  278.00    993.55
  113.52    845.28
  132.38   1678.36
   88.88    866.47
  133.37    815.35
  139.36   1936.20
  120.27    833.91
  162.38   1373.62
   94.65    978.71
   90.14   1350.49
  126.86    926.79
  181.45   1140.32
   60.56   1087.81
  121.09   1201.08
   57.49   1302.47
  106.15   1407.00
  105.28   1053.48
   95.02   1320.00
  111.92   1243.53
  160.86   1155.31
   99.93    885.82
  130.86    830.53
  106.51   1058.35
   71.85   1146.11
  122.76   1293.31
  156.70    895.25
  142.00    879.66
   94.69   1244.01
  106.93   1035.63
   86.06    659.49
   72.52    848.78
   62.60   1228.51
  114.42    974.77
   98.80    894.82
   71.28   1336.85
   66.98   1386.04
   75.37   1159.06
   84.38   1156.46
   72.53    982.06
   94.54    985.92
   89.61   1563.31
  138.55   1125.19
   81.61   1231.16
  101.45    904.60
   97.80   1264.54
  110.73   1184.17
  120.56    974.26
  116.70    997.12
  116.61    886.96
   74.52    918.27
  105.07    900.51
  127.56    796.44
   80.60    823.89
   71.11    634.06
   77.68    664.64
   77.16    734.88
   66.99    570.14
   61.08    626.37
   56.94    612.47
   63.85    484.31
   46.80    486.36
   52.93    404.92
   43.12    416.27
   44.96    454.31
   36.05    366.62
   35.78    279.14
   33.30    350.65
   44.06    332.71
   25.67    228.33
   36.77    261.55
   30.66    400.34
   34.81    303.89
   11.82    162.14
   41.72    339.65
   21.69    292.51
   29.73    226.20
   35.00     35.68
   29.46    102.93
   30.40    182.29
   14.67     99.02
   11.25     63.19
   23.55    117.71
   16.58    161.54
   13.76     98.99
   11.88     33.60
   13.44     65.17
   18.78     99.93
    5.91     19.54
   11.91      2.97
    1.48      0.74
    9.32      2.13
    4.21      1.39
    3.40      0.74
    5.53      2.15
    5.50      2.96
    3.40      0.74
    7.45      2.97
    3.48      2.22
   11.03      4.91
    6.14      3.44
    6.23      2.22
    8.89      2.87
    6.98     16.68
   10.23      5.09
   13.14      4.36
   10.95      4.35
    1.39      1.48
    3.40      0.74
    4.80      2.88
    8.98     18.09
   14.38      3.60
    6.80      2.21
    9.55      2.96
   16.52      5.09
    9.62      4.83
    1.39      2.87
    4.27      2.79
    5.53      1.48
    6.89      2.13
    3.49      2.22
    6.89      1.39
    8.76      5.18
    8.23      2.95
    0.00      0.00
    4.06      0.00
    3.40      3.70
   11.00      2.88
    3.40      2.13
    2.22      3.35
    4.14      1.39
    4.14      1.48
    4.80      2.88
    1.48      1.39
    0.65      1.39
    3.39      2.13
    1.48      0.00
    1.80      1.80
    0.74      0.00
    4.14      2.79
    3.40      1.48
    3.49      1.39
    5.49      1.48
    2.14      1.39
    0.65      1.39
    5.48      1.48
    6.98      1.39
    0.00      2.70
    2.79      1.39
    3.49      2.79
    2.05      1.41
    2.13      1.48
    0.65      0.65
    3.40      1.39
    5.61      4.84
    6.27      4.27
    3.49      2.70
    9.00      2.13
    4.22      3.53
    1.48      0.65
    4.14      2.79
    4.23      1.40
    6.89      2.79
    2.22      1.39
    2.79      1.96
    7.63      3.53
    2.13      2.22
    3.35      4.27
    6.97      1.31
    2.05      3.53
    3.49      1.48
   10.29      4.27
    4.23      3.35
    4.97      0.74
    2.22      0.00
    0.74      1.31
    0.00      0.65
    3.49      0.74
   11.02      3.61
    3.40      2.22
    0.65      1.39
    3.49      1.39
    7.54      4.27
    4.13      0.74
