      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   78.09     25.76
  158.39     37.99
   15.17     15.58
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  430.59    202.29
 1308.85   1595.59
 1546.34   1315.80
  661.99   1068.56
  730.07    288.08
  609.53    127.48
  982.55   1315.09
  639.01    395.99
  750.52    934.96
  338.20    543.96
  641.95    533.06
  494.16    448.59
  406.59    249.04
  340.43    347.89
  314.76    143.93
  196.83    152.93
  223.24    164.03
  267.02    181.27
  187.84    149.12
  172.00     79.34
  179.55    146.99
  127.11    133.45
  318.34    119.77
  309.52    429.55
  262.74    115.10
  195.38    280.99
  207.24    119.40
  814.06   5908.76
  576.58   6000.65
  491.39   1515.09
  261.68   1810.18
  162.88    276.64
  322.18   1900.22
  212.85      0.00
  358.22   3965.54
  427.23   1501.17
  419.14   1356.62
  213.34    251.97
  317.98     66.30
  190.61   1075.96
  273.31   2808.68
  415.27   1542.73
  136.57    597.75
  126.13   1443.73
  258.97    993.65
  103.73    474.70
   59.71     76.04
   78.12    127.71
  173.53     68.81
  125.34    524.29
   60.19    187.36
  145.02     85.49
  132.00      0.41
  147.88    125.60
   55.25     45.60
  103.26     98.84
   40.91    410.35
   98.13     82.93
   74.23     61.07
  172.10     69.53
   71.04     37.01
   54.71     81.11
   26.89      0.72
   41.87    121.74
   65.32     33.34
    0.87     28.88
   52.28      0.87
   21.66      1.59
    9.21      1.61
    0.00      0.00
   21.56      0.71
    0.00      0.00
   68.60     30.01
    0.00      0.00
    0.74      0.00
   23.06     15.64
    1.37     15.12
  254.08   1256.92
  335.54     12.94
  294.90     19.48
  185.81     22.07
   23.49      2.15
   24.66      0.69
    0.72      0.00
    0.00      0.00
    0.00      0.00
   29.19      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.80     15.06
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   20.88     15.15
    0.00      0.00
    0.72      0.00
    5.20      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.77      0.71
   62.17     40.85
   48.25    219.18
   66.22    186.20
  234.26    216.23
   40.88     22.49
  171.08     24.48
  123.71     21.55
   45.90      2.16
    0.00      0.00
    0.72      0.65
    0.00      0.00
   15.83      0.71
    0.00      0.00
    5.20      0.72
    0.00      0.00
   15.10     15.16
    0.72      0.00
    0.00      0.00
   14.79     15.05
    0.00      0.00
    0.00      0.65
    1.48      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.38     16.63
    0.65      0.72
    1.44      0.65
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      3.91
   18.28     29.80
    7.63      7.59
    3.62     18.44
   21.45     68.33
   62.44    111.90
   81.42     65.35
   34.63    138.62
  108.74     51.05
   78.71      3.62
  109.40     20.92
   30.29      0.00
    0.72      2.09
    0.72      0.00
    1.37      1.37
    0.00      0.00
    1.39      0.00
    2.72      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    5.20      0.73
    0.00      0.65
    0.00      0.00
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
   14.99     15.89
    0.00      0.00
    0.00      0.00
    0.74      0.00
    0.00      0.65
    0.74      0.00
    0.00      0.65
    1.31      1.44
    0.72      0.00
   11.37      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.26      0.00
   12.81     16.18
    2.68      5.50
   11.31      3.47
    2.05      6.93
    3.35     18.43
    6.95      6.29
   31.70      5.47
    4.22     19.01
    4.19     19.88
    2.69      6.01
   20.07      3.46
    4.93      1.44
   20.02      2.16
    0.00      0.65
    2.75      0.00
    0.72      2.75
    1.46      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.74      0.00
    3.96      1.37
    0.65      0.00
    1.39      0.74
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.72      1.31
    0.65      0.72
    1.46      0.65
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.60      3.26
   11.89     14.13
    4.21      2.09
    2.05      4.71
    3.70      1.31
    3.42      4.12
    3.44      5.43
    2.77      2.03
    6.21      4.26
   17.19      4.11
    3.92      0.65
    3.54      7.01
    1.96      3.47
    5.36      6.93
    2.11      0.72
    3.40      2.82
    3.47      1.37
    2.77      2.16
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      1.37
    0.00      0.00
    0.72      0.00
    0.00      1.31
    7.33      1.44
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.97      1.37
    0.74      0.00
    0.65      0.72
