      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.45     26.16
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.47     53.06
    0.00      0.00
   25.73      9.58
   27.23      3.03
    0.00      1.11
    0.00      0.00
    0.00      0.00
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  321.62     24.72
  124.46     22.75
  128.06     87.34
  366.23    108.83
  381.06    125.58
  457.74    191.95
  382.51     50.63
  420.24     19.75
  229.05    115.52
  153.26     49.40
  117.51    186.31
  306.64    468.00
  212.93      0.00
  102.05    149.34
  417.46    538.54
  398.91    134.55
  240.72    189.93
  308.74    187.07
  373.07      0.00
  520.72      0.00
  318.29   1160.37
  401.76    187.24
  298.94    123.41
  242.21    492.19
  426.94    487.56
  293.98    418.55
  472.17    402.19
  343.05      0.00
  764.89     13.26
  434.53   1031.18
  521.92    585.30
  562.46    964.80
  531.62     34.38
  458.09    407.01
  727.84    709.26
  363.88    882.73
  584.96   1224.02
  516.36    712.27
  660.84    112.02
  551.54    423.99
  580.33   1032.61
  604.20   1111.04
  347.28    658.15
  508.54    220.05
  394.64    363.17
  448.59    160.15
  189.97    118.94
  304.03    177.73
  133.19     12.53
  276.72    506.62
  177.11    203.44
  178.59    165.61
  466.01    118.55
  420.09     75.09
  410.46    218.15
  651.66    309.34
  452.89    189.37
  456.66     62.96
  226.71    413.39
  148.44    131.84
  205.13    151.14
  171.66    205.85
  146.96     70.72
  164.12     79.67
  100.52     38.34
  156.33   1685.60
  197.68     32.00
  131.94     22.52
  383.33     82.40
   47.17     49.12
    4.82      0.00
   31.89      2.16
   24.18      0.71
   28.69      1.43
   25.27      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   42.92     15.17
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73     13.71
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.86      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   20.58     14.85
    0.72      0.00
    0.00      0.00
    0.00      0.00
   18.93     14.44
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   89.99    181.65
  135.07    137.99
   91.80    163.72
  309.46    568.80
   90.83    125.40
  210.63     18.59
  187.09     86.01
  113.40     53.21
   17.22     29.57
   66.49     18.68
   34.63      2.15
    1.44      0.00
   14.43      0.72
    0.00      0.00
   14.38     14.43
    0.00      0.00
    0.72      0.00
   19.33     28.50
    1.31      2.16
   28.09     15.89
    1.45     14.99
    0.72      0.00
    0.72      0.00
   15.05      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.79
   16.86      0.71
    0.00      0.00
    0.00      0.00
   14.44      0.72
    0.00      0.00
    0.00     14.80
    0.00      0.00
    0.00      0.00
   14.34      0.00
    0.71      0.72
    0.00      0.00
   32.04     30.81
   20.98     15.79
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
   14.79     15.59
    0.00      0.00
    0.00      0.00
   47.36     76.60
  122.74    125.58
   59.95     90.92
   59.89    119.92
   49.97      3.60
   94.06    228.59
   89.90    286.23
  165.86    154.82
  170.00     38.05
  173.39     95.21
  110.56     67.81
   81.50     32.19
   18.48      1.44
   15.78      0.72
    0.72      0.00
    2.17      0.00
    0.00      0.00
    0.00     15.00
    0.00      0.00
   15.05      0.72
    0.00      0.00
   17.71     16.51
    0.00      0.00
    0.00     15.11
    0.73      0.00
   15.90      0.00
    0.00      0.72
    0.00      0.00
    5.19      0.72
   14.80     15.59
    0.00      0.00
   15.06     14.79
    0.00     15.71
   14.99     15.58
   14.85      0.72
    0.00      0.00
   15.59      0.72
    0.72      0.00
    0.00     29.78
   14.79      0.71
    1.45      0.00
    0.00      0.00
   45.38     31.05
    1.44      0.00
    0.00      0.00
    0.00      0.00
   40.92     30.32
    0.00      0.00
    0.00      0.00
   16.43     15.77
   32.41     48.13
  124.40    140.70
   16.49     15.82
   44.96     76.82
    0.71     15.00
  112.08    109.26
   64.25      2.89
    0.00     60.90
   45.62    126.89
  121.83    124.78
   76.15    126.85
  189.88     71.64
   65.27     64.62
   97.19     33.89
   50.13     18.05
   32.08     16.54
   15.86      0.00
    0.72      0.72
   15.57      0.00
    0.00     15.82
   15.89      0.00
    0.00      0.72
    0.00      0.00
    0.00     14.99
   30.10     15.87
    0.00      0.65
    0.71      0.00
    4.69      0.00
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.00     15.00
    0.00      0.00
    0.41      0.41
   15.17      0.00
    0.00      0.72
    0.00     15.10
   15.11     15.06
    0.00      0.00
   15.05      0.00
    0.00      0.72
    0.72     14.99
    0.00     15.10
   16.30     16.49
   15.05      0.00
    2.17      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.31      2.09
    2.82      2.68
   15.76      5.35
   35.96     31.69
    0.72     14.99
   45.25     33.68
    0.72     15.75
   94.10     50.07
    0.00      0.00
    4.99      2.03
    0.00     31.51
   31.51     18.57
   33.75      8.77
   65.27     80.46
   50.20     24.78
   68.08     37.93
    4.32     17.12
   37.29      2.82
    3.53      2.90
   46.82      2.82
    2.16      0.72
    0.72      0.65
    0.00      0.00
   15.79      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.10
    0.65      0.72
   15.76      2.16
    0.71      0.00
    0.00      0.00
   20.31     15.16
    0.00      0.72
    2.73     14.45
    0.72     15.82
    0.00      0.00
    0.00      0.00
    0.72      0.00
    1.44      0.00
    0.00      0.65
    0.65     15.18
    0.00      0.00
    0.00      0.00
   19.14      2.75
    2.15      0.00
    0.65      0.72
