      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.86     26.15
    0.00      0.00
    0.00     25.76
   22.10     27.28
    0.81      0.00
   12.39      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  396.27     40.40
  191.28     78.00
  478.26    228.55
  408.73     58.22
  742.66    267.11
  382.77    412.96
  379.49    306.87
  582.57    180.36
  355.70     25.77
  371.15    206.02
  511.43    112.51
  359.48    912.57
  191.34    760.73
  574.06    344.21
  396.56    152.66
  709.11    193.35
  408.08    953.77
  525.78    622.47
  768.51    331.92
  595.83     46.38
  731.28    397.92
  792.22      0.00
  451.54   1828.85
  642.34    866.89
  565.69    150.35
  503.31     41.84
  614.41      1.34
  658.43      0.00
  447.62    351.24
  432.54      9.49
  716.06   1183.52
  407.19    633.50
  445.69      0.00
  430.15    212.73
  518.43    775.59
  465.68    172.20
  455.77     69.86
  339.63     29.19
  555.12     87.35
  481.15     25.76
  374.98    111.87
  378.14     25.75
  530.77    179.54
  268.88     39.12
  342.83    412.14
  426.48    698.42
  574.84   1241.74
  744.87    634.97
  780.42   1067.14
  365.32    306.50
  540.27    189.55
  438.41    231.35
  254.01    170.40
  349.14   1038.34
  664.34    247.26
  389.01   1135.77
  739.00    390.53
  578.05    610.01
  842.12    543.85
  768.42    674.67
  701.16    610.88
  585.60    318.86
  488.31    419.57
  296.38    124.05
  416.75    276.35
  196.08    103.17
  223.52     75.42
   99.56     78.80
  173.16     71.50
   76.82     16.50
   78.99     45.77
    4.71     14.36
   91.33     39.70
   29.54     15.15
   46.49     31.24
   37.92     14.44
   19.15     16.04
   18.93     15.18
   67.33     57.73
   25.97     29.44
   17.33      0.00
   43.59     31.45
   29.20     15.08
   15.86      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.88     14.86
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   16.86     14.43
   44.55     44.44
   73.18    145.56
   49.13     59.38
   49.15     15.57
   72.39     47.35
    0.72      0.00
   15.81      0.71
   15.10     58.32
   29.45     29.27
   49.68     46.57
   30.59     30.67
   45.42     74.52
   29.15    101.97
   33.12     29.86
  101.28     76.32
   68.85     48.31
   59.57     46.69
   76.08     90.29
   51.76     33.10
   16.58     15.51
   46.14      1.44
   29.62      2.16
   28.83     15.91
    0.00     14.79
   30.67     29.46
   15.61     15.90
    0.00     14.37
   15.89      0.72
   14.79     30.58
   30.38     16.31
   29.96     15.58
   16.54     30.72
   20.26     15.57
   30.30     30.44
   49.12     45.29
   16.23     45.16
   29.95     16.96
   29.93     16.30
   29.82     30.54
    0.72      0.00
   16.29      0.72
    0.00      0.00
    0.00      0.00
   19.34      0.71
    0.00      0.00
    0.00      0.00
   15.00     15.06
   15.09      0.71
    0.00      0.00
    0.00      0.00
   30.50     29.69
   31.33     30.10
   31.26     89.45
   76.84     48.25
   60.80     31.30
   31.03     46.87
   46.09     17.02
    2.15      0.00
   30.30     30.64
   31.30     60.19
   30.38     45.66
   44.83     31.47
    2.88      0.00
   45.30     60.94
   31.79     44.74
    0.00     74.88
   40.87     62.09
   44.85     76.43
  122.84    107.23
   62.95     48.97
   91.56     48.00
   31.10     31.74
    3.61     14.80
   16.30      0.00
   45.41     33.40
   30.43      1.44
   15.58      0.72
   15.04     15.52
    0.00      0.00
   16.88     15.72
   61.17     46.59
   30.70     31.56
    3.47     30.05
   46.16     17.70
   30.70     30.10
   31.45     30.86
   32.15     45.11
   17.24     31.45
   15.54     14.43
   44.90     16.50
   15.83     30.16
   16.50      0.72
    0.00      0.00
    0.00     14.79
   17.17     15.06
   15.80      0.72
    0.72     14.37
   15.10     15.89
    0.00      0.00
    0.72      0.00
   30.15     15.78
   96.15   1364.57
  310.23     67.20
  202.08     41.66
  164.74     81.07
   78.88     32.28
    2.16      0.00
    0.00      0.00
    2.88      0.00
   15.78      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   11.38      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.19      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   51.79     35.16
  142.60    329.67
  127.20    251.56
  257.58    179.17
   80.32     93.29
   96.65     19.50
  129.49     18.05
   47.29     77.49
   92.16     62.14
    0.00      0.00
   33.74      1.44
    0.00      0.00
   18.69      1.45
    0.00      0.00
    0.00      0.00
   15.72     15.05
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
   14.45      0.00
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.82      3.33
    2.09      5.29
    9.93     27.41
   18.00     19.41
   55.48     36.22
   49.61      8.24
   98.27     41.19
    2.09      0.72
   33.21      3.40
   20.15      1.43
   17.20      2.82
    0.00     15.10
   33.66     19.33
   15.16      0.72
   15.89      0.73
    0.00      0.00
    5.41      0.72
    0.00      0.00
    0.00      0.00
