      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.57     22.82
    0.82      0.00
    0.00     25.76
   20.32     27.28
    1.62      0.00
   12.41      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  133.85     14.53
  419.22    125.82
  379.03     81.71
  422.77    141.64
  609.31    109.69
  273.56    269.87
  356.42    336.24
  395.97    263.25
  225.73    190.28
  350.91     74.83
  416.33    789.97
  461.19    485.29
  356.98     38.46
  353.98    109.46
  668.12     47.25
  381.44    490.39
  617.24    614.05
  592.39    170.28
  557.24    323.30
  351.04    852.14
  471.79    102.18
  366.88    565.88
  600.46    443.65
  769.30     32.09
  624.26    595.68
  471.51    529.51
  542.86    645.40
  542.14    171.48
  463.49    347.30
  655.85    134.70
  721.83    762.83
  498.70    952.30
  507.41    678.35
  768.37      0.00
  848.57    451.60
  844.07    640.06
  399.52    545.13
  798.58   1442.90
  747.46    450.62
 1022.52     79.91
  846.14    809.56
  744.97    809.17
  795.40    685.07
  608.72    130.68
  663.36    179.85
  836.08    112.10
  682.52    507.45
 1073.18    343.80
  852.61    138.09
  863.11    435.33
  865.68    817.23
  772.37    847.62
 1090.77   1132.69
 1367.35    574.58
 1549.45    162.59
 1343.55    294.97
  832.44   1132.17
  982.39    256.62
  955.50    263.51
  991.03    366.00
 1071.70    623.17
  995.12    214.68
  961.01   1113.27
  911.40      0.00
  994.73   1601.15
 1258.16   2094.31
 1064.18    502.57
 1170.90   1614.58
 1173.33   1714.94
 1227.05   1711.14
  865.65    473.22
 1525.86    259.33
 1052.71    296.99
  899.46   1145.42
 1089.37    684.91
 1397.11   1086.51
  907.54    304.79
 1534.19    973.75
  782.22   1503.10
 1085.97    943.72
 1327.02   1253.54
 1484.99    935.80
 1620.53    183.54
 1554.16    231.01
 1323.11      0.00
 1068.39      0.00
  796.37      0.00
  779.20    470.82
  950.52   1624.16
 1243.48    438.59
  798.99      0.00
  780.63     51.09
 1023.64      0.00
  749.69    111.03
  860.67      0.00
  738.26     35.40
 1022.51    327.06
  890.01      9.33
 1059.78      0.00
 1123.96    255.75
 1001.78    892.28
 1076.94   1329.50
  850.54    938.65
 1035.06    582.64
 1210.52    723.20
  808.94   2354.70
 1286.02    822.36
 1230.83   3222.10
 1624.60   1729.90
 1896.38   1133.45
 1768.38    179.92
 1005.96    990.20
 1024.29    341.69
  717.42    250.37
  869.10   1201.46
 1019.85    432.90
 1273.20    103.13
  739.65    490.48
  592.75    152.79
  730.88    125.64
  673.00   1671.67
  759.17    981.20
 1050.44   1192.25
  808.95   1470.39
 1259.84   2268.13
  915.84   2703.76
 1055.93   2097.05
 1144.27   1131.91
 1095.46   1610.82
  973.33    776.98
  657.71    391.74
  723.65    287.19
  697.13     97.58
  672.63   3098.54
 1031.44   1976.17
  690.39   1494.87
  651.27   1459.04
  593.09   2285.86
  877.00    747.04
  539.36    638.37
  899.10    900.42
  436.23    600.00
  515.33    874.56
  882.02    526.50
  576.89    964.61
  977.29    975.04
  539.55    752.49
  763.82    978.01
  881.49    472.65
 1196.98   1243.45
  920.43    700.34
  969.56    677.65
  846.36    471.81
  455.25    593.55
  497.17    261.14
  475.13    933.73
  511.81    330.04
  612.49    437.68
  186.40     55.01
  386.66    135.75
  136.27      7.00
  105.71    432.79
  129.06     36.85
   53.17     29.45
   22.87     29.37
   50.64    190.82
   38.26    424.24
   50.35     30.82
   27.28     19.49
   25.22      3.57
   10.91      1.43
   16.36      4.31
   57.96      2.16
   10.91      4.33
   30.60      2.80
   22.31      3.61
   10.91      4.91
   57.89      7.07
   21.94      2.16
    0.00     10.32
    5.46      1.44
   41.98      2.16
   19.99      2.17
   25.99      2.87
   30.52      4.31
   16.36      2.88
    2.73      0.74
    2.73      0.75
   30.38      2.16
    8.91      2.17
   53.08     16.62
    2.73     15.19
   14.35      1.47
   23.03     17.05
   22.52      2.17
    0.72      0.74
    5.45      0.72
    5.46      1.44
   17.70      2.18
    5.47      0.72
    6.22     38.52
    4.01      0.74
    8.92     15.91
    3.47      0.74
   15.19      0.74
    2.75      0.74
    2.72      1.99
    8.25      0.73
   17.07      1.46
    0.00      0.00
    6.23      0.73
  185.69    195.46
  229.26    260.66
  110.52     97.26
  150.39     50.98
   34.11     18.67
   12.38     16.96
   48.88     17.27
   11.64     17.02
   23.25     30.14
    3.47      1.46
    6.20      1.46
    0.00     15.53
    8.21     17.00
   17.16     15.51
   22.63      2.90
   55.02     19.13
   19.90     16.29
   21.20     17.25
    8.22      2.21
    0.72      0.00
    6.22     25.16
    5.48     15.52
   16.33      0.72
   20.32      2.18
   23.00     30.43
    5.47      1.48
    4.16      2.01
   19.19     15.17
    0.00      0.00
    5.49      0.73
   14.79     15.58
    4.19      0.00
    0.00      0.74
    0.00      0.00
   30.30     46.06
   19.20      0.71
    6.94      2.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.75      0.74
    0.00      0.00
    2.75      0.74
    5.47      0.72
    2.73     30.40
   30.23     16.23
   14.86      0.72
    2.75      0.00
    8.22      2.20
    2.75      0.73
   84.54     71.10
  128.66     44.65
   20.77     81.13
   71.42    134.45
   74.06     33.30
   25.21      3.59
   15.11     32.38
   28.93     30.81
   36.59     17.73
    9.68      2.18
    3.44      0.72
    0.71     15.11
    8.21      1.46
   15.72     16.32
    0.00      0.00
    2.73     15.72
    2.75     29.89
   21.19      1.46
    0.00     15.74
   20.01      1.45
    2.75     15.11
    0.00     14.99
    0.00      0.00
    1.45      0.00
   15.14     15.72
    0.00      0.00
    0.65      0.72
    5.49      0.74
    5.50      1.47
    0.00      0.00
   20.27     15.57
   17.54     15.90
    3.45      0.74
    3.47     15.74
    5.49      1.48
   15.46     16.12
   19.90     31.02
   15.83      1.44
   24.02      2.20
    0.00      0.00
    6.22      1.46
    5.49      0.73
   20.47     16.53
    3.45     29.64
    2.75      0.74
   17.89      1.46
    0.72      0.00
