      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.86     26.16
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
   21.74     27.30
    0.00      0.00
   51.55      3.07
    0.00      0.00
    0.00      0.00
    0.00      1.09
    0.00      0.00
  124.93      0.71
  340.10    145.04
  154.63     41.60
  346.30    217.14
  446.61    114.31
  253.19    161.66
  339.48     27.29
  230.45    205.33
  441.04    214.87
  356.40    271.14
  124.92    402.45
  355.18      0.00
  211.49    478.40
  242.57    350.21
  328.39    165.71
  485.23    501.04
  294.00    939.34
  441.76    473.37
  450.08    975.06
  441.99    797.01
  675.91    258.72
  735.06    262.61
  932.29    539.19
  822.19      0.00
  785.72      0.00
  574.29   2437.95
  702.12    393.09
  670.47    833.83
  606.10     23.41
  613.36    502.37
  714.73    997.74
  561.42    793.39
  621.18      0.00
  811.91    991.36
  662.93    797.32
  823.79     44.90
  925.77    344.42
  609.16    515.43
  536.77    267.92
  415.85    738.31
  735.37    467.27
  536.94    116.82
  663.55    679.48
  736.03   1133.42
  649.20    299.19
  595.18     96.26
  924.12    172.33
  712.14    801.19
  910.46    551.96
  830.97      0.00
  988.15   1881.33
  997.13    485.82
  733.40    197.37
  897.88    420.91
  814.95    313.72
  879.89    308.63
  741.19    327.96
 1000.81    172.69
  857.01    280.47
  746.80     17.84
  605.56     84.32
  356.82    267.31
  702.83   1795.96
  667.47   1497.58
  785.52   1695.67
  943.43    245.59
 1492.16   1797.95
  839.47    438.16
 1066.46     25.79
  959.02    220.66
  796.74    773.77
  875.46    679.57
  721.45    130.62
  630.84   1589.67
  648.50      0.00
  953.58   1641.69
  875.35    614.73
  818.43    613.29
 1117.82      0.00
 1008.55   3363.29
  967.90   1415.75
 1063.41    671.08
 1019.68    587.57
 1181.26    971.92
  604.55   3095.30
  797.74    806.81
 1285.52   1290.17
  953.99    677.54
  846.76   1607.62
  472.42   1322.12
 1015.68    585.01
  885.06    868.37
  603.24     71.55
  662.25   1148.66
  429.23   1040.59
 1181.27   2138.56
  577.76    547.62
  960.01    218.81
  793.10    839.90
  811.79    259.91
  866.98    117.16
  950.95    113.44
  668.80    805.14
  489.61    993.85
  891.91    438.93
  495.94   1849.06
  438.86    725.45
  672.78   1080.44
  742.53    470.14
  603.97    437.76
  716.88    366.96
  489.21    663.05
  455.35    598.99
  411.30    517.96
  499.06    395.55
  543.91    333.71
  401.60    506.38
  325.44    189.84
  656.52    353.13
  329.13    438.42
  422.09    261.32
  239.84    282.03
  310.37    386.64
  161.60    230.43
  250.97    268.70
  202.98    259.20
  247.73    310.95
  303.94    293.10
  325.50    235.09
  393.87    124.91
  216.00    250.89
  230.96    668.34
  697.32    283.89
  367.43    409.79
  507.76    314.84
  240.60    214.82
  348.23    381.29
  612.45    219.56
  311.88    201.04
  325.39    177.37
  299.52    192.58
  535.54    152.59
  175.96    160.96
  306.24    223.90
  519.67    167.51
  219.01     65.08
  216.29    132.48
  277.32     65.77
  261.29    177.74
  254.29    155.72
  348.14    146.41
  227.63    117.90
  117.94    106.68
  137.02     35.02
  490.29     50.88
  143.75    151.01
  190.55    134.25
  153.90     66.51
  229.87     96.84
  242.69    167.71
  136.23     11.70
  178.31     25.95
   52.99      5.05
   53.47     20.13
   60.43      2.15
   24.63      3.64
   78.17     23.16
   41.53     18.70
   76.28      6.49
   44.95      4.34
   56.51      5.07
   13.64      2.88
   36.68      2.17
   19.11      3.61
   76.27      5.80
   13.67      1.44
   11.70     16.66
   11.68      2.20
   30.73     17.23
    6.19     17.36
    5.46      0.72
   71.76      1.46
   68.64    111.30
  218.81    205.63
   90.44     73.02
  161.06     50.63
  103.18     99.64
   81.46     48.20
   32.03     17.71
   53.26     32.96
   49.34     50.22
   38.97     18.82
   53.59     17.03
   39.69      4.39
   59.44     62.17
   33.12     31.85
   38.98      2.89
   22.71     16.31
    5.47      0.72
   15.82      2.85
    2.75      0.74
    8.24      1.47
   20.61     31.38
   20.47     17.07
   18.34      0.72
   15.52     15.80
   32.20      2.85
   19.17     15.59
   16.39     46.63
   27.60      2.91
   15.71     16.51
    0.72      0.00
   10.99      1.47
    8.23      2.97
   20.49     17.28
    4.20      0.74
   51.90     31.78
    9.66     15.93
   25.85      2.19
   17.75     16.54
   20.50     15.61
   20.55     16.65
    6.96     15.93
    3.47      0.74
    2.75      0.74
    8.21      2.20
   22.69      1.47
   23.02     31.33
   10.95      2.95
   19.18      2.19
    6.22      1.48
   17.85     32.16
    5.49      0.73
   80.92     68.07
   33.63     51.55
   65.46     48.52
  157.66     62.57
   48.14     49.46
   26.30     15.91
   51.53     20.14
   17.85     17.24
   22.01     17.11
   61.70     48.23
   31.70     16.60
   17.70     16.49
   46.43     46.10
   32.19     46.59
   17.88      1.44
   23.44      1.45
   18.91     16.97
    0.72      0.74
    0.72      0.00
    0.00      0.00
    2.75      0.74
   19.10     45.05
   17.85      2.19
   22.00      2.84
   16.48      2.16
   15.10      1.50
    0.74     15.11
    8.89      3.60
   38.52     31.81
    6.20      0.74
    6.21      1.47
    0.00      0.00
   17.84      2.84
   16.47     16.62
    8.95      1.46
    0.00      0.74
    8.36     15.63
    2.74      1.49
   41.17     18.85
    6.97      0.73
    0.00      0.65
   20.59      2.19
    3.47      1.48
    0.65      1.37
    2.73      0.72
    4.14      1.48
    2.75      0.74
    2.75      0.74
    2.75      0.00
    0.00      0.74
    3.40      2.13
    3.33      4.14
   33.54      6.25
   19.77     26.18
    3.47      2.82
   27.69     38.00
   20.59     20.50
    8.95      2.21
   20.98      1.39
   19.91     32.96
   24.73     19.39
    2.81      2.20
   17.33      2.09
   35.78     17.30
    6.06     18.82
    4.12      2.77
    3.37      1.37
   19.22     17.78
   20.66      1.45
    4.19      0.75
    5.47      0.72
    5.49      1.47
    6.21      1.48
    3.40     16.48
   34.33     48.10
    2.90      0.72
    9.62      1.47
   18.66     16.35
   21.80     18.43
    6.32      1.47
