      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.59     25.49
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.75
   21.72     27.29
    0.00      0.00
   25.75      9.58
   27.32      4.14
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.70      0.00
    0.00      0.00
  251.00     20.79
  216.68     64.36
   98.51     71.53
  149.98    122.05
  271.36     67.79
  495.99     95.42
  264.02     27.33
  259.79    152.72
   88.14     15.73
   64.22    142.73
  500.35     35.31
  277.58    181.91
  114.25    273.00
   91.43     51.55
  224.91      0.00
  209.89    587.07
  207.80     70.39
  272.23    290.80
  306.45     25.69
  459.06    710.44
  321.38     21.51
  329.90     83.06
  265.48     32.67
  357.79      0.00
  449.15    100.83
  273.93     51.58
  306.09      0.00
  316.75      9.36
  494.42      0.00
  296.24      0.00
  428.81      0.00
  282.23    741.86
  351.84     95.98
  501.01     25.01
  338.95    392.50
  464.03   1426.02
  261.66    123.77
  472.96    135.18
  477.18    591.57
  420.21    127.07
  407.41   1272.57
  366.06    579.22
  763.89    867.11
  641.32   1085.69
  513.87    861.66
  522.14    549.84
  564.91      0.00
  528.66   1121.78
  449.82   1378.68
  537.31    290.36
  679.51    680.82
  606.36    193.45
  638.00    803.00
  860.29    369.59
  428.17   1191.15
  663.82   1090.13
  682.61    318.24
  857.21    805.46
  821.61    476.32
  580.78    378.12
 1024.93      1.44
  771.51    660.26
 1026.60    268.35
  917.21    692.67
  951.72    842.22
  909.40    584.85
  853.54    413.29
 1140.68     65.54
 1060.74    549.76
  837.09    435.05
  854.45    447.79
  525.12     51.55
  686.74    398.54
  481.85      0.00
  609.13   1502.45
  590.45    155.67
  483.08   1748.89
  551.78    390.57
  818.26    814.42
  757.09    372.11
  559.50    245.05
  682.09      0.00
  721.06   1002.89
  674.96    775.24
  687.63      0.00
  925.55   1134.63
  916.15    207.57
  923.13    120.81
  888.23     68.31
  933.02     86.09
 1170.27    254.65
  760.32    289.69
 1222.21   1133.89
 1020.96    862.91
  759.78   2509.23
  612.23    467.45
 1186.53    399.60
 1086.98      8.39
  837.24   2241.86
  714.78      0.00
  877.00    555.54
  756.05    691.16
  882.91    801.12
  912.55   1004.38
  651.52    829.23
  909.73   4258.61
  768.57   1551.09
  510.68    970.81
  962.28   1702.79
  953.94      0.71
 1275.03      0.00
  981.11    138.11
  925.58   1640.10
  693.16     25.72
  824.15    138.10
  659.22     44.89
  649.93     25.79
  757.46   1070.71
  738.10    362.56
  467.10      4.75
  796.67   5064.81
  964.45     14.51
  721.12   1748.01
  896.12   3458.05
 1162.73   1814.85
 1226.59    429.37
 1369.77    383.65
  964.11    465.34
  742.61    464.86
  781.20    758.17
  640.63   1530.30
  541.36   1049.07
 1139.12    610.64
 1000.84   1355.43
  858.46   1237.19
  668.74   1931.86
  927.44    836.37
  592.37    901.38
  469.57    819.41
  779.66    438.43
  798.91    812.19
 1260.83    394.40
 1256.12    479.22
  919.35   1182.87
  632.90    997.75
  899.88    474.53
  673.26    458.33
  909.34    676.82
  588.22    943.61
 1219.49    616.33
  913.58    842.56
 1173.36    558.05
  735.64    353.47
  451.88    263.79
  456.75    118.80
  226.43     18.46
  136.02     65.00
   56.58    347.86
   42.04     18.48
   49.33     17.32
  135.05     36.21
   25.58     16.89
   45.75     17.76
   64.72      9.26
   50.99      5.75
   41.68      5.02
   31.22      5.02
   30.06      5.01
   35.50      4.44
   41.23      3.61
   35.36      2.18
   16.43      5.81
   19.79      1.45
   47.70     31.47
   28.49      4.38
   29.15      1.44
    6.16      1.44
   23.37      2.14
    5.48      2.92
   20.55      1.46
   35.22      2.94
   76.61    701.42
  119.15     34.60
  189.34     49.55
  176.81     53.12
   66.59     33.64
   10.38      2.18
   13.11      2.21
   10.96      2.18
    9.67      2.21
    8.22     16.55
    8.95      2.95
   28.49      0.74
   15.08      0.74
   22.33      2.19
    2.73      1.44
   10.96      1.45
    2.75      1.48
    2.75      0.74
    2.75      0.74
    8.21      2.20
    2.75      0.00
    0.65      0.74
   14.34      0.72
   10.98      2.21
    0.00      0.00
    2.73      0.72
   19.93      1.47
    2.75     14.46
   13.82      2.21
    2.73      1.44
    0.00      0.00
    5.48      1.46
   22.37      2.19
    8.21      2.19
    5.48     15.07
   10.99      2.96
   33.95     15.89
    2.75      0.74
   21.47      2.20
    4.02      1.48
    0.00      0.00
    8.21      2.20
   28.15     17.81
    5.46     14.44
    8.22      2.21
    6.21      2.20
    4.20      0.74
    5.49      1.49
    5.48      1.49
    0.00      0.00
    8.24      1.47
   47.66    107.36
   67.47    168.80
  188.23   1095.70
  129.69      7.21
  234.20     12.85
  400.16     33.33
   96.04      5.05
    7.08      0.00
    0.72      0.74
    0.72      0.00
    0.00      0.00
    5.50      0.74
    2.75      1.48
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.75      0.74
    0.00      0.00
    2.75      0.74
    5.46      0.00
    2.73      2.18
    0.00      0.00
    0.00      0.00
    5.50      0.75
    5.49      1.51
    5.47      0.72
    5.49      1.51
    2.73      0.00
    0.00      0.72
    2.74      0.76
    5.48     15.10
    2.75      1.48
    0.72      0.00
    5.48      1.52
   13.72      3.00
    5.60     15.63
    3.46      0.72
    0.00      0.00
    5.50      1.48
    2.72      0.72
    0.00      0.00
    5.48     14.86
    0.00      0.74
   20.55      1.46
    0.00      0.74
    2.75      0.74
    2.75      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.65
   24.66     35.19
   65.27    112.33
  107.71    189.71
   66.69    125.85
   85.85     97.84
   68.33     79.11
   73.74     50.34
   54.53      4.30
   49.31     31.67
   15.77     16.54
   19.24     46.66
   24.11     17.84
    7.03      1.46
   46.44     33.74
   21.14     16.31
   50.23      2.89
    5.50      1.46
    2.73      1.46
    0.00      0.00
   36.20     30.68
    5.49      2.19
    2.75      0.74
    2.73      0.00
