      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.18
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.56     47.25
    0.00      0.00
   25.78      9.61
   14.03      0.71
    0.00      1.83
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.70      0.00
   25.78     21.39
  265.67     22.61
  268.91    112.25
   78.83     55.58
  100.99    104.16
  452.16     56.76
  281.48    110.55
  100.53     82.96
  313.55     60.51
  212.46      0.74
  288.63    173.10
  229.78     85.17
  245.96     51.44
  123.15    326.46
  203.43     50.16
  158.34      0.00
   96.23    211.49
  179.69     66.66
  198.09      0.00
  562.68     50.23
  379.57    537.86
  303.74    193.59
  325.68      0.00
  464.34   1013.13
  266.90    157.22
  276.41    295.70
  285.74    633.77
  374.29     24.77
  601.21    355.75
  423.75    138.65
  376.63    898.48
  409.79   1459.21
  608.78    717.07
  619.72   1156.04
  410.88    302.00
  542.97    544.69
  643.28    616.02
  529.52    491.97
  668.34      9.57
  283.41     51.55
  552.48    402.14
  426.41    858.38
  527.31     25.78
  457.92    106.69
  428.11    425.22
  641.70    285.97
  492.20     59.92
  582.12    142.64
  413.72      0.00
  564.29     49.31
  611.96    232.16
  562.35     53.20
  960.85     49.87
  775.94    494.47
  667.82    305.33
  708.58    330.32
  692.18    255.64
  757.38    556.57
  887.69    146.40
  799.91     52.70
  988.75     40.32
  665.96    226.34
 1077.59     26.50
  776.95     86.40
 1007.54    951.34
  687.75      0.00
  870.83      0.00
  977.33   1205.02
  839.35    855.54
  728.50    829.54
 1379.61    456.16
 1489.60      1.44
 1125.08     61.11
 1359.61      0.00
 1082.31     51.43
 1024.41     82.39
 1070.62    332.40
 1346.49    418.66
 1193.21   1499.62
 1069.51   1127.87
 1367.94      0.00
 1408.49   1172.54
 1400.41    981.28
 1950.80    216.17
 1433.42    208.06
 1543.16    132.45
  947.48    307.40
 1312.12      0.00
 1281.10    608.71
 1346.22    818.42
 1183.04   1366.28
 1272.60    674.05
 1535.19    365.83
 1677.82      0.00
 2176.01    557.74
 1340.57    681.43
 1415.75    240.30
 1239.97   1505.80
 1349.84    257.97
 1173.00   2094.79
 1289.32    685.62
 1775.03    651.63
  966.32      4.82
 1815.34    996.00
 1336.99   1044.64
 1195.09    285.78
 1139.00    371.16
 1051.88      0.00
 1872.73    167.72
 1179.23      0.00
 1122.47     25.77
  914.81    215.72
  947.40     89.92
  827.58    921.28
 1316.27   2538.98
 1104.38   3300.81
  824.60   2123.97
 1406.74   1770.89
 1314.33    421.84
 1451.23    479.04
 1571.69   1369.96
 1034.63    232.47
 1237.00    282.94
  927.49    173.48
  706.54     63.09
  786.55    266.61
  674.81   1196.71
  578.59   2444.21
  591.24   1110.58
  953.45   1856.77
  966.42   3241.84
 1016.46   2270.74
  994.84    580.45
 1305.85   1142.13
  914.75   2317.43
  808.94   3433.41
 1022.17   2787.51
 1506.60   2860.58
 1839.76   4542.87
 1535.72    575.25
 1273.66   2257.63
  807.94   2208.10
 1134.34   2007.37
  790.26   1036.28
  855.03    982.96
  739.04   1685.81
  330.81   1753.33
  684.27    731.77
  526.47   1014.96
  882.67    870.27
  431.21    762.06
 1140.80    768.63
  261.69    235.32
  191.98    136.70
  314.01    664.06
  237.74     42.72
  250.76    334.54
  225.16    177.41
  134.63     65.56
  143.93    114.80
  115.82     39.64
  149.49     36.00
   64.30     59.40
  106.27     24.63
  114.67     11.70
  110.86      8.79
   86.90     20.23
  161.64     12.51
  127.96     11.04
   11.05     79.50
  156.88    349.32
   84.91    243.32
   11.60    627.67
  139.95     87.57
   52.44     81.59
   75.85     58.60
   72.95      6.56
   36.27    120.64
   69.42    473.97
   51.74     30.67
   60.84     25.30
  118.80     23.85
   63.13     10.42
   53.84     20.62
   48.74      3.51
   30.37      0.73
   31.50      2.85
   19.21      6.84
   33.31      6.64
   10.94      2.10
    5.50      2.12
    8.86      2.20
   10.92     17.73
    5.50      0.73
    3.45      0.72
   25.34     15.91
    0.72      0.74
   17.18      1.48
   22.68      2.22
    2.75      0.00
    8.19      2.20
    3.49      0.74
    0.00      0.74
    2.75      0.74
    2.72      0.00
   62.96    106.13
   40.22    331.28
   96.65    405.19
  123.27    161.87
  255.86     28.12
  151.84     22.50
  135.54      8.84
    0.00      0.72
   19.83     16.24
    8.20      2.21
    6.21      0.74
   22.32     17.07
    5.49     15.10
    6.19     15.61
   19.91      2.18
    3.46      0.74
    2.75      0.00
    8.19      1.48
    8.20      2.20
    2.73      2.19
   28.13     17.74
    6.23      1.46
    5.48     16.27
    2.75      1.48
   20.67      1.45
    5.48      0.73
    0.00      0.00
    3.45     14.86
    8.25      1.47
    5.45     16.92
    5.48      1.48
   18.31     15.00
    4.14      2.92
    5.50      0.73
    0.71      0.00
    0.00      0.00
    2.75      0.74
    0.00      0.00
    0.00      0.00
    0.00     14.99
    5.50      0.73
   18.33      1.48
    0.00      0.00
    0.00     14.79
   14.44      0.72
    2.75      0.74
    0.00      0.00
    5.49     15.62
    5.46     15.80
    0.72     14.79
   29.52     90.97
   52.38     33.72
   24.15    138.04
    5.50    181.57
  132.29    224.17
  104.43    171.48
   90.53     69.53
   98.98      2.22
   63.01      5.82
   13.47      2.18
    2.75      0.74
    8.21      0.74
    2.74      2.22
   23.03     15.90
    8.95      1.47
    0.00      0.00
    6.19     15.07
    2.75      1.48
    0.00      0.00
   17.83      2.17
    2.75      0.74
    2.75      0.00
    2.75      1.48
    2.75      0.00
    0.00      0.74
    2.75      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.74      0.00
    8.24      2.87
    0.00      0.00
   21.15     75.09
    4.14     30.50
   51.25     17.79
   15.77      0.72
    5.49     17.19
    2.74      0.74
    4.20      0.00
    2.72     29.97
    2.75      0.72
   21.27      1.47
    2.75      1.48
   17.10     15.58
    8.24      1.47
    6.93      1.48
