      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.27     26.17
    0.00      0.00
    0.00     25.76
    0.00      0.00
   22.88     27.29
    0.00      0.00
   31.90      0.00
    5.59      1.39
    0.00      0.00
    0.72      0.00
    0.00      1.11
    0.00      0.00
    0.70      0.00
  401.76     25.82
   62.58     42.02
  284.43     46.88
  426.21     79.90
  536.11    112.88
  372.02    255.06
  331.08     96.66
  355.56    420.38
  197.72    295.54
  347.06    232.64
  237.52    981.31
  596.78     83.20
  477.09     76.60
  576.25     39.19
  357.97     25.09
  579.77    874.76
  405.64     79.70
  497.03      0.74
  659.71    187.84
  652.71    339.11
  598.40     12.09
  532.50   1433.05
  746.54    462.48
  498.63    879.66
  513.72    225.74
  671.56     12.88
  582.68    303.42
  346.10    721.67
  370.30    219.46
  456.19    428.81
  265.15    479.30
  621.87    528.87
  354.10    486.26
  343.56    530.34
  266.90      0.00
  247.88    389.23
  221.54    134.92
  142.82     97.26
  333.11   1133.86
  163.40      0.00
  362.26    394.86
  293.47    363.48
  280.43    459.92
  456.30   1162.61
  243.97    392.32
  148.15    932.67
  371.70    356.96
  466.44    220.20
  197.23    473.67
  184.27    199.82
  451.91    251.45
  256.85    335.85
   65.94    122.34
  316.98    274.77
  233.61    133.48
  207.39     90.63
  187.78    103.68
   77.12     60.40
   82.07    106.89
   80.15     51.23
   48.44     11.20
   58.65     13.81
   40.11     14.23
   30.55     14.43
    3.32      0.00
    0.00      0.00
   18.40      0.71
   38.95     14.42
   21.54      0.71
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.63     14.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
   20.85     14.84
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.91     14.43
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   32.47     29.60
   91.36     89.91
  158.80    206.91
  219.91    326.31
   67.70    104.51
  126.51     89.83
   91.07    104.05
  163.29    118.11
   46.05     32.47
   18.03     15.09
   18.78     43.84
   58.32     59.39
   44.34     17.86
   35.96     30.25
   45.24     30.25
   16.53     15.14
    0.72      0.00
   20.27      2.21
    0.72      0.00
   14.99     15.58
    0.00      0.00
   15.10     15.59
   15.59     15.12
    0.00      0.00
   17.57     14.85
   14.37     15.17
   16.24     14.85
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.80     14.86
    0.00      0.00
   15.56     15.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.95     14.85
   18.09      0.71
   14.85      0.72
    0.00      0.00
    0.00      0.00
    0.00     14.79
    0.00      0.00
   14.85      0.72
   14.37     15.17
   15.00     14.86
  109.17    105.53
    1.46      2.15
   75.45    107.36
   90.15    178.32
  198.56    214.96
  159.57     93.98
   81.55    136.26
   65.86     61.72
  119.07     32.61
  108.99     96.87
    2.87     29.58
   17.23     15.71
   75.82     91.25
   31.88     30.62
   61.03     19.20
    0.00     14.79
   15.89     15.52
   16.24     29.63
   45.78     16.32
   16.96      2.17
   15.83     15.80
    0.00     14.79
   16.43      0.71
   29.58     31.39
    0.00      0.00
   15.72     15.79
    0.73      0.00
    0.72      0.00
   14.99     15.79
    0.00      0.00
    0.00      0.00
   17.82     15.05
    0.72      0.00
    0.00      0.00
   45.10     31.59
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.79     14.85
    0.72     14.80
    0.00     15.00
   15.05      0.00
   15.71      2.16
    0.00      0.00
    0.00      0.00
   20.78     30.79
    0.00      0.00
   60.94     30.77
   15.71     47.21
   46.55     17.23
   57.00     47.30
   61.41     62.43
   75.76    106.73
  111.72    136.81
  110.01    167.60
   64.65     47.37
   91.87    138.25
   80.65     95.26
   95.82     33.09
   34.41     47.99
   79.54     77.94
   47.94     30.76
   17.97     16.45
   15.77     15.71
   45.81     17.89
   16.31      0.72
    0.72      0.00
   14.99     30.04
   15.10     45.04
   16.24     30.58
   34.36     32.33
    2.16      0.00
   16.51      0.72
   14.98     15.88
   15.10     15.90
    0.72      0.00
    0.72      0.00
   17.17     15.16
    0.00      0.00
   15.82     15.90
    0.00      0.00
   14.99     15.05
   33.60     32.39
    1.44      0.00
   15.82     15.90
   15.81      0.71
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.99
    0.00     15.09
   30.32      0.72
    0.00      0.72
    0.00      0.00
    0.00      0.00
   30.98     46.02
   15.82     16.59
   46.14     47.54
   31.04     16.54
   45.30     31.77
   15.71     15.05
  108.49    154.24
  110.14    122.98
   45.78     62.69
  125.99     80.60
   32.44     33.78
   16.53     60.40
   97.76     79.07
   63.28     51.12
   17.98     31.65
   62.35     62.62
  122.18     80.43
    8.10     16.54
   47.28     32.45
   16.55      0.73
   18.05      1.45
    0.00      0.00
    0.00      0.00
   17.85     76.35
    0.65      0.72
    0.00      0.72
   32.83     15.81
    3.96     15.82
   45.11      3.61
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    2.68      1.36
    0.00      1.44
    0.00      0.00
    0.00      0.65
    0.65      0.72
    0.00      0.00
   16.36     16.51
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00     15.76
    0.00      0.00
    0.72      0.00
    1.44      0.00
    2.09      2.03
    0.72      0.65
    0.65      2.03
    2.82      2.03
    0.72      0.65
    2.03      0.72
    0.65      2.09
    5.36      7.58
    2.61      0.00
    4.19      6.87
    2.03      3.47
    5.43     15.17
    2.81      6.87
    1.31      3.40
    3.47      1.44
   33.02     20.66
    4.77      5.49
    2.75      2.68
    4.19      2.82
    4.11      1.96
   17.97     18.71
