      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.37      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41     26.14
   32.83     27.99
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  102.63    116.88
  210.69    238.27
   81.55     89.43
   93.34    225.11
  218.17    109.03
  155.56     98.03
   90.43     80.69
  117.46     60.91
   36.94      0.00
   41.51     27.19
   36.71     17.67
    6.26     26.47
   21.32     27.28
    0.72      0.00
   27.36      9.58
   42.77     29.58
   21.11      0.80
    0.72      0.00
   46.41    143.26
   31.75      1.44
   29.58     15.87
    0.72      0.00
    0.72      0.00
    1.36      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41      0.41
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.88     30.08
   44.39     46.10
    0.72     14.77
   29.92     15.14
   29.61     15.56
    0.00      0.00
    0.72      0.00
    0.72     14.78
    0.00      0.00
   14.83      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     51.49
   25.76     20.38
   20.43     47.11
   47.21     33.64
   58.70     30.51
   29.62     37.49
   50.68     12.63
    9.58      0.00
    1.59      0.00
    0.00      0.00
    0.00      0.00
   46.35    705.67
  120.93    146.97
  231.99    181.89
  305.01    340.17
  137.84    160.64
  224.09    127.35
  118.76     60.34
   52.23     13.16
   34.01      0.00
   32.60      4.75
    3.56      0.73
    0.00      0.00
    0.00      0.00
    0.00      0.00
   28.31     15.16
    0.00      0.00
   27.81     15.91
    0.00    360.80
   39.09     94.78
  166.86    423.59
   64.75    418.84
   39.27      2.15
   18.89     56.40
    2.13      0.00
    2.17      0.00
   25.84      1.44
    0.00      0.00
   22.02     15.80
    0.72      0.00
    0.00      0.00
   24.80     15.57
   14.14     15.60
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.31      2.09
    2.03     17.67
   15.79     15.83
    2.09      1.44
   15.51     14.85
    0.73      0.00
   45.44     45.92
    0.00     14.79
   15.58      0.72
    1.44      0.00
   30.61     16.61
    0.72      0.00
    0.00     14.79
   14.99     15.78
   15.58      0.00
   15.71     15.77
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.55     26.47
  123.36    123.66
  222.26    294.47
  188.21    132.57
  244.75    323.82
  151.50     78.87
  181.85     61.69
   80.62     40.69
   69.53     60.85
   11.04      7.26
   62.28      4.43
   15.38      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      1.37
    1.30     15.81
    0.00      0.72
   16.61      0.72
   14.99     16.44
    0.00      0.00
   19.64     14.43
   14.99     15.05
   15.26      0.00
    0.00      0.72
   10.84      0.72
    0.00      0.00
    0.00      0.00
    0.00     14.99
    0.00      0.00
    0.00      0.00
   15.79      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   23.84     14.43
    0.72      0.00
   17.67     15.16
   17.15     14.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.65
    1.37      2.03
   15.10     15.15
   18.50     17.99
   15.82     16.62
    0.00      0.00
   30.17     43.86
   15.14      0.72
   30.87     30.31
    0.00      0.00
    1.44      0.65
    0.72      0.00
   14.35     15.14
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.65
    0.00      0.00
    0.72      0.00
   15.09     15.88
   16.15     15.57
    0.00      1.37
   15.82     15.88
    0.72      0.65
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.09
    0.00      0.00
   15.15      0.72
    0.00      0.00
    0.00     51.51
   71.96     68.94
   42.07     52.97
   74.24     71.12
   29.47     12.37
   52.30     12.78
   24.39     14.85
    1.44      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   65.59   1645.75
  237.43    441.87
  112.35    111.75
  175.03    274.55
  168.50    183.56
  179.08     82.41
  230.93    100.53
  137.81     69.27
   34.51      5.34
   57.54     35.95
    0.72      0.00
   12.34      2.46
    0.00      0.00
   12.62      0.00
    0.00      0.72
    8.92      0.72
    0.00      0.00
