      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.46     26.17
    0.00      0.00
   26.52     21.44
    5.50      1.39
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.09
  275.86     15.06
  250.89     81.72
  444.00     42.04
  295.79    125.06
  492.53    180.27
  444.74    238.97
  244.31    302.00
  265.91    113.33
  312.83    549.03
  420.51    152.37
  547.37    533.31
  424.47    516.60
  705.20    136.48
  555.69    480.67
  597.39    394.68
  594.46    252.58
  645.93   1099.39
  850.10     92.52
  547.91    174.40
  523.02     49.38
  544.22   1089.93
  437.08    971.43
  354.01   1090.59
  467.07    347.23
  838.75     64.48
  843.29     58.23
  557.67    685.08
  675.23    592.49
  628.33    650.16
  482.97    464.12
  519.50    556.55
  666.79    727.34
  786.85    329.52
  478.91    740.15
  601.33    288.63
  675.97    665.08
  582.21    165.26
 1126.26   1809.50
  939.89    562.02
 1180.98    698.99
  652.72    884.39
  756.37    310.18
 1057.57    284.52
  620.75      0.00
 1100.62    773.11
  942.36    119.04
  783.82    508.23
  559.21    754.25
  989.32   1841.93
  872.75    814.94
 1150.31    612.48
 1542.27    572.10
  802.70    661.90
 1292.46     93.10
  818.23    577.64
 1206.74    335.92
 1415.35    456.28
 1159.22    178.90
 1011.23    143.18
 1429.67    126.80
 1179.74    112.74
 1084.67    188.95
 1151.84      9.57
  690.59     51.40
  865.58    697.86
  990.23   1598.24
  842.95    550.01
  794.29   1203.53
 1135.97   1803.50
 1438.44   1064.70
 1330.56    857.79
 1055.25    552.06
 1342.80    220.01
 1103.41    872.63
  999.20    678.29
 1101.45     89.69
  946.89    256.59
  678.51     38.67
  743.31    422.05
  512.75   1830.96
 1408.77    186.03
  994.63      0.00
 1038.02   2213.96
  890.64    515.94
 1035.49   1801.67
 1149.96     40.72
  977.37   2446.65
 1129.95    374.44
 1018.10     80.49
  938.38    828.93
  762.24    322.15
  918.91   1028.09
 1110.25    770.31
  975.34   2050.36
 1192.23    951.34
  856.31      0.00
  883.59   1494.79
  881.33   1924.79
 1169.33     87.36
 1176.40   3260.20
 1377.71    816.74
 1138.93   1257.09
 1331.07    352.37
  953.12    500.88
 1033.77   1228.17
  909.26    279.24
  760.86   1324.52
 1136.60   1173.44
  989.78   3327.26
 1244.62      0.00
 1164.83   1190.46
 1059.93   3741.45
 1023.94      0.00
 1417.20   1992.79
  969.23   1432.98
 1287.15   1075.06
 1110.36   1906.84
 1480.14   2050.51
  902.39      0.00
 1270.14    860.00
 1276.17   1461.42
 1078.15   1080.35
 1128.53   1182.53
 1089.85      0.86
 1160.78   1569.80
 1292.81    843.44
 1074.69   1741.88
 1387.46   1358.28
 1328.72    151.53
  736.39   1842.88
  859.51   1545.41
 1094.11    158.87
 1006.40    392.03
  919.03    235.48
  799.55    144.66
  562.66      0.00
  495.62    716.96
  502.83   2641.79
  535.21   2976.80
  897.69    677.07
  732.79   1948.65
  660.61    688.90
  676.41   1728.00
  625.14    877.19
  349.02   1236.50
  535.90    476.26
  660.20   1085.80
  774.31    785.77
  641.45   1199.07
  896.35    546.02
  689.48    376.05
  522.51    441.80
  270.60    384.80
  385.74    325.44
  427.91    675.22
  672.74    644.12
  708.79   1414.46
 1212.43    735.80
  951.09    514.67
  672.39    403.44
  478.29    362.69
  843.94    400.73
  559.33    362.13
  423.59    516.52
  483.63    259.87
  421.10    226.95
  305.40    251.92
  288.50    182.26
  386.11    157.00
  226.04    316.46
  305.41    937.03
  480.90    449.04
  555.68    665.59
  362.76    281.26
  375.07    203.42
  594.61    672.21
  415.12    212.31
  516.02    497.38
  552.27    151.86
  590.07    238.53
  256.66     44.41
  176.99     28.19
  166.53     40.97
   66.63     37.04
   57.38      7.23
   63.58     21.49
   53.40      5.79
   44.85      3.61
  108.07      4.32
   99.72      2.80
   37.40      2.90
   19.76      3.60
   53.08      8.00
   19.54      4.02
   14.30      2.92
   82.67      1.46
   48.23     18.07
   77.26     17.36
   21.88      4.91
   13.65     17.37
   69.75      4.38
   33.61      7.33
   37.01      5.85
   48.46      5.93
   10.99      3.69
   30.24      3.67
    8.89      2.97
    8.24      1.49
    6.21      2.96
    8.23      2.22
   37.48      3.71
    5.49      1.48
    3.40      0.74
    4.05      0.74
    5.50      0.73
    5.48      1.48
   10.98      2.21
    7.41      0.73
   17.10      0.74
    5.49      1.47
    0.00      0.00
    0.00      0.00
    2.75      0.74
   19.93      1.47
    2.75      0.74
   38.93     47.48
   76.79     98.04
  107.63    125.45
  139.79    148.20
  117.06     67.18
   52.60     51.90
  118.12     65.29
   79.85     80.26
   78.61     35.18
   77.72     35.96
    6.93     18.12
   14.43      2.20
   30.88     32.38
   42.08      5.61
    2.75     15.72
   33.33     15.80
   37.87     35.10
   50.27     18.86
   21.95      2.93
   17.53      2.19
   19.93      4.42
   13.71     17.01
   28.57      2.94
    5.48      1.44
   28.82     17.70
    2.73      1.39
   38.26      2.90
   20.58     17.40
   28.90      2.96
   21.31      2.90
   10.97      2.19
   10.98      1.47
    6.20     16.24
   20.28     15.57
   21.05      1.44
   44.56     33.39
    0.00      0.00
    3.46      0.74
   14.45      1.47
    2.73     15.61
    2.75      1.46
    2.75      0.74
    2.75      0.74
    0.72      0.00
    2.75      0.00
    2.75      0.74
    0.00      0.74
   16.86     14.42
    6.22      1.48
   36.72     30.33
   21.17     33.84
   20.74     35.93
    5.65      2.70
    7.45     45.54
   68.66     68.86
   84.05     34.65
   20.72     51.97
   51.79      3.55
   21.85      4.88
   65.33     19.45
   42.04     18.78
   27.34     35.26
   20.64     17.97
   22.66     18.02
   36.99     33.86
   21.32     32.13
    3.45      1.46
    1.46      0.00
    2.75      0.74
   18.59      1.45
    0.41     15.51
    6.94      0.73
    0.00      0.00
    8.22     16.35
   17.74     14.85
    3.49     16.58
   38.50     17.36
    1.36     16.56
   16.44     15.83
    3.40      1.46
    5.46      0.74
