      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.45     26.16
   21.25      0.00
    6.16     21.44
    5.51      1.39
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.07
   14.46     14.46
  500.93     65.70
  439.51    101.13
  365.04    112.53
  621.14    310.69
  171.56    501.05
  268.22    501.72
  309.99    194.34
  229.62    704.00
  439.66    262.56
  589.42    570.13
  639.29    691.05
  488.04    124.16
  638.80     22.99
  310.47    741.90
  445.33    176.84
  777.12    668.68
  584.91    109.00
  760.75   1334.73
  670.50    144.59
  792.05    853.85
  714.95    163.37
  496.97    355.92
  527.78    119.15
  571.60      2.81
  906.54    373.16
  573.37    455.49
  643.52    879.95
  837.11      0.00
  605.65   1343.09
  416.88    558.45
  751.29    271.72
  837.19      0.00
  874.01   1388.23
  530.90   1146.71
  723.07    793.22
  863.57    178.06
  692.66    233.73
  562.86     77.33
  674.06    266.87
 1095.78    130.10
  634.33   2401.96
  768.02   1489.79
  736.18      0.40
  972.86   1270.70
  719.28      0.00
  883.57   2054.21
  570.25     10.33
  577.58    318.96
  979.49    239.21
  665.56    388.10
  740.23    397.31
  673.03     43.69
  898.41    427.91
  697.04    354.20
  500.88    210.00
  840.69    267.28
  495.74    397.64
  523.92   1971.90
  648.88      0.00
  675.87    174.27
  529.30   1332.91
  618.00   1503.78
  905.57    962.40
  491.27     34.07
 1181.51    355.68
  627.96    223.01
  588.65     74.52
  392.60    200.85
  424.57     26.41
  444.00     75.35
  381.25    189.44
  370.64      0.00
  490.31    138.46
  507.66     35.39
  455.48     51.54
  319.48      0.00
  265.70   1204.57
  184.30   1118.91
  198.70    249.15
  266.65    388.60
  246.32    988.30
 1013.09    388.75
 1109.94    719.96
  431.55    724.86
  658.94    641.32
  604.91    478.09
  816.99    245.16
  349.95   1032.46
  441.65    277.31
  415.80     72.74
  325.65    492.56
  442.82    220.58
  446.06   1364.83
  373.33    824.43
  332.77      0.00
  294.11   1577.50
  292.35   1774.24
  378.45    600.68
  356.99    385.26
  278.07    426.58
  341.71    568.08
  375.63    169.01
  510.80    604.08
  268.34    366.98
  372.24    213.46
  247.57    373.44
  249.81     83.10
  360.85    187.78
  415.41    374.90
  369.46    135.75
  313.65    529.18
  324.92    469.94
  476.17    315.58
  178.91    570.40
  218.25    339.07
  252.56    600.84
  425.71    178.56
  290.30    569.37
  213.65    204.14
  194.70     77.88
  195.30    170.41
  160.11    216.25
  251.47    160.60
  333.65    135.49
  153.81    113.87
  276.55    247.63
  212.68    126.33
  229.97     99.07
  254.64    133.81
  259.01     96.91
  369.14    171.44
  208.45    153.34
  278.81    166.88
  326.78    248.88
  282.52    301.32
  219.25    122.05
  407.41    192.90
  363.97     74.30
  382.77    242.22
  305.50    195.01
  247.56    189.59
  205.85    100.86
  275.47    122.27
  243.01     90.16
  186.71    142.25
  273.03    201.00
  485.85    188.91
  335.73     75.10
  268.10    215.33
  173.74     31.66
  265.10    212.16
  257.23     87.60
  412.01     79.89
  242.26    135.60
  292.70     84.00
  555.93     69.91
  222.57    133.73
  293.85    854.99
  479.05    227.17
  405.35    195.21
  299.40    266.84
  180.46     71.71
  301.19    256.60
  173.64     30.64
  128.95    147.90
  164.40     42.84
  171.76     82.26
  141.09     26.31
   49.53     59.35
   51.14     47.09
   62.20    130.61
  231.27    134.98
  153.62     81.43
  230.24     78.92
  119.78     25.43
  132.06     28.14
   70.18     50.26
   43.33     20.50
  100.90     24.01
   76.19     35.61
  113.50     78.40
   91.64     65.01
   81.28     56.96
   65.04     10.09
   88.08     45.81
  103.66      2.95
  145.60      7.75
   99.24      4.46
   20.59      3.73
   25.82      2.99
   13.73      3.77
   48.34      3.66
   39.66      5.89
   94.39      3.67
  106.03      4.47
    8.24      1.49
  104.48     18.01
   51.07     18.83
   38.32      3.66
   16.47      4.43
   35.05     18.75
   28.20      6.69
   20.66     18.57
   44.54      5.15
   13.73      2.20
   23.99      4.42
    9.73     16.39
   64.06     52.43
   64.03    137.97
   82.95     98.28
   93.07     50.55
   39.80     17.05
   35.75     32.76
   16.37     30.90
   41.72     31.79
   25.72      3.58
   37.63     31.17
    6.94     16.37
   19.93      2.14
    4.19      0.73
   16.44      0.72
   16.36     16.51
   18.58     16.63
   38.42     16.47
    5.63      3.50
    8.21     30.53
    8.23      2.94
   32.30     17.18
   64.16     20.00
    0.00      0.00
   20.68      1.48
   33.59     18.69
    3.40     15.61
   54.15     19.44
   25.95     17.99
   49.28     45.60
   32.28     32.23
   32.30      3.67
   10.34     13.80
   17.08      1.48
    3.47      0.74
   29.04      1.47
   13.73      5.20
    8.22      2.20
   20.64     16.45
   27.57      5.16
    2.75      1.49
   30.90     17.36
    8.24      1.47
   24.06      2.95
   32.69      1.42
   10.97      2.20
    6.14     16.68
   11.71      2.95
   12.37     17.40
   10.96      1.46
    8.23      2.21
   24.19     32.38
   12.48      4.72
   18.12     21.46
   34.39     37.41
   18.57     17.97
    6.20      3.55
   14.48      2.95
   34.38     17.26
   49.34     50.34
    3.40      2.18
    4.84      1.48
   33.01      2.88
    2.75      0.74
    2.75     16.49
    3.45     14.14
    2.75      0.74
   34.38     18.74
   14.06      4.77
    0.72      0.74
    0.00      0.00
    8.25     16.49
    2.75     16.59
   19.28     31.73
    3.39     15.61
   17.91      1.46
   37.66     45.60
    7.60     17.80
   11.69      1.48
   22.03      4.41
   24.70     17.36
    5.48      2.94
   33.01     16.31
    9.53      2.19
   20.59      3.67
    0.00      0.00
    2.75      0.00
   15.82     16.36
    2.75      0.74
    3.16      0.41
    3.40     15.79
    2.75     14.14
    7.59      2.20
    2.74      1.47
    8.98      2.05
    2.75      2.22
    1.46      0.00
    2.03      1.46
    2.74      0.74
    8.21      2.86
   21.98      3.68
    9.48     21.39
   15.34     11.06
    7.58     19.37
   16.28     27.04
    9.75      4.09
    3.54      3.49
    5.56      1.46
