      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
  154.33      0.00
  302.60     47.88
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  190.19     14.88
 1431.05    799.94
  715.61    567.61
  538.33    799.46
  960.78    708.48
  579.61   1076.97
  536.48    347.25
  701.44    324.59
  549.99   1379.63
  514.16    425.32
  797.33    151.80
  710.78   1687.24
  606.29    124.71
  608.00    572.61
  603.63    239.91
  820.41   1705.07
  503.82      0.00
  676.97    113.43
  605.00    697.79
  706.62   1009.95
  278.20    595.67
 1005.47    588.28
  319.33   1075.85
  388.39    461.87
  555.57      0.68
  357.40    834.24
  402.43     74.52
  595.48   1311.82
  442.81    926.37
  502.88     49.72
  439.15   1505.09
  477.28    733.93
  499.48    534.11
  504.42    553.70
  757.73     51.32
  520.31     91.02
  269.09   1635.04
  572.26   1150.85
  704.06    904.63
  420.24   1579.35
  500.18   1176.85
  428.65    886.93
  501.09   1047.26
  362.97    483.24
  748.11    844.14
  555.43    170.34
  438.14      0.00
  319.83     12.89
  411.34     95.91
  429.59    472.62
  341.95    221.02
  384.69   1013.70
  421.27    836.28
  555.93     87.42
  389.36    193.66
  463.43      5.45
  357.78     41.52
  455.95   1774.54
  378.94   2728.35
  266.82   1686.63
  483.64   1563.67
  409.17   1609.05
  189.13   1414.01
  420.68    604.37
  371.19    470.02
  250.24     82.84
  406.93    865.10
  476.94    755.13
  269.19   1492.71
  511.31    801.45
  445.45    573.48
  261.91    748.79
  397.90    286.50
  300.66    821.48
  422.54    670.52
  441.50   1297.11
  512.09    654.15
  274.73    538.87
  172.58    313.82
  210.88    581.09
  249.38    612.21
  217.55    505.36
  288.54    630.49
  217.94   1290.73
  401.27    389.36
  218.89    744.83
  136.38    377.53
  218.06    258.48
  314.28    310.41
  423.11    353.72
  295.34    211.63
  388.85    217.35
  340.51    827.60
  249.02    326.25
  272.84    673.65
  413.16    676.33
  298.80    408.31
  181.43     80.30
  129.47     48.79
  260.83    301.21
  203.37    200.09
  181.47    198.87
  143.27     93.21
  208.76     64.70
  153.30    161.09
  165.95    107.06
  239.00     82.43
  163.33     74.81
  138.26    168.26
   74.51    293.94
  253.69     11.44
   70.56    193.72
  134.08    348.07
  109.10     71.03
  146.45    180.90
  112.53    105.47
  103.96     73.57
   91.54    131.10
  166.68     55.01
  301.47    465.26
  118.49     58.98
  281.52    306.12
  120.49     54.10
  104.19     30.55
  176.74    144.11
  113.44     51.89
  194.89     40.25
   96.02     10.31
   87.28     44.94
  170.00     17.22
   93.84     74.40
   96.70     37.61
  146.86     29.80
   98.05     11.31
  260.44    100.84
  133.78     28.85
   88.01     27.38
   48.42     39.66
   96.08     66.06
   79.71     35.90
   94.24     25.70
  107.01      7.91
   90.04     30.48
   96.64      8.60
   45.56     24.81
   93.92     21.47
   50.63     23.55
   48.91     23.88
   62.01     22.76
  125.21      8.58
   32.86      6.67
   40.55     20.58
   89.50      9.40
   47.61     48.54
   83.00    148.65
   64.68     55.16
   42.74     37.71
   54.22     21.59
  129.38     45.61
   34.42      7.14
   78.65     35.73
   29.72      6.58
   22.16      3.55
   43.10      7.20
   78.88     27.20
   56.99     10.24
   41.88     22.52
   49.54      7.98
   21.31      4.40
   45.65      6.51
   44.00     18.56
   48.67      8.47
   49.67      5.74
   27.39     19.47
   50.18     21.05
   55.49     19.49
   96.03     23.73
   32.59      8.54
   78.54     24.37
   51.71     21.05
   21.34      5.12
   77.66     10.03
   82.42     23.79
   39.51     23.15
   82.10     24.30
   63.89      8.83
   44.00      8.12
   48.86      3.67
    8.35      2.96
   43.66      7.95
   32.87      6.52
   11.71      4.35
   12.48      2.13
   33.00      3.70
   24.72      7.35
   21.98      3.68
   14.56      3.69
   10.99      2.22
    8.89      3.69
   23.34      2.22
   32.15      7.99
    9.74     20.09
   26.09      5.19
   39.21      8.19
   19.21     20.29
   28.86      5.95
   34.57      5.90
   42.44     18.84
   11.64      4.32
    8.22      2.13
    6.89     17.93
   12.46      2.22
    6.22     16.58
    6.97      1.48
   19.78     16.57
    5.44     17.27
    5.49      2.10
    6.96      2.80
   13.85      2.93
    6.24     16.38
    3.40     15.72
    8.85      2.85
   31.24     19.32
    0.00      1.31
   18.66      0.72
    7.60      2.22
    5.43      4.30
   24.63     17.27
    9.62      4.38
    5.43     46.75
    4.97      1.46
   20.57     18.05
    6.79     18.48
    6.18      2.85
   20.60     20.12
   16.56      4.42
   34.86      5.03
    6.22      1.48
   14.44      2.20
   19.98      7.12
   27.47     18.65
    4.80      0.72
   15.85      2.91
   11.64     18.60
   17.31      2.21
   10.98      2.96
    1.47      1.47
   27.44     18.76
   11.00      1.47
   11.09     17.94
    9.11     17.87
   15.80      4.32
   36.84     19.39
    7.58      1.37
    6.88     18.02
   15.21      3.61
   22.87     19.74
   10.97      2.19
    8.98      2.88
    8.97      1.48
   24.66      2.94
    2.75      2.20
   15.12     17.30
    0.65      2.09
    4.20      1.39
   11.64     16.57
    4.87      2.94
    7.45     17.37
    5.53      3.58
    3.49      0.75
    0.65      1.37
    3.49      2.70
    6.36     15.82
    0.00      0.74
   17.85     17.30
    5.50      2.13
   19.87      2.76
   24.73     16.98
    2.85      2.84
    6.89     16.57
    5.52     18.69
    9.11      3.51
    4.12      2.13
    5.43      4.13
    6.36      2.20
    6.80      2.20
    8.89     18.70
   13.10      2.87
    6.89      2.92
    9.00      4.34
    6.15      2.87
    6.85     16.50
    7.61     18.78
    4.14      1.39
    2.86     15.89
    4.14      2.13
    3.40      1.48
    0.74      0.00
    6.24      0.73
    0.65      0.00
    9.55     18.16
    1.31      2.84
    6.97      2.05
   12.34     20.26
    0.65      1.46
    1.31      1.48
    5.42     17.39
   10.97      3.60
   12.43      1.47
    8.89      3.58
    5.50      2.05
    3.49      1.48
   14.46      2.96
    4.14      1.39
    3.40      3.51
    5.54      1.44
