      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.87     26.20
    0.00      0.00
   33.63     22.13
    0.00      0.72
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.78
  565.16    231.34
  904.02    497.54
  610.63    741.58
  788.06    194.41
  456.05    553.70
  554.08    460.12
  774.42     38.52
  625.20     51.45
  511.03   1898.33
  343.05    128.45
  618.53    656.65
  655.64    766.50
  566.18    342.33
  586.03    115.39
  751.58     60.46
  288.77   1103.09
  543.42    263.81
  728.46      0.00
  862.68      0.00
  361.51      0.00
  648.31    531.82
  503.32    942.45
  627.08    188.34
  528.18   2158.18
  633.40    381.69
  851.15     53.59
  783.52    231.13
  942.49    921.86
  640.10    914.03
  510.70    456.74
  666.90    445.88
  562.92    344.50
  570.24    366.01
  757.83    122.26
  689.05    482.56
  875.86    251.95
  781.54    957.63
  540.83   1504.09
 1135.70    361.07
 1238.54    522.73
  832.45    654.68
  644.67    192.91
  721.63    217.02
  690.97   1516.33
  501.49    489.94
  924.80   1434.97
  816.76   1272.51
  517.86    606.35
  554.47    260.04
  785.50    417.57
  810.36    740.19
  582.48    349.04
  868.85    199.18
  605.68    197.84
  388.73    520.17
  612.93    571.43
 1089.88    278.47
  740.07   1148.52
  801.35    580.77
  632.13    699.41
  540.50   1186.03
 1021.38   1253.95
  612.13    376.13
  654.72    770.51
  777.19    541.59
  661.51    111.61
  556.90    768.82
  586.22    684.87
  372.98    852.59
  545.64   1010.17
  648.17    186.46
  462.06    602.25
  853.34    616.00
  663.71    661.85
  579.52    893.15
  622.86    799.96
  599.33      0.00
  284.16    190.34
  483.75      0.00
  521.25    843.14
  379.18    314.84
  397.54    278.34
  345.40      0.00
  339.46     54.31
  460.27     62.61
  394.46     83.71
  332.57      0.68
  381.58      0.00
  351.23      0.00
  396.61    219.87
  345.19     25.10
  435.93     22.77
  466.87     33.10
  393.40      0.00
  392.87      0.00
  438.88     13.30
  305.24      0.00
  591.89      8.89
  397.24      9.47
  385.28      0.00
  374.10   2021.02
  494.93   1503.10
  354.79      9.94
  342.66     45.79
  276.85    250.95
  376.47      0.00
  180.97     33.88
  428.13    103.47
  280.97    138.36
  475.35     12.29
  335.64     77.25
  334.78      9.58
  326.03     62.25
  279.17      0.00
  237.63     27.08
  226.29    176.68
  227.84     75.12
  234.39     41.22
  177.66     15.66
  296.97    950.87
  506.11   1566.52
  623.49    672.07
  429.82    360.51
  183.27    193.44
  249.03    626.42
  297.48    560.81
  207.87    324.77
  268.74    357.72
  159.30    266.01
  366.17    165.10
  131.28     68.91
  509.27    212.11
  376.84    181.98
  157.47    145.01
  162.37    289.89
  187.68    133.30
  247.56    114.94
  198.17    108.03
  229.12     95.82
  154.27    215.20
  375.93     36.10
  236.67     63.88
  205.96    151.57
  192.89     76.90
  157.65    124.42
  136.99     87.70
  228.07     17.37
  227.01    133.92
   54.30     43.28
  126.99    129.07
  237.78    117.03
  119.09    181.27
  252.32     38.45
  262.64     90.50
  139.02    107.54
  222.80    186.40
  181.31    104.95
  169.99    116.39
  136.80     66.92
  107.19     81.91
  285.97    162.74
  149.87    142.01
  279.61    141.20
  372.35    137.34
  185.90    147.34
   76.84    259.91
  184.59     74.62
  140.71     84.38
  102.32     33.29
  109.47     69.14
   60.18     53.62
   89.11     98.55
  307.64    144.85
  215.99    232.91
  250.69    158.68
  238.96    182.52
  268.85    121.24
  112.30     41.70
  179.74     89.76
  126.54     74.07
   78.40     31.80
  194.49     45.34
   37.41     19.36
  140.77     42.42
   36.92     16.30
   28.77      6.11
   52.97     33.31
   30.01      5.80
   21.90     33.42
   22.64     16.98
   16.57      2.21
   11.70      4.41
   39.09      2.19
   50.03      4.30
   34.80     16.30
   23.31     17.64
    1.43      0.74
   33.62     17.06
   25.43      2.97
   12.28      2.20
   39.60      4.42
   52.62     47.37
   20.29     31.87
   46.61     17.31
   38.88      5.10
   12.44      1.47
    5.48     16.28
   17.21     16.28
   18.52      1.44
   20.59      2.21
    5.50      2.13
    2.75      2.79
    3.47     30.30
    0.65     14.87
   13.88      2.92
   57.14      2.19
    0.00      2.90
    6.24     15.83
   24.11      2.19
    0.00      0.00
    0.00      0.00
    2.75     14.78
    2.72     15.84
   25.35     52.52
   69.57    802.48
  180.43     13.51
  276.51     41.73
  162.81     21.70
   55.05      4.34
   13.03      0.00
    5.47     16.53
    3.99      0.00
   25.50      2.15
   34.23      4.37
    5.47      1.46
    8.20      0.74
   36.22      4.34
   13.70      2.90
    1.27      0.00
    2.75      0.74
    8.21      1.46
   13.71      2.92
   13.70      2.20
   18.44     17.24
   36.07      3.64
   11.69      3.68
   13.66      2.18
    2.75      0.73
   15.16      2.17
   40.87    470.77
  115.00     17.93
   91.41     49.98
   57.14     45.70
   12.36     17.97
   12.40      2.17
   23.26      2.18
    6.93      1.47
   19.83      1.44
    8.25      2.19
   13.68      2.18
    0.00      0.00
    2.72      0.72
    2.73      0.72
   10.96     15.91
   19.80      2.16
    2.73      0.00
    3.47      0.72
    0.00      0.72
   17.19      0.72
    0.00      0.72
    2.73      1.99
    0.00      0.00
    8.20      2.23
    2.73      0.00
   22.37     17.38
    0.72     14.13
    5.49     15.18
    4.19      1.48
    5.48      0.74
    3.46      1.46
    2.75      0.00
   17.19      1.49
    5.46      0.74
    8.23      2.22
    5.48      1.48
   10.96      1.46
    5.46      2.22
    6.24      1.48
    2.74      0.74
    5.47      2.20
    5.49      1.48
    0.00      0.00
    2.75      0.74
    2.75      0.00
    0.00      0.74
    5.49      0.73
    0.00      0.00
    8.21      0.74
    0.00      1.46
    8.37      4.66
   17.57     20.94
   40.63     95.94
   20.14     77.01
   67.57     19.44
   26.86     17.40
   40.50     20.20
   44.61     33.13
    3.46     17.95
   21.31     16.55
   54.24     32.27
   24.69     19.53
   19.30     31.64
    4.92     29.99
    3.46      0.74
    6.83     32.49
   51.47      2.59
