      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   25.01     25.01
  178.02     38.01
   32.16     15.57
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  212.61     42.62
 1477.38   1703.73
  780.35    949.53
 1051.93    654.92
  809.14    682.18
  464.89   1035.80
  661.83    631.86
  607.88    970.08
  801.02   1035.83
  758.34   1112.02
  693.45    437.02
  957.08    537.95
  455.42    812.51
  780.10    608.78
  526.66   1096.78
  588.15    647.15
  367.02    474.58
  482.71    693.07
  476.62   2221.61
  553.32    712.85
  566.77    422.54
  439.08   2141.02
  369.63    330.30
  666.33    177.39
  395.39    981.79
  518.89    887.55
  411.82   3401.95
  441.63   1205.48
  396.26   2301.11
  518.93   1519.96
  678.86    704.66
  345.94   1293.60
  621.04   1590.17
  580.76   1221.80
  574.92   1155.40
  365.09   1731.34
  526.65    813.10
  513.27   1361.12
  457.85    803.21
  404.21     98.99
  652.95    792.71
  455.90    586.18
  474.41    545.72
  372.35    208.03
  431.96    802.35
  429.52    337.78
  374.91   2168.88
  691.03   3498.49
  545.27   1776.98
  412.19    831.00
  250.53    391.76
  386.01    687.11
  432.28    485.25
  394.33    451.13
  344.75    790.10
  521.75    518.39
  306.18    469.50
  310.17   1364.80
  393.66    467.75
  419.82    411.58
  355.13    575.06
  326.66   1152.08
  354.60   1722.17
  370.50    235.62
  236.95      0.00
  363.43    173.70
  265.37    261.20
  282.08     91.39
  281.60      1.44
  270.21     13.92
  451.75      0.00
  347.00   1167.47
  235.28      0.00
  373.66   4223.44
  278.72    994.69
  297.44      0.00
  344.90   2397.95
  248.40   1204.62
  159.18     57.52
  165.48    929.04
  380.27   1504.26
  290.54    940.23
  308.24    166.72
  340.17    598.98
  283.49    498.98
  194.16    608.36
  340.31    608.36
  295.64    753.76
  258.50    466.22
  240.36    259.54
  324.92    321.68
  168.21    794.25
  284.46    958.80
  416.68     80.49
  143.81    505.58
  198.29    136.98
  168.68     23.93
  264.25    228.92
  191.05    566.74
  368.83    189.93
  290.05    354.23
  178.62    332.22
  229.16    553.71
  172.51    180.54
  226.52    241.33
  217.19    161.73
  115.04    173.93
  186.18    304.01
  238.13    419.81
  151.67    130.51
  102.57    136.92
  109.69     26.46
  200.57     93.31
  160.15     64.77
  173.23    215.85
  125.30     42.70
  187.43     12.34
  128.68    465.64
  156.19     46.79
  106.96    208.85
  183.90     16.12
  105.73      6.32
   80.60     28.08
  147.96     30.80
   56.63      7.92
  139.11     90.46
  101.25     41.94
   34.33     38.75
  101.57     20.98
   56.07     36.51
  122.33      8.75
   99.51     11.73
  103.98     13.65
  142.07     18.34
  107.25     25.43
   56.57     11.41
   78.40    136.98
   26.38      4.31
  150.66     43.88
   56.68     10.11
   52.35     18.88
   32.30      2.20
  110.41      9.34
   98.73      8.66
   61.34     25.99
   78.30     10.22
   91.34     28.71
  101.50     24.55
   26.06     21.67
   24.05     18.06
   58.69      5.77
   31.03      3.64
   89.76     24.53
   72.89      6.63
   33.70      5.19
   55.79      8.82
   54.39      8.56
   28.22      4.42
   46.56     20.78
   33.81      5.89
   21.96     22.92
   26.20      5.08
   22.71      7.99
   22.71     18.05
   18.71      8.51
   31.11      2.21
   20.67      6.49
   25.45      7.29
   41.24      5.20
   13.72     20.25
   10.99     16.71
    5.49      1.50
    4.23      1.41
   21.96      4.27
    6.24      3.63
    9.73      2.13
   40.59      5.56
   14.47      4.30
   34.61      3.71
   23.37     20.07
   11.69      5.65
    5.71     17.16
    9.72      3.46
   19.64      5.69
   37.15     32.26
   16.52     22.20
   21.14      3.50
   32.93      2.20
    6.99      2.96
   11.72      2.97
    2.75      0.74
    5.48      0.74
    5.49      2.22
    5.49      1.48
    8.89     48.59
   14.39      4.37
   13.05      4.44
   42.16      5.79
   15.11      3.59
    0.74      2.20
   18.58     15.91
   17.32      1.46
    6.89      2.87
    9.53      2.96
    4.88      1.47
    2.75      1.39
    3.40      1.48
    6.15      2.87
   18.59      2.20
    3.40      1.48
    0.00      0.00
    4.14      0.72
   20.49     32.42
    6.15      2.20
   12.94      5.80
    8.20      2.22
   17.94      2.22
    4.84      2.20
    6.10      2.87
    4.01      0.74
    0.74      0.00
    0.65      0.74
    3.40      0.00
    0.00      1.48
    3.40      0.00
    1.31      2.92
    3.40      1.48
    4.06      0.00
    1.31      4.94
    2.73      0.65
   11.59     18.74
   19.80     18.73
    5.42      2.13
   11.58      5.88
    7.64      4.92
   11.12      3.60
    9.69     17.23
    4.04     20.06
   19.92      5.07
   37.28     18.56
    1.45      0.00
   23.37      2.19
    2.75      0.74
    1.46     15.19
    0.00      0.65
    0.74      0.65
    4.92      4.79
    4.87     32.99
    6.89      1.48
    2.23      0.74
    3.48      0.00
    0.00      2.05
    1.39      2.04
    3.49      1.39
    7.55      2.95
    5.51      2.20
    6.23      2.04
    0.65      0.00
    1.39     16.56
    4.52      0.41
    4.14      1.48
    4.14     16.59
    2.75      2.13
    6.23      1.39
   12.47      3.51
   22.07      4.19
    1.48      0.74
   10.37      2.87
    2.75      2.77
    6.97      0.74
    1.39      1.48
    1.31      1.48
    0.00      0.00
    0.65     15.18
    2.74      0.65
    0.73      2.05
    6.98      1.39
    0.00     17.80
    1.48      0.65
    3.49      1.39
   22.80      4.73
    0.65      2.79
   13.44      5.49
    4.97      2.70
    5.52      2.87
    4.12      2.13
    2.79      2.85
    2.03      1.31
    1.48      2.11
    0.00      0.65
    4.12      2.05
    1.39      2.11
    6.89     15.91
    2.11      0.74
    8.98      0.74
    6.14      3.70
    3.35      4.18
    4.88      2.88
   10.90      4.32
    4.79      2.14
    4.23      2.22
    2.75      0.74
    4.88      0.74
    3.40      2.22
    6.14      3.53
    3.40      2.79
    1.39      0.74
    6.15      2.13
    6.89      1.48
    6.89      2.22
    1.46      2.11
    6.15      2.22
    6.14      2.20
    0.65      0.00
    5.45      3.68
    0.00      0.65
