      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.69      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.86     26.15
    0.00      0.00
   21.25     53.02
   14.04      0.71
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.83
  277.46     61.32
  435.07    152.39
  494.32    129.53
  657.71    413.14
  301.83    265.01
  351.72    154.27
  873.21    547.60
  444.37    429.51
  550.25    338.59
  536.55    826.51
  415.86    272.66
  515.03    235.03
  366.87    874.25
  616.48    412.04
  572.66    568.25
  248.66    728.92
  330.90    158.04
  319.91    265.43
  632.59    710.48
  406.65    648.79
  423.31    165.71
  449.91    649.77
  775.27    729.75
  236.57    734.49
  349.28    604.43
  696.80    183.15
  327.82    383.30
  609.99    128.49
  310.18     86.09
  426.33     85.86
  467.72     57.09
  399.25   1629.32
  495.92   2567.93
  410.23    784.39
  563.92    331.09
  478.35    191.91
  333.81    435.24
  576.13    228.17
  524.25    616.24
  450.96    922.10
  672.97    804.25
  951.78   1705.56
  893.16    498.62
  546.32      0.00
  833.56    449.42
  628.71    563.84
  693.28    748.99
  469.80    371.18
  693.01    527.68
  851.88    367.49
  787.98    177.75
  609.82   1280.25
  688.25    269.07
  767.16    201.38
  731.05    181.12
  308.89    543.49
  543.18    863.77
  464.52    375.21
  684.27     92.71
  749.03    868.59
  489.80    671.85
  735.69   1858.53
  920.45    939.51
  717.88    717.04
  495.89     62.85
  590.86    606.53
  549.05    640.77
  653.99   1135.23
  471.21      0.00
  838.33      0.00
  773.21   1019.83
  524.99   1189.91
  466.94     65.61
  694.36   1166.13
  584.42    783.22
  376.05   1354.39
  594.24   1824.99
  578.23      0.00
  867.37   1241.77
  546.33      0.00
  404.62    973.05
  330.98      0.00
  426.28   2308.88
  659.49     59.28
  580.75     76.81
  439.25      0.00
  432.92      8.31
  606.42   1658.11
  557.63      0.00
  602.40   1351.63
  589.00   2945.54
  627.37   1293.82
  534.60    357.61
  656.63   1345.37
  629.55    419.73
  458.00    471.54
  488.22    278.25
  286.76    569.68
  712.17    649.81
  339.71    847.60
  549.62    367.05
  568.98    645.01
  705.10    520.37
  485.22    422.28
  551.92    734.49
  602.43    568.58
  489.50    427.60
  428.66    477.63
  719.61    352.61
  805.59    279.69
  571.38    621.65
  574.68    223.57
  620.00    913.61
  693.63    256.37
  549.77    368.89
  611.20    490.31
  761.78    198.64
  567.43    299.09
  309.77    229.66
  616.01    166.11
  432.83     99.02
  342.75    151.85
  317.92    106.01
  292.65    306.90
  443.52    888.76
  322.40    108.25
  521.55    265.89
  389.94    429.34
  434.22    235.18
  382.10     88.55
  201.39    133.43
  130.54    112.49
  319.10     82.30
  255.45     90.60
  313.60    193.80
  204.17    124.48
  234.47    152.10
  289.00    122.41
  178.62     76.13
  238.23     34.37
  171.25     73.91
  163.51     50.24
  131.32     98.70
   88.89     22.41
  450.22     98.51
  145.69     85.31
  201.26     34.23
  231.90     76.85
  261.82     27.28
  125.56     60.57
  129.51     11.21
   94.93     21.85
  204.70     38.68
  113.57     23.73
   85.21     12.31
   84.85     61.46
   81.21     22.16
  109.38     22.18
  112.99     58.77
  177.50     40.55
  116.70     53.07
  147.27     68.41
   35.86     36.31
   50.08     42.71
   45.01      4.30
   77.89      3.70
  109.46     21.06
   52.67      8.14
   73.17      6.68
   84.25      5.19
   22.68     17.41
   53.60     17.79
   39.68     35.34
   51.04     20.88
   42.42     18.29
   74.00     22.81
   37.42     47.73
   97.78     33.94
   30.95      3.71
   60.75     35.01
   59.42     48.64
   64.04      2.94
   49.40     34.26
   28.19      3.67
   32.63      0.65
   52.92     21.45
   56.59      4.31
   44.20     19.24
   25.43     17.07
   46.43     33.79
   49.78     32.12
   50.53      2.19
   70.71      4.41
   43.04      2.94
   15.19     19.34
   19.30      3.66
    6.14      1.48
   19.95     31.55
   37.68     31.84
   35.41      2.17
    4.82      1.39
    8.96     15.80
   15.66     14.86
   50.76     33.27
    2.18      0.71
   50.90     19.22
   15.72     30.59
   20.54     15.73
    8.88      2.19
   19.27      3.60
   19.29      1.45
    0.00      0.00
   54.87     63.07
   35.74     15.81
   26.75     18.01
   23.96      2.95
    1.46     30.65
    9.17      1.48
    7.58     15.79
    0.00     15.19
   21.19      2.97
    6.23      1.48
    4.11      1.31
   15.22     40.27
   11.18     10.02
   56.69     20.62
   33.01     20.91
    3.46      0.74
   79.19     65.93
   19.62     16.31
   40.76     48.26
   19.81     17.26
   26.85     31.65
    2.85      1.46
   22.77      2.94
   13.70     33.07
   22.04     17.28
    5.50      2.22
   15.75     16.50
   16.62      0.00
   18.51     17.94
   15.90     16.57
    3.47      0.74
   17.90     15.09
    0.65      2.20
    0.00      0.00
    2.75      0.00
   17.93     17.30
    2.75     15.08
    3.46     15.84
   16.49     15.70
   15.81      2.16
    8.97      1.47
   21.25     17.18
   11.04     17.80
   15.74     15.78
    0.00      0.74
   17.12     30.57
   19.21     32.16
   30.12      1.43
    9.62     17.30
   33.01     16.35
    8.96      1.46
    7.56      2.20
   15.95      3.57
   17.76      1.45
    2.09     29.50
    1.71     15.99
   17.20     31.12
   24.06     16.34
    0.71      0.00
    0.72      0.00
    6.88      2.11
   22.48     20.67
   10.13      6.48
    9.95     11.05
    9.55      5.60
   15.82      1.45
    3.40     16.48
    6.85     18.68
   24.77     19.31
    4.19      0.72
    9.67      2.86
    2.75      0.74
    4.12      2.05
    1.37     17.22
    6.35      2.05
    0.72      0.00
    6.21      2.13
    0.00      0.65
    2.75      1.39
    4.77      1.40
    8.95      2.16
    9.61     18.59
    0.72     16.49
   19.27      0.74
    2.91      0.72
    0.00     15.75
    8.23      1.47
   16.55      1.44
    0.00      0.00
    6.22      2.04
    4.12     15.91
    8.96      2.12
    5.50     17.94
   10.32      1.45
    2.75     15.94
    6.78     29.50
    2.11     17.26
   32.83     17.24
    2.15      0.65
    1.37     15.72
   18.54      0.71
    6.20      3.49
    4.12      0.74
