      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.37      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.17
    0.00      0.00
   21.23     53.03
   13.36      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.70
  498.44    300.36
  554.42    900.01
  967.13    301.33
  524.96    393.46
  303.95    880.37
  414.73    368.32
  381.33    371.13
  365.11     66.85
  317.39    908.17
  621.93    163.59
  378.54    678.89
  347.61    774.80
  531.99    170.16
  427.12    209.53
  515.78    346.89
  480.97   1065.08
  306.76    512.18
  467.83    387.68
  613.11    316.50
  608.14   1614.43
  627.77    726.81
  588.07    820.35
  763.66    272.64
  372.76    845.67
  462.61    174.77
  514.13    388.90
  447.04    227.86
  550.96     66.35
  375.77    731.49
  682.01   1254.13
  693.22   1031.00
  567.61    384.10
  637.04      0.00
  347.63    636.40
  460.01    417.18
  480.95    504.34
  319.65    325.16
  403.20   1686.80
  382.18    284.80
  634.35      0.00
  478.76   1120.17
  485.50    542.31
  412.53    375.17
  587.59    319.99
  457.15    172.60
  272.36      0.00
  457.33   1327.87
  586.25      0.00
  327.17   2442.28
  842.17   1077.43
  566.43    779.78
  614.02    129.85
  672.72    135.99
  438.16    771.16
  578.06    154.07
  469.12      9.34
  485.58   1757.71
  397.80   1775.67
  928.07   1015.52
  713.09   1109.37
  515.15    936.08
  578.28    498.09
  639.53   1175.38
  458.58   1217.64
  451.50    876.70
  332.18     71.27
  450.23   1578.47
  504.43    937.04
  451.52      2.12
  523.22    156.57
  607.71    719.87
  477.61    148.09
  307.87    424.59
  464.41    426.63
  428.34    548.43
  457.93   2075.42
  595.85    512.45
  436.22    637.26
  375.86   1035.67
  702.11      0.00
  363.70   1377.52
  173.73    383.66
  501.33    185.34
  325.15    371.36
  206.00    667.10
  425.32    132.37
  372.49    586.48
  354.81    312.60
  331.29    383.10
  367.01    398.71
  381.32    363.55
  374.04    232.16
  308.85    325.58
  237.27    150.42
  291.95    497.83
  324.75    213.69
  507.70    200.57
  345.47    335.99
  316.14     94.25
  448.44    343.25
  208.53    189.81
  289.61    286.20
  425.67    669.28
  587.49     82.28
  595.91    381.51
  271.34    284.27
  304.80    297.82
  427.92    189.07
  216.80    174.96
  239.17    544.56
  364.82    123.47
  318.02    170.46
  328.11    181.93
  310.95    271.14
  210.54     92.23
  315.18     72.71
  459.68    259.32
  321.45     38.25
  270.77    140.61
  437.95     80.76
  522.29     28.99
  129.23    176.14
  292.28    128.98
  240.97     50.58
  222.83    210.30
  319.36     92.41
  258.42     26.44
  212.69    165.35
  398.55     48.52
  292.80     44.66
  142.92     24.11
  111.43     32.52
  174.85     71.84
  353.65     50.90
  170.17     65.68
  162.98     43.67
  176.73     70.35
  158.01     25.14
  107.38     10.31
   62.00     21.01
  116.81     23.35
  122.29     12.59
  106.91     22.18
   83.13     24.30
  147.21     23.89
  187.38     14.08
  112.42     38.69
   84.72     23.01
   89.25     37.65
  119.15     21.36
   89.31     26.63
   30.13      3.61
   70.21     10.54
   42.95      2.91
   77.77     11.70
  114.52     12.32
   13.09      2.90
   62.73      4.97
  121.67     27.59
  209.49     43.54
  159.81     46.11
   56.98     10.88
   81.89     11.48
   74.74     23.79
  111.70      9.37
   34.13     18.67
   45.98     20.16
   30.85      5.84
   28.90     21.06
   41.68      5.85
   24.75     18.79
   63.28     17.71
    9.61     20.16
   44.51      5.17
   30.99     20.05
   37.75     21.51
    9.60      2.12
   45.21     19.11
   29.43     34.17
   30.61      2.20
   57.62     20.22
   32.12      1.46
   30.49      3.62
   61.57     21.02
   22.05      4.32
   20.62     18.67
   16.69     18.14
   13.02     17.22
   31.52     21.45
   47.50      5.07
   38.63      4.33
    8.90     31.55
   35.37      1.47
   33.71     19.39
   29.45      2.92
   38.45     20.85
   24.91     17.32
    2.75      2.22
   17.82     15.11
    8.96      3.61
    5.49      0.73
   49.52      5.07
    4.94     47.03
    6.95     16.38
    1.44      1.39
   50.90     47.12
   31.22     16.57
    2.75      0.00
   20.03     33.00
   27.45     22.32
    7.07      6.14
   21.53      3.35
   27.49     33.01
    9.64      4.37
    6.15     17.21
   42.41     31.80
   19.96     18.03
   33.55     17.39
    8.97      1.47
    4.79     30.93
    4.95      1.48
    9.54      3.59
    1.96      1.46
   28.71      4.37
   24.55      3.66
   11.65      2.19
   11.64     17.09
   12.94     20.15
   11.00     18.13
   41.91     17.77
   19.30     47.25
    9.64      2.94
   22.87     15.07
   10.35      3.66
    3.40      2.11
   32.41     18.69
    2.77      2.18
   10.99      2.23
    1.39      0.74
    0.65      2.75
    4.86     30.91
    1.39      0.74
    4.24      1.46
    0.00      0.00
    3.46     15.85
    0.65      0.00
    0.65     15.78
   20.57      2.86
   15.81     16.56
    6.22      1.39
    0.73      0.74
   15.90      1.37
    6.15      2.11
   10.85      3.59
    8.88      3.66
    1.46      1.46
    0.72     30.09
   29.97     17.15
    0.65     15.10
   35.55      2.90
    9.42     20.97
    8.76      8.69
    6.85     18.61
   10.42      4.92
    9.04      3.57
   50.16     48.27
    0.00      0.00
    2.17     15.10
    0.00      0.00
   31.02      1.44
   10.19     18.86
   15.76     31.80
    3.39      2.70
   10.25      3.26
    4.93      1.31
    3.47      1.39
    3.48      2.13
    2.75      2.04
    1.44      0.00
    6.22      2.79
    8.87      2.11
    2.03      2.10
   13.76     32.47
   16.43     20.08
    4.19      0.74
    4.92      0.74
    4.79     17.09
    2.77      1.48
    5.49      2.22
    0.65      1.37
    4.95      1.39
    0.00      0.65
    8.89     16.99
    8.96      1.48
    4.88      2.20
    2.75      1.40
    0.74      0.00
    0.75      0.00
    8.89     16.58
    0.00      0.72
   15.10     15.05
   17.20     17.22
    8.23      2.13
   12.59      2.83
    3.49      0.65
    6.88      2.86
    4.05      2.87
    3.49      0.74
    6.94      2.15
    3.47     17.71
   16.54     23.12
    4.28      1.31
   52.42      3.56
    4.84      2.88
    7.53     19.25
