      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   46.93     48.64
   43.64     16.60
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
 1027.92    955.05
 1458.62    896.42
  730.24   1001.45
  693.95   1277.86
  731.52    776.99
  579.10    835.74
  716.98    774.01
  848.57    528.54
  937.57   1147.90
  902.93    892.06
  606.75    331.45
  659.77    214.45
  393.80   1165.31
  584.00     97.19
  900.59   1108.65
  554.06    966.70
  504.63    313.92
  475.45    206.42
  320.98   1373.22
  471.41    775.30
  592.52    787.87
  453.79   1137.94
  511.68    971.90
  483.78    566.65
  354.17   1184.75
  535.45    901.07
  441.93    592.19
  590.89    355.19
  296.76     78.01
  404.40    439.60
  673.41   1095.31
  526.77     20.06
  534.54     65.48
  455.74     33.74
  445.72     43.38
  474.12      5.93
  425.99    674.08
  372.31   2860.91
  417.78   2508.16
  432.65    927.94
  471.47   3931.50
  326.39   1456.42
  422.90   1081.99
  431.11   1068.91
  682.90    258.37
  291.68    774.36
  519.05   1386.69
  350.63   1399.69
  524.45   1402.69
  621.28    345.11
  523.45    676.93
  354.67    311.88
  342.39    189.25
  262.65      0.00
  333.08    562.79
  185.95     31.58
  335.63     62.50
  391.44    566.75
  280.45   1584.85
  264.31    894.13
  221.77   3223.61
  316.64   1674.73
  289.12    233.57
  512.33   2058.17
  191.37    411.58
  229.67    540.18
  364.87    446.67
  464.02   1050.32
  413.82    490.39
  351.06    785.86
  230.05    299.10
  280.07    466.32
  262.20    474.52
  269.45    542.58
  343.22    904.45
  221.25    641.33
  289.55    350.56
  324.76    733.18
  207.50    238.41
  205.73    329.02
  205.87     92.30
  225.00    586.14
  212.65    247.99
  198.28    132.66
  117.56     78.21
  117.25    346.40
  214.79      0.00
  180.15    493.33
  218.58    119.78
  279.28    331.69
  247.04    631.72
  192.61    250.27
  175.82    157.61
  175.51    407.31
  153.67    146.30
  169.79    630.95
  239.15    172.20
  227.07    318.40
  142.90    131.30
  189.98    247.56
  100.30    202.74
  141.38    154.72
  283.82    288.42
  227.21    211.02
  235.19    313.77
  113.84    149.01
   37.78      9.44
  160.32     51.38
  165.55    326.94
  139.18    175.41
  132.93     34.40
  131.11     61.22
  285.34     13.52
  146.92     43.26
  149.38     50.89
  179.72     88.69
  161.68     83.63
  113.19     23.84
   92.61     25.27
  255.45    168.24
  110.07     22.56
   49.52     23.12
   79.72     24.56
  133.36     42.18
  116.24     74.57
  168.55    229.86
  119.47      9.85
  189.73     24.56
   91.50     14.86
  104.87     31.17
  181.36    184.43
   67.60     84.23
   92.40     68.27
   98.59     39.98
  201.01     15.16
  119.06     13.77
  105.50     13.82
   96.43     56.46
   43.24      7.20
   45.66     50.04
   74.52     20.59
   74.98      9.38
   53.43      7.94
   47.60     37.59
   32.53      8.05
   63.24     20.04
   83.98     10.24
   65.79      6.56
   51.21     22.44
   76.94     55.55
  106.48     11.72
   39.44      4.23
   76.96     22.31
   65.16     25.08
   56.36      8.01
   95.03      8.01
   33.17     23.20
   19.97      2.94
   43.24     20.16
   26.02      6.19
  105.20     10.99
  161.71     31.09
   56.46     22.40
   28.97     22.19
   31.10     21.58
   58.06    114.03
   31.99      5.71
   25.57      3.67
   31.68      5.88
   55.97     22.47
   21.97      4.42
   21.99      5.72
   68.71      4.44
   14.59      5.56
   33.73      4.42
   14.45     20.66
   50.20      4.42
   28.17      4.34
   11.72      3.51
   17.96      4.26
   19.96      3.62
    9.72      3.69
    4.13      1.46
   17.13     18.66
   19.97     20.10
    4.23      2.79
   31.27      4.81
   23.48      5.79
   17.93      2.22
   14.46      5.74
   11.70      2.21
   25.39     19.40
    8.98      3.58
   29.49      3.69
   12.49      3.60
   41.17     18.73
   19.21     17.31
   15.22      4.25
    6.21      2.22
    2.86      1.38
   14.49      2.20
    3.39      0.72
    6.15      2.86
    3.47      2.05
    6.25      1.96
    0.74     17.79
   53.60     35.41
    1.48      0.00
   18.54      0.00
   35.77     33.84
   23.22      4.32
    9.02      3.59
    2.61      2.09
   39.73     20.09
    4.80      2.21
   12.38      3.67
    8.88     16.66
   20.75     17.20
    3.40      0.74
   24.18      2.95
    2.75      0.74
    5.50      0.75
    4.05     17.23
    3.40      2.20
   12.27     18.02
    6.89      1.48
   13.73      3.57
   11.64      3.65
   12.94      2.92
   17.97      3.67
    8.90      3.68
    4.06      1.47
   21.25     19.45
   19.93      2.12
   12.38      2.21
    4.77      2.20
   19.18     19.58
    2.70      3.49
   24.73      3.65
    3.49     15.91
    1.96      0.74
    0.72      2.76
    4.88      1.48
    4.88      1.37
    1.31      2.18
    3.49      1.39
    0.00      0.00
    1.31      1.48
    6.15     16.65
    0.65      1.37
    6.89      1.48
    0.72      1.39
    1.49      0.65
    3.40      1.46
   11.65      2.19
   10.19      2.94
    0.65     18.59
    1.31      1.39
    0.74     15.85
   18.73     17.15
    4.14      2.18
    2.75      3.44
   26.33      3.51
    4.23     16.51
    9.76     20.10
    6.13     16.65
   18.59     16.55
   18.68     17.30
    0.00      0.65
    1.44      0.00
    4.86      1.48
   23.15     18.15
    0.74      0.65
    1.06      1.80
    8.96      2.80
    2.87     17.24
    6.15      2.86
    4.23      1.31
    6.36      2.79
    0.74      0.74
    6.97      2.15
    2.75      2.04
    6.88     16.57
    6.97      0.74
    8.36      2.86
    3.40      3.42
    4.23      2.05
    4.88      2.70
    1.48      1.41
    4.23      0.74
    3.48      1.39
    4.05      2.06
    2.05      2.20
    6.88      2.89
    9.62      3.50
    6.89      2.98
    3.49      1.31
    0.74      0.74
    0.74      0.00
    2.75      0.65
    6.88      2.87
    1.37      0.00
    1.96     17.28
    7.73      2.77
   11.73      2.12
    0.74      2.05
    8.97      2.14
    4.95      2.04
    4.14      1.46
    6.80      2.87
    1.48      1.39
    4.23     16.49
    3.92      2.93
    2.61      5.05
    8.19      2.94
