      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.41      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.86     26.16
    0.00      0.00
   20.41     53.03
   13.37      1.39
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.23
  457.19     85.28
  225.37    103.54
  126.13    117.73
  532.28    187.87
  536.37     44.74
  230.89    410.32
  252.49    256.21
  238.20    897.69
  762.49     75.08
  555.21   1248.97
  845.72    388.45
 1114.23      0.00
  514.04    783.33
  774.27    194.58
  568.13    424.08
  609.68    308.14
  471.33      0.00
  553.77   1693.19
  496.24    225.85
  647.71   1562.40
  491.36    342.52
  744.90    192.09
 1060.76    774.30
  930.93    236.70
  833.45    842.95
  493.89      0.00
  503.83   2054.65
  657.89    836.60
  747.49    348.75
  778.20    379.31
  813.78   1281.67
  849.97   1443.39
  744.19   1140.48
  773.14    897.11
 1013.12    463.45
  693.61    123.93
  778.31    560.91
  810.25    477.09
  898.34     12.53
  543.28      0.00
  917.10   1982.72
  833.66    797.33
  734.76    709.31
  794.04    429.71
  693.44    847.47
  758.37    371.88
  482.25    738.80
  628.04    561.01
  755.04    712.72
  658.88    588.85
  772.59     49.60
  547.53    290.63
  788.52    284.89
  802.94    290.88
  552.90    214.42
  570.60   1522.14
  879.05    532.25
  675.07     67.65
  774.01    659.86
  689.92    371.75
  597.01   1222.15
  577.67    676.75
  682.67    779.00
  656.37    728.43
  707.67    905.05
  801.08     12.65
  711.52    199.34
  673.33     53.58
  944.06     37.06
  991.99   1593.31
  730.12    424.30
  724.14     37.11
  920.37    363.55
  613.20   1824.38
  907.26   1227.60
  573.15   1404.93
  622.25    565.18
  888.20   1050.97
  636.41    755.06
  836.36   1939.38
  665.20      0.00
  485.18    274.58
  760.19    196.54
  421.82    958.59
  628.80   2011.03
  735.22   1865.86
  740.89   1151.28
  810.64    201.53
  619.01    210.95
  661.43      9.61
  544.19    129.76
  621.85      0.00
  366.50    275.45
  674.86   2158.08
  535.34    492.41
  516.73   1148.80
  766.08   1974.33
  577.73    581.47
  599.86    764.14
  594.48    454.33
  573.85    998.65
  734.59   1334.75
  789.91   1511.41
  563.04    752.06
  392.11    500.46
  528.28    572.55
  469.79    480.44
  467.41    274.54
  466.64    842.50
  393.71    696.44
  301.15    302.68
  236.64    355.78
  309.08    237.18
  532.10    297.86
  263.35    256.15
  465.67    268.01
  435.11    320.75
  491.72    711.60
  325.61    382.26
  465.42    365.51
  518.78    147.48
  372.47    203.64
  367.51    671.98
  358.61    312.93
  252.66    275.71
  276.75    265.12
  354.93     69.46
  228.78    297.51
  530.52    295.63
  229.41    139.09
  199.53    216.64
  497.16    325.62
  259.34    406.90
  451.70    600.64
  414.35    135.87
  314.74    147.51
  253.27    128.83
  371.80    146.65
  153.44     30.72
  200.88    136.69
  128.63     90.19
  442.03    289.59
  225.96     94.34
  108.21    131.98
  315.75    697.15
  421.95    137.75
  241.15    107.98
  345.71    175.42
  324.04     54.68
  159.49     42.97
  185.47     10.39
   96.09     22.31
  111.36     54.61
  193.51     53.39
   25.81     37.03
  102.96      8.70
  113.75     39.74
   79.08      6.49
  121.37     24.46
   76.88     13.04
   46.63      6.44
   75.16      7.22
   54.38      7.20
   41.62      6.50
   26.75      4.32
   27.38     18.03
   43.91     20.71
   52.92      8.77
   22.02      5.85
   48.44     18.13
   22.65     18.10
   19.90      2.19
   42.26      5.12
   12.39      2.21
   21.98      4.40
   25.81      1.47
    8.96      2.93
   69.41      2.95
   46.23      4.43
   41.43      2.93
   17.93      0.74
   13.74      3.69
   35.75      3.68
    2.75      2.22
   55.75     16.31
   17.21      2.95
   39.49      3.70
   30.79      3.71
    8.97     15.95
   28.07      4.46
    8.90      2.21
    9.69      1.47
   13.75      2.23
   15.03      4.34
  154.84    126.64
  175.42    126.01
   39.24     79.99
   61.43     46.08
  107.98     51.52
    4.22      0.72
   35.65      3.56
   21.43      2.18
   34.93     31.95
   46.06     32.15
   35.33     32.75
    0.71      0.74
   18.65     15.74
   17.75     16.36
   23.02      2.93
   20.48     32.16
   16.61     16.56
   20.00      1.45
   23.23     17.36
   41.18     17.80
    8.95      1.48
   19.84     15.95
   15.16     14.87
   25.88     17.79
    2.75      0.74
    4.21      0.00
   36.12     18.76
    2.75      1.49
   10.96      1.47
    3.47      1.48
   13.84      1.46
   10.99      2.21
   12.38     17.38
   16.49      2.20
   22.56     16.35
    0.00      0.74
    8.96      2.24
    5.50     16.29
   11.00      2.21
    2.75      0.74
   43.75     17.24
    3.47      0.73
    8.24      1.49
    2.75      1.48
    0.00      0.00
    0.75      0.00
    2.75      0.74
    0.00      0.00
    2.75      0.74
    3.40      2.05
   35.04     32.35
   41.60     11.73
   50.01      7.10
   19.31     35.27
   33.04     92.22
   33.64      1.46
   37.16     18.68
   17.54     32.32
   10.34      2.94
   24.70     31.38
   35.17      3.59
   30.82     32.13
   15.00      1.45
    1.46      0.00
    3.47     15.85
   17.80     14.14
    8.89     18.77
   48.74     61.91
    8.97     17.29
    5.62     16.56
   45.61     31.46
    2.75      0.74
   17.30     15.05
    1.43      0.00
   15.10      0.73
    8.97      1.47
    0.00      0.00
    0.00      0.00
   23.21     15.93
    0.00      0.74
    5.50      1.48
    1.45      0.00
   20.49     16.53
    0.00     14.79
   20.35      2.20
    3.45      0.72
   21.26      2.16
    2.75      1.39
    8.24      1.49
   17.92      1.47
    2.75     15.11
    4.11     15.17
    0.00      0.74
   17.19      1.46
    2.74      0.74
    2.75      0.00
    0.00      0.74
    2.75      0.75
    8.23      1.47
    9.55      3.62
    4.71      3.42
   18.79     15.36
    6.30     12.18
    4.95      4.70
   10.26      4.31
    2.90      3.26
    2.11     17.12
   35.75     16.45
   44.79     20.94
    2.03     16.59
   24.18      4.21
    9.63      2.18
    0.00      0.74
   21.86     33.17
   15.82     15.79
   17.91      0.74
    0.72      1.37
    1.44      0.00
    5.50      1.39
    4.69     18.64
