      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  180.32      0.00
  299.72     63.14
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
  229.10     43.10
 1574.24   1509.67
  849.08    890.54
  788.08    858.03
  950.71    776.05
  651.91    231.99
  633.14   1455.95
  612.41    521.89
  662.11    428.48
  799.19   1121.67
  683.46    872.81
  686.27    214.79
  681.39    253.67
  459.09   1297.56
  378.36    206.72
  419.53    706.62
  184.76    399.38
  477.07    449.53
  475.21    225.20
  206.16    311.17
  249.89    155.15
  281.22    159.12
  148.69    198.10
  235.93    103.55
  271.78    300.94
  230.07    125.63
  237.81    314.69
  373.05    187.74
  178.36    239.96
  220.36    179.76
  225.16     83.97
  173.41    126.02
  215.91     90.55
  172.61      0.86
  227.94    144.38
  120.81    103.29
  154.52     63.55
  156.21    447.22
  168.84     93.17
  131.24    189.21
  139.56    119.38
   54.57    162.85
  170.73     75.64
  193.38    115.55
  230.33     13.02
   86.80    108.00
   91.53     24.64
   38.31    160.55
  124.60     32.22
   50.18     54.90
   92.80     31.22
   80.72      2.45
   26.84     33.37
   16.79      3.10
   95.90     57.70
   58.14     42.85
   33.02     15.73
   24.98     29.53
   92.31     35.24
   79.26     68.22
  131.47     18.91
   14.58     15.63
  127.97     46.66
   16.55     15.73
   21.80     44.99
   74.60     47.46
    4.18     16.55
   35.12     45.90
   46.51     31.37
    0.72     14.36
   19.83      1.37
   30.77     30.56
   21.29     15.57
   14.99     15.79
   31.35     16.31
    0.72      0.00
   32.47     45.02
   15.78      1.37
   15.73     44.35
   17.24      0.72
   29.23      1.43
   33.75     46.46
   64.62     17.22
   48.73     45.63
   45.97     59.96
   33.10     17.26
   77.46     46.29
   46.39     61.23
   70.56     60.51
   45.62     45.39
    2.88     14.79
   44.87     15.83
   64.08     47.57
   16.37     44.40
    0.71      0.00
   30.72      1.44
   15.51     15.59
   14.79     14.85
    0.72      0.00
   73.62     46.64
   29.84     45.02
   23.31     15.56
    0.72     44.45
   31.07     16.31
   30.73     14.79
   64.51     49.35
   52.47     15.76
    0.72      0.00
   16.44     15.78
   30.05     30.56
   16.49     30.50
   61.00     47.85
   15.70     30.68
   16.16     15.78
   35.00     32.30
   33.68     45.55
   62.52     48.46
   30.96     30.72
   32.44     30.87
   15.71     15.05
   48.61     31.71
   15.82     30.89
   16.60      1.46
    0.72      0.00
   45.10     47.40
   19.05     15.60
    0.72      0.00
    0.65     15.82
   48.38     32.07
    0.00     14.99
   16.62      0.72
    0.72      0.00
   30.55     45.04
   47.34     32.38
    0.72     29.79
   92.13     62.90
   15.72     17.24
    1.44     29.79
   32.25     46.59
   61.80     32.85
   15.78      1.44
   17.48     46.02
    0.65      0.72
   30.81     16.61
   46.35     31.28
    0.00     15.51
   15.52      0.71
   15.06      0.72
   30.59     15.77
   15.72     15.16
   15.72     15.05
   15.10     15.81
   45.02     31.49
    1.43     30.00
   29.98     30.54
   17.75     47.07
   48.14     31.07
   31.58      2.15
   16.54     16.45
   29.50     15.82
   45.37     61.06
   32.96     17.26
    1.44      0.72
   30.21     30.98
   31.44     46.06
    2.68     29.54
   31.52     62.56
   32.39     17.26
   32.25     45.32
   17.27     15.90
    3.47      2.09
    3.45      0.72
   15.75     15.88
    0.00      0.00
   18.97      2.87
   46.02     33.21
    0.72      0.65
    1.44      0.65
   29.78     32.33
    1.43      0.00
   17.82     46.06
   14.44      0.72
    2.03      1.37
   18.60     30.15
   34.17     33.53
    0.72     15.75
   20.69     15.88
   60.03     47.54
   10.86     30.26
   19.40     32.94
   17.92     17.18
    0.72     29.98
   30.95      2.09
   18.07     16.47
    0.72     30.70
   14.45      0.00
    0.71      0.72
   15.79     16.42
   30.20     15.71
   45.19     31.44
    4.69     15.17
   20.98      2.09
    0.72      0.00
   15.82     15.81
   30.19     15.87
   15.82      2.76
   50.20     61.83
    7.08     17.80
    1.45     14.99
    2.10      0.72
   33.08     15.90
    0.65     17.85
   31.70      2.14
    0.65      0.00
    0.65      1.44
   16.46      2.76
    2.08      1.43
   17.06     16.54
    0.00      2.16
    1.37      2.03
   17.86     18.66
    2.16      0.65
    1.44      0.65
    0.72      0.65
    0.65      1.96
    4.26      1.37
    0.65      0.72
    0.65      1.44
    0.65      1.37
    0.65      0.72
   16.47     15.89
   15.10     16.62
    0.72      0.65
    3.46     17.84
   17.16     15.50
    1.37      0.72
   17.05     18.31
    1.44      0.00
   16.40     16.60
    3.40      4.71
    4.19      3.47
    2.88      0.00
   15.81     30.20
    0.00     17.21
    2.83      0.72
   14.94      0.72
    0.00      0.65
    0.00     15.09
   16.71     31.63
    0.65      0.65
    2.80     17.09
   16.53     17.19
   15.75     15.77
   37.31      1.43
   15.16      0.72
    0.65      1.39
    2.68      3.47
    2.09      1.37
    0.72      0.65
    2.03     31.64
    0.00     16.40
    3.40      2.03
    7.06      2.10
   17.01      2.09
    0.00      1.96
    3.41      2.82
    0.72      0.65
    0.00      1.31
    2.16      0.00
    1.37      1.37
    2.03      2.75
    2.68      2.16
    2.03      1.44
    0.65      0.72
    0.65      1.37
    5.34      4.26
    1.44      0.65
    0.72      0.65
    0.00      0.65
    1.44      0.00
    0.65      1.37
    0.72      0.00
    0.65      0.72
    1.96      2.82
    1.96      1.44
    0.00      1.37
    3.45      2.03
   17.20      2.82
    2.09      1.31
    2.68      1.44
    2.68      3.47
    1.37      2.16
    0.72      1.31
    2.09      0.65
    1.37      1.37
    0.00      1.37
    0.00      0.00
   15.83      1.37
    1.37      1.37
    0.00      0.00
    3.33      4.12
    2.09      3.40
    0.72      0.65
    2.09      1.37
    2.81      2.03
    0.72      0.00
    0.65     17.12
    2.81      1.37
    0.65      0.72
    2.03      0.72
    2.10      1.44
    2.03      2.03
    1.96      4.77
   15.48      4.26
    2.03     15.82
    2.82      3.40
    2.11      0.72
   15.17      0.72
    1.30      1.37
