      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.50     26.18
    0.00      0.00
   21.99     27.31
   11.72      1.39
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.54
  294.12     44.45
  456.98    116.68
  607.27     55.38
  661.51    267.12
  485.14    255.30
  456.83    343.70
  434.05    931.78
  522.87     89.06
  532.54    112.78
  434.97    826.17
  586.59     99.80
  559.10    579.37
  691.64    873.87
  529.07    791.39
  586.09    453.37
  579.31   1101.86
  603.85    463.17
  455.94    388.09
  436.31    320.20
  441.71    531.38
 1091.45    143.93
  252.32    126.80
  435.29    505.52
  463.33    850.39
  541.22    729.27
  349.38      0.00
  393.92   1077.10
  633.31    597.02
  402.95    156.09
  495.74    335.41
  556.12     70.13
  469.97     13.35
  558.51     12.58
  378.71    557.96
  505.12    585.23
  521.45    594.58
  655.40   1261.51
  683.21    503.77
  799.97    393.26
  466.00     54.22
  687.45    376.48
  445.11    202.98
  396.22    340.50
  303.53    152.13
  494.34    770.88
  677.50    752.24
  605.44    432.39
  512.75    729.54
  747.72      0.00
  279.94    692.34
  553.29    683.98
  630.44    235.34
  517.01     90.96
  529.16    751.71
  582.08    799.22
  364.15    658.10
  419.87    330.82
  159.88    388.56
  321.04    167.99
  322.16    338.73
  366.29    135.99
  324.39    376.70
  298.32    146.99
  201.23    152.39
  137.12     27.91
   23.17     17.46
   17.81      0.72
    0.00      0.00
    0.00      0.00
   18.11     15.58
    7.80      1.44
    0.00      0.00
    0.00      0.00
   14.85     14.37
   17.67     15.88
   15.44     16.30
   15.16     14.44
    0.00      0.00
    0.72      0.00
   33.20     30.04
    0.72      0.00
   52.14     16.31
    0.72      0.00
   14.85     43.54
   78.26      3.60
   15.09     14.43
   16.44      0.71
   35.65     15.59
    0.72      0.00
    0.00      0.00
    0.00      0.00
    3.95      0.72
    0.00      0.00
    0.00      0.00
    0.00     44.12
  117.93    208.04
  108.35     93.35
  119.05     47.87
   61.01     17.20
   36.60     44.69
   46.48     30.92
   29.52     45.58
   29.69      1.44
    0.00     14.37
  231.17   1434.13
  267.85     41.12
   97.46     31.03
   62.09     18.76
    0.72      0.00
    0.72      0.00
    0.71      0.00
    0.00      0.00
    2.73      0.72
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.96      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.43      0.71
    0.00      0.00
    0.00      0.00
    2.73     14.45
   14.13      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.45     15.17
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  351.14    470.97
  382.56    431.27
  109.22    107.38
  117.50     81.00
   48.95      0.72
   61.45     62.48
   75.46     31.13
   14.43     16.23
   15.15      0.72
    0.00     14.79
    1.44     14.80
   29.60      1.44
   28.75     28.86
   15.77     14.79
    0.00      0.72
    0.72      0.00
    2.73      0.72
   14.78     14.44
   24.33     15.88
    9.88     15.89
   15.08     29.20
   30.37     29.95
    0.00     14.79
    0.00      0.00
   31.59      2.16
    0.00      0.00
   14.79     15.17
    0.00      0.00
    6.16     15.16
    0.00      0.72
   17.16      0.00
   15.09     16.61
   10.14      0.00
    0.00      0.72
    0.72      0.00
    1.37      1.37
    0.00      0.00
    0.00      0.00
    2.72      0.72
   14.37     14.43
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   18.42     15.17
    5.92      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.99     15.05
  178.09    145.87
   68.63     71.08
  184.83    201.59
   66.42     67.83
   84.69     93.70
    0.72     30.70
    1.44     29.98
   91.47     18.66
   29.33      2.89
   46.48     30.83
    0.00     14.99
    0.71      0.00
    0.00      0.00
   16.60     44.98
    2.88      0.72
    0.00     14.99
    0.00      0.00
   16.42     15.71
   14.99      2.08
    0.72     15.00
   17.16      1.37
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.61
    0.00     15.00
   15.51      0.71
   30.38     30.56
    0.72      0.00
   15.78      1.37
    0.00      0.00
    0.00      0.00
    1.37      0.72
    0.00      0.00
   15.65     15.70
   15.70     16.42
    0.00      0.00
   15.57     16.37
    0.00     14.99
   16.50     15.51
   15.33     14.84
   31.30      1.43
    0.00      0.00
    0.00      0.00
    0.65      1.37
    0.72      0.00
    0.00      0.00
   21.53     15.16
   30.92     30.97
   99.16     98.16
   35.76     22.70
    9.55     22.24
   47.06     63.59
  156.03    176.82
   53.67     18.04
   33.62     32.36
    3.45     61.12
    0.00      0.00
   62.77     47.52
   46.90     17.04
    0.72      0.00
   60.19     46.85
   16.31     15.11
    0.00     15.82
   30.37     15.58
    1.44      0.72
    0.71     30.20
   31.72     16.53
   17.59      0.72
    0.65     17.19
    0.72      0.00
   15.16      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
   14.79     29.95
    0.71      0.00
    0.00     15.10
   18.61      1.44
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.65      1.37
    1.44      0.00
    0.41      0.41
    0.65     15.82
   14.85      0.72
   14.99     30.69
    0.65      0.00
    0.71      0.72
    0.72      0.00
   14.99     15.05
    0.00      0.65
    2.09      0.72
    0.00      0.00
    0.00      0.00
   17.71     15.56
    5.43     22.83
   17.13     18.99
    5.42      9.52
   22.71      2.75
   16.40     20.93
   38.93      8.31
   17.08     19.99
   19.42      2.82
   12.81      0.72
    0.72     17.62
   15.70      2.03
   16.50      0.72
    0.72      2.02
    4.12      3.47
