      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.20
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
   20.89     27.31
    0.00      0.00
   25.77      0.00
   25.01      3.01
    0.00      1.10
    0.00      0.00
    0.72      0.00
    0.70      0.00
    0.00      0.00
  305.10      3.42
   88.81      2.81
  239.79     20.51
  348.24     43.67
  365.85     71.06
  288.41    137.76
  168.34     53.54
  178.71    265.86
  172.79    139.64
  157.71     40.99
  150.18     94.08
  164.36    491.76
  313.78    200.80
  281.26    423.85
  255.52     94.50
  495.21     38.48
  102.76     25.61
  416.42      0.00
  342.89     13.33
  297.17      0.00
  164.26    794.44
  357.14    446.98
  269.32    258.84
  411.23    227.08
  417.81    346.06
  309.28    397.90
  416.07    127.62
  319.90    226.84
  317.17    839.36
  342.69      0.00
  314.01    310.62
  306.22    460.76
  392.28    654.07
  368.04    674.92
  357.95    401.51
  620.95    123.51
  488.86     77.36
  395.23    102.99
  496.82    206.17
  465.94    241.57
  342.05   1669.17
  330.43    579.78
  442.82    592.06
  513.17    561.42
  445.15    216.52
  502.47    185.89
  476.64    109.93
  468.17    685.60
  575.09   1747.84
  689.06    701.46
  582.02    514.98
  593.40    337.38
  707.12    174.18
  497.71     82.38
  653.00    171.95
  601.06    672.55
  632.54    196.39
  574.66    710.54
  767.18    356.70
  603.03    330.50
  617.19   1154.59
  341.75     83.24
  151.51     28.32
  349.89    183.00
   42.41     37.40
   15.88      0.72
   43.49      2.44
   28.73     16.73
    0.00      0.00
    0.00      0.00
   14.87      0.72
    3.96     15.07
    0.00      0.00
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.65     14.86
    0.00      0.72
   35.36     14.85
    0.00      0.00
   27.97      0.71
    7.16     14.43
   30.16     15.15
   21.51     14.42
    0.72      0.00
    0.72      0.00
    0.00      0.00
   19.76      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   43.36     14.85
    6.42     14.44
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
   16.45     14.43
   48.97     15.14
    0.00      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.45     15.16
   61.64     75.30
   13.72     14.45
   88.45    119.10
  438.04    686.02
   90.27     77.54
  164.20     65.50
  221.35    111.66
   43.17     31.15
    4.35      0.00
   63.50     31.29
    4.17      0.72
    0.00      0.72
   16.51      0.72
   14.79     15.82
    3.44     15.09
    0.00      0.00
   14.43      0.72
    0.00     14.80
    0.00      0.00
   14.79     29.43
   29.23     14.43
   17.28     16.51
    0.00      0.00
    0.00     14.37
    2.15      0.00
   28.93     30.37
    0.00      0.00
   14.38     15.59
   18.63     16.25
    0.00      0.00
    0.00      0.00
   15.57      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.37
   15.00     29.85
    0.00      0.00
   28.86      1.44
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.77     14.83
   29.59     30.75
    0.00      0.00
    0.72      0.00
    1.44      0.00
    0.00      0.00
   30.91     61.53
    0.00      0.00
   14.79     15.59
   74.41    104.85
   45.38     29.90
  124.38    272.07
  268.10    363.03
  182.63    123.75
  143.62     53.65
  138.67     81.71
   69.71     32.27
   21.32     16.49
   35.97     16.54
   18.33     15.57
   15.72     15.71
   15.89      0.72
    0.72      0.00
   29.73     14.86
    4.09      0.71
    0.00      0.72
    2.73     15.72
   17.72     15.89
   10.86      0.00
   15.06      0.72
    0.65     45.48
    0.00      0.00
   15.80      0.72
    0.71     14.80
   29.84     30.76
    2.72     14.79
   30.38     16.52
   29.72     17.17
    1.44      0.00
   15.05      0.00
    0.72      0.72
    0.00      0.00
   23.62     15.88
    0.00      0.00
    0.00      0.00
    0.72     14.99
   15.10     30.68
   15.50     14.85
   20.15      0.71
    2.16      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.00     15.79
   30.00     16.50
    0.00      0.00
   32.07     47.43
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.00     30.90
   75.19     76.84
   15.16     15.71
   19.43     75.56
   90.99    113.59
  255.23    276.44
   77.61     63.66
  129.11     77.72
   80.24     66.53
  113.21     49.76
   31.54     17.98
    2.89      0.65
   37.40     15.78
   15.90     15.10
    0.72      0.72
    0.72      0.00
   30.81     30.90
    0.00     29.80
   30.97      1.43
   15.05     15.82
   14.84      0.00
    0.00      0.72
    0.00     15.00
   15.82      1.44
   15.16      0.72
    0.00      0.65
   15.10     15.89
    0.00     15.10
    0.72     15.00
   15.72     30.27
   30.38      1.43
    0.65     15.07
   45.23     17.89
    2.16      0.00
    0.71      0.00
   36.52     16.61
    0.00     14.99
    0.00     15.10
   29.29     14.99
    1.37      2.16
   30.11      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73     15.17
    0.00      0.00
   32.12     18.50
   45.37     30.72
    0.00      0.00
    0.72      0.00
    0.72      0.00
    0.72      0.00
    1.31     30.29
   61.14     48.38
    1.44     16.41
    1.44      0.65
   31.60     33.02
  100.11    100.30
  106.46    111.76
   53.13     78.49
   53.10      3.54
   34.54     20.06
  113.64     51.77
   31.65      3.53
   33.02     18.06
    0.72      0.00
    2.14      0.65
   16.53     15.16
    3.38      2.02
   16.60     16.54
   15.88      0.00
    0.72      0.72
    0.00      0.65
    0.00      0.65
    0.00     15.10
    0.00      0.00
    2.88      0.00
    0.00      0.00
    0.65      0.72
    1.06      1.13
    0.00      0.65
    0.00      0.00
   15.11      2.11
   15.16     15.81
    0.65     15.17
    0.72      0.65
   15.10      1.45
    2.08      0.73
   15.90      2.03
    0.00      0.65
    0.72      0.00
    0.00      0.00
   16.55     15.16
    0.72      0.00
    0.00      0.00
   11.36      0.00
   32.07     19.24
    0.00      0.65
    0.65      0.00
    0.72     15.82
