      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.15
   20.48     21.47
   11.67      1.39
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.54
  390.51      2.14
  400.24    109.06
  464.86      6.89
  639.63    237.88
  234.08    112.09
  227.10    296.77
  424.40    398.34
  212.78    124.64
  323.36    569.31
  397.97    224.97
  571.76    953.55
  407.23    600.76
  509.52      0.00
  481.68    408.61
  627.20    666.70
  453.87   1319.28
  774.89    137.28
  476.62    327.73
  505.55   1226.30
  784.73    624.96
  554.30    549.57
  696.91      0.00
  656.54    409.08
  694.99     71.14
  443.36    650.90
  596.39     38.44
  906.81    507.98
  673.49    663.56
  470.90    795.69
  786.57    171.36
  608.22    880.29
  474.62    465.95
  485.71     29.94
  353.46    283.66
  467.06   1070.38
  435.90    301.93
  558.42   1566.92
  623.64    141.23
  667.50    586.60
  932.35    316.86
  618.96    428.03
  819.80    441.24
  756.30    420.45
  330.69    598.53
  515.61    278.44
  343.84   1380.17
  816.73    366.01
  363.93    192.97
  678.31    239.58
  357.69    554.39
  540.78    562.79
  419.91    199.84
  457.41   3060.59
  718.02   2143.60
  498.57    823.00
  603.89    278.50
  211.65    447.38
  316.13   2864.88
  214.82    475.42
  488.59    830.16
  184.81    349.00
  198.53    424.77
  106.65    356.45
  185.89    190.62
   42.99     33.84
   53.64     13.51
   22.59      1.60
    1.44      0.00
   18.10     14.85
   22.59      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.96      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.10      0.71
    0.00      0.00
   38.38     29.69
    0.72      0.00
    0.72      0.00
   13.72      0.00
   34.39      1.42
   16.44     14.43
   35.21     14.84
    0.72      0.00
    0.72      0.00
   18.09     14.84
    0.72      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   43.35     14.43
    0.72      0.00
   20.14     14.85
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   66.96     44.85
    1.44      0.00
    0.00      0.00
   14.42     43.09
  161.53    165.35
  375.18    385.22
  126.23     93.37
  152.45    154.56
   46.65     58.27
   49.50     16.30
   34.66      3.61
   88.45    119.19
   44.25     74.70
   14.37     29.54
   80.36     31.76
   19.11      1.44
   15.72     30.07
   17.03     14.37
    0.00      0.72
    2.73      0.00
   15.16     16.22
    0.00      0.00
   15.16      0.74
    2.73     15.06
    0.00      0.00
   15.09     15.08
   15.72      1.44
    0.00      0.00
   15.50     15.05
   15.71     15.78
    0.00     14.79
    0.74     14.38
   14.86      0.72
   14.79     14.85
   15.17      0.72
   18.30     30.03
   14.85      0.00
   14.99     15.77
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.98     15.57
    0.72      0.00
    0.00      0.00
   14.79     15.05
    0.00      0.00
    0.72      0.00
   44.76     45.66
    2.16      0.00
    0.00      0.00
    0.00     14.78
   75.11    106.98
  216.78    246.60
  125.53    126.87
  122.98     93.56
   61.87     34.43
   92.65    123.37
   59.21     77.03
   32.61     16.44
   49.71     16.60
   16.43      0.71
   74.67     91.92
   60.80     90.33
   65.18     47.66
   17.75     15.81
   40.97     31.73
   43.52      3.60
    0.72      0.00
   14.78     15.15
    0.00     15.00
    0.72      0.00
   15.69     15.88
    0.00      0.00
   16.54      1.36
    0.00      0.00
    2.72      0.00
   17.72     16.60
   15.82     15.16
   31.41      1.45
    0.00     15.72
   10.88      0.72
   15.05     30.30
   44.43     30.93
    0.72     15.10
   31.14      0.72
   47.31     32.49
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.30     15.15
   35.36     30.94
   15.51     15.58
    0.74      0.00
    0.72      0.00
   14.99     15.88
   30.09     30.21
   23.68     30.31
    0.72      0.00
    0.74     14.99
   59.97     46.74
  139.39     96.51
   35.61    108.89
   63.19     49.60
   33.58     47.20
   76.88     33.77
   16.45     30.05
   31.37     76.05
   46.47     30.10
   46.58     32.31
   17.15     29.96
   16.43      1.43
   31.54     45.93
   91.60     78.14
   46.58     92.54
   61.64     47.96
   48.88     17.87
   31.36      0.72
   16.53      1.43
   16.43      0.71
   15.79     30.81
    0.00      0.00
   31.33      2.16
    0.00      0.00
    0.00      0.65
   15.10      0.71
    0.72      0.00
    0.00     14.99
   15.10      0.00
    1.45     16.54
   15.10     15.79
   30.25      2.16
   15.10     15.16
    1.37     15.71
    1.37      0.65
   15.10      1.45
   15.77      0.72
    0.00      0.72
   30.51     15.16
    0.00      0.00
    0.00      0.00
   15.75     15.90
   15.10      2.17
    0.72      0.00
   35.98      0.71
    0.00      0.00
    0.65     15.01
   31.58     17.33
    0.00      0.72
   15.80      1.37
   30.14     16.54
   78.26     37.77
   19.69      7.40
    8.81      4.20
   17.19      5.50
   45.12     17.16
   48.19     32.09
    0.00      0.00
   17.94     30.86
   30.18     17.23
   46.14     32.43
   45.87     32.35
   16.54     16.55
   15.15      2.03
   33.09     17.83
   48.86     33.21
   32.17     49.50
   18.63     33.06
   31.63     31.68
   48.23     16.61
   30.99     15.56
    0.00      0.00
    4.25     17.75
   15.87      0.72
   16.43      1.44
    0.00      0.65
    1.37      0.73
    2.73      0.72
    0.00     15.75
    0.00      0.00
    1.45      0.00
    0.00      1.31
    0.72      0.00
    1.37     15.17
    0.65      1.37
    1.37     15.51
    1.44     15.75
    2.09      0.72
    0.00      0.65
   16.61      0.00
    0.00      0.72
    0.00      0.65
    2.02      1.37
    0.00      0.72
    0.74      0.00
    0.65     14.45
    0.00      1.37
    2.09      2.03
    1.37      0.00
    0.72      0.72
    0.00      0.65
    4.12      6.01
   35.17      6.22
    2.75      4.77
   15.48      4.14
    3.54      2.11
    3.40     17.28
    2.09      0.00
    1.31      3.47
