      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.15
   13.68      0.00
   20.04     28.03
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.08
  543.86     98.25
  210.26     83.02
  413.08     50.23
  680.82     90.00
  570.65    210.28
  230.13    148.88
  589.09    384.23
  332.76    434.73
  291.08    374.21
  526.03    550.05
  386.39    634.17
  485.87     89.15
  338.26      0.00
  318.69   1132.91
  327.76    234.82
  619.67     39.46
  391.42     25.76
  426.52   1350.70
  459.27    543.10
  329.65    151.86
  377.13    482.08
  244.61    249.16
  166.93    603.22
  383.17    339.65
  302.66     86.52
  336.28    466.49
  392.27     77.31
  290.88    160.82
  214.71   1764.31
  262.45   1015.62
  449.05    321.35
  408.15     30.33
  497.96    420.23
  471.04    350.85
  430.40     87.27
  371.58   1147.31
  378.18    788.55
  552.24      0.00
  687.45   1245.79
  530.13      0.00
  588.52    394.75
  556.76    241.16
  457.28    292.66
  419.61    848.02
  504.79    261.55
  749.77    440.87
  505.36    578.99
  368.02    488.01
  440.03    810.22
  436.10     94.46
  506.43    266.03
  479.79    167.99
  333.65    151.04
  275.47    178.56
  270.50    522.49
  304.52    508.96
  371.75    156.11
  313.06    229.03
  434.03    241.99
  114.40    135.20
  430.80    365.00
  217.99    150.50
  314.77    329.63
  343.74    261.57
  277.91    201.02
  303.13    114.30
  165.17     73.14
  140.67     47.45
   15.65      1.73
   49.43     20.23
    3.95      1.73
   21.88     14.43
    0.00      0.00
    0.72      0.00
   17.68      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.10     14.85
   66.80     30.22
   14.43     13.71
   35.90     29.57
    1.44      0.00
   86.59     60.18
  246.21   2991.95
  361.75     70.73
  139.33     35.78
  273.95     55.58
   35.70      1.44
    0.72      0.72
   15.16      0.00
    0.72      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
   29.22      0.71
    0.00      0.00
    6.42      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   37.97     16.50
   15.07      1.44
   14.34      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.87     14.85
    2.73      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    3.97      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.87     14.43
    0.00      0.00
   17.60     14.86
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  137.44    180.83
  216.33    373.93
  203.24    216.16
  231.63    277.96
   75.64     90.02
  169.50     78.94
  185.01     68.66
   16.30      0.72
   34.69     15.88
    0.72      0.00
   31.33     16.62
    0.00      0.00
   15.51     14.85
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.10
   15.16     15.72
   15.16      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.79
    0.00      0.00
   29.78     30.64
   15.58      0.72
    0.72      0.00
   18.62     15.05
    0.00     14.79
   15.58      0.72
   39.18     15.76
   22.99     16.51
    0.72      0.00
    0.00      0.00
   15.72     15.05
   14.99     15.59
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   19.79     15.88
    0.72      0.00
    0.00      0.00
   16.85     14.84
   76.62     92.88
  120.50    124.30
   65.25    159.37
  100.91    125.15
  139.19     82.33
   79.68    123.04
   95.02    215.32
   78.11      4.34
  136.67     66.29
  188.89     50.01
    0.00     17.15
    2.16      0.00
   35.44      2.15
   51.45     32.21
    0.00      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.43      0.72
    0.00      0.65
    0.72     15.10
    0.00      0.00
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.00
    0.00      0.00
   16.48     30.34
   15.06      0.72
    0.00      0.00
   16.38     30.17
   16.54     30.78
   29.94     16.61
   16.54     15.15
    0.72      0.00
    0.00      0.00
   15.00     15.80
    0.00      0.00
   15.82     15.79
    0.00      0.00
   15.10      1.45
    0.72      0.00
    0.00      0.00
    0.00      0.00
   46.85     61.90
   65.31     81.20
   20.52     18.55
   33.73     37.78
   37.85    110.67
   48.90     33.09
   68.25     64.79
   30.97     49.54
   77.47     78.17
  106.97    202.19
   62.22     15.88
   63.16     47.62
  177.12     65.04
    0.72     32.36
    1.44      0.00
   36.62     15.87
   64.13     18.48
    0.00      0.00
    0.00      0.00
    0.00     15.10
   15.77     15.10
    0.65      1.44
   16.44      1.37
    0.00      0.72
    3.45      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.37      1.37
    0.41     15.52
    0.00      0.00
   15.44     16.30
   19.26     17.19
   16.53     17.27
    3.41     15.89
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    2.03     15.89
    0.00      0.00
    3.38      2.03
    2.82      1.44
    2.61      2.82
   31.55     33.04
    4.05      2.68
    4.77      7.04
    7.51      5.63
    2.75      4.71
    2.68     16.61
    6.15      6.22
    1.37      2.68
    4.19     18.48
    0.00      0.00
   64.54     57.68
    6.21     30.22
    0.72      1.44
   22.91     30.33
   36.01      5.56
   15.00     15.80
    0.72      0.00
    1.37      0.72
    2.83      0.72
    0.00      0.65
    0.72      0.65
    0.00      0.00
    0.65      1.37
   15.17      0.00
   26.53      2.09
    0.72      0.72
    0.00      0.00
    0.00      0.00
