      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  404.35     47.22
  104.14     16.54
   15.18     15.59
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
  515.76    247.12
 1226.20   1340.94
 1236.57    882.63
  964.34   1036.64
  519.32    710.03
  472.94    347.38
 1006.31   1119.34
  644.37    242.69
  689.24    324.20
  740.63    796.81
  664.87   1252.96
  689.97    543.26
  526.68     84.46
  474.37      0.00
  354.92    855.01
  564.10    822.26
  322.60    175.17
  327.79    504.54
  288.73    286.75
  284.64    282.32
  283.41    252.06
  201.27    187.40
  320.70    223.16
  157.60    128.81
  307.22    196.31
  218.12    172.96
  272.03    314.37
  143.10    126.60
  320.81     82.74
  105.99    248.86
  151.98     75.52
  201.79    131.17
  161.22    123.68
  121.51     93.98
  130.52    111.09
  178.78     69.12
  128.49    129.43
  112.43     43.00
  101.84    187.05
   92.02     77.06
  121.68    105.51
  140.68     88.80
  104.68    123.42
  116.96    121.06
  109.03     23.94
  177.13    121.46
  111.53     39.69
  135.67     92.29
   65.84    161.86
   35.31     45.89
   32.82     72.91
  144.04     66.43
   17.18     29.60
   32.61     17.85
   94.60     35.51
   46.62     33.85
   25.93      1.73
   45.07     30.08
  155.67     15.23
   49.22     47.00
  128.19     64.43
  126.15     59.27
   56.22     20.98
   34.80     45.92
   46.01     45.41
   29.98      2.88
   53.01     46.23
    0.71     15.10
   15.50     15.78
   29.86     15.78
  281.28   1398.14
  451.30     66.41
  278.45     41.22
   91.06     62.61
   14.14      0.00
   15.57      1.44
    4.68      0.72
    2.18      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.30     15.78
   24.97      1.43
    0.00      0.00
    0.00      0.00
   20.57     15.05
   28.41      0.71
    2.73      0.72
   21.51      0.71
    0.00      0.00
   14.13      0.72
   18.29     15.05
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   43.66     15.16
    0.72      0.00
    0.00      0.00
   20.76     15.78
    0.00      0.00
    0.72      0.00
    0.00      0.00
   68.08     46.70
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.87     15.06
    0.00      0.00
   17.07     15.79
    0.72      0.00
    0.74      0.00
    0.00      0.00
   18.30     15.15
  172.86    341.45
  433.00    364.67
   50.27    172.28
  141.37     97.36
   76.87      0.72
   66.82     51.55
   74.38     48.27
   78.96     17.93
   16.31      1.44
   14.78     14.42
    2.88      0.00
   15.83     15.17
    2.09     16.36
    0.00      0.00
   15.80      0.00
    0.00      0.72
   14.99     30.88
    0.72      0.65
   15.79      0.72
    0.72      0.00
    2.73     29.23
    0.72      0.72
   30.90     16.62
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.16
    0.00      0.00
   15.82     15.16
   16.48     15.89
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.00     15.17
   15.11     16.56
    0.72      0.00
    1.44      0.00
   53.78     27.11
   68.12    150.11
  180.09     40.97
   36.22     66.52
   30.07     64.00
  140.43     69.66
   14.99     90.30
   62.81     48.17
   76.18     33.78
   78.50      0.72
   92.47     51.10
    0.72      0.72
    2.03      2.09
   21.88      2.17
    0.72     15.82
    0.00      0.00
    2.72      0.72
   41.15     16.61
    0.65     15.83
    0.71      0.00
   15.15      0.72
    0.65      0.00
    0.65     16.45
    2.72      0.72
   15.89      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    4.69      0.72
    5.20      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.31      2.09
    6.43      1.37
    1.37      0.72
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10      1.45
    5.22      1.31
    1.37      7.81
    7.45     22.02
   25.89     15.83
    9.90      5.56
    2.16      1.31
   17.19      5.35
   15.10      2.10
   20.73      4.18
    0.65     31.91
   17.33     32.22
   44.69     32.29
    3.54      2.15
    0.65      1.37
  107.36     22.16
    2.16      0.72
   15.83     14.86
    0.71      1.31
    0.65      0.65
    2.81      2.03
    1.44      0.72
    0.71      0.65
    0.00      0.65
    2.16      0.65
    0.72      0.65
    0.00     15.09
    0.00      0.00
    1.45      0.00
   15.34      0.71
    0.65      0.00
    0.00      1.37
    0.72      0.65
    0.00      0.00
    0.72      0.00
   21.52      0.71
    0.00      0.00
    0.00      0.65
    1.37      2.03
    0.72      0.00
    0.65      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.65      4.57
    7.79      3.47
    3.47      4.64
    5.56      9.34
    9.75      6.21
    9.59      5.05
    0.00      1.31
    1.31      1.37
    2.75      4.77
    0.65      0.00
    5.56      3.54
    2.03      2.68
    0.65      1.44
    2.03      1.96
    4.12      6.20
    1.31      0.71
    0.72      0.72
    6.19      2.15
    2.75      0.72
    1.31      2.09
    2.03      2.16
    0.65      0.72
    0.00      0.00
    1.96      2.16
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.65      0.65
    0.00      1.37
    0.72      0.65
    2.09      0.72
    0.00      0.00
    0.00      0.00
    0.65      1.37
    0.00      0.00
    0.72      0.00
    0.65      0.00
    0.00      1.37
    1.37      1.37
    0.65      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.72      0.65
   11.37      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
