      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.15
    0.00      0.00
    0.00     25.75
   23.00     27.27
    0.00      0.00
   11.71      1.39
    0.00      0.00
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.10
  167.47     20.06
  373.82    106.03
  303.35     42.38
  265.03    179.80
  538.66    108.15
  511.54    401.79
  267.90    677.97
  467.57     28.58
  535.36    971.03
  431.00    112.21
  738.85    151.89
  532.07    811.30
  611.50    121.70
  637.97    377.70
  617.05    608.92
  323.77    276.95
  636.12    218.31
  625.87    127.34
  581.05    907.90
  502.12    334.18
  577.96    677.63
  407.95   1980.80
  638.02    311.94
  565.12    297.01
  590.16    452.89
  448.67   1130.10
  620.49    639.46
  461.75    993.86
  689.26      0.00
  531.64     72.77
  546.18    517.39
  482.30    132.93
  620.07    309.77
  485.50    555.25
  368.73   1120.22
  501.50    554.21
  540.15    189.16
  524.19    605.02
  624.81    302.82
  376.60    104.72
  349.19    247.93
  425.97    544.79
  521.92    694.89
  606.58    263.00
  807.53    885.31
  505.75    308.26
  446.01    325.16
  404.42    285.22
  307.90    233.63
  238.28      3.07
  359.00     52.49
  418.27    408.51
  243.89    717.19
  383.57    316.19
  244.84    166.47
  150.16    167.58
  195.54    109.07
  239.34    323.15
  432.90    328.34
  251.39    173.01
  266.71    231.54
  203.79    129.18
  151.73    126.26
   87.14     52.47
  107.73     39.12
   58.05     11.32
   33.49     16.58
   15.62      3.32
    2.24      0.00
    2.45      0.87
    0.00      0.00
   51.84      1.43
    0.00      0.00
    0.00      0.00
   20.32      0.71
    0.00      0.00
   32.78     44.33
   30.42      0.73
   15.52     16.32
   30.59     15.15
   44.56     31.46
   32.89     29.59
   23.50     15.16
    0.72     28.77
   31.48     15.83
   15.16      0.73
   14.79     15.59
    0.00      0.00
   55.24     46.08
   36.59     31.35
    0.72      0.00
    0.72      0.00
   68.59     60.33
  117.20    133.79
   39.56     72.69
  148.51    149.87
  119.77     62.70
   39.59     43.88
   46.14     30.26
   30.25      2.88
   15.10     29.96
    0.00     14.37
   29.54     29.64
   74.16     74.93
   31.63     45.45
   28.88      2.19
   32.54     30.19
   45.45     75.20
   29.52     30.59
   60.12     46.00
   74.26     32.21
   20.36     30.59
   43.65     30.87
   51.12     32.14
   14.37     15.16
   16.28      0.72
    0.00      0.72
   23.96     29.20
   20.71     15.14
    1.44      0.00
    0.00      0.00
   20.57     14.85
    0.72      0.00
   26.17     43.66
   29.29     14.13
   33.63      2.14
    0.00      0.00
   15.51     44.62
    0.00      0.00
   34.94     31.58
   45.56     30.94
   20.26     15.05
   30.31     44.50
   45.10     46.68
   17.22     14.37
    0.73     29.88
   33.38     15.57
    0.00      0.72
   15.89      0.72
   31.73     31.60
   44.23     31.47
    1.45     14.80
   75.65     60.33
   47.67     44.85
   31.02     44.68
   77.73     61.12
   31.71     75.78
   44.90     62.12
   92.73     77.06
   31.86     31.03
   30.33     16.29
   17.75      0.72
    0.72      0.00
   30.30     60.23
   44.73     46.88
   15.56      0.65
   17.22     30.30
  184.97    874.48
  228.90     42.60
  302.90     32.05
  100.48     45.91
   31.89     16.30
   31.58     15.79
    1.44      0.72
    0.00      0.00
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73     14.45
    0.00      0.72
   15.06      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  137.08    169.92
  221.20    360.97
  223.66    210.32
  170.27    214.52
  147.32     96.65
   64.46     64.00
   83.42     17.01
    2.16      0.72
   47.25     18.70
   47.71     33.05
    2.82      0.72
    0.00      0.00
    0.72      0.00
    1.45      0.00
    0.00     14.79
   14.87      0.00
    0.72     15.71
    0.00     14.99
   15.80      0.72
   15.07      0.00
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
   15.17      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.79
    0.00      0.00
    0.00      0.00
   14.85      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   46.73     63.21
   87.63     87.47
   96.01    206.35
  109.59     97.94
   80.78     69.00
   51.66     75.79
  109.18    190.23
    6.50     32.21
   80.47      4.96
   51.09      3.54
    2.82     15.82
   10.15      0.72
   16.54     16.55
   45.19     31.58
    1.36      0.72
    1.46      0.72
    1.44      0.00
    0.73      0.00
    0.00     15.10
    0.65      0.00
   30.95     15.57
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00     14.99
    1.45      0.00
   14.34      1.37
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00     15.10
    0.00      0.00
   15.90      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.59      0.71
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.96      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.96      1.37
    6.80     10.99
    8.89      7.52
    8.54     33.08
   10.22     17.61
    9.09      6.94
    3.99      2.16
    4.91      7.45
    5.22     34.38
    7.64      6.94
