      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.76
   76.05     38.05
   15.17     15.58
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  347.68    245.02
 1423.91   1835.65
 1380.33   1229.22
  623.73    957.31
  743.99    524.91
  813.02    508.97
  437.04   1119.03
  823.08    571.80
  515.62    311.95
  708.89    609.62
  573.44    538.96
  550.01    399.20
  359.08    292.11
  408.99     74.93
  377.05    497.07
  211.65    216.54
  156.00    221.55
  232.97    153.71
  261.70    175.13
  241.40    127.29
  206.00    112.04
  188.90    139.80
  187.55    192.27
  231.78    212.50
  147.49    163.42
   89.44    162.09
  151.41    139.74
  108.69    145.30
  198.83    151.58
  328.41    222.01
   92.40     37.28
  131.35    172.14
  163.77    170.84
  140.62      0.00
   75.29      0.00
  118.73      0.00
  144.36      0.00
  162.42    424.10
  170.90      0.00
  145.09      0.00
   65.14      0.00
  100.23      0.00
  100.12      0.00
  228.83      0.00
  112.53    533.13
   99.02     68.43
   84.87     62.92
  196.87    110.68
   30.27     22.89
   99.94     81.79
  164.06     90.13
  103.97     80.45
   87.81     78.01
  110.05     46.58
   28.57     31.92
   67.34     36.53
   16.55     15.16
   30.60     30.76
   43.60     60.21
   61.67     58.76
   45.82     32.10
   45.16     30.42
   16.23     15.59
    0.72      0.00
   45.58     31.33
   16.16     29.29
   16.22     16.31
   30.68     74.96
  104.98     79.64
   32.93     15.77
    0.72      0.00
    0.00     29.99
   73.65     30.59
  132.45     63.96
    2.88     14.79
    0.72     14.99
  127.01     16.50
   15.83     30.79
   15.77     15.71
   30.79     16.51
    0.72     14.79
   38.08     30.66
   74.61     46.54
   30.02      0.72
   16.95     15.57
   34.85     31.17
    0.72     58.77
    0.72      0.00
   16.31      0.00
   45.62      2.90
   29.36     31.16
   44.18     30.64
    2.16      0.00
   20.58     60.16
    0.72     14.79
   30.76     15.05
   46.74      2.88
   79.72     92.54
   14.80     30.60
   66.08     77.58
   63.25     32.43
   33.17     16.88
    2.81     30.88
   62.44     63.67
   14.85     15.51
   48.11     46.68
   92.02     49.77
   14.74      0.72
   30.49     46.13
   31.75     60.19
   60.98     46.80
   46.31     17.74
   30.70     31.57
   16.43     15.05
   39.83     47.37
    2.09      0.65
   31.42     32.30
    1.45      0.65
   30.70     61.03
   93.34     63.46
    2.88      0.00
   39.68      0.71
    0.00     30.20
   31.06     15.82
   61.02     33.95
   16.54     15.05
   15.12     45.30
   16.53     15.16
   15.77     16.54
   16.63     15.83
   30.26     16.62
    0.72      0.00
   15.11     15.90
    0.00     15.65
   44.98     46.74
   31.49     15.77
    1.44      0.00
   15.71     15.70
   15.71     30.04
    0.00     44.76
   17.24      0.00
   30.61     30.23
   46.33     17.93
    1.43      0.00
   29.81     31.61
    1.44     15.10
   15.11     60.91
   31.62     16.52
   32.28      0.00
  111.63     94.86
   39.69     48.03
   32.38     46.08
   33.59     47.81
   80.39     48.57
    0.00     16.44
   62.29     47.96
   18.59     47.16
   15.70     30.04
   30.88     16.63
   47.30     16.83
   44.62     76.66
   63.18     48.05
   30.98     15.88
   31.65     31.06
   17.98      1.37
   30.75     32.41
   17.90     17.26
   15.10     15.90
   17.19     16.53
   15.82     15.81
   48.14     18.77
    1.44      0.65
   12.61      0.72
    0.00      1.31
    0.72      1.31
   18.56      2.15
    0.00      0.00
    1.31     31.64
   22.25     15.16
   15.88      2.09
    1.44      0.65
    1.37      0.72
    0.00      0.00
    0.00      0.00
    1.31      0.72
    0.00     15.82
   30.19     15.86
   30.19     31.05
   15.16      0.72
    1.44      0.00
   30.92     46.15
    0.00     15.10
   16.54     30.75
   16.49     16.61
   31.71     15.88
   47.49     16.59
    4.69      0.72
    1.37      1.37
   30.82     62.01
   16.47     30.98
    0.72      0.65
   49.72      2.81
   16.48     31.82
   19.15     52.23
   33.27      1.45
   33.58     65.29
   33.08     33.16
   33.00     33.08
   18.07      0.72
    2.08     46.02
   15.10     15.16
   77.11     62.61
   32.94      2.81
   33.03     17.11
    1.37     17.85
    0.72      0.00
   17.13      2.81
    1.37      0.72
    1.36      0.72
    1.30      2.68
    1.37      2.03
    3.54      1.44
    3.45      1.37
    0.00      0.00
    1.96      1.37
    0.00      2.75
    2.82      0.72
    0.65      1.37
    1.37      0.65
    1.37      1.37
    0.65      2.09
    1.37      1.37
    0.72      0.00
    0.72      0.00
    0.00      1.31
    0.72      0.00
    0.72      0.65
    5.70    679.33
   38.14      0.72
   12.75      2.16
   61.29      1.43
    3.61      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.20      0.72
    0.00      0.00
    6.44      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   13.06      5.78
   22.19     33.15
   13.70     10.61
    7.83     16.24
    4.05      4.98
    2.82      1.44
    2.10      0.71
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
