      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.16
    0.00      0.00
    0.00     25.75
    0.00      0.00
   13.69     12.88
    9.18     27.30
    0.00      0.00
   39.01      1.60
   11.71      1.49
    0.00      0.00
    0.00      1.06
   13.60      0.81
  349.50     68.41
  150.37     44.14
  119.09     94.38
  387.46     55.99
  192.91     83.24
  130.37     88.63
  460.95    113.40
  128.64    166.89
  581.65    296.77
  198.27     42.87
  296.78    269.27
  286.53    280.09
  499.62    503.06
  351.28    133.79
  527.21    293.31
  585.72    222.20
  605.53    206.40
  696.52    180.82
  500.07   1197.46
  485.06    161.15
  464.74    301.78
  620.43     61.19
  543.19     90.41
  463.02     51.25
  588.62     38.66
  690.29   1154.32
  529.69    955.96
  493.33    169.76
  716.11      0.00
  427.60    810.44
  490.26    134.46
  531.56    500.97
  389.41    729.03
  332.77    853.43
  520.70    358.94
  409.39    305.05
  465.12    625.95
  301.92   1072.81
  536.66   1220.57
  604.96     58.06
  644.14    539.44
  363.58    755.51
  479.76    325.83
  532.19    985.62
  222.44    298.69
  313.89    139.79
  212.05    134.71
  247.13    156.55
  217.33    192.43
  154.12     84.80
  146.25     75.56
   22.36      4.47
   36.53      0.72
    0.87      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   56.06     30.33
   86.27     29.60
    1.44      0.00
   97.35      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.80
   37.47     30.67
    0.00      0.00
   74.31     15.15
   19.64     14.43
    0.72      0.00
   14.14     14.14
   15.02     15.14
    0.00      0.00
    1.44      0.00
    0.00    174.15
  105.62     47.50
  134.48     79.37
   49.76     15.15
   35.87    177.48
   35.77     29.47
   90.78     17.31
   58.32    132.11
  122.53    151.28
   89.77     61.77
   33.88    117.22
  185.17    136.68
   46.16     31.62
   60.56     74.07
   45.43     17.25
   44.60     45.33
   44.02      2.16
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.79      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.34     15.06
   25.22      0.71
   14.79     14.85
   14.67     16.24
   30.30     44.06
   16.31      0.72
    1.44      0.00
    0.72      0.00
    0.00      0.00
    0.00     15.00
    0.00      0.00
   29.84     31.30
   31.22     16.31
   15.58     15.58
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.79     14.85
    0.00      0.00
    0.00     88.80
   59.62     46.54
  119.76    108.87
   48.81      2.15
   45.84    105.25
   76.50     77.01
   46.94     63.29
  120.34    151.68
  140.26     66.00
   91.18    108.27
   74.91    151.12
   45.47     76.91
  150.83     79.23
  106.97     79.04
   65.81     62.79
   46.31     30.30
   30.37     17.67
   44.56      2.16
    1.43      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.80     45.19
   31.59      1.46
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   12.62     15.18
   15.10     16.55
    0.00      0.00
    2.10     29.87
   60.42     31.57
    0.00      0.00
    7.87      0.00
    0.72      0.72
    0.00     15.10
    0.00      0.00
   30.88     31.61
   46.60     30.85
    1.44      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.34     14.34
    0.65     45.69
   30.85     46.54
   92.37     93.19
   48.24     47.96
   46.58     47.25
   53.55     63.75
   63.02     92.99
   79.63    137.83
   91.51     78.27
   81.09     63.59
   62.42     34.49
   29.97    151.45
   92.91    123.78
   49.22     77.85
  109.62     65.81
   65.22     49.36
   32.25     15.71
   45.09     32.85
   30.11      0.72
    0.71      0.72
    0.65      0.72
    1.44      0.00
    0.00      0.00
    0.00     14.99
   15.84      0.71
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.18      0.71
   15.00     15.06
    0.72      0.00
    0.00      0.00
    0.65      0.00
    0.00      1.37
    0.65     15.71
   31.00     15.88
   15.61     16.46
   15.82     30.88
   16.30      0.72
    0.65      0.72
    1.44      0.65
   15.10     16.55
   31.64     31.06
    1.44      0.00
    0.72      0.00
   23.61     16.63
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00     15.10
   30.27     61.20
   60.42     62.65
   50.52     47.58
   48.32     18.49
   29.97     94.18
  109.99     79.16
   30.87     64.12
   97.19    125.24
   47.95     62.55
   63.90      1.44
   46.65     34.54
   18.54    107.19
   91.39    123.21
   76.82     76.91
   96.76     97.07
   92.88     31.73
   63.26     19.43
   30.33     17.27
   31.71      1.43
    0.71     15.11
    0.00      0.00
    2.73      0.00
   15.10     17.27
    3.55      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.10
    1.45      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
   15.12     15.18
    6.64     15.10
    1.36      2.09
    0.65      0.72
   21.48      2.09
    1.37      0.72
    0.00      0.65
    2.03      0.00
    1.37      2.16
    1.96      1.44
    0.00      0.72
    0.00      0.65
    0.00      0.00
    1.31      1.44
    0.72      0.00
    0.00      0.00
    0.00      0.65
    0.72     15.76
   19.77      5.65
    4.12      3.47
    0.65      1.31
   18.59      6.73
    2.88      0.65
    4.12      5.43
    3.36      4.12
   17.78      6.89
    3.61      1.96
    2.88      1.31
    2.88      1.96
    2.68      3.26
    3.47      6.22
   17.98      4.05
   17.89      3.99
    3.54      1.37
   17.93      2.75
   16.50      1.37
    2.03      0.72
    0.00      1.37
    1.44      0.00
    1.13      1.71
    0.00      0.00
