      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.94      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.09     26.14
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
   22.41     27.28
    0.00      0.00
   25.73      0.00
   25.45      2.25
    0.00      0.00
    0.00      1.11
    0.00      0.00
  122.01      0.69
  264.74     85.33
  166.26     44.55
  266.84    106.06
  587.61     55.75
  154.05    137.43
  576.49    114.42
   31.94    176.54
  115.88    187.14
  152.31    197.04
   68.61    308.81
  156.90    179.29
  128.13    292.73
  346.97    133.96
   99.21    798.33
  212.92    334.13
  297.93     66.15
  353.58    191.60
  215.90    703.54
  340.21    441.72
  414.44      0.00
  360.02    917.14
  378.56   1119.37
  502.73     29.05
  569.52    434.22
  673.88     65.43
  640.70    754.98
  570.65   1379.56
  628.83    450.46
  810.06      0.00
  778.20    399.22
  527.77    200.02
  488.56    255.67
  675.31    262.20
  602.76    768.65
  629.09      0.00
  642.46   1169.99
  560.76    278.79
  661.72    571.41
  557.51    597.48
  791.36   1095.47
  748.98    451.18
 1145.59    288.10
  641.22     65.35
  749.28    339.97
  711.45    296.91
  731.32    236.92
  798.40    851.06
  602.84    642.08
  536.89   1078.77
  812.91    223.24
  894.73    638.57
  816.28    291.78
 1051.46   1062.46
  757.63   1444.51
  673.58   1024.29
 1037.89    963.90
  776.30    526.88
  890.24    612.44
  712.01    554.56
  677.83    256.13
  422.07    605.34
  642.41   1066.58
  634.61    172.51
  574.77   1582.86
  427.73    452.76
  758.47    648.15
  490.67    356.45
  468.50    298.11
  519.91    263.85
  564.96    168.20
  293.91    197.80
  370.65    215.91
  147.65     17.26
  196.70     35.92
   52.29      2.34
    7.81     14.38
   62.72    844.41
   98.54    248.07
  251.22     42.30
  236.48      9.41
  149.40     36.53
   17.32      0.72
   16.81      1.44
    1.44      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.35      0.00
    0.00      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.69      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.44     14.86
    0.00      0.00
    2.73      0.00
   15.07      1.44
   10.14      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.44      0.71
   16.86     14.84
   18.82     14.84
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   16.45     14.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   23.86     14.43
    0.00      0.00
    0.00      0.00
  101.86     88.68
  108.67    228.63
  179.62    287.19
  228.47    292.83
  253.41    272.52
  105.02     22.30
  174.16     50.84
  114.53     33.93
   31.42      0.71
   17.02      1.44
    0.72      0.00
    3.96      0.72
    5.91     30.50
    0.00      0.00
   14.85      0.72
   14.84      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.79
    0.00      0.00
    0.00      0.00
   15.51      1.45
    0.00      0.00
    0.00      0.00
    0.00     14.80
    0.00     15.00
   15.59      0.72
    0.00      0.00
   15.16      0.00
   13.72     14.44
    9.56      0.71
    0.72      0.72
   15.00     15.80
    0.72     14.37
    0.00      0.00
   14.99     15.78
    0.00      0.00
   26.57     15.59
   16.24      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   31.66     30.03
    0.00      0.00
   62.04     89.68
   65.65     49.33
   60.85    122.40
  112.17    195.33
  172.13    139.42
   33.61     37.02
  120.24    227.18
  212.56    193.25
  123.23     51.40
   33.61     31.02
  115.40     21.36
   14.79     29.84
   46.53     16.53
    3.61      0.72
   19.86     15.71
   15.05     16.54
    0.72      0.00
    8.90      0.72
   15.79      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.36     30.15
    0.00      0.00
    0.72      0.00
   15.79      0.72
    0.00      0.00
    0.00     14.99
    0.00      0.00
   15.79     15.83
    0.00      0.00
    0.00      0.00
    1.45      0.00
    0.00      0.00
   17.80     15.13
   15.52     16.31
    0.00      0.00
    0.00      0.00
    0.72      0.00
   15.10     30.15
   15.59      0.72
   14.99     14.85
    0.72      0.00
    0.72     14.79
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.71      0.00
    0.00      0.00
  114.81    108.24
   45.98     32.88
   45.44     17.27
   32.30    107.42
   93.64    126.32
   78.26     48.82
  138.01     67.96
   47.41     76.63
   64.68     65.75
   32.33     34.62
  121.48    158.07
   37.51      2.88
   75.65    108.16
  110.21     34.49
   15.71     16.23
   30.79     32.33
   35.71      1.44
   32.80      2.16
    0.00      0.65
    0.00      0.00
   15.72      0.71
   15.00     15.59
   15.17      0.72
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00     15.10
    0.00      0.00
    0.00      0.00
   15.89      0.72
    0.00     15.10
    0.00      0.00
   15.16      0.72
    0.65      0.65
    0.00      0.72
    0.65      0.65
    0.00      0.72
    0.72      0.00
    0.72      0.00
   15.00     15.79
    0.00      0.00
    0.00     15.11
   17.17      0.73
   15.10     15.77
    0.00      0.00
    0.72      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
   48.72     35.07
    1.37      1.37
    1.37     15.65
   17.13      3.46
   15.75     19.90
   17.92     18.59
   33.47     23.26
   82.60     34.60
    2.09     19.08
   18.71     17.17
    0.72      1.31
    6.87      6.17
   17.85      3.56
   63.74     68.26
    3.63      0.72
   30.94     30.66
   35.98     33.75
    0.65     16.48
    2.09      0.72
   16.48     15.89
   31.66      0.71
    0.72      0.72
    0.00      0.65
   15.82     14.85
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.65
   15.10     15.79
    0.00      0.00
   15.10      0.71
    1.44      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.65
    0.72      0.00
    6.50      1.44
