      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.66      0.66
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.03     25.98
    0.41      0.00
    0.00     25.76
    0.00      0.00
   23.00     21.44
    0.00      0.00
   12.35      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.07
    0.00      0.00
  202.80     20.88
  330.39    106.73
  299.27     12.01
  903.73    327.18
  152.64     44.49
  423.89      0.00
  288.54    165.11
  289.10     74.76
  230.25    531.16
  334.09    142.99
  545.11    788.44
  474.31    201.04
  597.70    682.50
  475.63    527.32
  552.26    236.99
  725.96     61.12
  518.99    467.18
  545.92     98.71
  499.99    408.56
  511.15    243.94
  679.07    547.27
  283.49    475.20
  293.06    339.81
  347.48    327.21
  341.39    863.31
  340.59    606.85
  543.42    288.18
  376.40    426.58
  320.90   1072.86
  434.44    694.39
  598.51    117.48
  558.54    273.69
  512.68    496.14
  388.04    742.14
  570.85    511.47
  410.08    957.80
  628.04      0.00
  706.22    529.58
  846.66   1581.89
  605.79    572.63
  725.46    922.57
  868.06    906.58
  918.06    489.64
  897.41    597.03
  622.86    290.07
  584.46    132.38
  850.46    710.52
  540.02    138.79
  494.35     12.36
  697.40    979.34
  456.90   1198.35
  790.20    265.73
  668.37   1800.01
  576.92    452.87
  570.31    208.30
  860.18    330.37
  656.42    383.79
  816.46    887.30
  657.77    819.46
  676.87   1477.44
  644.42    980.24
  551.81    679.56
  972.73    690.48
  669.12    279.85
  434.66    512.44
  526.57    360.17
  428.45    248.52
  279.92    199.63
  289.91    159.10
  173.59    130.95
  317.77    140.21
  240.91    192.15
  259.26     52.94
  100.52     86.28
   69.44     23.12
  196.07     65.44
   47.35     31.45
    9.61     16.11
   29.16     30.01
    1.44      0.00
   84.61     32.40
    0.00     14.37
   52.84     58.66
    0.72      0.72
   47.98      2.87
   29.47     29.28
    7.68      0.72
   15.09     15.17
    0.00      0.00
   29.46     29.59
   30.49     43.90
   15.16      1.44
   29.53     29.51
   28.74     43.96
   29.54     15.16
   15.15     15.09
   20.56     15.07
   14.37     15.15
   14.37      0.71
    0.72      0.00
    0.00     14.38
    6.44      0.72
   14.43     73.40
   58.07     16.63
   72.39    118.45
   14.37     14.43
  118.73     34.31
    0.72      1.44
   16.52     15.16
    2.73     43.49
   48.91    118.97
   91.76     45.96
   76.84     20.20
   29.50     30.52
   58.19     75.65
   16.54     43.59
   46.18     30.17
   34.31     33.09
    0.71     14.37
   59.06     17.67
   44.94     30.62
   14.79     45.05
   14.44      0.00
   33.18     31.79
   10.13     14.86
   31.08     45.34
   16.30     30.31
   46.13     30.23
   62.02     46.19
    0.72      0.00
   30.81     45.65
    2.16      0.00
   61.60     60.91
   44.92     32.11
    0.71     29.61
   46.00     15.81
    0.72      0.72
   14.79     15.59
   30.69     14.86
   23.50     16.49
   30.36     31.10
    0.72     14.79
   30.35     31.74
    0.00      0.00
   17.67     16.23
   44.37     60.08
   30.35     30.66
   17.02      0.72
   16.30      0.72
   14.79     14.85
   14.79     29.94
   15.59      0.00
    0.72     15.51
   15.57     45.30
    0.00     29.78
   60.27     16.29
   44.68     92.03
    0.72      0.00
   92.00     47.58
   53.61     17.00
   30.89     15.77
    0.72     89.45
   62.01     77.98
   61.20     31.39
   78.15     18.77
   44.10     60.68
   27.54     45.45
   46.89     46.12
   61.05     30.71
   32.33     48.29
   16.60     15.50
   14.43      0.72
   75.38     33.11
   14.99     45.36
   75.81    815.17
   65.76      6.42
  368.53    102.06
  215.95     67.06
    7.93     29.02
    7.56      0.72
    6.44      0.72
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.72
    0.00      0.00
   18.31      0.72
    0.00      0.72
    0.00      0.00
    8.90     15.06
    0.00      0.00
    0.00      0.00
   15.05      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.17      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.26     16.47
   32.25     63.21
  366.17    676.53
  298.62    250.64
  242.71     56.63
  175.49     39.67
   33.82     16.54
    6.42     30.56
   15.16      0.72
    0.00      0.00
   15.58      0.72
    0.00      0.00
    0.00      0.00
    0.00     14.99
    0.00      0.00
    0.00      0.00
   15.59      0.72
    0.00     30.09
    0.00      0.00
   19.11      1.44
   15.16      0.72
    0.00      0.00
    0.00     15.10
    0.00      0.00
    0.00      0.00
   15.16      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.93      4.13
    0.72      0.72
    0.00      7.19
   79.55     83.23
  181.45    227.88
   71.00     56.24
  150.33    110.87
   26.64      3.55
    1.44      0.65
   35.08      0.72
    1.37     15.89
    0.00     14.99
    0.00      0.00
    0.72      0.00
   15.05      0.00
    0.00      0.72
    0.00      0.00
    0.00     15.11
    0.00      0.00
    0.68      0.65
   15.05     15.10
   15.82     15.77
    0.71      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.19      0.00
    0.00      0.72
    0.65      0.72
    0.00      0.00
