      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.22     25.97
    1.23      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.77
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   23.58     27.13
    0.72      0.00
   25.48      0.00
    0.00      0.00
   26.20      1.62
   12.70      0.00
    5.52      1.84
    6.13      0.72
    0.00      0.00
    0.00      0.00
   12.88      0.00
  163.62      3.64
   64.07      2.99
   90.11     43.86
  411.94    162.30
   50.62    121.13
  264.27    206.04
  277.51    146.62
  378.57    167.90
  183.00     52.81
  276.79    111.60
  354.17     49.37
  229.68    278.08
  250.45     27.24
  264.86     13.84
  228.87     18.70
  275.71      0.00
  197.23      0.00
  326.04      0.00
  202.99      0.00
  214.38      0.00
  167.53    206.19
  219.87    152.51
  125.05    207.10
  130.00    148.05
  458.18    729.92
  337.02     74.14
  330.86     68.32
  176.83     27.27
  308.48    339.98
  108.32    288.88
  322.17     33.28
  248.82      6.83
  173.46    226.83
  237.87    199.20
  133.41    196.88
  158.06    110.22
  186.67     97.37
  197.19    146.90
  196.66    164.54
  219.83    357.09
  100.90    341.88
  334.57    944.78
  553.40    916.79
  287.71    511.87
  726.64    408.41
  714.85   1388.43
  947.66   1330.99
 1055.46   1853.64
 1118.33    624.18
  730.68    563.65
  846.86    349.08
  623.10    275.72
  421.42    302.94
  227.12    179.48
  459.03    359.72
  195.13    115.67
  217.46     88.02
  171.21     67.93
  164.58     31.43
   24.24     12.02
   33.98      1.73
   43.85      2.95
   34.42      0.87
    8.52      0.00
    5.70      0.72
    0.87      0.72
    0.00      0.00
    0.00      0.00
   13.73      0.00
    0.00      0.72
   16.87     15.59
    0.00      0.00
   25.08     15.16
    0.00      0.00
    0.72      0.00
   13.32     14.86
    0.00      0.00
   20.57     14.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
   56.52     29.69
    0.00      0.00
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   49.36     29.27
    0.00      0.00
    0.00      0.00
   14.37     15.05
   58.25    116.44
  147.45    206.88
  133.66    194.05
  165.16    197.56
  228.26    138.95
   95.09    108.54
   81.38     77.37
  124.97     79.06
   15.10     30.37
  121.61     65.23
   46.58     17.24
   19.13     14.84
   30.37     31.10
    2.17      0.00
    2.90     14.79
   17.09     46.55
   15.58      0.72
    1.44     14.79
   45.23      2.16
    2.17      0.72
    0.00      0.00
   15.58      0.72
    0.00     14.79
    0.00      0.00
   16.60      0.71
    0.00      0.00
   15.60      0.74
   14.14     14.14
   14.99     15.77
   14.80     14.86
    0.00      0.00
    2.16      0.00
    0.00      0.00
   17.72     29.70
   37.20     30.12
    1.37      0.72
    0.00      0.00
   15.56      0.72
   30.50     30.83
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.81     15.91
   16.16     44.71
  148.63    137.97
   30.36     59.94
   61.46     91.59
  123.53    183.70
  180.14    196.13
  179.93    109.89
   60.86     94.45
   63.55     31.46
   79.45    107.55
   62.50     61.38
   77.37     33.65
   45.83     32.01
   92.96     48.05
   18.37     16.22
    5.41     30.71
   15.77      0.72
   34.03     31.49
   15.77     30.69
   15.05     14.99
    0.71     15.72
    0.00      0.00
   30.75      2.17
    3.97     15.06
   30.78      2.18
   15.78      0.00
    0.00     15.70
   25.71     15.05
    0.00      0.00
   16.50      0.00
    0.00      0.72
   45.08     47.38
    0.00      0.00
   20.88     15.16
   16.53     15.05
    0.72      0.00
    0.72      0.00
   15.71     30.15
    0.00     15.10
   14.34      0.72
   16.37     16.61
   30.15     16.60
    0.00      0.00
    0.72      0.00
    1.45      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.70     15.76
   75.33     78.05
   45.71     47.36
    0.00     29.99
   62.25     77.17
   62.32     16.59
  151.03    304.41
   64.40      5.76
  127.45    125.67
  126.43     94.77
   46.62     47.29
   52.50     63.17
   49.48     46.85
   61.48     77.64
  137.95     66.39
   30.20     45.20
   15.79     15.84
   81.01     33.21
    0.72     15.10
    0.72     15.10
   30.90     16.54
    0.00      0.00
   17.74     31.34
   15.17      0.00
    0.00     30.93
   29.56     15.82
    1.42      0.72
   15.89      0.72
   16.56      1.45
   29.55     31.72
    0.72      0.00
    0.00      0.00
    0.72      0.00
   46.10     32.42
    0.65      0.00
    0.00      0.72
    2.03     15.16
    1.44      0.72
    0.71      0.00
    0.00      0.00
   15.11      1.44
   17.19     15.82
   17.18     15.17
   15.10      1.44
   18.42      1.36
   32.35      2.83
    0.00      0.72
    0.00      0.00
    0.00      0.00
    1.44      0.00
   30.95     17.27
   61.29     63.27
   18.62     16.62
    0.00      0.00
   46.00     76.39
   48.97     46.80
   15.81     17.92
  108.65     95.14
   79.11     81.19
   49.73     17.26
   46.74      3.51
   33.22     33.59
   32.30     76.28
   63.87     20.13
   17.98      6.15
   18.07      0.72
   63.21     18.61
   21.25     20.06
   31.60     17.35
   31.06      1.44
   15.90      1.37
   16.54      2.16
   15.80      2.01
    0.00      0.65
    0.72      0.00
    0.72      0.65
    0.72      0.65
    0.00      0.65
    1.40      0.65
    2.75      1.44
    3.45      1.37
    1.37      0.72
    0.00      0.00
    0.00      0.65
    0.72      0.65
    0.65      0.00
    0.65      2.03
    1.37      1.44
    1.37      1.37
    0.00      0.00
    2.15      0.65
    0.00     15.12
    0.00      0.65
    1.37      0.72
    0.65      0.65
    1.43      1.37
    0.65      0.00
    0.72      0.72
    0.65      0.00
    1.37      2.09
    1.31      1.37
    3.47      4.12
    1.37      0.72
    0.00      0.00
    0.65      0.65
    3.40      4.84
    0.72      0.65
    2.09      3.99
    4.05      4.77
    5.49      4.91
    3.40      2.03
