      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.16
   20.44     27.30
   12.36      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.44     14.83
  682.24     72.77
  539.24    243.21
  321.00    235.18
  696.27    277.57
  299.20    511.37
  468.72    137.93
  348.65    591.27
  622.85    291.63
  407.16    954.43
  505.16     32.42
  418.47    154.07
  433.63    190.85
  738.56    793.42
  361.87     86.16
  585.38    140.01
  612.05    982.90
  545.51    383.58
  300.20    115.03
  208.17     10.88
  458.90    731.16
  419.99    987.94
  457.10    844.88
  388.92    235.04
  480.99    414.69
  545.45    368.34
  299.81    581.59
  439.88   1888.51
  453.13    738.71
  487.74    743.44
  436.64    249.56
  387.87    410.25
  344.15    205.12
  258.28    842.85
  443.59    182.98
  419.58    775.52
  294.18    209.42
  371.34    401.87
  272.85    223.48
  361.59    206.49
  179.97    176.05
  294.94    177.93
  131.26    134.46
  147.09    116.36
  158.70    124.74
  281.93    157.71
  124.50    111.66
  103.52     64.29
  282.67     83.76
   71.07     74.84
  161.53     64.81
  209.16    152.52
  126.60     85.55
   67.47    168.23
  157.86    101.32
  262.36    157.88
   91.77     43.77
   62.83     41.23
   41.81     24.79
   46.83     28.20
   27.28     20.12
    1.73      0.00
   10.46      1.73
    1.60      0.87
   48.97     28.87
    0.72      0.00
   15.09     14.85
   34.85      0.71
   17.69     14.44
   35.66     15.58
    0.72      0.00
   15.10     58.73
   74.50     32.48
    0.72     14.79
   14.43     15.09
   29.55     15.90
   58.58     43.94
   15.10     29.55
  102.97    117.29
   46.12     31.68
   43.63     45.22
   64.94     60.70
    2.16     14.79
   29.56     15.16
   15.09     28.79
   46.05     30.65
    0.00     14.37
   57.61     74.89
   15.88      0.00
   15.82     44.32
   50.08     30.96
   29.52     30.25
   29.89     58.35
   29.94     44.54
   74.99     31.69
   20.80     29.22
   30.20     45.36
   30.24     29.52
   30.34     45.72
   16.94     15.08
   58.08     16.94
   63.89     76.92
   74.45     47.55
   60.03     46.45
    1.48      0.72
   31.37     29.93
   15.10     15.17
   44.15     46.08
    2.15      0.00
   29.16     30.02
   15.15      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
   14.79     14.84
    0.72      0.00
   14.79     14.85
   41.74     44.27
   15.15      0.72
   15.00     15.79
    0.72      0.00
   71.91     75.37
   61.94     31.07
    0.72      1.44
   15.59     14.99
   69.56     46.65
   17.74     16.23
    0.65     14.86
   43.78     61.40
   61.43     45.92
   61.05     45.80
   57.01     61.70
   43.56     18.66
    1.44     15.00
   14.85      0.72
   45.79     46.13
    0.72      0.00
   14.84     45.08
   44.06     31.75
   29.64     15.57
    1.45     45.33
   46.21     31.75
   44.70     30.36
   15.52     16.32
   45.38     75.44
   50.28      0.72
   59.99     48.71
    1.44     59.16
    1.44      0.00
   74.78     48.97
   34.01     46.81
   16.28     44.76
  106.97     34.83
   60.84     62.93
   14.79     14.85
   89.06    106.48
   46.94     16.60
   30.82     31.48
   18.38     16.25
   15.72     15.06
   15.52     16.25
    0.71      0.00
   14.79     14.85
   14.85      0.72
    2.72      0.00
   15.71     15.77
    0.72      0.00
   44.99     46.01
    1.44     14.79
   15.56      0.72
   15.10     15.16
    0.72      0.00
   45.00     62.33
   35.09      2.16
   15.00     30.91
   30.06     30.58
   61.52     45.08
    2.18      1.44
   37.72     61.66
   94.31     77.48
   16.49     45.70
   61.72     62.86
   47.26     31.59
   31.61     15.88
    0.72      0.00
   30.70     31.60
   15.71     15.79
   15.77     14.99
    0.00     30.71
   15.76     14.99
    0.00      0.72
   59.53     60.84
   16.48     17.15
    0.00      0.00
   15.05     15.71
    0.00     59.97
   61.57     31.65
   46.55     32.23
   45.04     17.22
    0.72     29.98
    1.44     29.98
   45.83     46.38
   47.21    124.02
   75.48     18.71
   77.64      3.60
   45.10     61.52
   31.44     30.76
   16.44     15.05
  106.29     50.85
    1.37      1.43
   15.82     15.16
   16.51      0.72
   17.17     15.90
    0.74     14.99
    0.00     14.99
   15.82     15.16
   45.86     31.50
   30.15     15.16
   15.82      1.43
   29.69     30.88
   15.69      0.72
    0.72      1.37
   45.35     31.03
    2.10     31.49
   31.65      1.44
    0.00      0.65
   60.47     77.02
   48.33     18.00
   15.85     15.83
   61.98     61.97
   31.71     30.92
   47.45     62.64
   15.16     47.46
   50.63      4.34
   30.27      1.43
   30.21     17.26
    1.44      0.00
   15.12     30.29
   15.88      0.72
    0.00     30.20
   30.00      0.72
    0.00     31.57
   46.84     31.68
   15.89     15.10
    0.72      0.72
   15.82     30.94
   15.81     16.54
   15.81     31.65
   32.51      0.00
   45.30     46.61
   15.11     16.56
    1.44     45.30
   61.32     31.53
   16.62     34.25
    5.63     48.13
   64.08     18.05
   17.92     17.24
   44.70     16.60
   30.86     47.99
   32.40     15.89
   17.19     15.16
   60.47     62.17
    0.72      0.72
    1.37      0.72
   18.08      0.72
    0.65      0.72
    0.00     15.10
    0.65     15.11
    0.73      1.37
   30.27     30.99
   15.81     15.75
   32.40      2.88
    1.37      1.37
    2.03      1.44
    0.65     31.58
   15.88      0.72
   15.81      2.75
    4.05     17.99
    2.81      0.65
    1.13      2.44
    2.03      3.40
    3.47      3.40
    1.44      1.31
    3.47      4.05
   17.88      2.74
    2.03      0.00
    0.65      1.44
    1.37      0.72
    0.72      1.37
    0.00      0.00
    0.00      1.31
    0.72      0.00
   11.52      2.75
    1.44      0.65
    0.65      0.72
    0.72      0.65
    2.75      2.03
    0.72      2.03
    0.65      1.31
    1.44      0.72
    1.44      0.00
    1.31      1.44
    0.65      3.34
    2.03      0.72
    4.77     19.29
    2.10      3.99
    3.54      2.10
    2.10      1.37
    2.03     15.10
    2.75      3.54
    2.09      1.37
    2.10      1.37
    0.00      0.00
    0.65      1.37
    2.68     17.15
    0.72      0.65
    0.72      0.00
    1.44      0.65
