      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.16
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.66     21.44
    0.00      0.00
   26.44      0.00
   11.72      1.39
    0.00      1.11
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.72      0.00
  198.39     42.04
  329.88     44.65
  140.08    135.00
  294.62     95.65
  376.18    164.30
  175.17     81.55
  325.94    101.23
  208.19    156.92
  324.83      0.00
  105.18    120.88
  472.94     20.46
  326.53    347.17
  413.84     30.52
  145.45    294.79
  342.28     39.55
  423.38    154.71
  661.97    523.66
  700.48     51.48
  435.49    105.94
  422.27    251.03
  522.70    412.04
  516.19    159.64
  355.08     51.57
  438.88    335.23
  619.69    441.34
  657.92    320.67
  525.18      0.00
  625.54   1154.45
  543.99    906.72
  595.79    699.58
  642.32    998.64
  496.19    813.63
  593.85    506.30
  695.41    644.29
  620.14    441.71
  475.50   1634.07
  393.77   1751.04
  658.50     81.02
  835.58    343.54
  519.78    597.05
  497.91    102.66
  632.88     85.67
  518.92    431.40
  366.64    143.80
  627.77    210.06
  560.60    104.01
  533.89     75.34
  469.34     43.67
  492.73    105.64
  486.23    246.12
  710.14    170.81
  382.61    260.21
  422.28     63.33
  653.28    111.47
  468.90     12.16
  591.70     41.24
  598.44      0.00
  538.65      0.00
  712.55   2364.21
  319.22    275.44
  875.14    145.65
  660.08      0.00
  665.01    942.44
  553.61      0.00
  886.61    179.50
  723.17    497.35
 1147.48    107.17
  707.77      0.00
  783.67     90.79
  620.95      0.00
  934.46    513.64
  863.54    175.82
  644.81    355.22
  846.60    438.65
 1191.79    673.90
  973.01    720.93
 1326.69     86.42
 1160.83    368.47
 1313.22    122.71
 1179.10    139.12
  730.09     34.91
 1083.77    524.34
  922.27    882.54
 1204.59   1539.94
 1290.93    909.89
  899.27    282.37
 1594.65      0.00
 1587.06   1127.15
 1303.59   1152.34
  954.82    285.01
 1103.74     25.11
 1357.58     25.74
 1035.84    183.72
  705.37     25.72
 1063.87      0.00
  847.10    391.94
 1200.47     67.15
 1035.00     18.74
  827.90     25.47
  842.58    115.33
  697.88   2931.37
  916.73   1939.87
  763.58   1403.14
 1258.83    890.09
 1745.22    628.12
 1308.03   1392.98
 1229.64    336.17
 1286.97    696.44
 1226.93    455.59
  848.92    155.57
 1184.78    315.37
 1132.17    380.28
  963.94     45.01
  877.43     25.06
 1111.87      0.00
  793.39   2306.98
  638.62   3516.30
 1045.89   2194.22
 1098.98    668.58
 1232.23   1596.22
 1373.51   1815.82
 1467.13   1114.85
 1510.89    101.08
 1195.41    119.03
 1155.90    718.82
 1017.74   1769.19
 1264.79   4120.02
 1566.34   1673.82
 1143.52   2237.10
 1482.79   1696.21
 1454.05   1751.12
 1351.55   1601.25
 1403.60   1270.45
 1993.53   1638.29
 1418.81   2941.38
 2269.46     52.74
 1033.62   5181.84
 1264.28   4348.19
 1128.71   1437.08
 1500.68   1977.20
 1211.99    941.17
 2136.10   6091.27
 1936.68   2161.85
 2333.63   6802.37
 1727.44    333.50
 1874.63   1642.63
 1733.00   1778.24
 1710.22   1993.92
 1140.83   1288.11
 2272.73   5527.96
 1767.55   2874.45
 1993.86   2661.39
 3018.49   2751.77
 2039.10   4122.37
 2350.59   1564.80
 2136.79   1826.76
 1458.27   3074.14
 1935.08   1855.81
 1351.01    894.28
 2230.27    880.38
 1901.64   2404.00
 2258.75   3931.32
 1912.60   3125.52
 1876.82   1963.30
 1873.49   2841.78
 1153.51   1517.66
 1707.96   1074.07
 1097.73   1068.77
  933.79   1283.22
  647.60    340.15
  300.91    169.46
  206.38    403.30
  210.36    136.86
  279.69    191.32
  179.99     81.41
  199.18    285.47
  190.17     41.51
  188.91     33.00
  202.02     46.43
   43.16    481.98
   12.24    287.06
   86.58    640.44
   92.90    211.51
   87.76    533.87
   59.16    358.56
  117.65     63.50
  116.01    107.90
   54.75     32.09
   10.45      3.33
   35.39     22.51
    4.21     10.53
   72.19      9.79
   19.62      4.23
    0.00      0.74
   19.13     18.07
   17.90      6.01
   16.39      7.46
   30.99      6.67
    5.45      1.44
    8.22     16.27
    0.72      0.72
    5.46      1.44
   27.61      2.16
   10.93      3.63
    2.73      0.00
    0.00      0.72
    2.73      0.72
    2.75      0.74
   36.28   1259.98
   20.07      4.30
  258.11     38.49
  204.82    110.35
   28.56      5.18
    9.63      2.20
   25.94    330.51
    9.06      0.74
   98.88      5.12
   44.28     30.46
   33.40    344.83
    7.33      1.46
   81.83      3.66
   26.76     14.87
    0.00      0.00
    3.44      0.72
    2.75      0.74
    3.44     15.07
   33.54    706.46
   23.61      2.19
  127.46     36.00
  106.73    196.28
   31.95      2.16
    5.88      2.18
   27.37    416.12
   15.30     15.78
   71.32      4.40
   45.44     33.07
    2.73      2.22
    6.91      0.73
    2.75      1.46
    2.75      0.74
    0.00      0.00
    5.49      1.48
    8.24      1.47
    2.73     14.35
    0.00      0.72
    2.75      0.00
    2.83      1.46
   17.17      0.71
   17.17      0.73
    0.00      0.00
    0.00      0.00
    5.49     15.19
    6.20      1.48
    0.00      0.74
    5.50     14.46
    0.00      1.48
    0.74      0.00
    2.75     15.07
    0.00      0.00
    0.74      0.00
    0.00      0.00
    0.00      0.00
    2.75      0.00
    0.00      0.74
    2.75      0.00
    2.75      1.48
    8.24      1.47
    8.23     15.92
    8.22      2.94
    0.72      0.00
    6.19     15.91
   25.41     18.01
    5.49      1.48
    0.72      0.00
    2.75      0.74
    5.49      1.48
    2.75      0.75
    3.49      0.74
    2.73      0.72
    5.48      0.74
    5.49      1.48
    2.75      1.48
   74.88      6.82
    3.49     19.19
   52.40    153.05
  122.73     76.35
  271.92     14.62
  147.24     55.35
   92.00    329.89
   56.85      3.59
   74.32      2.20
   32.89      2.92
   10.90      1.48
    0.00      0.00
    0.00      0.00
    5.48      0.00
    2.75      1.46
    0.00      0.74
