      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.20
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.76
   22.57     27.29
    1.36      0.00
   25.76      9.59
   27.49      3.34
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.71      0.00
    0.00      0.00
  274.94     23.06
  230.07     64.98
   76.91     41.39
  227.24    126.89
  402.49     89.32
  471.69    102.17
  250.25    179.03
  190.58    116.72
  322.67     51.73
  166.86    548.62
  211.15    103.14
  185.71     38.86
  212.54    721.39
  320.06    347.99
  431.49    530.00
  415.58    385.66
  373.25    101.74
  380.32    618.42
  654.08     50.63
  451.33     50.46
  432.01   1083.34
  435.39   1023.92
  554.42    316.12
  691.93    127.83
  600.22    571.01
  724.64    501.25
  450.64    427.87
  538.76    161.70
  529.97    461.56
  708.85     44.32
  785.75      1.53
  938.76      0.00
  641.75      0.00
  799.14      0.00
  504.74      0.00
  726.39    163.41
  587.48      0.00
  667.65      0.00
  883.46      0.00
  858.43     27.93
 1181.84     36.92
  623.73     61.34
  716.20      0.00
  805.44    104.92
  859.27      0.00
  649.81    894.67
  840.98    459.69
  808.14    185.78
 1007.90    549.26
  880.49      0.00
  770.29    889.07
  791.14   1090.36
 1014.40    398.44
 1012.56    759.11
 1018.33    333.64
 1344.53    627.89
 1080.80    911.09
 1300.67    592.06
 1609.26    627.37
 1638.00    553.75
 1487.33     66.61
 1296.73    802.72
 1292.90    239.13
 1362.13     59.68
 1421.06     35.07
 1374.00    483.52
 1028.18    629.24
 1138.51    663.59
 1336.18    901.05
 1346.32     85.21
 1510.58    646.01
 1434.36    924.32
 1804.67    123.93
 1448.43    128.32
 1080.86     87.85
 1272.02     51.69
 1081.72    125.27
  956.44   1736.99
  709.94    789.07
 1002.29   2786.03
 1258.39   1223.30
 1385.74   1965.21
 1597.23    764.54
 1950.95    151.91
 1429.83    165.91
 1765.77     12.89
 1578.68   1153.89
 1507.98   1709.77
 1168.87   1539.06
 1953.51   1072.66
 1271.10    575.29
 1357.34   1171.33
 1656.30   1107.96
 1006.46   1764.30
 1275.71    534.90
 1614.14    122.74
 1449.92     44.72
 1677.81    112.34
 1517.98     59.38
 1205.09    352.01
 1663.71   1369.57
  887.82   1229.07
 1952.24   1796.09
 1360.08   1439.42
  875.74   1444.99
 1362.57   1094.23
 1327.16   1265.54
  929.66   1622.65
 1270.59   1160.41
 1484.38   2208.92
 1389.27   1493.59
 1460.31    393.51
 1144.57   1024.07
 1432.09   1588.90
  951.34   2098.65
 1038.44   2503.22
  641.28   1909.98
 1281.94   3444.18
 1222.01   1458.72
 1478.44     12.73
 1405.62    754.65
 1378.76      0.00
 1121.54   1666.37
 1302.19   1086.05
 1315.43   3597.52
 1508.03   2806.47
 1421.11   2690.78
 1821.76   2876.81
 1096.77   3159.61
 1451.37   1726.69
 1519.93   3936.60
 1558.91   6911.75
 1568.86   3276.11
 1381.77   4521.08
 1540.35   2528.47
 1479.14    203.21
 1440.01    421.07
  930.64    641.42
  855.60   1670.06
  954.29   1314.13
  977.54   2995.36
  865.84    720.14
  570.37   2767.41
  830.73   1461.32
 1062.44   1718.16
  936.05   4878.58
  795.15   1409.21
  775.88   1110.39
  627.39    736.55
 1291.12    754.59
  807.69   1092.56
  807.03    512.12
 1070.33   1059.56
  888.62    263.00
 1130.90   1236.07
 1010.01   1067.80
  521.84   1299.39
  533.58    862.88
  631.51   1346.78
  160.30   1206.74
  225.51    259.62
  115.56    217.54
  237.66    740.29
  166.49    473.41
  283.32    212.68
  319.85    316.23
  270.66    162.03
  147.78     65.74
  211.72    102.66
   73.54    149.15
   39.03    160.43
   36.79     30.76
   13.66     45.15
   36.67     28.64
   11.67      3.63
   76.04     18.45
   27.74      6.34
   50.29      4.96
    8.92      4.12
   24.62      4.20
   10.92     11.96
   10.91      2.89
   39.19      4.85
   14.37      4.34
   19.55     15.90
   14.33      0.74
   22.01      2.17
    6.13      7.25
    8.85      4.79
    0.00      0.74
    8.18      2.82
    4.69      0.72
   10.91      2.82
   39.42      4.34
   34.16     15.78
   13.64      2.89
    3.44      0.74
   22.33     16.30
    0.00      0.00
   31.58      0.72
   28.50     18.52
   13.64      2.91
    2.73      1.44
    0.74      1.27
    2.73      0.72
    5.46      0.73
    0.00      0.74
    0.00      0.00
   39.60      3.63
    2.72      0.72
    2.73      0.72
   22.66     29.51
   22.52      2.19
   33.02     31.58
   69.16     93.07
    8.17    302.14
  115.38    391.27
   89.71    156.34
  144.95     81.11
   96.79     34.90
  133.53      5.16
    6.91      1.47
   17.19      2.20
    0.00     29.80
    5.50     15.85
   30.68      1.45
   20.35      2.92
   22.63     16.54
   39.40     17.27
    0.72      0.74
    6.19     16.25
   22.98     30.77
   58.33     18.86
    9.61      2.95
    8.94      2.96
    3.45     13.72
    5.49      1.47
   21.01      2.20
    0.00      0.00
    0.00      0.00
    8.94      2.20
    2.75      0.00
   35.09     16.25
    0.00     15.51
    5.45      1.46
   17.60     29.24
    2.73      2.20
    0.74      0.00
   15.16      0.72
    0.00      0.00
   20.47     17.26
    6.22      1.48
    0.00      0.00
    2.73     29.97
    3.46      0.74
    2.75      0.74
   15.58      0.72
    0.00     29.15
    0.41      0.41
   29.60      1.44
    0.00      0.00
    0.00      0.00
    2.75      0.74
   20.67      2.85
   19.81     76.59
   28.72      3.68
   22.34    153.60
   81.78    168.01
   83.14    217.13
   38.67    168.56
  186.49    179.88
   18.52     15.82
   95.86      4.37
   61.00      3.68
   17.19     14.87
    2.75     16.58
    5.50      2.13
    2.19     14.99
   20.26     15.61
   19.25      2.90
    5.49      0.74
    0.00      0.74
    2.75      0.00
    5.47      2.23
   20.55     15.17
   18.48     16.54
    4.85      1.48
    0.72      0.00
   35.64     31.48
    2.75      0.74
    6.22     15.74
    0.00      0.74
   15.82     15.18
    0.72      0.00
    2.73      0.74
