      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.82     26.17
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.75
    0.00      0.00
   22.04     27.29
    0.00      0.00
   27.32      9.57
    0.00      0.00
   19.22      0.79
    5.51      2.50
    0.00      0.00
    0.00      0.00
    0.00      0.00
  138.76      0.71
  177.25     46.23
  139.37      2.82
  102.38     90.52
  122.86     88.47
  403.49    110.49
  176.26     78.78
  324.81     42.68
  255.67     40.55
   32.85    107.08
  342.53     53.78
  371.96     33.62
  153.57    252.80
  309.87     60.33
  297.23     63.86
  186.81      0.00
  271.05    410.17
  357.38    101.72
  400.97     53.57
  235.83    361.46
  339.51    169.31
  273.42     26.12
  405.61    652.28
  402.82     22.48
  243.13    128.79
  418.72      0.00
  408.67    511.29
  288.79    177.48
  332.60    267.41
  272.59    434.10
  321.34   1220.34
  459.07     90.88
  496.87    463.65
  531.30      0.00
  394.39   1099.15
  663.46    422.25
  349.53    309.57
  540.36    256.30
  368.00    191.47
  619.69    611.47
  555.27   1004.71
  648.65    879.46
  478.02    673.28
  652.11    322.54
  620.77   2124.57
  727.94    258.33
  634.10    517.90
  609.28      0.00
  752.33    902.96
  889.39    899.92
 1210.17   1261.89
  923.64    269.65
 1071.98    316.06
 1015.88     10.95
  859.11     61.81
 1117.33      0.00
  853.61    332.38
  939.73     25.78
  902.33   1547.93
 1116.50    523.06
 1053.20    710.04
 1076.69    481.71
  903.65    420.98
  737.96    862.65
 1239.63    343.02
 1153.41     49.76
 1079.50    191.93
 1403.21     90.93
 1078.65    212.23
 1339.12    304.61
 1176.77    327.63
  978.74    928.47
 1645.81    783.64
 1323.90    792.44
 1214.66   1285.55
 1205.78   1173.96
 1722.23      0.00
 1948.77    349.94
 1300.74     36.54
 1562.85    464.74
 1210.12   2881.32
 1755.40    219.29
 1556.50    331.64
 2151.20    154.18
 1545.80     25.40
 1309.96     48.51
 1955.07     25.75
 1292.26    381.38
 1327.24     50.87
 1766.01     25.11
 1749.62      0.00
 1689.85     51.58
 1579.51      0.00
 1577.90     35.86
 1832.25    444.47
 1796.99   3393.83
 1569.54    448.04
 1751.97   1789.89
 1342.52    642.10
 2296.36   1693.88
 1814.42   1294.20
 1582.91   1368.63
 2166.44   1299.07
 2103.98   1534.52
 2065.48   1020.93
 2598.10   1337.44
 2358.71    223.43
 2047.88    344.96
 1930.56   1334.27
 2162.91   1349.84
 2049.32   1086.62
 1758.60   1767.15
 2018.36   1131.61
 1943.24   1390.35
 2446.59      0.00
 2599.06   2591.41
 2067.86   3171.57
 2099.13    758.51
 2248.68     53.34
 2670.63    928.94
 1740.70   1859.46
 2175.90   1544.90
 1658.47   1293.49
 1667.35   4331.82
 2655.68    831.91
 2407.57   1835.84
 2634.09    588.46
 1915.61    304.98
 2034.60   1048.34
 1771.75    263.75
 1634.06   1341.80
 1110.51   2217.15
 1866.65   2291.46
 1560.47   2343.74
 2003.26    408.00
 1727.35   2350.16
 1999.60    685.69
 1783.86     12.70
 2069.55   1808.73
 1250.21   4214.31
 1405.95   1584.01
 2128.52   2608.38
 2525.22   2212.15
 2252.95   3119.41
 1855.19   2940.57
 2063.60   1468.43
 2037.48   1108.13
 1543.71   2118.17
 2006.08   1812.60
 1549.51   3627.55
 1871.13   1369.78
 2033.27   1857.93
 2110.80   4091.14
 1517.74   3626.37
 2239.84   1841.84
 2492.74   2791.45
 1737.82   5988.67
 1402.97   5854.81
 2149.24   3144.39
 1663.88    887.99
 2232.37   2909.84
 1514.43   3104.40
 1654.43   3906.87
 2490.81   4535.87
 2562.32   2966.76
 1977.58   2577.47
  768.58    947.20
 1423.15   1442.69
  699.55   1402.49
 1268.73   1409.40
  649.89    219.31
  582.83   1292.95
  358.88    436.11
  282.35    504.68
  217.87    625.57
  278.85    691.93
   93.99    479.20
   50.21    151.80
   53.10    401.83
   82.59    294.05
   48.18    177.11
   11.83    189.67
   35.78    462.45
   19.55     55.65
   80.70    107.93
   45.53    206.04
   53.42    697.64
   51.04    253.35
    8.90    766.00
   34.68    474.63
    7.68     55.56
    7.63    726.54
   12.50    426.80
   95.45    296.85
   55.84    259.54
   78.33    228.51
   22.39      4.71
   23.40     44.90
    4.33      4.66
    5.66     29.76
   18.44    177.27
   24.77      3.48
    2.73     11.05
   14.35      1.31
    2.73      4.09
   12.36      3.48
    2.73      2.03
   19.90     14.85
   23.88     29.41
    2.73      0.72
   31.36   1010.15
   94.46     23.63
  126.61     48.86
  185.13     78.81
  113.32     40.41
   11.55      2.01
   16.65    311.84
   71.02      2.91
   28.98     30.45
   26.38     83.92
   27.56    297.54
    7.10      0.73
   50.66      2.90
   70.42    300.61
   51.36     30.75
   27.94     71.32
   30.38     49.54
   27.38      3.64
   12.56     13.75
    2.73      0.72
    2.75      0.74
   38.60      2.16
   39.14      1.44
   13.67     17.77
    5.48      2.90
    4.01      0.00
    7.48      1.47
    5.48      1.46
    0.00      0.00
    2.73      0.72
    5.47      0.74
    0.00      0.72
    8.22     15.59
    2.73      0.72
   16.44    714.28
   32.21      2.15
  133.12      6.54
  154.51     18.71
  182.20     14.65
   34.51     15.89
   22.53      2.18
    5.48      1.46
   18.28     27.21
   25.76     21.28
    2.75     26.52
   76.91     61.30
    0.00      0.00
   49.96     12.48
   15.91      0.72
    0.00      0.00
    0.73      0.00
    0.00      0.00
    5.48      1.46
    3.14     14.75
    2.91    344.46
   78.43      5.05
  242.80     28.25
  158.23     38.29
   40.62    332.17
   11.84      2.20
   36.53      2.19
   50.79     33.25
   85.16     14.50
   12.35      4.44
    3.47      0.00
    6.66    301.02
    9.32      0.74
   28.76      2.18
   32.82      2.20
   24.20      2.22
    6.22      0.74
    0.00      0.74
    5.47      0.74
    2.74      1.48
   22.50    300.78
    7.32      0.00
   67.08      2.16
   75.95     18.80
   45.16      2.91
    0.72      0.72
    3.46      0.74
