      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.46     26.17
   21.22      0.00
    6.17     21.44
    5.49      1.39
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.09
  254.93     56.85
  522.81     43.06
  403.62    156.90
  208.16    198.73
  508.71    288.09
  335.23    266.54
  236.54    658.65
  189.72    509.96
  367.07    562.32
  439.09    684.48
  690.40    106.61
  582.68    170.95
  588.09     57.46
  557.47    634.08
  505.84    259.03
  746.64    668.26
  550.82    436.76
  731.21     82.14
  643.13      0.00
  600.04   1266.17
  502.30    552.97
  651.33   1032.19
  495.47    218.45
  418.48      0.00
  615.93    353.71
  667.87    502.82
  297.84    843.50
  765.46    642.47
  655.61    250.83
  511.22    247.22
  741.60    101.62
  517.63     39.07
  737.99      0.00
  755.91     34.90
  561.95     51.36
  408.14     62.41
  518.21    126.70
  643.27    232.17
  599.71      9.21
  495.18     50.51
  661.25     47.47
  523.87   1687.03
 1046.13    317.60
 1066.42    622.27
 1091.63   1155.54
 1452.25    179.88
 1090.99    398.25
 1081.42    522.50
 1271.21   1093.67
  905.83    818.91
 1147.51    438.13
 1186.93    793.80
 1036.20    161.67
 1095.10    929.29
  886.25    362.37
  892.04   1077.52
 1046.47    594.87
 1114.35   2228.55
 1633.82   4958.36
 1852.19   1080.97
 1326.14    880.16
  314.08    118.64
  497.86    309.67
  155.21     30.70
  176.92     97.52
   87.90     39.07
  100.72     42.17
   32.39     19.77
   19.87      2.60
   19.39      1.44
   22.75      1.58
    1.59      0.00
    1.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.91      0.71
    0.00      0.00
   17.67     14.44
    0.00      0.72
    4.69     14.44
    2.73      0.00
    4.68     14.44
    0.00      0.72
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.18      0.72
    0.00      0.00
   18.09     14.84
    0.72      0.00
    0.00      0.00
   13.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.39      0.71
   22.63      0.71
   11.37      0.72
    0.00      0.00
    0.00      0.00
  167.74    194.19
  142.74    283.06
  331.43    317.43
  115.90    137.52
   94.97     93.06
   35.63     46.02
   33.14     15.79
   30.67     15.89
   58.42     17.32
   31.69      2.16
    0.72     14.37
   57.48   1811.45
  106.00      1.43
   56.07      4.33
   30.67      0.72
    2.85      1.44
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.97      0.72
    2.73     14.13
    0.00      0.72
   14.43      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.72     14.14
    0.00      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   36.09     30.74
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.87      0.71
  232.16    245.06
  437.34    529.40
   57.30    135.86
  224.74    183.89
   74.07     75.51
   80.18     19.11
    3.60      2.16
    2.17      0.00
   31.87     16.23
   29.70      0.72
    0.00      0.72
    0.00      0.00
    0.00     14.99
   14.79     14.43
    1.43     14.79
    0.00      0.00
   14.87     30.30
   44.81     15.88
   15.51     30.38
    0.72      0.00
   20.73     30.38
   15.17      0.00
   29.95     31.09
   14.43     15.71
    0.00      0.00
   15.59      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.99
    0.71      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   24.72     15.05
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
  160.77    173.42
   94.52    111.08
  110.75    127.96
  248.17    294.18
   18.52     91.38
  178.11    128.29
   60.87     46.61
   65.04     32.96
   63.82     62.14
    3.54     30.71
   15.80      1.44
   18.50      1.44
   31.38      1.44
   16.50      0.72
    0.00     15.10
   14.85      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.00      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.10
   15.79      0.72
    0.00      0.00
    0.00      0.00
    0.00     15.00
   15.05      0.72
   14.99     15.70
    0.00      0.00
   30.69     16.49
    0.00      0.00
    0.72     14.99
   15.57     15.82
    1.45      0.00
    0.65      1.37
   15.72     30.05
    1.43      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.85     30.82
   16.44     15.06
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   69.17     82.45
    0.72      1.37
   19.08     47.38
   51.92     56.01
   95.60    107.55
  157.21    237.82
  100.02     32.41
   21.53     50.22
   33.02    107.90
  107.02     63.55
   30.97     16.55
   66.86     33.74
   17.26     16.55
    0.65     46.03
   29.61      1.44
    0.72      0.65
    1.47      0.00
   33.97      1.44
    0.72      0.00
    0.00      0.00
   15.10     15.58
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41      0.41
    0.00      0.65
   15.17      0.72
    0.00      0.00
    0.00      0.00
    0.41      0.41
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.65
    0.00      0.00
    0.00      0.00
    0.00     15.76
   15.90      0.72
    0.65      0.72
    0.72      0.00
    0.00      0.00
    0.72     15.75
