      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.09      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  296.23     25.76
  228.44     38.01
   15.17     15.58
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  388.40    199.34
 1215.87   1354.17
 1193.19    848.35
  900.73    634.34
  989.95    336.20
  686.54    816.99
  835.97    688.16
  391.53    527.97
  609.05    367.91
  461.43     91.51
  440.31    822.83
  488.97   1686.42
  467.19    689.55
  603.26     14.10
  639.73    152.73
  388.74    848.77
  509.60   1782.32
  260.39    663.79
  298.91    188.81
  472.85    311.53
  245.90    154.37
  111.11    117.43
  273.04    603.65
  230.72    189.75
  362.90     67.11
  197.16    498.92
  190.20    128.65
  184.48    177.39
  200.79    155.02
  189.49    146.90
  149.48     65.92
  117.06     76.63
  126.97    116.70
  180.71    111.37
  218.33    136.98
  103.72    124.19
  288.15    145.08
   69.71    109.78
  159.58     55.10
  117.97    236.86
   94.96     95.60
  168.04     97.66
  131.23    105.55
  118.85     16.19
   53.82     37.29
  149.13     94.71
   69.68     72.94
  164.68    143.68
   60.70     19.75
   57.57    106.61
   80.80     37.18
   64.43     36.62
  137.94     88.56
   62.05     45.55
  122.63     29.00
   56.63     36.43
   52.98     10.73
   18.92     16.02
   30.28      9.21
   83.02     15.06
   80.20     48.11
   80.31     61.86
   81.15     77.06
   16.29      0.72
   65.08     30.56
   56.68     46.14
   51.47     59.33
   18.60     30.67
   15.88     15.74
    0.00     14.37
   20.36     15.58
   44.11     30.16
   50.48     45.64
   44.74     60.94
   17.66     15.82
   30.60     30.59
   45.04     16.49
    0.72     14.38
   29.96     30.16
   15.05     30.09
   15.57      0.00
   34.49     32.02
   30.14     15.15
   48.31     45.98
   50.21     44.79
   16.44     15.57
   32.60     60.78
   46.91     30.25
   19.55     16.31
   29.93     16.51
    1.44      0.00
   29.17     30.02
   29.99     45.00
   16.54      0.71
   49.17     73.65
   34.89      2.16
   30.15     15.77
   16.54      1.43
    0.00     29.13
   29.58     15.56
    0.71      0.00
   29.64     16.30
    0.00      0.00
   16.54     15.16
   45.42     46.47
   50.54     31.34
   65.22     47.17
   17.99     30.16
    0.72      0.00
   45.72     31.62
   41.85     47.57
   61.92     46.13
   31.13     45.08
   31.72     46.62
   17.24     15.72
   60.30     31.44
   31.02     30.63
   48.60     47.95
    1.37     15.73
   14.85      0.72
   14.79     30.57
   46.05     46.10
   44.90     31.60
   34.25     17.34
   38.36     46.46
   15.05     15.71
   30.68     44.96
   30.78     16.61
   15.58     15.52
   20.41     17.30
   30.68     31.41
   47.25     45.74
   17.01     15.10
   31.00     31.58
   60.57     32.09
   31.33     30.64
   16.44     15.05
   14.99     45.04
   17.19     16.51
   32.97     16.97
   30.70     31.69
    0.72      0.00
   30.67      0.72
   32.82     31.67
    0.72     30.82
   16.23     30.62
   30.88     31.09
   60.79     46.84
    1.44      0.00
   31.11     15.90
    1.44     15.00
   15.00     15.50
   32.16     30.10
    0.00      0.00
   16.43      1.37
   19.14     16.61
   49.99     30.95
   45.80     60.89
   30.98     16.49
    2.76     31.26
   19.77      3.56
   47.35     32.27
   15.78     45.53
   45.79     17.99
   16.44     15.05
   30.60     31.49
   15.70     15.05
   31.41     45.41
   17.94      1.37
   17.78     15.82
    0.00      0.72
   30.50     60.97
   65.33     48.77
   17.32     30.92
   32.33      2.16
    0.00     15.11
   30.81     30.88
   15.79     16.55
   30.25      1.46
   17.99     17.82
    0.00      0.65
    1.37      0.65
   45.27     47.38
    0.72     15.75
   32.86      1.44
    0.65      2.16
   15.65     30.97
   30.82     30.21
   15.82     15.81
    1.44     30.23
   16.47     15.89
   36.90      3.61
   15.09     31.52
    1.37     15.00
   17.18      2.16
   32.91     16.54
    0.71     16.53
    0.65      0.00
   16.44     15.78
   30.21     45.21
   15.00      0.71
   15.00      0.71
   17.95     15.83
   15.10      0.71
    1.45     15.66
   17.13     16.62
   15.11      2.82
    2.03      0.72
   15.81     17.26
   17.19     17.86
   47.92     48.33
   16.57     16.48
    4.27     45.26
   46.74     31.38
   17.19     17.08
   39.13      2.08
   16.47     16.54
   65.95     31.75
   15.82     17.98
    0.00      1.31
   14.44      0.00
   33.09      2.14
    0.00     31.57
   20.00     17.92
    0.72     16.47
   15.52     14.44
   15.90      2.03
    1.44      0.65
   30.27     17.93
    2.78     15.82
    2.82      0.00
    0.72      1.37
    3.45      1.37
    2.68      1.44
   15.82     33.03
   29.51      1.37
   17.27      1.43
    1.37      1.37
   15.82     15.90
    0.65      0.72
   15.10     17.21
    2.09      2.03
    1.44      0.00
    2.75      2.75
    1.31     15.75
    2.88     17.20
   16.56      1.37
   15.90      2.10
    2.75      1.44
    0.00      0.00
    0.00      0.00
   15.10     15.16
    1.31     31.00
   15.10     15.58
   30.99     15.50
    2.75      2.75
    2.16      1.37
    2.16      1.31
    2.75     15.82
    1.96      3.49
    2.09      2.09
    2.02      1.37
   17.72      3.46
    2.75      3.47
    2.83      2.03
    2.10     17.21
    1.37      1.31
   17.19     19.95
    4.18      1.37
    0.72      0.71
    2.02      1.37
    2.03      2.68
    1.44      1.43
    1.31      4.05
    3.47      1.37
    2.16      0.72
    0.00      0.65
    1.31      1.44
    0.72      0.65
    2.09      1.37
    1.30      2.09
    1.37      0.72
    0.65      1.37
    1.37      1.96
    2.82      1.44
    0.00      0.65
    2.68      2.82
    0.00      0.00
    1.37      1.37
    0.72      0.65
    1.13      0.41
    1.96      2.82
    1.31      0.65
    0.72      2.09
    1.31      1.31
    3.40      2.88
    0.72      1.37
    1.37      1.31
   15.76     17.69
    1.44      0.00
    2.16      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.65      1.96
    1.37      1.44
    2.68      2.16
    2.75      2.09
    1.30      2.74
    4.84      3.40
    0.72      0.72
    2.03      2.68
    1.44      2.03
    3.40      2.75
    0.65      2.75
    3.40      2.75
   18.55      2.15
    2.75      2.03
    3.33      4.26
