      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.09      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  482.27     47.92
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
 1637.01   1138.19
  666.57    978.48
 1057.18    123.69
  450.80   1094.06
  703.15    287.54
  864.06    943.73
  810.23    545.97
  510.41    959.90
  617.98    191.69
  730.97    776.07
  456.89    651.74
  725.91    189.83
  380.47    932.76
  548.80   1050.58
  450.51    225.44
  583.39    271.78
  375.48    252.13
  328.33    196.50
  539.76   1967.50
  304.28   1413.24
  295.67    534.15
  416.00    167.55
  362.05   1009.03
  279.76    661.42
  152.58    393.57
  191.01    231.75
  330.93    284.95
  195.02    202.05
  171.77    105.26
  135.63    129.23
  105.66     36.99
  157.78    250.48
  252.49    170.00
  263.21    140.01
  142.85    108.79
  111.59    152.71
  223.66     65.52
  159.20    157.14
  110.05    110.19
  203.25    165.17
  190.83     84.39
  221.32    313.89
  146.27    152.68
  133.41    105.30
  112.40     83.81
  100.47    103.54
   98.03    107.28
   85.17     56.89
   55.15     47.88
  109.35     34.68
  112.08     58.89
   92.35     23.85
  217.44    111.66
   56.65     55.79
   34.58     38.06
   83.22     21.02
   21.62     16.47
   34.20     18.85
  102.75     23.57
   11.95      1.74
  108.67     61.85
   20.45      3.18
   27.66     15.05
    1.60      0.87
   75.57     30.71
    1.44     14.37
   36.97     16.31
   32.26     33.67
   15.82     15.73
   34.08     15.15
   15.74     15.57
   64.58     73.27
   59.51     32.51
   47.47     44.97
   15.82     28.81
   44.40     74.23
   75.40     33.31
   15.10     14.43
    0.72     14.37
   29.28     14.79
    5.91     16.30
   15.50     15.78
   78.76    117.97
   44.71     46.22
   49.08     31.46
   34.19      1.44
    1.44      0.72
   47.80     45.29
   15.83     15.16
   15.82     58.25
    1.46     14.38
   89.68     63.12
   30.44     32.60
   93.74     46.58
    4.68      0.72
   30.30     58.75
   31.72     30.36
    0.00      0.00
   31.80     15.59
   14.86     15.85
   15.51     15.58
   14.85     15.51
   16.23     15.05
   30.50     16.49
   38.25     30.09
   38.78     45.03
   41.04     30.61
   17.76      0.72
   16.88     31.61
    7.67     15.52
   47.94     45.93
    0.72     14.80
   30.24     15.88
   15.57      0.00
   15.75     30.32
   16.53     16.43
   14.99     15.05
   18.70     18.52
    1.44      0.65
   29.63     30.37
   16.05      1.43
   15.44     31.29
   79.23     60.61
   83.76     64.77
    2.16      0.00
   15.00     44.64
   60.93     75.94
   46.12      2.87
   19.69     15.78
   14.79     45.36
   34.09      1.44
   29.78     32.33
    2.88     14.99
   45.14     47.18
   46.07     46.89
    0.00     29.57
   45.36     31.36
   31.35      0.72
   17.20     31.79
   16.23     16.24
   15.45     16.23
    0.65     60.91
   62.08     32.04
   33.39     32.21
   62.96     19.11
   15.10     15.79
   44.77     46.14
    2.90      0.00
   14.99     29.63
    0.72     14.99
   30.59     15.07
   17.17     16.96
   45.04     30.11
   15.71     15.88
   16.54     31.54
   36.45     30.32
   49.06     31.66
   31.55     61.61
    1.36      0.65
   48.67     19.32
   31.53     30.98
    1.39      1.43
   15.23     15.70
   17.17     16.22
    0.00      0.00
    4.19     16.55
    0.00      0.00
   32.84     18.63
   33.30     16.51
    0.00     14.99
   32.25     31.50
   33.48     17.27
   30.05     60.14
   64.53     20.02
    0.72      0.00
    0.72     15.00
   30.89     15.05
   61.70     62.39
    3.61      1.37
    0.00      0.00
   15.11     61.01
   30.95      1.44
   61.57     34.50
    0.00     15.10
   31.63     31.59
   30.89     16.52
   14.99     30.89
    0.00     29.99
   17.20     15.16
   30.15      3.47
   23.86      2.18
    0.00     15.65
   44.50     32.66
   17.16     47.15
   32.86     33.56
   35.33      2.16
   30.87      2.18
   30.74     46.09
   15.82     15.05
   16.43     15.05
    0.00     14.99
   15.82     30.88
    0.00     15.00
   48.16     18.08
   45.79     17.34
   16.41     17.91
   16.50     15.88
    2.09      0.72
    1.45     15.10
   17.78     33.62
   16.48      2.11
   16.55      1.43
   16.60      1.37
   31.34     18.41
   23.99      0.71
   16.26     17.85
    2.16      0.72
   37.85     48.41
    0.72      0.74
    0.00      0.00
   46.83     46.15
   31.55     31.41
   15.79      0.72
   17.12     32.93
   33.13     16.60
    0.72      0.00
    0.00     15.10
   15.81     16.54
   32.96     33.80
    2.16      0.00
    0.72      0.00
   17.83     16.47
   16.53     19.29
   16.60      0.72
   15.10     15.81
    1.45     15.10
    0.72      0.00
   15.10     15.16
   15.10     16.46
    1.44     15.09
    1.96     18.57
   17.26      0.72
   16.61      2.09
    2.03      2.09
   30.98     47.37
   15.76     34.34
   35.24     33.74
    4.30      0.00
   17.35      1.44
   15.75     17.26
    0.00      0.00
    1.37     15.17
    0.72      0.00
   15.76     46.09
    0.71     15.76
    1.44      1.31
   19.33      2.09
    2.11      1.37
    1.37      0.65
    2.08      3.40
    0.65      1.37
    0.72     16.41
    2.09      0.72
    1.96      2.16
    2.17      0.65
    2.10      0.72
    2.68      2.82
   17.72      4.83
    2.08      1.39
    0.00      0.00
    2.03     15.82
    0.72      2.03
    1.37      2.03
   18.49      3.39
   17.98      3.53
    1.37      0.72
    0.00      0.00
    0.72      1.31
    2.09      2.02
    2.03      2.75
    2.10      0.00
    0.00      2.68
    2.03      0.72
    2.09      2.09
    1.37      0.00
   15.65      2.81
    1.36      0.72
    0.00      0.00
    0.00      0.65
    1.71      1.85
    2.09      2.03
    1.31      3.40
    2.81      2.03
    0.65      1.31
    4.26      2.09
    0.72      0.00
    1.30      5.36
    4.77      4.84
    2.82      1.31
    2.16      0.72
    0.00      0.00
    2.09      1.37
    0.65      0.72
    0.72      0.00
    1.31      0.72
    1.96      2.82
    2.61      4.90
    1.31      2.75
    2.90      0.00
    1.31      1.44
    2.09      1.37
    1.31      1.44
    0.65      2.68
    0.72      0.00
    1.37      2.03
    1.37      2.03
    2.02      2.68
