      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    2.05     26.17
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
   22.83     27.28
    0.00      0.00
   38.15      2.17
    0.00      0.00
    0.00      0.00
    0.00      1.10
    0.00      0.00
    0.00      0.00
    0.69      0.00
    0.00      0.00
  138.13      1.43
  266.26      7.35
  201.91     61.94
  304.23     66.88
  113.31    119.87
  344.75    171.64
  253.67     97.07
  362.34     40.52
  309.85    227.30
  284.47    188.84
  355.91    190.58
  322.00     15.03
  189.70    308.07
  116.94     26.16
   90.25     39.27
  301.36    324.04
  191.17      0.00
  239.59     91.71
  319.48      0.00
  331.13     50.40
  283.91    613.51
  207.73    127.89
  196.68    130.58
  261.33    103.87
  282.66    103.54
  136.12    547.20
  286.88    116.37
  288.54    218.45
  195.01    231.71
  378.49    214.72
  218.22    342.60
  253.75    456.48
  260.70    199.43
  372.11    309.05
  204.13    229.69
  264.94    247.56
  527.48    936.42
  308.10    560.66
  415.46    660.22
  608.75    552.52
  515.22    535.85
  495.76    550.70
  472.46     77.14
  519.52    569.68
  617.49    956.33
  464.72   1253.15
  720.21    256.56
  677.67    334.51
  658.44    279.38
  684.69     55.58
  971.21    701.18
  571.33   1654.78
  763.81    413.75
  934.20     58.69
  934.24    363.82
  554.65    333.10
  723.81    199.21
  811.35    653.85
  793.49    696.01
  911.85    226.92
  730.09    736.11
  514.01    529.61
 1210.88    991.09
 1133.74    531.53
  580.19    819.58
  728.19    794.62
  290.92    229.55
  330.58    209.70
   34.23     15.59
   37.63      0.00
    0.72      0.00
   23.87      1.45
   16.87     14.85
   34.17     15.17
   47.27      1.43
    0.00      0.00
    0.00      0.00
   19.65     14.44
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.44     14.43
   12.08     14.43
    0.00      0.00
    0.72      0.00
   14.38     15.17
   58.55     59.76
   29.87     30.03
   15.51     15.59
    3.60      0.00
   14.37     14.43
   25.81    101.48
    0.00     43.53
   75.06     16.43
  116.36     92.43
   47.73     46.13
  120.72     90.52
   61.83     32.12
    1.44      0.00
   31.68     15.90
  204.71   1037.94
  375.22     29.56
  291.19     49.43
   32.88      2.16
    2.87      0.00
    5.45      1.44
    0.00      0.00
    8.91      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.42     14.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.84      0.00
    0.00      0.71
   36.41     16.49
    3.97      0.72
    0.00      0.00
   14.86      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.86     15.79
   16.88      0.71
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
   32.45     15.59
    0.00      0.72
    0.72      0.00
    0.00      0.00
   73.74    196.01
  271.21    499.97
  480.78    505.74
  260.00     58.61
  133.73     36.37
   66.38     17.69
   16.49      0.72
    1.43     30.29
   14.79      1.45
   16.96     14.45
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.52     15.57
    0.00      0.00
    3.45      0.00
    2.73      1.44
    0.00      0.00
    2.73      0.00
    0.00      0.72
    0.00     14.79
    0.00      0.00
   15.50     15.50
   15.70      0.71
   24.73     16.52
   15.10     29.95
    0.00      0.00
   16.51      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
   20.76     15.05
    0.00      0.00
   24.07     15.05
    0.00      0.00
   30.70     30.74
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.05
   14.99     14.85
    1.44      0.00
   44.95     47.14
  138.99    140.25
   49.73    227.47
  307.04    344.61
  264.80    209.08
   96.53     66.86
  114.92     49.57
   23.85      0.72
    1.43      0.00
   15.83     15.71
   15.70     15.70
    1.45      0.00
    0.00      0.00
   14.84      0.72
   15.71     14.85
    0.00      0.00
    0.00      0.00
    0.00     14.98
   14.99     15.78
   15.05     15.71
    0.72     15.00
   15.05      0.00
   15.06     16.55
    0.00      0.00
    0.00      0.00
   14.34      0.72
    1.44     14.98
   15.82     15.71
   15.07      0.72
   15.00     15.08
    0.00      0.72
   16.48     31.53
    0.00      0.00
   17.35      0.72
    0.00      0.00
    0.00      0.00
   15.11     15.16
    0.00      0.00
    0.72      0.00
    0.65     15.18
   15.10     15.79
   15.81      1.45
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.80     61.18
   30.32      2.16
   31.56    108.53
  123.43     20.11
   38.59    157.23
  170.44    100.69
  171.82    172.39
  189.44    113.11
    9.40     12.71
   50.48     18.71
    2.10      1.37
    2.89      0.65
    0.72     15.10
   15.75      2.17
    0.72     15.10
    1.44      0.00
    0.00      0.00
   15.81     15.05
   15.06      0.72
    0.00      0.00
    0.00     15.10
   15.10     15.16
   15.15     30.91
    0.72      0.00
   30.35      0.72
    0.00      0.72
    0.00      0.00
    0.00      0.65
    0.00     15.10
   15.81     16.54
    0.65      0.72
   16.61      0.74
   15.11     15.82
    0.00      0.00
    2.09     16.47
    0.00      0.00
    1.44      0.00
    0.72      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.65      1.37
    0.65     15.17
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.46      1.96
    2.82     15.78
    1.36      2.03
    5.56      5.35
    4.25     16.55
    9.62      8.76
   10.13      8.10
    7.66     15.03
   23.36      6.14
    8.96      7.13
    6.28      1.37
    3.47      4.19
