      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.41      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
  482.96    323.82
 1495.88   1150.47
  966.51    647.53
  815.96    339.75
 1024.22    463.52
  703.12    315.40
  441.06    879.01
  122.32    306.97
  363.30     73.47
  117.26     82.77
  573.42   3520.57
  615.20  30177.86
  393.08  31409.47
  147.16   8554.80
  160.70  18133.27
  269.25  20187.67
  308.16  10054.54
  149.15   4942.27
  169.29   5690.14
  209.86   5261.04
  187.13   5262.06
  351.51   2723.75
  183.60   2460.06
  101.73   1634.56
   64.40    689.16
   43.05    831.54
   97.41    867.04
   71.90    449.58
   87.26    189.41
  101.45    307.49
  122.44    746.34
   55.39    293.51
   76.99    164.80
   18.75     58.01
  105.96     58.75
   31.89     31.70
   92.81     95.20
    3.81     14.81
   50.95     59.38
    3.02     15.87
   67.36     16.66
   75.67    143.27
   46.70     44.03
   20.90     29.39
   30.80     15.65
   19.62     46.91
   16.40     30.87
   31.57      8.37
   20.74     29.27
    3.11      0.70
   65.04     24.99
   35.31     30.84
   60.98     30.22
    1.42      0.74
    1.52      0.00
    1.10     15.47
   38.09     15.33
   41.85      0.70
   26.45     29.34
   17.32     17.44
   15.53      1.48
   69.00     15.27
   70.08     29.98
    0.74      0.00
    2.13     15.17
   53.45     30.04
    1.39     15.66
   30.80     31.52
   97.05     31.68
   16.56    105.47
   62.33     64.45
   93.71     50.15
   60.62     16.23
   58.86     17.01
   64.89     75.73
   43.44     29.94
   16.67     14.48
    0.00     29.60
   29.76     47.27
   62.71     45.83
   31.48     47.69
   33.12     46.57
   78.72     32.96
   67.08     47.57
   49.86     17.24
   14.79     45.27
   30.19      2.88
   58.92      2.88
   67.57     46.84
    1.48      0.65
   34.87     15.79
    0.00      0.00
   35.40     46.07
   16.68      0.00
   15.84     16.61
    0.74     15.00
   45.09     30.93
   30.64     15.06
   29.95     30.35
   16.39     17.96
    2.21      0.00
    0.65     15.17
    1.50      0.00
   15.44     16.52
    0.00      0.00
    0.00     15.00
    0.65      0.00
   12.85      1.37
   30.92     16.61
    0.74      0.00
    0.00     30.10
   13.85      0.00
   15.11     15.89
   91.03     63.49
   23.35     15.81
   15.10     15.90
   17.32     16.46
   16.58      2.09
   18.46     16.50
    0.65     15.82
   16.48     30.92
   64.68     78.39
   32.52     63.20
  104.71     50.40
   15.81      1.44
   61.14     62.78
   17.40     15.71
    0.74      0.00
   45.72     30.93
    0.00     30.43
    1.48      0.65
   46.91     19.25
    2.96     45.70
   21.52     45.87
   16.64     16.36
   61.63     15.76
   33.12     34.38
   32.82     48.37
   17.87     16.44
    2.05      1.44
   17.30      1.44
   34.32      1.42
   20.96     15.90
    0.00      1.44
    7.43      1.44
    0.65      0.72
    0.00      0.65
    1.39     15.81
   15.11      2.76
   30.95     16.63
   17.88     16.54
    0.74      0.72
    2.13      1.37
    4.21      1.37
    2.73      0.72
    0.00      0.00
    0.00      0.65
   16.38     16.53
    0.74     15.10
    0.65      0.72
   16.57      1.44
    0.00      0.65
    3.38      0.00
    5.36     18.63
    2.61      3.54
   17.88      2.16
    1.38      2.09
    2.13      2.03
    1.48      0.65
    0.00      1.31
    1.48      1.31
   16.58     17.12
    3.53     17.20
    2.87     19.08
   18.80      0.72
   17.24     16.55
    2.05      2.82
   15.92      0.72
    0.00     15.83
    0.65      0.00
   31.61     17.35
    0.65     32.23
    2.13      1.44
   15.84      0.71
   35.08     18.72
    0.65     46.05
    7.41     17.91
    1.38     17.26
   48.32      2.81
   35.14     20.80
   47.51     46.73
    0.00     15.75
    2.87      2.03
   18.15      0.00
   26.14     17.91
    2.23      2.10
    1.47      0.00
    0.00      0.00
    0.00      0.00
    1.31      2.09
    0.00      0.65
    1.39      0.72
   16.49      3.48
   17.39      2.82
    1.48      1.37
    0.74      0.00
    0.00      0.00
    0.65      1.37
    1.39      0.72
    0.00      0.00
   15.10      2.10
    0.00      0.00
    0.00      1.31
    2.79      3.39
    2.96      1.31
    2.13      2.68
    1.48      0.65
    2.05      2.09
    2.79      1.44
    4.62      0.72
    1.31      2.16
    1.31      0.72
    1.31      2.10
    2.05      2.82
    1.96      3.47
    2.13      1.96
    2.13      2.03
    1.48      1.37
    1.48      0.00
    0.00      0.65
    0.74      1.31
    1.48      0.65
    1.39      0.65
   16.59      2.16
    0.00      1.96
    1.39      0.65
    2.96      2.68
   17.24      3.39
    1.48      3.27
    3.44      2.75
    0.74      1.37
    2.22      0.00
    4.74      3.54
    2.70      3.47
    1.39      2.68
    0.74      1.37
    2.79      2.09
    2.13      0.72
    1.48      0.00
    0.00      1.31
    1.48      0.00
    0.65      1.37
    0.65      2.03
    1.39      2.03
    2.79      2.09
    3.53      1.43
    0.00      0.00
    0.65      0.72
    0.00      0.65
    0.74      0.00
    0.00      0.65
    0.00      0.00
    0.00      0.00
    0.65      2.03
    4.66      3.61
    1.39      0.72
    1.39      2.75
    3.44      2.09
    0.74      2.03
    1.48      1.30
    1.48      1.31
    9.15      2.03
    2.13      1.31
    1.48      2.68
    2.87      1.31
    2.13      2.09
    1.31      2.10
    2.70      1.44
    1.39      1.44
    0.65      0.00
    0.65      0.72
    1.31      2.16
    0.65      0.72
    0.65      2.03
    1.80      1.13
    0.65      0.00
    2.05      2.82
    1.96      1.44
    1.31      2.82
    4.27      3.40
    2.05      0.72
    1.31      2.16
    1.39      3.33
    0.65      2.68
    1.48      0.65
    4.18      2.82
    2.13      0.72
    2.70      2.82
    0.65      2.03
    0.00      0.00
    2.05      1.44
    1.39      2.03
    0.74      0.00
    2.13      1.37
    1.39      1.37
    1.31      3.40
    2.22      0.00
    0.00      0.65
    2.79      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      1.96
    2.22      3.33
    3.61      1.37
    2.05      0.72
    2.05      4.77
    1.39      0.00
    2.05      1.44
   10.37      1.44
    0.00      2.82
    1.31      2.09
    3.44      1.44
    1.31      2.81
    2.05      2.09
