      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.19
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.76
   22.46     21.45
    0.00      0.00
   27.38      9.61
   11.73      1.39
    0.00      1.10
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
  216.89      3.06
  150.77      4.20
   65.52     51.99
  176.81     20.48
  271.85    100.82
  497.11     99.65
  161.22     46.31
  326.31    156.16
   98.99      0.80
  277.36      0.00
  246.08    142.14
  164.73     76.87
  311.01    347.35
  163.72     64.44
  237.60      0.00
  261.86    421.20
  449.27    153.04
  244.99    142.11
  546.62    362.83
  288.56     57.55
  250.89    285.05
  211.28    263.99
  349.47    653.71
  397.08    103.90
  383.21    206.82
  483.95    236.55
  354.24     68.67
  538.39   1692.52
  511.45    804.82
  345.52     86.18
  520.63    129.15
  504.58    981.65
  565.98   1393.05
  486.87      0.00
  388.03      0.00
  582.11   1561.12
  706.40    491.94
  586.23    257.85
  480.42    742.56
  633.71    953.84
  713.73    785.48
  648.69    181.18
  510.31    501.80
  483.32    365.42
  503.61    214.48
  495.98    592.22
  324.18    654.58
  375.27    257.86
  260.70    406.20
  216.13    109.58
  289.29    147.83
  260.74    166.44
  207.81    196.58
  194.83     93.84
  282.63    114.71
  122.43     54.02
  321.39     91.70
  108.32    164.60
  146.78     91.21
   22.88    138.34
  179.50     90.81
  319.14    106.48
  169.16     59.21
   66.29     14.19
   71.55      5.35
   28.32     15.15
   84.09     15.88
    0.00      1.44
    0.72      0.00
   23.88     14.44
    0.00      0.00
   16.87     15.60
   34.90     29.30
   19.05      0.71
    0.72      0.00
    5.92      0.00
   13.72      1.44
   14.44      0.72
   13.72     14.44
    0.00      0.00
    0.00      0.00
    0.72     29.16
   16.44     15.17
   25.09     15.17
   30.42      0.00
   28.74     74.99
    0.00      0.00
    0.72      0.00
   46.13      2.18
    0.72      0.00
    0.00      0.00
   14.37     15.17
   25.09    115.02
   28.74     71.98
   30.30     30.18
   72.50      2.88
   76.40     17.01
  135.21    118.69
   73.25    131.02
  104.97     90.81
  102.96     90.85
   47.92     30.26
   32.45     30.29
   61.92     61.22
   15.81     15.81
    0.72     28.74
   37.88     30.97
   44.62     29.59
   38.53     59.67
   30.72      0.00
   32.40     17.24
   14.37     14.43
   14.36     30.18
   15.09      0.71
   29.28     29.46
   44.52     31.14
    6.42     44.24
   45.00     30.74
   14.44      0.72
   15.57      0.72
   29.27      1.44
    0.00      0.00
   15.51     15.58
    0.00      0.00
   15.72     15.06
   17.83     15.49
    0.00      0.00
   36.07     17.15
    4.69     14.86
   14.79     14.43
   14.80     15.60
   14.79      1.45
    0.72      0.00
    2.15      0.00
   14.79     44.65
    0.00      0.00
    0.00      0.00
   32.41     30.47
   78.04     78.09
    0.00      0.00
    0.00      0.00
   32.90      0.72
    1.45      0.74
    0.00      0.00
    0.65     44.43
   15.58     45.09
   61.31    105.85
   48.06     44.80
   90.53     31.38
  106.24     62.94
   46.59     90.51
   90.65     75.90
  119.43    122.72
   46.59     46.59
    1.43     14.79
   48.14      2.89
   46.90     75.52
   16.23     31.02
   46.01     45.80
   61.46     47.39
   16.60     45.11
   62.34      4.32
   16.24     15.59
    0.72      0.00
   30.65     31.05
   45.41     43.91
    0.00     14.78
   15.58     15.52
   18.24     15.78
   44.67     60.04
   19.03     14.79
   19.24     16.51
    0.72      0.72
   30.56     16.30
   32.78     30.86
    0.72     15.51
    0.00      0.00
   15.83     59.76
   16.30      0.72
   40.96     17.03
    0.71      0.00
   14.86      0.72
   29.78     29.89
   15.71     30.14
    0.00      0.00
    1.44      0.00
   21.45     30.15
   15.73      0.72
   23.97     45.87
   16.50      0.72
    0.00      0.00
   91.02    109.73
   14.99     15.59
    0.00      0.00
   16.49      0.00
   19.93     16.43
   30.05     30.77
   16.51     29.99
   14.99     61.50
   45.03    107.34
   75.86     33.74
   77.30     77.97
   75.72     33.67
   65.66     62.35
    1.37     15.00
   77.88     76.96
   45.56     45.74
   30.04     31.51
   32.22     32.16
   32.93     46.49
   61.46     62.99
   17.15     60.76
   45.77     30.83
   61.64     17.21
   34.49     45.16
    2.88      1.44
    0.00      0.00
   14.99     15.70
   14.34     15.71
   16.51     15.01
   15.00      1.43
   45.89     45.44
   15.05      1.44
    0.72     30.00
   30.16     15.88
    0.72      0.00
   46.61     16.62
    0.00      0.72
   15.83     30.89
   15.79     30.84
    0.00     14.99
   16.93      0.72
   31.42     17.01
   15.10     15.05
   30.68     15.77
   15.82     15.16
   15.71     15.90
    0.72      0.00
    0.72      0.00
   15.10     31.65
   14.99     16.43
   15.83     30.92
   17.97      0.72
   15.10      0.72
   33.09     46.86
   46.67     48.14
   15.10     30.26
   31.61     31.42
   32.41      1.44
   16.60     15.82
   30.26     32.28
   77.01    106.66
   61.96    107.69
   17.27     46.09
  116.50     48.09
   46.24     48.95
   17.75      2.10
   33.16     17.27
   46.74     61.86
   45.80     61.15
   46.85     61.95
   60.99     17.32
   47.30     31.70
   15.82     60.47
   48.17     76.33
   66.24     48.97
   32.35      2.90
   17.32      0.72
    1.44      0.00
    0.00     30.20
    0.00      0.00
   16.56     31.33
   15.81     15.82
    2.17      0.72
   45.44      2.82
   16.61      1.44
    0.72     30.20
   15.10      1.44
    0.65      0.00
    1.44     15.82
   16.62      0.65
    0.65      2.75
    0.00     15.10
    0.00      0.00
   16.51     15.81
   30.91     15.76
    0.65     15.17
    2.02     15.89
    0.72      0.00
    0.00      0.00
   16.54      0.71
    0.65      0.72
    0.00      0.65
    0.00      0.00
    1.96      1.37
    0.65      2.10
    1.37      1.44
    0.65      2.68
    3.40     16.55
    1.37      2.09
    1.44      0.65
    2.75      1.37
   17.92      3.47
    0.65     16.54
    9.69      5.37
   17.99     17.81
   17.91      2.81
    1.36      2.03
    2.16      0.65
    2.82      1.37
    2.09      2.03
    2.03     17.13
