      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.41      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.27     26.18
    0.00      0.00
    0.00     25.78
    0.00      0.00
    0.81      0.00
   22.06     27.30
   25.77      0.00
   25.63      2.27
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
    0.00      0.00
  235.42      3.61
  216.34     46.07
  160.83     23.14
  212.45    114.30
  384.08     21.24
  353.03    257.94
  128.20     53.61
  449.94    110.59
  326.30     80.69
  511.60    275.73
  288.65    279.22
  233.60    129.31
  266.61    289.23
  264.12    201.52
  432.40    467.71
  236.79    260.51
  527.14    119.23
  432.89    225.09
  458.90     96.48
  561.79    952.47
  464.41    149.87
  559.01    130.06
  428.43     23.30
  196.42    278.46
  174.46   1186.54
  470.36    185.82
  327.67    489.16
  433.77    289.24
  656.69    494.70
  497.75    880.64
  272.18    176.03
  316.46    522.86
  239.31    172.03
  288.36    157.85
  465.00    577.85
  197.50    833.43
  304.63    174.25
  244.41    396.82
  189.79    172.12
  168.98    379.61
  379.61    853.55
  265.66    637.45
  211.80    437.06
  390.42    173.96
  203.51     60.21
  365.93    260.21
  244.52    114.67
  310.72    760.08
  298.00    628.04
  154.47    469.55
  513.13    479.73
  292.15    319.01
  382.62    139.83
  350.55    306.16
  287.57    711.35
  390.75    277.13
  185.86    262.31
  304.06    237.89
  213.50    140.15
  264.45     77.60
  304.39    426.74
  129.98    191.87
  178.92    110.20
  178.89    150.72
  128.45    121.59
   86.60    138.07
  102.20     18.29
  127.97     64.60
   63.23     18.83
   65.49     18.17
   42.91     16.61
    0.87      0.00
    0.72      0.00
   23.85     15.16
   17.58     14.84
   61.57     30.20
   33.46     15.15
    1.45      0.00
    0.00      0.00
   19.63     15.58
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.44     15.16
   11.38     13.73
    0.72      0.72
    0.00      0.00
   13.72      0.00
    0.71      0.72
    0.00      0.00
   14.37     14.43
   44.25     59.23
   86.97    119.14
   84.01     72.88
   62.39     31.78
   75.43    161.28
   46.16     44.70
  117.03    105.71
  114.25     33.98
   44.35     75.71
   76.62     76.57
   45.75     58.93
   89.26     58.85
   63.99     30.96
   17.27     15.15
   44.61     44.56
    1.44     29.18
   34.00     31.00
   58.85     16.53
   39.59     30.66
   14.37     30.66
   44.66     31.81
    0.72     29.16
   16.31     15.51
   15.82      1.45
   32.69     16.53
    0.00     57.95
   50.80     31.32
   45.07      2.87
   14.37     15.16
   30.38     15.57
    0.72      0.00
   15.51     14.85
    0.00      0.00
   15.71     15.79
   29.57     31.39
   16.23     14.85
   19.28      0.71
   51.19     45.89
    1.44      0.00
    4.69     14.86
    0.72      0.00
    0.00      0.00
   14.85      0.72
   14.78     14.84
    0.00      0.00
    0.72      0.00
    0.00      0.00
   17.05     30.55
   16.86     14.85
    0.00      0.00
   46.58     31.15
    0.72      0.00
   44.36     60.27
   74.86    106.63
   31.82     15.57
  105.33    107.11
   51.39     48.22
   79.75    151.13
   61.78     17.73
  109.26     49.14
   17.68     16.23
   92.83     78.15
   45.60     75.28
   47.97     61.85
   62.47     30.34
   34.00     17.34
   30.62     31.23
   29.64     45.36
   14.35     30.53
   17.22      0.72
   75.06     62.57
   14.84      0.72
   16.23     30.05
    0.72     14.99
   14.43     14.99
   46.30     18.47
   29.97     75.32
   29.56     46.16
   48.58      1.46
    3.45     16.44
   29.65      2.16
   49.12     31.65
   30.78     15.77
    3.45      0.00
    1.44      0.72
   30.10     30.87
   30.78     30.56
   29.99     30.95
   17.16     15.90
   25.97      2.16
   16.54     15.90
    0.00      0.00
   15.06     30.05
    0.00      0.00
    0.00      0.00
   32.16     15.77
    6.43      0.00
    0.72      0.72
   23.24      1.45
    0.00      0.00
   45.10     61.74
   16.44     15.05
    0.72      0.00
   45.77     31.56
   29.99     46.58
   62.52     61.17
   46.83     63.69
   32.33     45.76
   93.74    107.99
   46.51     61.62
   18.68     30.73
   93.13     77.99
   46.55     31.69
   54.69     48.00
   62.33     48.64
   30.73     31.43
   16.51     31.41
   32.29     16.45
   46.60      2.16
   14.99     45.24
   15.04     45.89
   31.64     31.53
   76.82     33.12
   31.50     15.88
    0.72      0.00
   15.77     45.19
    0.00      0.72
   16.54      1.45
   45.87     77.26
   48.15     17.18
    0.00      0.72
   45.15     30.59
    1.45     15.82
   30.94     16.62
   31.67     16.62
   15.88      0.72
   15.82     16.46
    0.65      0.00
   46.81     18.03
   15.11     45.31
   30.68      2.91
    0.72      0.00
   17.17      1.44
    0.00      0.00
    0.00      0.00
   15.10     30.92
   15.11     30.90
    0.71      0.00
   16.53     15.70
   15.05      0.72
   15.10     15.90
   46.81     31.03
    1.37      0.72
    0.72     15.10
   15.10     15.15
   30.20     47.55
   32.42     15.88
   46.74     18.71
   78.37     79.28
    0.72     15.10
   19.38     31.74
   61.18     62.69
   60.84     46.84
   69.52     94.17
   79.91     34.51
   18.05      0.65
   21.51     32.37
   15.81     46.67
   30.67     45.77
   17.25      1.44
   62.03     17.32
    0.72      1.37
    0.72     31.50
   16.54      1.45
   46.14     15.88
   31.68     17.25
   15.08     15.86
    0.00      0.65
   16.47     16.89
    1.44     31.58
   30.20     32.44
    4.32      0.00
    0.00     15.10
   30.99      2.82
   14.46     15.12
    2.83      2.10
    0.65      0.72
    0.71      0.65
    2.75      3.40
    0.72      0.65
    2.03      1.37
    1.44      0.72
   15.72     17.20
    0.00      0.00
    0.72      0.00
   15.16      0.72
    0.00      0.00
    0.65      0.65
    0.65      2.10
    0.00     15.11
    0.72      0.00
   17.85     16.55
    0.00      2.09
    0.65      0.72
    1.45      0.00
    1.37      0.72
    1.31      2.09
    1.31      2.68
    1.37      2.09
    4.19      1.44
    2.61      3.54
    1.31     16.44
    2.09      2.03
    4.77      2.75
   11.72     19.43
    1.96      4.19
    5.43      5.56
    0.65      1.37
    2.09      0.65
    2.09      2.75
    2.75      3.33
    0.65      1.44
