      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.28     24.30
   21.29     27.28
   12.33      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.83
 1241.46   1049.58
 1072.57   1083.01
  723.86    578.80
  779.65   1148.13
  646.54   1242.13
  574.22    849.61
  688.88    917.20
  684.89    555.03
  528.06    361.36
  834.64    284.13
  520.57   1127.30
  612.92    470.34
  542.61    595.29
  458.90    582.06
  588.23    421.39
  398.35     85.35
  708.41   1499.24
  626.98    738.91
  351.13   1453.36
  436.63    244.22
  385.37    569.00
  524.74    694.30
  435.00   3080.34
  705.30     94.28
  638.39   2226.68
  656.37   1514.58
  379.98   1175.16
  469.12   1229.36
  473.63    794.62
  372.67    576.73
  452.13   1043.89
  402.70    498.17
  390.75     92.64
  272.68   1824.28
  424.56      0.00
  266.45   2032.41
  279.61   1417.68
  601.83   3303.97
  413.21    425.17
  380.93   2400.44
  571.02    877.47
  482.65   1666.69
  408.86    619.68
  409.91    314.79
  355.32    291.33
  408.57    559.44
  356.46    527.41
  277.25   2293.38
  240.86   1367.95
  321.98   3117.96
  414.77    987.32
  332.70    682.22
  286.22    400.78
  394.08    822.04
  379.98    631.34
  247.53    704.13
  389.87     77.49
  427.19   1684.91
  424.40    412.39
  337.99    296.39
  389.79     97.12
  249.71   1420.93
  308.92    227.19
  398.66    461.29
  309.57    152.24
  330.79    758.10
  180.46    829.27
  256.25    495.34
  258.08    415.67
  305.22    886.00
  381.84    426.72
  187.02    165.32
  205.05    513.69
  339.99    683.46
  373.01    206.76
  171.24    315.66
  267.59    199.93
  291.39    344.17
  359.76    231.61
  183.48    354.68
  255.30     83.00
  280.07    202.16
  158.83    276.88
  160.56    170.24
   90.71    172.21
  266.13     72.52
  183.70     38.36
  318.91    169.12
  174.50    155.70
  156.04    134.99
  172.03     66.77
  212.64    131.52
  167.86     60.71
  241.97     17.00
  207.90     87.99
  145.84     38.21
  177.90     52.30
  284.95     64.26
  170.47    190.39
  184.41    146.88
  133.46     61.78
  170.62    242.78
  223.03    128.24
  197.67     32.10
  229.15     27.07
  189.49    107.95
  172.67     69.39
  232.45    101.21
  106.51     15.76
  196.73     35.79
  171.72     38.65
   81.99     12.25
  250.35     57.46
  206.10     20.61
  110.17     46.33
   91.34     26.48
  160.21     28.77
  200.46     11.44
  150.45     25.52
  149.94     46.73
  103.34      8.40
  110.51     40.80
   59.69     24.95
   78.67     12.71
  156.40     12.26
  154.24     13.69
  155.32     28.28
  108.26      9.99
   58.87     23.07
   79.03     23.26
   53.53      8.80
   50.74      8.72
   75.45      9.45
   54.87     23.07
   70.12     23.59
   44.13      7.27
   40.67     51.67
   33.68     21.64
   75.80     26.51
   22.70      5.12
   39.30      5.13
   43.35     19.81
   22.68      5.86
   23.45      4.25
   17.94      5.74
   29.53      3.56
   28.90      5.87
   11.72      6.30
    9.71      2.87
   27.66      2.85
   36.61     19.46
   19.97      4.97
   17.21      4.33
   17.21      2.20
   35.78     20.86
    9.72     17.99
    6.23     17.30
   15.21     19.99
    9.20      2.78
   44.82      3.60
   14.47      4.24
    4.23     17.03
   19.34      5.00
    6.94      2.84
   22.03      3.50
    0.74      1.31
   10.42      3.52
    8.24     32.88
    4.20      1.48
    4.42      0.65
   13.71      2.93
    0.65     15.16
    0.72      0.65
    1.39     31.50
    7.19     17.11
   24.10      2.86
    9.73     18.61
    9.63      2.86
    7.73     17.20
    3.49     16.49
    6.97     14.34
    0.65     18.54
    4.23     45.89
   22.01     18.03
   19.37      0.74
   22.80      3.68
    5.54      1.49
    2.75     17.24
    0.65      1.39
   22.04      2.21
    6.87      0.74
   14.39      4.34
   28.93      4.41
    4.04      1.48
   12.27      3.68
    6.14      2.22
   13.05      3.71
   14.36     18.03
    1.96      1.48
   11.65      3.63
    2.05      2.16
    4.13      1.50
    6.79      2.96
    0.65      0.00
    8.23     17.35
    5.43     30.96
    6.89      2.22
    8.28      2.18
    8.16      5.16
    3.40      1.39
   17.74      2.19
   10.19      2.96
    2.05      2.18
    8.10      2.94
    2.75     18.01
    1.96      1.45
    4.05      2.90
   17.90      0.72
    3.26      2.20
    3.40     18.76
    0.00      0.00
    1.38      0.72
    0.00      0.00
    1.31      0.74
    4.05      3.51
    2.05      3.51
    5.61      0.72
    0.65     16.56
    2.05     16.54
    6.89     16.66
    2.80     15.93
    3.40      1.39
    4.24      2.18
    4.14      2.68
    2.05     17.95
    2.11     16.41
    4.20      2.11
    1.45      0.00
    3.51      1.37
    1.39      1.44
    3.40      2.12
    0.74      1.31
    2.79     15.78
    2.20      1.30
    0.00      1.96
    4.96      2.05
    1.46      0.00
    0.74      0.65
    0.00      1.96
    5.69      0.74
    0.74      1.31
    6.89      2.87
    4.23      2.05
    0.74      0.65
    5.48      1.48
    4.88     17.88
    4.14      2.10
    4.22      2.61
    2.96      2.70
    0.74      0.65
    3.48      1.39
   13.19      2.79
    4.11      4.26
   10.46     16.49
    5.62      2.20
   24.07     19.97
    6.95      2.87
    9.69      2.12
   11.73      5.48
    8.97      2.21
    4.93      0.74
    7.59      3.51
    5.48      0.73
   11.72      2.86
    9.71      2.87
    4.14      2.79
    3.35      3.58
    6.97      1.48
    3.40      2.11
    8.87      2.83
    3.49      2.05
    2.13      2.10
    4.13      2.11
   13.78      2.95
    0.65      1.37
    6.14      2.86
    7.52      2.94
    6.14      2.20
    8.19      2.78
    2.75      4.25
    4.12      0.74
    0.72      0.74
    8.22      3.56
    1.31      1.49
    6.89      0.74
    1.96     18.09
    0.65      0.72
    0.65      0.72
    3.49      0.00
    1.96      2.96
    4.04      1.46
    2.75      2.11
    4.05      2.20
    1.39      0.74
    1.06      0.41
    3.40      2.87
    2.05      1.37
    4.05      2.83
    3.33      3.66
    0.00      0.00
    4.05      2.14
    2.11      1.46
    1.31      0.65
    0.65      2.84
    2.79      1.44
