      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.17
    0.68      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.76
    0.00      0.00
   22.15     27.32
    2.42      0.00
   12.61      9.41
   19.42      0.81
   32.42      0.80
   11.49      0.71
    0.00      1.83
    0.00      0.00
    0.00      0.00
  167.48     46.96
  261.41     61.92
  215.35     75.93
  197.69    117.95
  188.54    107.33
  230.96    111.52
  190.40    114.11
   57.01     89.61
  261.06    107.04
   90.88     76.20
  144.13     18.88
  221.72    205.51
  167.41     87.27
  261.64    166.20
  336.16      0.72
  205.24    181.05
  248.50    166.12
  225.08    309.09
  231.04    179.64
  388.39    129.69
  199.68    417.78
  338.76    268.53
  321.91    187.93
  373.14     70.52
  266.73    246.11
  255.90    183.15
  192.32    145.27
  191.30     39.41
  144.06     39.97
  322.31     20.73
  321.04      0.00
  133.44    406.98
  186.85     50.98
  285.59     25.76
  275.84    796.23
  301.21      0.00
  304.99    175.45
  251.35     25.07
  543.22    504.42
  271.68     51.55
  265.63      0.00
  369.58    545.41
  312.37    749.62
  448.10    385.67
  509.17    445.45
  518.79    700.28
  435.49    160.20
  501.51    230.70
  528.56    424.41
  492.59      0.00
  653.84    460.11
  404.18   2917.32
  720.37    301.32
  529.44    838.38
  776.70      0.00
  590.34    887.43
  861.14    543.19
  389.88    360.03
  541.48    196.96
  834.64    155.33
  791.55     15.36
  701.06    464.58
  597.40    593.02
  644.49    588.98
  667.63      0.00
  462.15      0.00
  621.27    343.09
  560.21   2949.52
  702.69    329.16
  804.92    251.41
  775.90    979.55
  811.62    603.16
  880.04   2141.93
  844.06    412.55
 1188.22    303.43
  705.95    394.76
  699.56    573.88
  535.43    166.50
  560.06   1866.32
  669.97   2051.88
  466.99    690.58
  638.13   1530.82
  708.19    709.15
  378.25      0.00
  581.83      0.00
  391.63   1539.23
  415.92    724.87
  707.43   2199.17
  480.29    338.51
  438.33    530.49
  727.96   1836.98
  598.77    396.93
  685.52   1196.44
  516.61    879.81
  740.32     62.86
  678.75    532.37
  731.94    614.52
  569.50    110.93
  542.53   1169.27
  496.74   1718.07
  666.92   2670.73
  567.51    184.63
  524.14   1215.28
  458.77    443.61
  365.12    561.92
  436.17    215.15
  441.04    784.06
  383.32    610.04
  329.58    619.38
  538.94    358.05
  504.28    424.69
  325.37    639.21
  475.31    422.81
  569.08    354.05
  472.52    215.89
  287.24   1166.21
  468.29    302.97
  336.73    128.32
  311.68    224.82
  157.05    272.69
  347.98    276.27
  268.76    580.36
  263.25    163.59
  521.57    413.25
  478.49    328.22
  484.32    205.87
  425.50    246.09
  308.49    170.28
  153.43     63.46
  452.62    204.50
  199.69     36.90
  371.42     93.89
   41.68      5.81
   63.36      6.56
   75.36     22.50
   23.34      3.63
   50.88      7.25
   55.39      5.83
   44.81      6.52
   35.93      2.85
   71.89      8.11
   30.78      4.39
   43.72      4.42
  101.27     19.23
    5.48      2.91
  100.46     21.91
   43.01      4.44
   74.93     36.19
   48.43      4.43
   66.73      4.37
   36.32      2.93
   20.38      3.69
   34.75      5.95
    9.77      1.46
   40.13     17.34
    5.44      0.71
   64.29     20.39
   21.46      2.93
   24.06      2.18
   33.51      1.49
    8.97     15.90
   19.49      2.94
   19.84      2.93
   19.90      1.50
    8.21      1.45
   48.71      4.50
    1.61      0.76
    0.00      0.00
   50.34      3.13
   28.95      4.51
   54.90     31.62
  145.21    113.73
  137.75    195.85
  295.10    254.38
  135.19     73.04
  129.40     66.48
   71.90     49.26
   36.82     33.56
   63.42     17.45
   37.61      2.11
   50.79     18.81
   36.34     33.08
   34.31      2.26
   55.66      5.24
    5.48      0.74
   22.65      2.21
   65.48     21.79
   50.89     15.91
   20.72     17.74
   53.73     18.78
   15.87      2.94
   44.89      4.36
   22.62      2.17
    7.20      2.21
   45.95      3.01
    2.75      0.74
    2.74     15.53
   49.08     17.43
    3.46     15.53
   25.99      2.88
   22.91      2.20
   37.44      4.44
    2.75      0.74
   17.74     15.59
   20.30      3.02
   19.47      2.25
   21.03      1.48
    5.14     15.62
   51.06      4.42
    0.71      0.00
   48.73      2.98
   17.60      1.50
    2.73      1.48
   21.98      2.23
   28.77      2.26
   17.20      1.50
   17.61      2.28
   14.39      0.76
   19.96      2.24
   29.11      0.73
    0.00      0.00
   50.63     51.37
   97.75     74.08
   56.82     82.98
   43.63     65.85
  118.64    133.06
  128.00     68.43
   54.81     35.29
   52.40     18.01
   17.40     19.26
   37.37     17.42
   22.50     33.94
   19.04      2.23
   19.99     30.40
    0.71     15.84
   33.20      3.11
   18.69      1.54
   30.93     15.58
   34.96      2.94
   14.34      0.72
   15.04     15.92
   63.95     18.07
   15.57      0.75
   33.79      3.00
    1.62      0.74
    9.86      2.97
   16.68      1.50
   18.75      2.16
   37.02      4.31
   34.19      2.25
    3.18     17.32
   37.69     18.76
    3.19      2.22
   19.23     15.93
   37.68      5.20
   20.60      1.48
   37.70      4.45
   23.07      2.98
   12.53     31.41
   18.56      2.92
    5.46      0.74
   26.47     18.80
   41.30      4.42
    8.24      0.73
   18.61      2.23
    7.08      2.24
   24.17      2.21
   29.29      3.70
   19.49      2.23
    2.75      0.74
   14.40      0.75
   26.66      7.31
   41.40     37.46
   45.93     23.93
   41.02     43.22
   42.77     42.49
   38.19     22.77
   61.48     22.17
   88.46     45.12
    9.02      2.20
   72.04      5.10
   37.94     21.68
    2.03      1.37
   12.56      2.88
   44.83      2.94
    7.59      1.44
    3.67      0.72
   50.33     19.41
    0.72      0.74
    2.75      0.74
   62.31     18.64
   21.54      1.51
   16.69      1.49
   48.23     18.87
   23.55      2.29
    7.67      3.76
    3.95      1.49
   34.08      3.05
    1.59      0.74
   19.93     17.24
   34.40      2.14
    3.46      0.72
    2.43      0.74
    3.22      1.51
   33.65      2.27
    3.40      2.12
   16.72      2.16
   19.68      1.50
    0.72      0.00
