      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.69     26.19
    0.68      0.00
    0.00     25.75
   22.03     27.29
    0.81      0.00
   12.39      2.18
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.10
    0.00      0.00
  206.18     35.48
  279.00     22.71
  395.30     94.10
  200.86     51.90
  544.70    234.30
  240.46    187.34
  208.29    195.88
  230.05    377.06
  347.35    669.29
  298.47    361.66
  302.53    850.47
  475.75    282.01
  756.03     38.24
  471.00    128.84
  732.45      0.00
  662.49   1065.98
  647.85    273.60
  464.58    236.65
  793.86    710.65
  563.82    350.67
  806.29    902.65
  739.10    811.17
  439.68    200.11
  779.35      0.00
  679.43   1281.43
  574.79    217.10
  815.72    285.85
  768.12    257.34
  673.11   1535.37
  440.81    221.76
  595.09    387.49
  449.97    873.55
  898.57    205.08
  934.31    635.53
  559.74      0.00
  638.38    311.69
  543.64    870.40
  552.33    653.21
 1029.64     77.62
  730.76    652.64
  538.63   1451.57
  501.30    620.93
  560.92    590.51
  609.82   1214.48
  931.37    401.34
  691.46    165.32
  648.64    284.62
  492.11    129.40
  570.03    201.28
  709.32   2568.45
  685.20   1240.22
  519.00    676.65
  722.63    948.61
  751.58    261.81
  588.22    174.19
  589.33    479.37
  942.39    403.19
  560.12   1113.89
  698.55    174.51
  495.40    670.23
  529.59   2347.04
  649.51    509.27
  768.00   1022.53
  503.17    965.53
  534.67   1820.81
  473.34    908.61
  655.91    966.31
  685.55    422.12
  617.87    751.71
  310.90    705.48
  559.94      2.70
  592.61    446.35
  648.27    485.37
  629.21    274.71
  351.15    611.13
  452.85   1621.17
  623.86     60.34
  697.27   1293.09
  545.47    436.36
  612.55   1739.85
  522.96    581.55
  497.47    327.75
  638.22    757.63
  547.04    327.24
  512.83    569.86
  631.41    329.75
  508.11    339.91
  351.33    262.05
  740.34    393.64
  505.55    533.73
  511.84    615.13
  421.38    162.57
  483.11    501.11
  434.41    121.50
  589.22    621.91
  525.51    173.55
  333.59    668.99
  320.37    227.02
  322.63    185.10
  350.51    714.01
  477.25    349.45
  372.98    191.74
  514.90    252.09
  298.96    329.06
  271.58    320.32
  423.11    191.60
  313.26    237.10
  191.31    750.33
  566.88    409.18
  266.49    417.84
  393.69    416.45
  394.24    319.49
  134.26     55.00
  431.71    225.20
  245.80    142.79
  355.96     90.56
  373.91    173.69
  276.70     47.00
  240.57     88.52
  102.93     40.94
  177.06     85.04
  266.41    162.34
  212.77    117.55
  167.31     44.57
  189.28     97.64
  188.48     13.48
  152.97    103.02
  129.87     42.84
   91.45     66.10
  104.55     58.25
  114.78     21.71
   67.18      8.71
   82.73      8.73
   48.03      7.22
   24.63      8.82
   56.65      6.59
   67.94      7.98
   44.62      7.36
   33.53      4.39
   66.75     23.21
   19.18      3.68
   62.58      3.65
   44.20      3.65
   25.43      4.42
   19.04      3.63
   68.20      5.15
   62.43     16.54
   23.08     30.68
   10.98      2.18
   37.82     18.85
   79.80      3.68
   36.80     47.61
    8.24      2.18
   24.79      3.68
   10.27      2.96
   25.32     16.33
   12.27      0.73
   44.32     19.55
   15.05      1.46
  184.49    164.76
  177.90    188.08
   57.72     37.88
   53.91     32.99
   45.78     19.27
   61.93     32.60
   67.42     78.46
   50.58     62.88
   37.17      1.46
   55.45     33.24
   15.57      1.44
    0.72      0.65
   18.35     15.73
    5.49     30.40
   36.27     46.96
   24.76      2.94
   54.88     34.44
    2.75     15.84
   22.13      0.74
    3.46     16.45
   17.90     31.98
   50.77     32.45
   76.07     60.79
    6.21     18.01
   35.75     30.36
   33.89      2.94
    2.16      0.00
    2.75     30.85
    5.49     15.73
   26.95      3.68
   30.81      5.17
   24.14      2.21
   17.75     16.34
   43.39     17.40
   14.51      3.70
   10.98      2.21
   17.88     15.79
    8.24      0.74
    3.47      2.22
    2.75      0.74
    5.48     15.08
    0.74      0.74
    8.24      1.47
    0.00      0.00
    8.23     16.58
    3.49     15.62
   13.09     15.82
   15.18      2.22
   18.48     15.08
    8.96      2.94
    2.03      9.28
   38.43     35.83
   57.32     51.85
   65.94     50.38
   52.14     37.90
    6.27     30.93
   10.03      4.79
    4.32     47.35
   61.69     48.13
   47.99     48.03
   17.35     15.83
   16.43      1.44
   18.53     16.57
   15.05      0.72
    0.00      0.00
   15.11     30.06
   17.85     32.29
   21.38     15.93
   18.71     18.57
    4.23      0.74
    4.22      1.39
    4.19     30.83
    1.43     15.76
   15.81      1.44
   19.23     17.35
   45.78     46.03
   16.35      2.10
    0.72      0.72
    1.44      0.00
    3.47     31.48
    0.00      0.00
   15.80     15.83
    1.38      0.72
    3.48     15.73
   15.11      0.71
    2.04     14.85
    0.00      0.74
    2.75     15.19
    1.45      0.00
    5.49      0.73
    0.00      0.00
    2.75      0.74
    6.23     15.93
    2.75      0.00
    0.00     15.85
    5.47      0.72
    1.44      1.39
    0.00      0.00
    4.77      2.86
    6.87     17.21
    6.21      1.48
   25.35      4.98
    7.25      9.80
   21.32      7.07
   35.90     23.07
   26.82      6.26
   24.76      5.75
   17.29     21.27
    7.53      4.16
   18.62     34.52
   12.55      4.15
   38.58     20.12
   41.35     18.75
   24.89      4.31
    0.72      0.00
    6.21      1.48
   18.66      1.46
    8.87     30.27
    4.05     18.73
    2.16      0.74
    2.77      1.46
   11.63      3.59
    4.05      2.18
    3.47     16.49
    4.10      2.11
    6.21      2.13
   13.11      2.22
   18.56     17.36
    4.12      2.11
    0.65      0.74
    3.49      0.00
    3.38     17.30
    5.49      1.39
   15.81      2.85
    0.74      0.00
    0.65     15.19
    1.39     15.06
    2.75      0.74
    4.22      0.74
    2.75      0.74
    0.00      0.00
    2.75      0.74
    2.75      0.00
    0.00      0.74
    0.00      0.00
    0.00      0.65
    2.75      0.00
    0.72      0.74
    4.77     17.83
    0.65      0.00
    1.45      0.72
    0.00      3.27
    2.11      5.97
    5.75      0.65
    5.45      7.00
    5.50     17.60
