      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.27     26.17
    0.00      0.68
   14.51     38.63
    8.45     14.41
   12.41     11.80
    0.00      0.00
   12.25      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
  148.76     16.08
  561.52    113.96
  434.16    340.29
  439.51    528.98
  433.56    550.39
  513.17    751.22
  741.04    810.07
  421.60    406.12
  502.58    636.84
  479.14    199.95
  602.16    572.66
  399.66     25.77
  453.75   1242.53
  479.77    370.07
  568.30    326.09
  579.94    234.49
  363.31    320.24
  401.60     11.76
  435.23   1069.62
  336.64    492.67
  392.35    213.67
  350.22   1172.94
  238.84    518.43
  488.89    332.38
  486.09    334.95
  575.51    196.91
  375.31    576.84
  428.77    838.03
  436.48    939.79
  663.66    658.11
  522.74    570.56
  355.68    480.75
  385.17    425.44
  357.19    353.51
  401.31     72.68
  419.67     32.24
  525.57    232.99
  440.10     44.95
  346.91   1440.27
  465.54      0.00
  448.08    600.27
  598.34   1709.24
  465.46    933.77
  578.92      0.00
  449.46    447.16
  466.15    247.95
  429.16    318.62
  435.60    874.80
  458.59    986.03
  461.16    567.04
  404.63    765.35
  402.64   1404.41
  567.45    652.56
  445.97    676.64
  512.09    407.91
  418.77    469.86
  389.31    572.34
  285.85    618.30
  561.67    294.37
  650.92    729.69
  285.60    156.83
  389.81    133.93
  292.47    403.87
  435.40     33.23
  499.18     28.74
  492.43    106.62
  322.98     76.84
  208.61     60.50
  268.46   1504.66
  352.45    883.60
  343.47    927.45
  274.26    130.86
  512.63    469.13
  312.88    346.07
  471.91    196.11
  471.83    385.74
  383.83    323.19
  243.04    254.32
  355.28    164.24
  296.52    790.59
  410.42    252.36
  298.18    237.05
  359.81    562.62
  221.32    137.94
  428.99    438.40
  361.29    256.55
  297.17    140.08
  301.46    206.98
  241.95    324.68
  323.19    150.76
  328.21    141.21
  429.37    351.12
  223.61     72.68
  189.98    126.78
  404.40     88.68
  232.76    125.04
  389.84     95.15
  336.16    148.56
  356.25    548.00
  519.82      0.72
  265.04    561.11
  134.73    418.59
  300.31    168.42
  317.15    134.96
  282.34    173.13
  332.25    173.43
  171.53    143.19
  190.46     66.56
  189.00    126.91
  172.55    299.99
  183.41    103.67
  311.03    110.55
  193.26    192.62
  158.73     55.97
  184.31     85.93
  178.48     76.72
  202.46     25.66
  397.80    121.92
  136.24    114.56
  228.54     39.73
  235.19     47.37
   98.45      9.84
   75.08     34.00
  148.50     46.13
  179.77     39.07
  138.76     10.80
  247.42    115.28
  129.82     44.22
  138.39     16.99
  170.58     15.19
  126.01     16.41
   68.70     55.76
   99.24     34.11
   49.82      8.70
   73.20      8.76
   70.68     20.96
   56.61     35.83
   82.61     35.54
   44.59     36.66
   31.68      7.97
   15.88     18.84
   41.87     17.98
   19.21      4.34
   28.88      5.77
   19.22      3.63
   17.18      4.39
   45.76      2.91
   31.53      5.13
   13.72      2.95
   33.99      2.95
   28.17     17.38
   14.90      5.83
   37.38     43.15
   46.56     37.28
   50.70      5.11
   51.55     20.19
    8.94      2.83
   21.29      4.81
   19.34      3.50
    4.77     18.70
   28.36     18.79
   43.76     18.67
    6.92     17.95
   18.68     33.81
   17.18     15.83
   26.32     17.96
   17.91     16.48
   24.86     45.27
   51.93     48.54
   44.52     30.86
   32.40      2.16
   28.06      2.93
    0.00      0.74
    0.74      1.31
   14.99     30.04
    4.19     16.29
   30.99      5.15
   20.55     31.67
   69.33     48.51
    6.93      1.48
    0.72     16.38
    6.21     17.75
    1.47     14.99
   21.97      3.51
   21.36      1.46
   17.91     31.41
    2.75      0.74
   17.94      0.74
   33.53     19.30
    4.90     15.83
    6.93      2.87
    5.49      0.74
   10.98     15.92
   43.73     48.39
    6.95      0.74
    6.95      2.22
    8.24      2.23
   13.75      2.22
   13.81     16.32
    5.49      1.46
    5.49      2.20
    0.72      5.88
    9.21      5.31
   13.22     17.84
   18.48     19.44
   25.35     18.00
    6.20      2.17
   23.28     32.20
    8.28      4.37
    4.84      1.46
    4.05      2.85
   18.37     15.79
   11.08      4.34
    0.65      1.40
    4.77      2.18
    8.19      4.95
   16.61      0.65
    4.05      2.11
    0.65     16.54
   19.22     17.18
    5.57     33.05
    0.00      0.00
   17.32      0.72
    0.65      0.74
    0.00      0.00
    4.71      2.18
   15.10     31.63
    2.75     15.84
   18.00      1.37
    4.12      2.18
   18.50     30.85
    1.37      2.13
    4.05     16.56
    4.84     16.63
    4.14     15.82
   16.54      2.18
    1.45      0.00
    2.74      0.00
    0.00     15.73
   15.75     15.83
    4.90      2.12
   15.87      2.09
    0.00      0.00
    0.74      0.00
    0.65      1.37
    3.47      0.74
    0.00      0.65
    0.00      0.00
    0.74     15.11
    0.00      0.00
    2.75      0.00
   17.66     18.68
   14.77      6.53
    2.68      7.08
    2.86      2.03
   10.98     19.84
    3.49      0.65
    2.84      2.76
    6.21      4.07
    1.44      1.37
    4.91      1.31
    4.86     17.87
   10.26      3.57
    5.56      2.86
   40.54      4.30
    8.98      3.52
    4.03      3.54
    6.21      2.86
   11.70      2.21
   10.27     19.74
   10.91     16.55
    6.93      2.92
    5.48      4.88
   13.16      2.11
    8.94      2.88
    6.21      2.78
    4.19      0.74
    0.00      0.00
    7.56      4.97
    6.13      2.83
    6.94      0.74
    4.86     16.58
    0.00      2.03
    7.59     16.65
    8.97      2.13
    1.37      2.68
    7.59      1.39
    6.20      2.22
    6.95      2.22
    5.49      1.39
    6.87     16.49
    0.74      2.13
    6.86      2.18
    2.16      0.00
    2.75      0.00
    4.05      1.48
    0.00      1.46
    0.00      0.00
    0.00      0.00
    2.75      0.00
    0.00      1.39
    6.21      4.74
    7.75      6.53
    5.07      2.12
   17.92      2.81
    2.45      3.11
    4.19     16.58
    2.70      2.84
    6.10      3.51
    2.12      1.44
    2.11      2.75
    4.06      2.86
    1.39      1.31
    3.49      2.18
    0.72      0.65
    1.96      3.47
    2.09      1.37
