      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.27     26.16
    0.00      0.00
   13.69     12.88
    7.50     14.41
   13.03      2.19
    5.50      0.73
    6.07      0.72
    6.07      0.72
    0.00      0.00
    0.00      0.00
   39.50      1.84
  570.18     66.05
  426.73    348.20
  556.68    211.65
  328.13     23.62
  283.76    235.66
  284.25    219.58
  330.34    118.44
  237.87    201.07
  331.53    493.56
  251.11    515.21
  319.95    112.30
  336.14    836.35
  484.04    143.60
  294.00     93.00
  410.56    123.38
  344.80    483.94
  382.44    481.24
  291.76    131.66
  427.84    920.13
  538.84    245.33
  343.67    158.00
  392.05    297.22
  377.27    107.27
  291.12    700.71
  443.97    450.02
  608.79    515.75
  414.67    279.23
  431.88      5.37
  404.81    638.54
  536.87    529.43
  760.64    467.68
  707.12     73.66
  388.38     36.92
  202.31   1472.55
  528.64    464.86
  587.60     37.96
  464.45      0.00
  473.66    591.03
  674.79     24.02
  658.74      0.00
  501.68    347.65
  489.57   2420.64
  580.84     98.84
  392.19      0.00
  512.33   1455.21
  725.77    679.07
  336.43    276.23
  538.63   1133.89
  451.91    299.11
  483.13   1569.67
  915.56      0.00
 1131.27   1110.79
  776.44    247.23
  776.08    846.52
  536.48    133.58
  677.17    368.89
  619.28    280.43
  781.19   2212.49
  647.81    790.18
  522.25   1416.50
  379.44    379.91
  525.37    137.12
  775.72    617.28
  528.19   1272.23
  668.08    123.52
  633.61     76.97
  447.81     77.28
  493.28   1355.60
  589.36      0.00
  413.12   1869.62
  549.25    476.47
  587.40    477.10
  590.65    600.48
  706.90    664.46
  573.94    794.14
  564.96   2007.87
  729.33   1080.44
  912.96      0.00
  658.70    568.64
  572.94    916.04
  320.08    251.56
  853.28    474.96
  440.57    861.49
  743.15   1390.39
 1099.86   1906.76
  619.02    840.87
 1068.13   1444.86
  636.71   1015.05
 1103.33    442.94
  797.46      0.00
  783.93   2184.32
  494.41    531.38
  766.10    403.84
  708.84     94.20
  650.93    516.67
  514.51    672.45
  640.48    280.95
 1302.36    141.56
  440.15    648.29
  501.93   1446.19
  652.75   1041.21
  891.79    507.87
  646.52    805.46
  695.45    555.93
  785.85    373.48
  214.91    291.10
  790.31    346.58
  509.41    364.29
  910.73    264.58
  721.22    153.78
  815.71    441.57
  639.21    260.82
  513.41    501.99
  480.14    394.60
  411.45    398.47
  495.55    204.83
  375.39     75.47
  422.55    196.84
  658.16    162.75
  425.98    229.89
  315.74    174.77
  360.32    101.30
  390.65    153.87
  413.36    170.29
  331.63    103.63
  354.21     38.30
  258.00    122.94
  281.11     79.43
  181.87     91.98
  105.41     29.09
  270.97     87.28
  137.00     30.72
   52.87     34.95
  155.45     43.37
   91.61     13.25
   84.01      9.09
   81.42     10.52
   64.86      8.68
   96.28     38.78
   51.90     38.45
  106.40     37.51
   49.25      7.24
   32.20      5.06
   78.60      7.30
   36.22      7.94
   64.30     22.27
   53.15      5.86
   89.21      3.63
   14.41      2.89
    8.21      2.17
   36.72      2.15
    8.20      2.18
    2.73      0.72
   22.67      2.92
   89.32     18.08
    8.92      0.72
   22.39      3.62
    5.48      1.46
   39.08      2.87
   40.56      0.74
   22.37      2.15
    6.13     15.20
    4.04      1.44
   26.25     44.67
   39.35     38.67
   36.10     47.67
   90.86     49.79
   41.56     18.61
   69.62     49.25
   35.61     16.47
   24.82     20.47
   39.55     33.77
    7.10     17.26
   45.98      4.39
   15.17     30.95
   33.76     18.43
   16.52     49.04
   20.68     16.25
   21.24     31.66
    3.44      2.12
    0.00      0.00
   40.59     17.38
    0.72      0.74
   35.73     32.13
    3.46      1.39
   33.99     45.57
   35.61     32.56
   19.80     16.54
   51.51     17.04
    1.44     14.79
   20.28     16.33
   34.64     31.29
    6.83     28.79
   16.52      2.88
   12.44      2.96
   28.11     60.76
   16.29      1.47
   17.91      1.46
    8.95      2.92
    6.21      0.00
    5.47      2.21
   19.61     16.34
   20.67      2.23
   21.37     30.39
    8.21      2.20
    4.93      0.74
    5.49     16.28
   17.93      0.74
    2.75      1.44
    0.00      0.00
    2.75      0.74
    2.75      0.74
    2.75      2.05
    8.46     12.47
   11.41      3.51
   40.46     20.75
    1.96     20.04
    3.61      0.65
   32.93     17.95
   18.40     46.74
   19.21      2.77
    2.68      2.20
   53.46     22.96
    0.72     14.99
   17.80      1.41
    5.35      4.25
   15.88      2.82
    2.75     31.54
   16.62      1.38
    4.86      0.74
    1.96     17.37
   15.10      2.17
    0.00      0.00
   15.16     15.73
    1.36      0.72
    0.65      0.72
    1.96     16.50
   16.37     29.39
   19.29     30.79
   37.10     32.21
    0.00      0.74
    0.71     14.99
    4.18     15.75
   15.91     15.11
    0.65      0.72
   16.54     16.52
    3.46     29.23
   30.04     30.89
    3.44      0.72
    3.46      1.49
   18.56      2.18
    0.74      0.00
    2.75      0.74
    2.72      0.72
   15.00      1.44
    3.40      1.37
    2.75      0.74
    0.71      1.39
   15.07     15.07
    0.00      0.00
    3.48      0.75
    5.47      1.47
    8.96      1.48
    9.32      7.99
    9.34      8.74
    1.96      4.16
    2.81      2.69
   30.14     21.64
    4.17      2.03
    3.45      1.37
   24.72     35.66
    2.82      1.96
   19.45     19.22
   19.22      2.18
   21.38     18.01
    6.35      2.70
   10.26     17.30
   11.62      3.65
   10.25     17.95
    7.60     17.36
   19.31     17.21
    8.90      0.00
   10.40      5.20
    4.71     32.75
   25.82      3.50
    6.94      1.48
    4.19      2.79
    4.84     15.91
   22.69     32.56
    6.88     31.70
   17.18     16.53
    6.29      0.00
    0.00      1.46
    0.72     15.10
    2.75      0.74
    2.75      1.39
    1.36      0.00
    5.49      2.10
   15.17      0.00
    1.37      0.72
   15.11     15.89
    2.75      0.74
    1.44     15.11
    0.00      0.00
    2.73      0.72
    0.00      0.00
    2.75      0.74
    2.75      0.74
    2.75      0.00
    0.00      0.74
    2.75     14.14
    0.00      0.74
    0.00      1.31
    5.58     24.08
