      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.45     26.14
   32.99     28.68
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.83
  719.38    483.39
 1102.46    672.37
  815.16    956.83
  586.96    566.28
  593.14    980.78
  516.45    318.92
  580.71    326.58
  751.02    835.96
  467.69    402.36
  723.12    970.19
  616.55    324.89
  788.06    671.99
  678.90   1430.69
  696.05    228.06
  851.87    359.71
  566.48    999.98
  467.47    767.95
  833.24    405.75
  742.93    405.50
  864.99    296.63
  521.70   1029.86
  607.80    623.19
  404.96    833.48
  575.16    382.24
  314.85    491.29
  364.19    386.92
  733.38    556.27
  421.51   1678.57
  667.09    766.21
  553.04    947.03
  536.04    429.05
  407.30    283.61
  456.04    335.84
  374.31    369.89
  435.84    968.16
  484.90     21.40
  509.31      0.00
  428.07      0.00
  463.55    863.61
  292.63   1133.77
  542.39    792.60
  534.87    637.84
  479.53    431.49
  520.85    993.49
  736.86    573.96
  399.37    655.94
  603.97    762.02
  411.29    159.17
  397.34    152.92
  340.03    411.13
  319.41     66.68
  434.58    275.86
  434.13    415.65
  433.70   1687.70
  406.42   2063.20
  444.80    272.76
  363.35    499.14
  376.27    335.73
  352.57    607.24
  310.29    682.95
  273.63    421.10
  412.74    238.54
  643.30    585.72
  423.62     70.01
  274.42   1154.03
  497.47    196.58
  536.70    607.06
  307.88    372.19
  393.12    548.78
  335.86    431.44
  348.14    368.04
  273.04    134.03
  268.71    383.23
  529.30     84.38
  362.81    875.81
  212.20    785.98
  328.14    151.30
  370.81    672.56
  275.44    435.94
  352.65     89.73
  276.72    342.44
  281.50    599.27
  246.40     42.74
  337.35    396.08
  407.43    260.87
  313.36    427.60
  286.01    214.20
  358.40    151.97
  270.30    121.05
  234.89    247.92
  252.78     69.44
  210.03    333.31
  232.75    192.24
  240.86    188.34
  415.63    207.38
  272.25    235.22
  170.48    231.68
  204.73    380.21
  307.95    255.03
  284.97      0.00
  355.98    464.83
  249.05    134.80
  218.54    394.21
  365.61    169.56
  240.39    316.09
  268.28    205.24
  190.58     99.21
  234.93    105.68
  396.00    213.07
  213.93    117.56
  265.46     71.33
  148.33     52.26
  190.84    119.55
  150.90     91.31
  135.41     75.58
  139.51     73.39
  183.66     57.58
  182.64     46.02
  131.04    212.37
  162.79     44.28
  166.42     70.12
  109.46     77.18
  220.51     47.51
  211.87     70.11
  159.83     43.05
  127.20    150.77
  133.83     23.08
   83.61      9.91
  137.78     10.81
   46.20     11.27
   70.98     10.37
   56.07     21.18
   92.51     39.79
   52.52      4.99
   68.65      7.96
   75.58     10.84
   35.05     20.94
   33.08     62.20
   34.88     20.68
  129.03     39.35
   91.97     41.94
   69.53     10.19
   37.77      8.04
   60.47     19.53
   39.12     35.05
   30.93     22.42
   43.94     20.29
   25.46      6.60
   17.89      5.16
   15.18      2.95
   20.75      2.20
   26.64      3.70
   35.22     40.58
    1.31      2.91
   23.29      2.97
   53.20     16.99
    6.98      4.89
   13.17      3.59
    9.69     17.96
    6.96     15.80
   17.74      2.18
   22.12      1.45
    5.50     15.86
   20.68      2.04
   21.40     17.82
   14.48     18.60
   34.39     19.04
   43.32     33.33
   10.42      4.33
   45.06      5.03
   33.63     47.72
   39.31      4.89
   12.56     17.98
    4.84      1.39
   17.19      3.67
    4.85     16.58
   15.11     19.18
   14.62     33.59
   22.10      2.95
   22.82     17.30
   21.30     16.84
    0.74     16.57
    5.50     15.84
   48.61     18.62
   21.40      1.46
    2.74     17.77
   15.79     15.82
   21.40      1.46
   21.29      4.23
    6.89     17.30
    0.72      0.00
   33.75     17.27
   23.95     17.19
   17.75     16.97
    3.47      1.48
    9.67      0.74
   10.99      3.69
    6.22      2.87
   19.24     30.69
    8.98      1.48
    0.00      1.48
    9.67      3.44
   27.74      8.72
   20.82     16.58
    7.59      1.45
   23.39      2.93
    4.05      2.20
    7.45     17.27
   21.13     18.73
    2.75      0.74
    0.74      0.00
    3.49      1.39
    2.75      0.74
   19.16      2.17
    2.03      2.20
    2.74      1.47
    6.15     17.97
   21.85      5.09
    2.10      1.44
   15.75     46.71
    4.71      2.90
   15.88      1.37
    9.48     20.25
    5.50      1.38
    2.77      1.46
    2.75      1.39
    3.39      0.74
    2.61      4.26
    2.05      1.37
   16.40     18.01
    0.00      0.65
    4.85      1.46
   15.19      0.74
    0.00     16.95
    0.00      0.65
    1.46      0.00
   17.08     15.84
    0.72     16.56
   15.90      0.65
    0.71      1.37
    7.61      2.86
    2.74     14.89
    0.71      0.00
    2.75      0.74
    1.39      0.72
   30.21     16.53
    1.40      0.00
    0.00      0.72
    3.40      1.46
    0.72      0.00
    5.49      1.48
    6.67     17.18
    5.22      6.62
    4.05     18.75
    5.57      2.11
    2.77     17.17
    0.74      0.65
    5.52     18.50
    6.37      1.39
    0.00      0.00
    0.72      0.00
   17.85     15.90
    2.75      0.74
    8.24      4.28
    7.69      2.70
    4.88      2.20
    0.00      0.65
    3.64      3.92
    9.69     17.20
    8.95      2.86
   17.82     17.87
    6.24     17.28
    6.88     21.94
    5.07      0.00
    6.92      2.02
    5.50      1.46
    3.49      2.11
    6.98      2.70
   13.76      6.40
    8.24      3.59
   10.36      1.47
    4.83      2.09
    0.74      1.39
   14.38      2.96
    7.53      2.95
   17.84     17.77
    8.22     17.88
    8.89      2.94
    4.95      1.39
    6.80      2.85
   18.56      2.90
    6.94      1.47
    0.65      0.72
    2.75      0.75
    0.00      0.65
    2.75      0.74
    3.49      0.65
    0.74      0.74
    6.14     16.45
    0.65      0.72
    1.46      0.00
    2.90      1.96
    2.75      5.22
    6.55      2.70
    1.37     15.10
    4.10     17.29
    1.37      0.72
    1.31      2.11
   10.33      2.92
    0.00      0.74
    2.75      0.74
    0.00      0.00
    2.75      0.74
    0.65      0.00
    1.96      2.92
    3.39      2.13
    1.39      0.65
