      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.16
    0.00      0.00
    0.00     25.76
   23.00     27.29
    0.00      0.00
   11.72      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.07
  136.15      0.00
  203.35     42.89
  558.66    136.59
  358.36     89.39
  670.66    230.62
  121.87    211.13
  183.03    333.73
  326.79    484.20
  154.14    134.39
  596.57    973.55
  421.55    277.32
  487.09    640.81
  586.28   1040.15
  711.75    148.69
  467.79    920.19
  679.44    258.06
  757.35    730.70
 1019.20      0.00
  924.48    455.08
  919.48    791.84
 1051.09    429.08
  550.27   1188.15
  702.76   1199.65
  873.02    312.31
  725.90    317.74
  705.75    837.65
  846.83    343.82
 1172.20   1019.27
  883.61    373.57
  914.96    447.96
  805.52    279.76
  704.11    742.17
  645.15    109.15
  472.40   1251.88
  551.45      0.00
  628.65      0.00
  456.08    770.60
  851.61    412.36
  877.96    646.96
 1111.59      0.00
  745.31     38.67
  575.62      0.00
  567.53     25.76
  428.03      0.00
  391.10     84.23
  323.67   2149.12
  336.87   1811.29
  438.37   1253.37
  345.60    262.63
  693.83    475.37
  641.49    841.25
  740.85    465.08
  581.16    394.26
  572.39      0.00
  874.82    330.52
  550.38    141.12
  403.44    434.01
  391.12    430.83
  618.89   1895.29
  627.92    537.43
  806.57    668.44
  423.69    509.77
  504.71    348.72
  589.55   2025.80
  549.76   1185.34
  675.00    770.64
  693.26      0.00
  631.90      0.00
  484.37      0.00
  585.55      0.00
  555.96   1744.03
  358.61    100.70
  701.71   1554.96
  608.88   1115.55
  587.06     34.50
  413.89   1414.87
  606.95    902.91
  592.80   3622.83
  670.85    887.86
  452.70    943.01
  505.01    994.94
  755.01      0.00
  422.75    968.21
  443.52    339.88
  715.40    586.60
  732.08    650.47
  475.05   1032.75
  530.02      0.00
  417.59   1414.44
  330.26    323.91
  565.01    432.39
  285.08    180.79
  671.25    477.81
  340.87    279.02
  300.22    482.95
  282.97    375.33
  414.85    324.75
  485.87    130.09
  332.08    248.15
  304.59    258.03
  300.65     64.02
  349.64    114.59
  279.70     40.68
  340.49    138.95
  356.54    185.97
  323.48    721.12
  451.48    207.64
  313.25    391.10
  360.06    232.88
  238.25     40.46
  208.53    201.18
  252.16    148.26
  241.65    263.27
  164.75    142.82
  211.50     16.85
  193.71    145.03
  242.59    183.76
  151.66     45.13
  245.43     17.72
  178.59     71.45
  180.96    106.19
  211.80     92.23
  158.84     57.88
  164.24     25.76
   73.22     38.80
   91.38     92.62
  120.96     14.60
  128.47     66.51
   59.41     13.04
  108.30     89.08
  105.84      8.71
   33.39      4.34
  104.08     23.00
   39.44     19.49
   76.74     22.93
   68.39     23.04
   68.84      8.80
   66.55      6.53
   89.87     25.26
   45.94     22.37
   46.65      9.51
   17.89      3.61
   36.34      6.59
   30.61      5.88
   57.96      8.69
   41.90      5.89
   28.13     22.19
    8.23      1.46
   28.78      2.93
   10.97      3.70
   48.38     17.37
    3.48      1.47
    9.03      2.20
    3.47      0.74
   28.03     18.13
   38.99     47.38
   66.06    111.08
  102.21     81.02
   68.75     63.32
    1.45      0.00
   31.13     17.33
   17.59     16.43
   40.52     33.05
   42.51     17.70
   15.80     16.55
   41.01     33.58
   73.77     64.47
   25.51     62.60
  127.94     79.41
   41.27     33.15
   21.99     78.96
   22.81     31.54
  130.01     51.82
   44.58     21.35
   31.48      0.72
   22.70     18.05
    8.93     32.21
   98.67     92.74
   34.24     20.15
   32.33     17.09
   19.19     31.44
   21.39      0.74
   18.57      2.91
    6.21      2.12
   15.10     31.15
   20.48     15.58
   52.85     18.74
   34.19     33.08
    3.47     15.75
   18.64      1.46
    3.45      0.00
    8.20      2.20
    2.75     16.56
   20.56      1.48
   30.93      3.67
    2.75     17.33
    0.00      0.00
    6.24      1.48
    9.73      1.48
    2.75      1.48
   38.11     31.73
    3.47      0.75
   41.20     17.39
    5.49      0.00
    5.50      3.00
    5.50      0.00
   17.85     18.09
   33.45     93.58
   35.93     17.30
   81.72     65.02
    5.50     17.94
    2.14     16.57
    7.08      0.74
   34.35     17.17
    5.49     16.58
   18.57     17.27
   16.37     16.24
   15.90     15.82
   48.73     91.79
    2.10     30.96
   67.50     49.39
   32.34      2.84
   37.25     35.66
    4.91      0.65
   37.38     18.60
   15.17      2.18
   16.55      0.71
   16.43     15.10
    0.71     17.19
   32.98     61.11
   61.25     32.50
   19.36     17.27
    0.72      0.65
   17.91     30.14
    0.72      0.72
    2.10      0.72
    2.03     17.24
    0.65      0.72
   24.01     31.38
   15.76     17.62
    0.65     15.17
    5.64      0.00
    1.43      0.74
    0.00      0.65
    0.00      0.00
   15.20      0.71
    3.40      0.74
    0.00      0.74
    6.12      1.46
    2.75     16.48
   15.76     30.35
   18.56      1.46
   17.82      1.44
    0.74      0.00
    3.47      0.00
   15.00     15.17
    2.75      0.00
    1.31      3.51
    3.33      2.68
   32.21     21.48
   11.77      3.58
    9.62      3.57
   23.27      7.16
    2.76     15.83
    3.47      1.46
    0.72      1.31
   33.02      2.83
   10.34      2.85
    6.87      2.12
    6.81      2.10
    2.03     49.62
   32.47     18.52
    6.24     18.00
    9.07      3.64
   24.00      5.65
    6.94      2.84
   12.30      3.67
    4.19      0.65
   11.74      3.65
    9.54     17.19
   15.11     15.84
   13.00     19.33
   11.75      5.89
    6.93      2.03
    8.23      2.93
    7.51     17.37
    4.12      2.78
    8.22     16.30
    7.59      2.20
    6.24      2.22
    0.00      0.00
    5.36     17.26
    0.65      2.18
    2.75      0.00
    1.84      1.15
    2.75      1.39
    0.00      0.00
    6.88      1.45
    0.00      0.65
    0.00      0.00
    0.74      0.00
    3.40      1.39
    3.45      0.72
    0.00      0.72
    0.00      0.00
    0.00      0.00
    2.75     15.08
    2.75      2.05
    4.21      2.05
    6.51      2.61
    3.40      4.86
    1.37      2.11
    2.10      2.61
    5.42      4.23
    2.03      1.44
