      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.11      0.00
    2.44     26.06
    0.00      0.00
    0.00     25.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.81     25.74
    0.00      0.00
   15.38     25.76
    8.42     14.42
   12.79      0.00
   16.85      0.64
    6.43      1.83
    0.00      0.00
    0.72      0.00
  189.56     22.69
  153.07     25.20
  218.33     44.73
  323.77    162.61
  188.14    114.56
  312.01    167.66
  271.33     93.23
  237.40     67.67
   99.43    119.63
  258.42     27.77
   79.83      0.72
  239.83      2.19
  140.08      0.00
  192.57    337.64
  169.67     92.50
  241.29    218.75
  298.78    167.11
  144.72    154.17
  331.28    235.66
  306.57     28.15
  342.18     13.77
  192.78     26.15
  419.01    466.31
  262.49     72.73
  269.74     58.14
  323.40    327.82
  254.57    119.77
  223.62    137.09
  229.93    338.76
  301.00    406.54
  299.03     96.68
  163.97    114.82
  220.74    326.56
  261.82    301.21
  164.89      0.00
  141.57    261.31
  292.06    134.80
  283.93    273.42
  311.94    425.40
  358.36    352.17
  448.24      0.00
  161.28    376.39
  354.15    359.50
  266.05    376.98
  405.94    302.61
  312.44    469.33
  543.62   1326.01
  353.70    428.24
  663.99    229.28
  557.83   1458.93
  604.25    195.10
  775.05    269.87
  598.22    358.54
  411.46    175.16
  662.53     71.06
  489.93    252.83
  713.89     25.76
  597.00    101.32
  532.33     45.29
  695.35     14.75
  744.93    302.63
  866.79    107.77
  745.16     81.61
  950.24    196.60
  779.36     60.78
  751.62     48.63
  906.04     54.38
 1224.17   1581.18
  821.11    921.58
 1174.22    553.44
 1032.73    173.38
 1062.25   1046.23
  943.44      0.00
  865.65   1077.24
  793.39     45.65
  873.95    526.18
  738.32   1114.62
 1338.08   2130.09
  909.81   1239.59
 1644.74    858.88
 1161.31     12.84
 1166.50    256.39
 1121.29    792.32
 1080.40   1817.03
 1240.67   1071.31
  999.37   1208.29
 1030.30    444.41
 1257.51      0.00
  796.24      0.00
 1347.60   1244.62
 1476.44    750.62
 1078.40    344.60
 1082.36    391.68
  943.59   2298.86
  828.12   1849.08
 1251.41    345.83
  903.62    608.50
 1154.73   1591.89
 1330.52      0.00
 1103.43   1392.05
 1132.19    868.31
 1286.10    328.15
  796.85   3208.02
 1426.65   1898.29
 1825.87   1204.29
 1817.71   2204.06
 1481.84   2114.91
 1360.24    890.85
 1429.22    545.31
  899.79    159.34
  913.97   1495.13
 1404.18    886.46
  976.34    550.71
  814.41    141.96
 1309.10    234.82
 1053.19    766.72
 1205.44    725.49
 1347.10    657.82
 1112.67   1132.68
 1470.56    859.61
 1195.36   3344.33
 1337.79    698.70
 1287.02    986.81
 1479.61   3502.22
 1557.28   1001.43
 1416.22   3520.55
 2154.27   4008.46
 2415.77   1408.04
 1800.93   2400.08
 1564.14   1401.36
 1575.72   2075.18
  854.95    742.05
  904.01   1270.65
  520.09    332.22
  621.23    737.23
  511.50    354.58
  537.24    419.79
  127.92     44.65
   91.21    288.61
   89.84     18.77
  160.06    365.52
   73.45     64.35
  153.82     26.70
   91.04    320.30
   84.45     33.82
   84.08    147.47
   52.03     46.36
   57.95     19.50
   39.32      3.68
    7.00      3.62
   41.40    745.06
  120.92    362.03
  130.39     76.48
   90.08    150.28
   81.81     20.18
   21.17      0.74
   14.73      3.65
   35.42      3.75
   36.93      2.19
   56.91     18.85
   20.10      2.91
   19.90      1.47
   56.50    628.43
   72.61     21.58
  188.58     38.20
  131.08     50.25
   43.92     19.50
   25.66      3.67
    8.48      1.48
   29.64      4.38
   14.45      0.75
    2.73      0.00
   62.55      7.35
    7.01      1.48
    5.86      2.91
   46.56      3.69
    3.47      0.00
   36.64      2.97
   21.65      2.22
   19.19     16.32
   14.46      0.72
    2.73     15.09
    4.99      2.18
   45.62      2.94
    5.46     15.90
   22.65      0.74
   19.90      2.95
    2.72      0.72
   45.87     18.15
   17.55      2.25
   44.70      4.41
   39.12     32.36
   32.19      3.68
   31.84     15.61
    9.73      2.95
    6.27      1.49
   51.06      4.47
   21.47      2.19
  141.01   1036.22
  374.18     32.30
  377.81     34.61
   39.62     10.20
   42.88      3.74
   58.95      2.93
   17.19      0.73
    2.75      0.74
   16.00      1.47
   10.46      0.74
   18.76      2.22
   34.33      2.97
   17.21      1.48
   37.09      3.63
    1.55      1.48
   58.97      3.00
    1.56      0.74
   18.83      2.22
   19.84      2.23
   32.46      1.50
   35.52      2.98
   22.87      1.50
    4.00      0.74
   26.37      3.73
   15.58      0.73
   14.45      0.00
   34.40      3.06
    4.31      1.48
   45.65      2.30
    1.55      0.76
    3.08      1.52
   34.68      2.98
    0.00      0.00
   30.47      1.49
   30.00      1.50
   17.15      1.50
   51.51     31.65
    5.13      1.50
   16.75      1.51
   46.02      3.07
   18.75      1.48
    1.55      1.49
   31.59      1.49
    1.56      1.48
   78.05    765.23
  204.63      8.00
  145.92      8.74
  141.90     10.30
   50.57      3.76
   15.93      0.00
   31.63      2.99
    7.36      3.04
    4.65      2.25
    2.73      0.74
   35.90      2.25
   16.01      2.25
    2.30      0.74
   19.09      3.04
    4.22      0.74
   25.75     18.89
   23.71      2.94
    5.45      2.20
   16.00      2.25
    1.57      0.74
   33.52      3.80
   10.95     16.66
    3.47      0.72
    7.03      0.74
   36.68      4.43
    0.00      0.00
    1.54      0.00
   63.99      4.42
   20.53     15.91
   18.33      1.49
   70.98     20.44
   29.53    403.25
  155.95     21.60
  256.40     13.99
   40.06     21.74
   38.58      2.23
   12.75      5.18
    5.81      2.24
   41.63      2.96
    8.58      2.95
   17.18      2.22
   19.91      1.48
   20.28      3.74
   19.90      1.49
   18.70      2.96
   31.64      1.52
   16.09      2.26
    7.82      0.74
   16.00      2.21
   23.78      2.96
    1.51      0.75
   50.42      3.73
    0.00      0.00
   34.42      2.23
   14.45      0.74
    2.75      0.74
   31.59      2.23
    0.00      0.00
   31.65      1.45
   31.58      2.25
    6.35      0.74
    2.75      1.48
